trans_idx,episode_count,has_right_lane,has_left_lane,driving_in_weaving,dist_to_onramp,dist_to_offramp,leader_gap,leader_relatif_s,follower_gap,follower_relatif_s,left_leader_gap,left_leader_relatif_s,left_follower_gap,left_follower_relatif_s,right_leader_gap,right_leader_relatif_s,right_follower_gap,right_follower_relatif_s,action,reward,done,next_has_right_lane,next_has_left_lane,next_driving_in_weaving,next_dist_to_onramp,next_dist_to_offramp,next_leader_gap,next_leader_relatif_s,next_follower_gap,next_follower_relatif_s,next_left_leader_gap,next_left_leader_relatif_s,next_left_follower_gap,next_left_follower_relatif_s,next_right_leader_gap,next_right_leader_relatif_s,next_right_follower_gap,next_right_follower_relatif_s
1973,10,1,1,1,-2,-2,0.24,-0.07,0.78,-0.12,0.07,-0.29,0.54,-0.13,0.44,-0.07,0.83,-0.14,1,-0.29,False,1,1,1,-2,-2,0.26,-0.05,0.74,-0.11,0.16,-0.28,0.5,-0.12,0.45,-0.06,0.8,-0.11
1974,10,1,1,1,-2,-2,0.26,-0.05,0.74,-0.11,0.16,-0.28,0.5,-0.12,0.45,-0.06,0.8,-0.11,2,-1.27,False,1,0,1,-2,-2,0.25,-0.27,0.46,-0.11,-2.0,-2,-2.0,-2,0.27,-0.04,0.7,-0.11
1975,10,1,0,1,-2,-2,0.25,-0.27,0.46,-0.11,-2.0,-2,-2.0,-2,0.27,-0.04,0.7,-0.11,1,-0.21,False,1,0,1,-2,-2,0.32,-0.22,0.46,0.0,-2.0,-2,-2.0,-2,0.22,0.15,0.69,-0.05
1976,10,1,0,1,-2,-2,0.32,-0.22,0.46,0.0,-2.0,-2,-2.0,-2,0.22,0.15,0.69,-0.05,1,-0.16,False,1,0,1,-2,-2,0.38,-0.16,0.48,0.06,-2.0,-2,-2.0,-2,0.14,0.23,0.71,0.05
1977,10,1,0,1,-2,-2,0.38,-0.16,0.48,0.06,-2.0,-2,-2.0,-2,0.14,0.23,0.71,0.05,1,-0.12,False,1,0,1,-2,-2,0.42,-0.12,0.51,0.09,-2.0,-2,-2.0,-2,0.05,0.27,0.74,0.1
1978,10,1,0,1,-2,-2,0.42,-0.12,0.51,0.09,-2.0,-2,-2.0,-2,0.05,0.27,0.74,0.1,1,-0.09,False,1,0,1,-2,0.78,0.45,-0.09,0.55,0.11,-2.0,-2,-2.0,-2,-0.04,0.27,0.78,0.12
1979,10,1,0,1,-2,0.78,0.45,-0.09,0.55,0.11,-2.0,-2,-2.0,-2,-0.04,0.27,0.78,0.12,1,-0.07,False,1,0,1,-2,0.47,0.48,-0.07,0.59,0.12,-2.0,-2,-2.0,-2,0.24,0.13,0.02,0.24
1980,10,1,0,1,-2,0.47,0.48,-0.07,0.59,0.12,-2.0,-2,-2.0,-2,0.24,0.13,0.02,0.24,1,-0.06,False,1,0,1,-2,0.16,0.49,-0.06,0.63,0.13,-2.0,-2,-2.0,-2,0.2,0.12,0.09,0.21
1981,10,1,0,1,-2,0.16,0.49,-0.06,0.63,0.13,-2.0,-2,-2.0,-2,0.2,0.12,0.09,0.21,1,-0.05,False,1,0,0,-2,-0.16,0.51,-0.05,0.68,0.13,-2.0,-2,-2.0,-2,0.16,0.11,0.15,0.19
1982,10,1,0,0,-2,-0.16,0.51,-0.05,0.68,0.13,-2.0,-2,-2.0,-2,0.16,0.11,0.15,0.19,1,-0.04,False,1,0,0,-2,-0.48,0.52,-0.04,0.72,0.13,-2.0,-2,-2.0,-2,0.13,0.1,0.2,0.16
1983,10,1,0,0,-2,-0.48,0.52,-0.04,0.72,0.13,-2.0,-2,-2.0,-2,0.13,0.1,0.2,0.16,0,-1.04,False,1,1,0,-2,-2,0.09,0.1,0.25,0.14,0.53,-0.03,0.76,0.13,0.27,0.19,-2,-2
1984,10,1,1,0,-2,-2,0.09,0.1,0.25,0.14,0.53,-0.03,0.76,0.13,0.27,0.19,-2,-2,2,-1.31,False,1,0,0,-2,-2,0.15,-0.17,0.71,-0.14,-2.0,-2,-2.0,-2,0.8,-0.08,0.22,-0.09
1985,10,1,0,0,-2,-2,0.15,-0.17,0.71,-0.14,-2.0,-2,-2.0,-2,0.8,-0.08,0.22,-0.09,1,-0.27,False,1,0,0,-2,-2,0.2,-0.16,0.69,-0.08,-2.0,-2,-2.0,-2,0.82,-0.05,0.24,0.05
1986,10,1,0,0,-2,-2,0.2,-0.16,0.69,-0.08,-2.0,-2,-2.0,-2,0.82,-0.05,0.24,0.05,1,-0.23,False,1,0,0,-2,-2,0.25,-0.14,0.68,-0.03,-2.0,-2,-2.0,-2,0.82,-0.01,0.25,0.03
1987,10,1,0,0,-2,-2,0.25,-0.14,0.68,-0.03,-2.0,-2,-2.0,-2,0.82,-0.01,0.25,0.03,1,-0.2,False,1,0,0,-2,-2,0.28,-0.12,0.68,0.0,-2.0,-2,-2.0,-2,0.81,0.02,0.25,0.01
1988,10,1,0,0,-2,-2,0.28,-0.12,0.68,0.0,-2.0,-2,-2.0,-2,0.81,0.02,0.25,0.01,1,-0.17,False,1,0,0,-2,-2,0.32,-0.1,0.69,0.03,-2.0,-2,-2.0,-2,0.79,0.05,0.25,-0.01
1989,10,1,0,0,-2,-2,0.32,-0.1,0.69,0.03,-2.0,-2,-2.0,-2,0.79,0.05,0.25,-0.01,1,-0.15,False,1,0,0,-2,-2,0.34,-0.08,0.7,0.05,-2.0,-2,-2.0,-2,0.77,0.07,0.27,0.06
1990,10,1,0,0,-2,-2,0.34,-0.08,0.7,0.05,-2.0,-2,-2.0,-2,0.77,0.07,0.27,0.06,1,-0.13,False,1,0,0,-2,-2,0.37,-0.07,0.72,0.06,-2.0,-2,-2.0,-2,0.74,0.09,0.28,0.04
1991,10,1,0,0,-2,-2,0.37,-0.07,0.72,0.06,-2.0,-2,-2.0,-2,0.74,0.09,0.28,0.04,1,-0.12,False,1,0,0,-2,-2,0.39,-0.06,0.75,0.07,-2.0,-2,-2.0,-2,0.7,0.11,0.28,0.02
1992,10,1,0,0,-2,-2,0.39,-0.06,0.75,0.07,-2.0,-2,-2.0,-2,0.7,0.11,0.28,0.02,1,-0.1,False,1,0,0,-2,-2,0.4,-0.05,0.77,0.07,-2.0,-2,-2.0,-2,0.66,0.12,0.29,0.0
1993,10,1,0,0,-2,-2,0.4,-0.05,0.77,0.07,-2.0,-2,-2.0,-2,0.66,0.12,0.29,0.0,1,-0.1,False,1,0,0,-2,-2,0.42,-0.04,0.8,0.08,-2.0,-2,-2.0,-2,0.62,0.13,0.28,-0.01
1994,10,1,0,0,-2,-2,0.42,-0.04,0.8,0.08,-2.0,-2,-2.0,-2,0.62,0.13,0.28,-0.01,1,-0.09,False,1,0,0,-2,-2,0.43,-0.04,0.82,0.08,-2.0,-2,-2.0,-2,0.58,0.13,0.3,0.05
1995,10,1,0,0,-2,-2,0.43,-0.04,0.82,0.08,-2.0,-2,-2.0,-2,0.58,0.13,0.3,0.05,1,-0.08,False,1,0,0,-2,-2,0.44,-0.03,0.85,0.08,-2.0,-2,-2.0,-2,0.53,0.14,0.31,0.03
1996,10,1,0,0,-2,-2,0.44,-0.03,0.85,0.08,-2.0,-2,-2.0,-2,0.53,0.14,0.31,0.03,1,-0.08,False,1,0,0,-2,-2,0.45,-0.03,0.88,0.09,-2.0,-2,-2.0,-2,0.48,0.14,0.32,0.02
1997,10,1,0,0,-2,-2,0.45,-0.03,0.88,0.09,-2.0,-2,-2.0,-2,0.48,0.14,0.32,0.02,1,-0.07,False,1,0,0,-2,-2,0.46,-0.03,0.91,0.09,-2.0,-2,-2.0,-2,0.43,0.15,0.32,0.02
1998,10,1,0,0,-2,-2,0.46,-0.03,0.91,0.09,-2.0,-2,-2.0,-2,0.43,0.15,0.32,0.02,1,-0.07,False,1,0,0,-2,-2,0.47,-0.02,0.94,0.09,-2.0,-2,-2.0,-2,0.38,0.15,0.33,0.02
1999,10,1,0,0,-2,-2,0.47,-0.02,0.94,0.09,-2.0,-2,-2.0,-2,0.38,0.15,0.33,0.02,1,-0.07,False,1,0,0,-2,-2,0.47,-0.02,0.97,0.09,-2.0,-2,-2.0,-2,0.33,0.16,0.34,0.03
2000,10,1,0,0,-2,-2,0.47,-0.02,0.97,0.09,-2.0,-2,-2.0,-2,0.33,0.16,0.34,0.03,0,-1.07,False,1,1,0,-2,-2,0.28,0.16,0.35,0.03,0.48,-0.02,1.0,0.09,-2,-2,0.14,0.16
2001,10,1,1,0,-2,-2,0.28,0.16,0.35,0.03,0.48,-0.02,1.0,0.09,-2,-2,0.14,0.16,2,-1.22,False,1,0,0,-2,-2,0.54,-0.16,0.98,-0.06,-2.0,-2,-2.0,-2,0.28,0.01,0.34,-0.03
2002,10,1,0,0,-2,-2,0.54,-0.16,0.98,-0.06,-2.0,-2,-2.0,-2,0.28,0.01,0.34,-0.03,1,-0.16,False,1,0,0,-2,-2,0.57,-0.11,0.98,0.0,-2.0,-2,-2.0,-2,0.26,0.06,0.35,0.04
2003,10,1,0,0,-2,-2,0.57,-0.11,0.98,0.0,-2.0,-2,-2.0,-2,0.26,0.06,0.35,0.04,0,-1.12,False,1,1,0,-2,-2,0.22,0.1,0.37,0.05,0.6,-0.07,1.0,0.04,-2,-2,0.19,0.1
2004,10,1,1,0,-2,-2,0.22,0.1,0.37,0.05,0.6,-0.07,1.0,0.04,-2,-2,0.19,0.1,2,-1.25,False,1,0,0,-2,-2,0.66,-0.2,0.97,-0.09,-2.0,-2,-2.0,-2,0.23,-0.03,0.36,-0.03
2005,10,1,0,0,-2,-2,0.66,-0.2,0.97,-0.09,-2.0,-2,-2.0,-2,0.23,-0.03,0.36,-0.03,1,-0.2,False,1,0,0,-2,-2,0.71,-0.14,0.96,-0.03,-2.0,-2,-2.0,-2,0.22,0.03,0.37,0.03
2006,10,1,0,0,-2,-2,0.71,-0.14,0.96,-0.03,-2.0,-2,-2.0,-2,0.22,0.03,0.37,0.03,0,-1.15,False,1,1,0,-2,-2,0.2,0.07,0.39,0.04,0.74,-0.09,0.97,0.02,-2,-2,0.2,0.07
2007,10,1,1,0,-2,-2,0.2,0.07,0.39,0.04,0.74,-0.09,0.97,0.02,-2,-2,0.2,0.07,2,-1.27,False,1,0,0,-2,-2,0.81,-0.21,0.93,-0.11,-2.0,-2,-2.0,-2,0.22,-0.05,0.37,-0.04
2008,10,1,0,0,-2,-2,0.81,-0.21,0.93,-0.11,-2.0,-2,-2.0,-2,0.22,-0.05,0.37,-0.04,1,-0.21,False,1,0,0,-2,-2,0.86,-0.15,0.92,-0.04,-2.0,-2,-2.0,-2,0.21,0.01,0.38,0.03
2009,10,1,0,0,-2,-2,0.86,-0.15,0.92,-0.04,-2.0,-2,-2.0,-2,0.21,0.01,0.38,0.03,1,-0.16,False,1,0,0,-2,-2,0.89,-0.1,0.92,0.02,-2.0,-2,-2.0,-2,0.19,0.06,0.39,0.04
2010,10,1,0,0,-2,-2,0.89,-0.1,0.92,0.02,-2.0,-2,-2.0,-2,0.19,0.06,0.39,0.04,0,-1.12,False,1,1,0,-2,-2,0.16,0.1,0.41,0.05,0.91,-0.06,0.94,0.06,-2,-2,0.24,0.11
2011,10,1,1,0,-2,-2,0.16,0.1,0.41,0.05,0.91,-0.06,0.94,0.06,-2,-2,0.24,0.11,2,-1.31,False,1,0,0,-2,-2,1.0,-0.25,0.9,-0.14,-2.0,-2,-2.0,-2,0.19,-0.09,0.38,-0.11
2012,10,1,0,0,-2,-2,1.0,-0.25,0.9,-0.14,-2.0,-2,-2.0,-2,0.19,-0.09,0.38,-0.11,1,-0.25,False,1,0,0,-2,-2,-2,-2,0.88,-0.06,-2.0,-2,-2.0,-2,0.19,-0.02,0.37,-0.0
2013,10,1,0,0,-2,-2,-2,-2,0.88,-0.06,-2.0,-2,-2.0,-2,0.19,-0.02,0.37,-0.0,1,-0.19,False,1,0,0,-2,-2,-2.0,-2,0.87,-0.0,-2.0,-2,-2.0,-2,0.18,0.03,0.39,0.04
2014,10,1,0,0,-2,-2,-2.0,-2,0.87,-0.0,-2.0,-2,-2.0,-2,0.18,0.03,0.39,0.04,1,-0.14,False,1,0,0,-2,-2,-2.0,-2,0.89,0.04,-2.0,-2,-2.0,-2,0.16,0.08,0.41,0.06
2015,10,1,0,0,-2,-2,-2.0,-2,0.89,0.04,-2.0,-2,-2.0,-2,0.16,0.08,0.41,0.06,1,19.91,True,1,0,0,-2,-2,-2.0,-2,0.92,0.08,-2.0,-2,-2.0,-2,0.11,0.13,0.43,0.07
2016,11,0,1,0,-2,-2,0.93,-0.43,-2.0,-2,0.21,-0.33,-0.0,-0.28,-2.0,-2,-2.0,-2,1,-0.46,False,0,1,0,-2,-2,-2,-2,0.67,-0.24,-0.02,-0.21,0.31,-0.05,-2.0,-2,-2.0,-2
2017,11,0,1,0,-2,-2,-2,-2,0.67,-0.24,-0.02,-0.21,0.31,-0.05,-2.0,-2,-2.0,-2,2,-16.4,False,1,1,0,-2,-2,0.02,-0.15,0.29,-0.05,0.4,-0.45,0.24,-0.35,-2,-2,0.62,-0.14
2018,11,1,1,0,-2,-2,0.02,-0.15,0.29,-0.05,0.4,-0.45,0.24,-0.35,-2,-2,0.62,-0.14,2,-1.5899999999999999,False,1,0,0,-2,-2,0.62,-0.65,0.06,-0.53,-2.0,-2,-2.0,-2,0.14,-0.34,0.25,-0.12
2019,11,1,0,0,-2,-2,0.62,-0.65,0.06,-0.53,-2.0,-2,-2.0,-2,0.14,-0.34,0.25,-0.12,1,-50,False,1,0,0,-2,-2,0.25,-0.32,0.54,-0.46,-2.0,-2,-2.0,-2,-2,-2,-0.0,-0.19
2020,11,1,0,0,-2,-2,0.25,-0.32,0.54,-0.46,-2.0,-2,-2.0,-2,-2,-2,-0.0,-0.19,1,-0.44,False,1,0,0,-2,-2,0.35,-0.3,0.47,-0.2,-2.0,-2,-2.0,-2,-0.04,-0.18,0.82,-0.26
2021,11,1,0,0,-2,-2,0.35,-0.3,0.47,-0.2,-2.0,-2,-2.0,-2,-0.04,-0.18,0.82,-0.26,1,-0.38,False,1,0,0,-2,-2,0.44,-0.27,0.44,-0.09,-2.0,-2,-2.0,-2,0.01,-0.16,0.78,-0.14
2022,11,1,0,0,-2,-2,0.44,-0.27,0.44,-0.09,-2.0,-2,-2.0,-2,0.01,-0.16,0.78,-0.14,1,-0.31,False,1,0,0,-2,-2,0.52,-0.24,-2,-2,-2.0,-2,-2.0,-2,0.06,-0.14,0.43,-0.03
2023,11,1,0,0,-2,-2,0.52,-0.24,-2,-2,-2.0,-2,-2.0,-2,0.06,-0.14,0.43,-0.03,1,-0.26,False,1,0,0,-2,-2,0.59,-0.21,-2,-2,-2.0,-2,-2.0,-2,0.1,-0.12,0.42,-0.03
2024,11,1,0,0,-2,-2,0.59,-0.21,-2,-2,-2.0,-2,-2.0,-2,0.1,-0.12,0.42,-0.03,1,-0.22,False,1,0,0,-2,-2,0.65,-0.19,-2,-2,-2.0,-2,-2.0,-2,0.12,-0.07,0.43,0.01
2025,11,1,0,0,-2,-2,0.65,-0.19,-2,-2,-2.0,-2,-2.0,-2,0.12,-0.07,0.43,0.01,1,-0.18,False,1,0,0,-2,-2,0.71,-0.16,-2,-2,-2.0,-2,-2.0,-2,0.77,0.02,0.06,0.02
2026,11,1,0,0,-2,-2,0.71,-0.16,-2,-2,-2.0,-2,-2.0,-2,0.77,0.02,0.06,0.02,1,-0.15,False,1,0,0,-2,-2,0.75,-0.14,-2,-2,-2.0,-2,-2.0,-2,0.75,0.05,0.06,-0.0
2027,11,1,0,0,-2,-2,0.75,-0.14,-2,-2,-2.0,-2,-2.0,-2,0.75,0.05,0.06,-0.0,1,-0.13,False,1,0,0,-2,-2,0.8,-0.13,1.0,-0.06,-2.0,-2,-2.0,-2,0.73,0.07,0.07,0.02
2028,11,1,0,0,-2,-2,0.8,-0.13,1.0,-0.06,-2.0,-2,-2.0,-2,0.73,0.07,0.07,0.02,1,-0.11,False,1,0,0,-2,-2,0.83,-0.12,0.98,-0.05,-2.0,-2,-2.0,-2,0.7,0.09,0.07,0.02
2029,11,1,0,0,-2,-2,0.83,-0.12,0.98,-0.05,-2.0,-2,-2.0,-2,0.7,0.09,0.07,0.02,1,-0.1,False,1,0,0,-2,-2,0.87,-0.11,0.97,-0.04,-2.0,-2,-2.0,-2,-2,-2,0.07,0.01
2030,11,1,0,0,-2,-2,0.87,-0.11,0.97,-0.04,-2.0,-2,-2.0,-2,-2,-2,0.07,0.01,1,-0.09,False,1,0,0,-2,-2,0.9,-0.1,0.95,-0.04,-2.0,-2,-2.0,-2,0.63,0.11,0.11,0.09
2031,11,1,0,0,-2,-2,0.9,-0.1,0.95,-0.04,-2.0,-2,-2.0,-2,0.63,0.11,0.11,0.09,1,-0.08,False,1,0,0,-2,-2,0.59,0.12,0.16,0.15,-2.0,-2,-2.0,-2,-2,-2,0.58,0.09
2032,11,1,0,0,-2,-2,0.59,0.12,0.16,0.15,-2.0,-2,-2.0,-2,-2,-2,0.58,0.09,0,-1.12,False,1,1,0,-2,-2,-2,-2,0.61,0.08,0.57,0.07,0.18,0.09,0.05,0.02,0.74,0.05
2033,11,1,1,0,-2,-2,-2,-2,0.61,0.08,0.57,0.07,0.18,0.09,0.05,0.02,0.74,0.05,1,-0.11,False,1,1,0,-2,-2,-2,-2,0.64,0.1,0.54,0.09,0.2,0.05,0.04,0.01,0.77,0.1
2034,11,1,1,0,-2,-2,-2,-2,0.64,0.1,0.54,0.09,0.2,0.05,0.04,0.01,0.77,0.1,1,-0.14,False,1,1,0,-2,-2,-2,-2,0.65,0.03,0.52,0.06,0.19,-0.02,0.06,-0.04,0.79,0.07
2035,11,1,1,0,-2,-2,-2,-2,0.65,0.03,0.52,0.06,0.19,-0.02,0.06,-0.04,0.79,0.07,1,-0.16,False,1,1,0,-2,-2,-2,-2,0.65,-0.01,0.51,0.04,0.17,-0.07,0.08,-0.07,0.8,0.03
2036,11,1,1,0,-2,-2,-2,-2,0.65,-0.01,0.51,0.04,0.17,-0.07,0.08,-0.07,0.8,0.03,1,-0.17,False,1,1,0,-2,-2,-2,-2,0.63,-0.04,0.5,0.03,0.14,-0.09,0.11,-0.09,0.8,0.01
2037,11,1,1,0,-2,-2,-2,-2,0.63,-0.04,0.5,0.03,0.14,-0.09,0.11,-0.09,0.8,0.01,1,-0.17,False,1,1,0,-2,-2,-2,-2,0.62,-0.05,0.49,0.02,0.11,-0.1,0.14,-0.1,0.8,-0.0
2038,11,1,1,0,-2,-2,-2,-2,0.62,-0.05,0.49,0.02,0.11,-0.1,0.14,-0.1,0.8,-0.0,1,-0.17,False,1,1,0,-2,-2,0.18,-0.11,0.6,-0.05,0.48,0.02,0.07,-0.1,-2,-2,0.8,-0.01
2039,11,1,1,0,-2,-2,0.18,-0.11,0.6,-0.05,0.48,0.02,0.07,-0.1,-2,-2,0.8,-0.01,1,-0.19,False,1,1,0,-2,-2,0.22,-0.13,0.58,-0.07,0.48,0.0,0.03,-0.11,-2,-2,0.79,-0.04
2040,11,1,1,0,-2,-2,0.22,-0.13,0.58,-0.07,0.48,0.0,0.03,-0.11,-2,-2,0.79,-0.04,1,-0.19,False,1,1,0,-2,-2,0.22,0.01,0.56,-0.05,0.48,0.01,0.0,-0.1,-2,-2,0.77,-0.04
2041,11,1,1,0,-2,-2,0.22,0.01,0.56,-0.05,0.48,0.01,0.0,-0.1,-2,-2,0.77,-0.04,1,-0.25,False,1,1,0,-2,-2,0.24,-0.06,0.52,-0.11,0.5,-0.06,-0.05,-0.15,-2,-2,0.74,-0.1
2042,11,1,1,0,-2,-2,0.24,-0.06,0.52,-0.11,0.5,-0.06,-0.05,-0.15,-2,-2,0.74,-0.1,1,-0.26,False,1,1,0,-2,-2,0.26,-0.07,0.49,-0.1,-0.0,-0.15,0.6,-0.18,-2,-2,0.7,-0.11
2043,11,1,1,0,-2,-2,0.26,-0.07,0.49,-0.1,-0.0,-0.15,0.6,-0.18,-2,-2,0.7,-0.11,2,-1.25,False,1,0,0,-2,-2,0.04,-0.13,0.54,-0.18,-2.0,-2,-2.0,-2,0.28,-0.06,0.47,-0.07
2044,11,1,0,0,-2,-2,0.04,-0.13,0.54,-0.18,-2.0,-2,-2.0,-2,0.28,-0.06,0.47,-0.07,1,-0.35,False,1,0,0,-2,-2,0.12,-0.22,0.47,-0.21,-2.0,-2,-2.0,-2,0.33,-0.16,0.41,-0.16
2045,11,1,0,0,-2,-2,0.12,-0.22,0.47,-0.21,-2.0,-2,-2.0,-2,0.33,-0.16,0.41,-0.16,1,-0.3,False,1,0,0,-2,-2,0.17,-0.16,0.44,-0.09,-2.0,-2,-2.0,-2,0.37,-0.11,0.4,-0.05
2046,11,1,0,0,-2,-2,0.17,-0.16,0.44,-0.09,-2.0,-2,-2.0,-2,0.37,-0.11,0.4,-0.05,1,-0.27,False,1,0,0,-2,-2,0.21,-0.12,0.43,-0.05,-2.0,-2,-2.0,-2,0.4,-0.08,0.39,-0.02
2047,11,1,0,0,-2,-2,0.21,-0.12,0.43,-0.05,-2.0,-2,-2.0,-2,0.4,-0.08,0.39,-0.02,1,-0.25,False,1,0,0,0.99,-2,0.24,-0.1,0.42,-0.03,-2.0,-2,-2.0,-2,0.42,-0.06,0.39,-0.01
2048,11,1,0,0,0.99,-2,0.24,-0.1,0.42,-0.03,-2.0,-2,-2.0,-2,0.42,-0.06,0.39,-0.01,1,-0.24,False,1,0,0,0.73,-2,0.27,-0.08,0.41,-0.02,-2.0,-2,-2.0,-2,0.43,-0.05,0.39,-0.0
2049,11,1,0,0,0.73,-2,0.27,-0.08,0.41,-0.02,-2.0,-2,-2.0,-2,0.43,-0.05,0.39,-0.0,1,-0.23,False,1,0,0,0.48,-2,0.29,-0.07,0.41,-0.02,-2.0,-2,-2.0,-2,0.45,-0.04,0.39,-0.0
2050,11,1,0,0,0.48,-2,0.29,-0.07,0.41,-0.02,-2.0,-2,-2.0,-2,0.45,-0.04,0.39,-0.0,1,-0.23,False,1,0,0,0.22,-2,0.31,-0.06,0.4,-0.01,-2.0,-2,-2.0,-2,0.46,-0.04,0.38,-0.0
2051,11,1,0,0,0.22,-2,0.31,-0.06,0.4,-0.01,-2.0,-2,-2.0,-2,0.46,-0.04,0.38,-0.0,1,-0.22,False,1,0,1,-0.04,-2,0.33,-0.05,0.4,-0.01,-2.0,-2,-2.0,-2,0.47,-0.03,0.38,-0.0
2052,11,1,0,1,-0.04,-2,0.33,-0.05,0.4,-0.01,-2.0,-2,-2.0,-2,0.47,-0.03,0.38,-0.0,1,-0.22,False,1,0,1,-0.3,-2,0.34,-0.04,0.39,-0.01,-2.0,-2,-2.0,-2,0.48,-0.03,0.38,-0.0
2053,11,1,0,1,-0.3,-2,0.34,-0.04,0.39,-0.01,-2.0,-2,-2.0,-2,0.48,-0.03,0.38,-0.0,1,-0.21,False,1,0,1,-2,-2,0.35,-0.04,0.39,-0.01,-2.0,-2,-2.0,-2,0.49,-0.02,0.38,-0.0
2054,11,1,0,1,-2,-2,0.35,-0.04,0.39,-0.01,-2.0,-2,-2.0,-2,0.49,-0.02,0.38,-0.0,1,-0.21,False,1,0,1,-2,-2,0.36,-0.03,0.39,-0.01,-2.0,-2,-2.0,-2,0.49,-0.02,0.38,-0.0
2055,11,1,0,1,-2,-2,0.36,-0.03,0.39,-0.01,-2.0,-2,-2.0,-2,0.49,-0.02,0.38,-0.0,1,-0.21,False,1,0,1,-2,-2,0.37,-0.03,0.39,-0.01,-2.0,-2,-2.0,-2,0.5,-0.02,0.38,-0.0
2056,11,1,0,1,-2,-2,0.37,-0.03,0.39,-0.01,-2.0,-2,-2.0,-2,0.5,-0.02,0.38,-0.0,1,-0.21,False,1,0,1,-2,-2,0.38,-0.02,0.39,-0.0,-2.0,-2,-2.0,-2,0.5,-0.02,0.38,-0.0
2057,11,1,0,1,-2,-2,0.38,-0.02,0.39,-0.0,-2.0,-2,-2.0,-2,0.5,-0.02,0.38,-0.0,1,-0.21,False,1,0,1,-2,-2,0.38,-0.02,0.38,-0.0,-2.0,-2,-2.0,-2,0.51,-0.01,0.38,-0.0
2058,11,1,0,1,-2,-2,0.38,-0.02,0.38,-0.0,-2.0,-2,-2.0,-2,0.51,-0.01,0.38,-0.0,1,-0.2,False,1,0,1,-2,-2,0.39,-0.02,0.38,-0.0,-2.0,-2,-2.0,-2,0.51,-0.01,0.38,-0.0
2059,11,1,0,1,-2,-2,0.39,-0.02,0.38,-0.0,-2.0,-2,-2.0,-2,0.51,-0.01,0.38,-0.0,1,-0.2,False,1,0,1,-2,-2,0.4,-0.01,0.38,-0.0,-2.0,-2,-2.0,-2,0.52,-0.01,0.38,0.0
2060,11,1,0,1,-2,-2,0.4,-0.01,0.38,-0.0,-2.0,-2,-2.0,-2,0.52,-0.01,0.38,0.0,1,-0.2,False,1,0,1,-2,-2,0.4,-0.01,0.38,-0.0,-2.0,-2,-2.0,-2,0.52,-0.01,0.38,0.0
2061,11,1,0,1,-2,-2,0.4,-0.01,0.38,-0.0,-2.0,-2,-2.0,-2,0.52,-0.01,0.38,0.0,1,-0.2,False,1,0,1,-2,-2,0.4,-0.01,0.38,-0.0,-2.0,-2,-2.0,-2,0.52,-0.01,0.38,0.0
2062,11,1,0,1,-2,-2,0.4,-0.01,0.38,-0.0,-2.0,-2,-2.0,-2,0.52,-0.01,0.38,0.0,1,-0.2,False,1,0,1,-2,-2,0.41,-0.01,0.38,-0.0,-2.0,-2,-2.0,-2,0.52,-0.01,0.38,0.0
2063,11,1,0,1,-2,-2,0.41,-0.01,0.38,-0.0,-2.0,-2,-2.0,-2,0.52,-0.01,0.38,0.0,1,-0.2,False,1,0,1,-2,-2,0.41,-0.01,0.38,-0.0,-2.0,-2,-2.0,-2,0.53,-0.01,0.37,-0.03
2064,11,1,0,1,-2,-2,0.41,-0.01,0.38,-0.0,-2.0,-2,-2.0,-2,0.53,-0.01,0.37,-0.03,1,-0.2,False,1,0,1,-2,-2,0.41,-0.01,0.38,-0.0,-2.0,-2,-2.0,-2,0.53,-0.01,0.37,-0.01
2065,11,1,0,1,-2,-2,0.41,-0.01,0.38,-0.0,-2.0,-2,-2.0,-2,0.53,-0.01,0.37,-0.01,1,-0.2,False,1,0,1,-2,-2,0.41,-0.01,0.38,-0.0,-2.0,-2,-2.0,-2,0.53,-0.01,0.37,-0.0
2066,11,1,0,1,-2,-2,0.41,-0.01,0.38,-0.0,-2.0,-2,-2.0,-2,0.53,-0.01,0.37,-0.0,1,-0.2,False,1,0,1,-2,-2,0.42,-0.01,0.38,-0.0,-2.0,-2,-2.0,-2,0.53,-0.0,0.37,0.0
2067,11,1,0,1,-2,-2,0.42,-0.01,0.38,-0.0,-2.0,-2,-2.0,-2,0.53,-0.0,0.37,0.0,1,-0.2,False,1,0,1,-2,-2,0.42,-0.0,0.38,-0.0,-2.0,-2,-2.0,-2,0.53,-0.0,0.37,0.0
2068,11,1,0,1,-2,-2,0.42,-0.0,0.38,-0.0,-2.0,-2,-2.0,-2,0.53,-0.0,0.37,0.0,1,-0.2,False,1,0,1,-2,-2,0.8,-0.0,0.38,-0.0,-2.0,-2,-2.0,-2,0.42,-0.0,0.37,0.0
2069,11,1,0,1,-2,-2,0.8,-0.0,0.38,-0.0,-2.0,-2,-2.0,-2,0.42,-0.0,0.37,0.0,1,-0.17,False,1,0,1,-2,-2,0.79,0.02,0.39,0.02,-2.0,-2,-2.0,-2,0.43,-0.04,0.37,0.02
2070,11,1,0,1,-2,-2,0.79,0.02,0.39,0.02,-2.0,-2,-2.0,-2,0.43,-0.04,0.37,0.02,1,-0.16,False,1,0,1,-2,-2,0.78,0.04,0.4,0.03,-2.0,-2,-2.0,-2,0.42,0.03,0.38,0.02
