trans_idx,episode_count,has_right_lane,has_left_lane,driving_in_weaving,dist_to_onramp,dist_to_offramp,leader_gap,leader_relatif_s,follower_gap,follower_relatif_s,left_leader_gap,left_leader_relatif_s,left_follower_gap,left_follower_relatif_s,right_leader_gap,right_leader_relatif_s,right_follower_gap,right_follower_relatif_s,action,reward,done,next_has_right_lane,next_has_left_lane,next_driving_in_weaving,next_dist_to_onramp,next_dist_to_offramp,next_leader_gap,next_leader_relatif_s,next_follower_gap,next_follower_relatif_s,next_left_leader_gap,next_left_leader_relatif_s,next_left_follower_gap,next_left_follower_relatif_s,next_right_leader_gap,next_right_leader_relatif_s,next_right_follower_gap,next_right_follower_relatif_s
1407,7,1,0,1,-2,-2,0.46,0.0,0.56,-0.0,-2.0,-2,-2.0,-2,-0.01,0.07,0.39,0.04,1,-0.14,False,1,0,1,-2,-2,0.46,0.0,0.56,-0.0,-2.0,-2,-2.0,-2,-0.03,0.07,0.41,0.04
1408,7,1,0,1,-2,-2,0.46,0.0,0.56,-0.0,-2.0,-2,-2.0,-2,-0.03,0.07,0.41,0.04,1,-0.14,False,1,0,1,-2,-2,0.46,0.0,0.56,-0.0,-2.0,-2,-2.0,-2,0.5,0.06,-0.04,0.07
1409,7,1,0,1,-2,-2,0.46,0.0,0.56,-0.0,-2.0,-2,-2.0,-2,0.5,0.06,-0.04,0.07,1,-0.14,False,1,0,1,-2,-2,0.46,0.0,0.55,-0.0,-2.0,-2,-2.0,-2,0.48,0.06,0.43,0.04
1410,7,1,0,1,-2,-2,0.46,0.0,0.55,-0.0,-2.0,-2,-2.0,-2,0.48,0.06,0.43,0.04,1,-0.14,False,1,0,1,-2,-2,0.46,0.0,0.55,-0.0,-2.0,-2,-2.0,-2,0.46,0.06,0.44,0.02
1411,7,1,0,1,-2,-2,0.46,0.0,0.55,-0.0,-2.0,-2,-2.0,-2,0.46,0.06,0.44,0.02,1,-0.14,False,1,0,1,-2,-2,0.46,0.0,0.55,-0.0,-2.0,-2,-2.0,-2,0.44,0.06,0.45,0.01
1412,7,1,0,1,-2,-2,0.46,0.0,0.55,-0.0,-2.0,-2,-2.0,-2,0.44,0.06,0.45,0.01,1,-0.14,False,1,0,1,-2,-2,0.46,0.0,0.55,-0.0,-2.0,-2,-2.0,-2,0.43,0.05,0.45,0.0
1413,7,1,0,1,-2,-2,0.46,0.0,0.55,-0.0,-2.0,-2,-2.0,-2,0.43,0.05,0.45,0.0,1,-0.14,False,1,0,1,-2,-2,0.46,0.0,0.55,-0.0,-2.0,-2,-2.0,-2,0.41,0.05,0.45,-0.0
1414,7,1,0,1,-2,-2,0.46,0.0,0.55,-0.0,-2.0,-2,-2.0,-2,0.41,0.05,0.45,-0.0,1,-0.14,False,1,0,1,-2,-2,0.46,0.0,0.55,-0.0,-2.0,-2,-2.0,-2,0.39,0.05,0.45,-0.0
1415,7,1,0,1,-2,-2,0.46,0.0,0.55,-0.0,-2.0,-2,-2.0,-2,0.39,0.05,0.45,-0.0,1,-0.14,False,1,0,1,-2,-2,0.45,0.0,0.55,-0.0,-2.0,-2,-2.0,-2,0.38,0.05,0.44,-0.0
1416,7,1,0,1,-2,-2,0.45,0.0,0.55,-0.0,-2.0,-2,-2.0,-2,0.38,0.05,0.44,-0.0,1,-0.14,False,1,0,1,-2,-2,0.45,0.0,0.55,-0.0,-2.0,-2,-2.0,-2,0.36,0.05,0.44,-0.0
1417,7,1,0,1,-2,-2,0.45,0.0,0.55,-0.0,-2.0,-2,-2.0,-2,0.36,0.05,0.44,-0.0,1,-0.14,False,1,0,1,-2,-2,0.45,0.0,0.55,-0.0,-2.0,-2,-2.0,-2,0.34,0.05,0.44,-0.01
1418,7,1,0,1,-2,-2,0.45,0.0,0.55,-0.0,-2.0,-2,-2.0,-2,0.34,0.05,0.44,-0.01,1,-0.14,False,1,0,1,-2,-2,0.45,0.0,0.55,-0.0,-2.0,-2,-2.0,-2,0.33,0.05,0.44,-0.01
1419,7,1,0,1,-2,-2,0.45,0.0,0.55,-0.0,-2.0,-2,-2.0,-2,0.33,0.05,0.44,-0.01,1,-0.14,False,1,0,1,-2,-2,0.45,0.0,0.55,-0.0,-2.0,-2,-2.0,-2,0.31,0.04,0.44,-0.01
1420,7,1,0,1,-2,-2,0.45,0.0,0.55,-0.0,-2.0,-2,-2.0,-2,0.31,0.04,0.44,-0.01,1,-0.14,False,1,0,1,-2,-2,0.45,0.0,0.54,-0.0,-2.0,-2,-2.0,-2,0.3,0.04,0.48,0.13
1421,7,1,0,1,-2,-2,0.45,0.0,0.54,-0.0,-2.0,-2,-2.0,-2,0.3,0.04,0.48,0.13,1,-0.14,False,1,0,1,-2,-2,0.45,0.0,0.54,-0.0,-2.0,-2,-2.0,-2,0.29,0.04,0.51,0.09
1422,7,1,0,1,-2,-2,0.45,0.0,0.54,-0.0,-2.0,-2,-2.0,-2,0.29,0.04,0.51,0.09,1,-0.14,False,1,0,1,-2,-2,0.45,0.0,0.54,-0.0,-2.0,-2,-2.0,-2,0.27,0.04,0.42,0.02
1423,7,1,0,1,-2,-2,0.45,0.0,0.54,-0.0,-2.0,-2,-2.0,-2,0.27,0.04,0.42,0.02,1,-0.15,False,1,0,1,-2,-2,0.44,0.0,0.54,-0.0,-2.0,-2,-2.0,-2,0.26,0.04,0.42,-0.0
1424,7,1,0,1,-2,-2,0.44,0.0,0.54,-0.0,-2.0,-2,-2.0,-2,0.26,0.04,0.42,-0.0,1,-0.15,False,1,0,1,-2,-2,0.44,0.0,0.54,-0.01,-2.0,-2,-2.0,-2,0.25,0.04,0.42,-0.0
1425,7,1,0,1,-2,-2,0.44,0.0,0.54,-0.01,-2.0,-2,-2.0,-2,0.25,0.04,0.42,-0.0,1,-0.15,False,1,0,1,-2,-2,0.44,0.0,0.54,-0.01,-2.0,-2,-2.0,-2,0.23,0.04,0.42,-0.0
1426,7,1,0,1,-2,-2,0.44,0.0,0.54,-0.01,-2.0,-2,-2.0,-2,0.23,0.04,0.42,-0.0,1,-0.15,False,1,0,1,-2,0.85,0.44,0.01,0.53,-0.01,-2.0,-2,-2.0,-2,0.22,0.04,0.42,-0.0
1427,7,1,0,1,-2,0.85,0.44,0.01,0.53,-0.01,-2.0,-2,-2.0,-2,0.22,0.04,0.42,-0.0,1,-0.15,False,1,0,1,-2,0.57,0.44,0.01,0.53,-0.01,-2.0,-2,-2.0,-2,0.09,0.32,0.45,0.08
1428,7,1,0,1,-2,0.57,0.44,0.01,0.53,-0.01,-2.0,-2,-2.0,-2,0.09,0.32,0.45,0.08,1,-0.15,False,1,0,1,-2,0.28,0.44,0.01,0.53,-0.01,-2.0,-2,-2.0,-2,0.0,0.25,0.48,0.11
1429,7,1,0,1,-2,0.28,0.44,0.01,0.53,-0.01,-2.0,-2,-2.0,-2,0.0,0.25,0.48,0.11,1,-0.15,False,1,0,1,-2,0.0,0.43,0.01,0.53,-0.01,-2.0,-2,-2.0,-2,0.16,0.09,-0.04,0.2
1430,7,1,0,1,-2,0.0,0.43,0.01,0.53,-0.01,-2.0,-2,-2.0,-2,0.16,0.09,-0.04,0.2,1,-0.15,False,1,0,0,-2,-0.28,0.43,0.01,0.52,-0.01,-2.0,-2,-2.0,-2,0.13,0.11,0.02,0.18
1431,7,1,0,0,-2,-0.28,0.43,0.01,0.52,-0.01,-2.0,-2,-2.0,-2,0.13,0.11,0.02,0.18,1,-0.16,False,1,0,0,-2,-2,0.43,0.01,0.52,-0.01,-2.0,-2,-2.0,-2,0.09,0.12,0.08,0.17
1432,7,1,0,0,-2,-2,0.43,0.01,0.52,-0.01,-2.0,-2,-2.0,-2,0.09,0.12,0.08,0.17,1,-0.16,False,1,0,0,-2,-2,0.43,0.01,0.52,-0.01,-2.0,-2,-2.0,-2,0.06,0.09,0.14,0.17
1433,7,1,0,0,-2,-2,0.43,0.01,0.52,-0.01,-2.0,-2,-2.0,-2,0.06,0.09,0.14,0.17,1,-0.16,False,1,0,0,-2,-2,0.43,0.01,0.52,-0.01,-2.0,-2,-2.0,-2,0.04,0.07,0.19,0.14
1434,7,1,0,0,-2,-2,0.43,0.01,0.52,-0.01,-2.0,-2,-2.0,-2,0.04,0.07,0.19,0.14,1,-0.16,False,1,0,0,-2,-2,0.42,0.01,0.51,-0.01,-2.0,-2,-2.0,-2,0.02,0.05,0.23,0.12
1435,7,1,0,0,-2,-2,0.42,0.01,0.51,-0.01,-2.0,-2,-2.0,-2,0.02,0.05,0.23,0.12,1,-0.16,False,1,0,0,-2,-2,0.42,0.01,0.51,-0.01,-2.0,-2,-2.0,-2,0.01,0.04,0.26,0.1
1436,7,1,0,0,-2,-2,0.42,0.01,0.51,-0.01,-2.0,-2,-2.0,-2,0.01,0.04,0.26,0.1,1,-0.16,False,1,0,0,-2,-2,0.42,0.01,0.51,-0.01,-2.0,-2,-2.0,-2,-0.0,0.03,0.28,0.08
1437,7,1,0,0,-2,-2,0.42,0.01,0.51,-0.01,-2.0,-2,-2.0,-2,-0.0,0.03,0.28,0.08,1,-0.17,False,1,0,0,-2,-2,0.42,0.01,0.5,-0.01,-2.0,-2,-2.0,-2,-0.01,0.03,0.3,0.06
1438,7,1,0,0,-2,-2,0.42,0.01,0.5,-0.01,-2.0,-2,-2.0,-2,-0.01,0.03,0.3,0.06,1,-0.17,False,1,0,0,-2,-2,0.41,0.01,0.5,-0.01,-2.0,-2,-2.0,-2,-0.02,0.03,0.32,0.05
1439,7,1,0,0,-2,-2,0.41,0.01,0.5,-0.01,-2.0,-2,-2.0,-2,-0.02,0.03,0.32,0.05,1,-0.17,False,1,0,0,-2,-2,0.41,0.01,0.49,-0.01,-2.0,-2,-2.0,-2,-0.03,0.03,0.34,0.04
1440,7,1,0,0,-2,-2,0.41,0.01,0.49,-0.01,-2.0,-2,-2.0,-2,-0.03,0.03,0.34,0.04,1,-0.17,False,1,0,0,-2,-2,0.4,0.03,0.49,-0.01,-2.0,-2,-2.0,-2,0.62,0.23,-0.05,0.05
1441,7,1,0,0,-2,-2,0.4,0.03,0.49,-0.01,-2.0,-2,-2.0,-2,0.62,0.23,-0.05,0.05,1,-0.19,False,1,0,0,-2,-2,0.38,0.06,0.48,-0.02,-2.0,-2,-2.0,-2,0.54,0.24,-0.03,0.06
1442,7,1,0,0,-2,-2,0.38,0.06,0.48,-0.02,-2.0,-2,-2.0,-2,0.54,0.24,-0.03,0.06,1,-0.21,False,1,0,0,-2,-2,0.35,0.09,0.47,-0.04,-2.0,-2,-2.0,-2,0.46,0.25,-0.01,0.06
1443,7,1,0,0,-2,-2,0.35,0.09,0.47,-0.04,-2.0,-2,-2.0,-2,0.46,0.25,-0.01,0.06,1,-0.25,False,1,0,0,-2,-2,0.35,-0.0,0.44,-0.07,-2.0,-2,-2.0,-2,0.39,0.21,0.01,0.05
1444,7,1,0,0,-2,-2,0.35,-0.0,0.44,-0.07,-2.0,-2,-2.0,-2,0.39,0.21,0.01,0.05,1,-0.25,False,1,0,0,-2,-2,0.36,-0.04,0.43,-0.04,-2.0,-2,-2.0,-2,0.32,0.21,0.04,0.08
1445,7,1,0,0,-2,-2,0.36,-0.04,0.43,-0.04,-2.0,-2,-2.0,-2,0.32,0.21,0.04,0.08,1,-0.23,False,1,0,0,-2,-2,0.35,0.04,0.42,-0.02,-2.0,-2,-2.0,-2,0.25,0.2,0.08,0.12
1446,7,1,0,0,-2,-2,0.35,0.04,0.42,-0.02,-2.0,-2,-2.0,-2,0.25,0.2,0.08,0.12,0,-1.24,False,1,1,0,-2,-2,0.2,0.17,0.12,0.11,0.32,0.08,0.41,-0.03,0.36,0.27,-0.0,0.2
1447,7,1,1,0,-2,-2,0.2,0.17,0.12,0.11,0.32,0.08,0.41,-0.03,0.36,0.27,-0.0,0.2,1,-0.41,False,1,1,0,-2,-2,0.36,-0.12,0.1,-0.04,0.2,-0.0,0.34,-0.21,0.34,0.05,-0.0,0.01
1448,7,1,1,0,-2,-2,0.36,-0.12,0.1,-0.04,0.2,-0.0,0.34,-0.21,0.34,0.05,-0.0,0.01,1,-0.41,False,1,1,0,-2,-2,0.41,-0.14,0.14,0.11,0.22,-0.05,0.3,-0.12,0.34,0.01,-0.01,-0.01
1449,7,1,1,0,-2,-2,0.41,-0.14,0.14,0.11,0.22,-0.05,0.3,-0.12,0.34,0.01,-0.01,-0.01,1,-0.35,False,1,1,0,-2,-2,0.44,-0.09,0.19,0.14,0.23,-0.05,0.27,-0.09,0.33,0.03,0.04,0.14
1450,7,1,1,0,-2,-2,0.44,-0.09,0.19,0.14,0.23,-0.05,0.27,-0.09,0.33,0.03,0.04,0.14,1,-0.3,False,1,1,0,-2,-2,0.46,-0.05,0.24,0.15,0.24,-0.03,0.25,-0.06,0.3,0.07,0.08,0.13
1451,7,1,1,0,-2,-2,0.46,-0.05,0.24,0.15,0.24,-0.03,0.25,-0.06,0.3,0.07,0.08,0.13,1,-0.26,False,1,1,0,-2,-2,0.46,-0.02,0.28,0.14,0.25,-0.02,0.24,-0.04,0.28,0.08,0.12,0.12
1452,7,1,1,0,-2,-2,0.46,-0.02,0.28,0.14,0.25,-0.02,0.24,-0.04,0.28,0.08,0.12,0.12,1,-0.23,False,1,1,0,-2,-2,0.46,0.0,0.36,0.22,0.25,-0.01,0.24,-0.02,0.25,0.09,0.16,0.11
1453,7,1,1,0,-2,-2,0.46,0.0,0.36,0.22,0.25,-0.01,0.24,-0.02,0.25,0.09,0.16,0.11,1,-0.22,False,1,1,0,-2,-2,0.45,0.02,0.42,0.19,0.25,-0.0,0.23,-0.02,0.22,0.08,0.19,0.09
1454,7,1,1,0,-2,-2,0.45,0.02,0.42,0.19,0.25,-0.0,0.23,-0.02,0.22,0.08,0.19,0.09,1,-0.21,False,1,1,0,-2,-2,0.44,0.04,0.47,0.15,0.25,0.01,0.22,-0.02,0.19,0.08,0.21,0.08
1455,7,1,1,0,-2,-2,0.44,0.04,0.47,0.15,0.25,0.01,0.22,-0.02,0.19,0.08,0.21,0.08,1,-0.21,False,1,1,0,-2,-2,0.42,0.06,0.51,0.12,0.24,0.02,0.22,-0.02,0.17,0.09,0.24,0.06
1456,7,1,1,0,-2,-2,0.42,0.06,0.51,0.12,0.24,0.02,0.22,-0.02,0.17,0.09,0.24,0.06,1,-0.22,False,1,1,0,-2,-2,0.38,0.11,0.53,0.08,0.24,0.0,0.21,-0.03,0.12,0.15,0.25,0.04
1457,7,1,1,0,-2,-2,0.38,0.11,0.53,0.08,0.24,0.0,0.21,-0.03,0.12,0.15,0.25,0.04,0,-1.26,False,0,1,0,-2,-2,0.07,0.14,0.26,0.03,0.34,0.13,0.54,0.03,-2.0,-2,-2.0,-2
1458,7,0,1,0,-2,-2,0.07,0.14,0.26,0.03,0.34,0.13,0.54,0.03,-2.0,-2,-2.0,-2,2,-1.53,False,1,1,0,-2,-2,0.36,-0.08,0.46,-0.26,0.36,-0.32,0.07,-0.34,0.1,-0.08,0.21,-0.14
1459,7,1,1,0,-2,-2,0.36,-0.08,0.46,-0.26,0.36,-0.32,0.07,-0.34,0.1,-0.08,0.21,-0.14,1,-0.47,False,1,1,0,-2,-2,0.86,-0.16,0.41,-0.13,0.46,-0.27,-0.03,-0.28,0.09,0.02,0.22,0.02
1460,7,1,1,0,-2,-2,0.86,-0.16,0.41,-0.13,0.46,-0.27,-0.03,-0.28,0.09,0.02,0.22,0.02,1,-0.4,False,1,1,0,-2,-2,0.89,-0.09,0.42,0.0,-0.0,-0.21,0.3,-0.21,0.06,0.09,0.24,0.05
1461,7,1,1,0,-2,-2,0.89,-0.09,0.42,0.0,-0.0,-0.21,0.3,-0.21,0.06,0.09,0.24,0.05,1,-0.33,False,1,1,0,-2,-2,0.91,-0.04,0.43,0.03,0.05,-0.15,0.25,-0.15,0.01,0.14,0.27,0.1
1462,7,1,1,0,-2,-2,0.91,-0.04,0.43,0.03,0.05,-0.15,0.25,-0.15,0.01,0.14,0.27,0.1,2,-1.28,False,1,0,0,-2,-2,0.08,-0.1,0.21,-0.1,-2.0,-2,-2.0,-2,0.9,0.01,0.45,0.06
1463,7,1,0,0,-2,-2,0.08,-0.1,0.21,-0.1,-2.0,-2,-2.0,-2,0.9,0.01,0.45,0.06,0,-1.33,False,1,1,0,-2,-2,0.92,-0.05,0.44,-0.02,0.14,-0.16,0.2,-0.03,0.25,0.03,-0.03,0.08
1464,7,1,1,0,-2,-2,0.92,-0.05,0.44,-0.02,0.14,-0.16,0.2,-0.03,0.25,0.03,-0.03,0.08,1,-0.28,False,1,1,0,-2,-2,0.92,-0.0,0.47,0.09,0.17,-0.11,0.19,-0.03,0.23,0.07,0.02,0.14
1465,7,1,1,0,-2,-2,0.92,-0.0,0.47,0.09,0.17,-0.11,0.19,-0.03,0.23,0.07,0.02,0.14,1,-0.23,False,1,1,0,-2,-2,0.91,0.03,0.51,0.11,0.19,-0.06,0.18,-0.03,0.19,0.1,0.06,0.15
1466,7,1,1,0,-2,-2,0.91,0.03,0.51,0.11,0.19,-0.06,0.18,-0.03,0.19,0.1,0.06,0.15,1,-0.19,False,1,1,0,-2,-2,-2.0,-2,0.13,0.21,0.2,-0.03,0.17,-0.02,0.15,0.12,0.48,0.18
1467,7,1,1,0,-2,-2,-2.0,-2,0.13,0.21,0.2,-0.03,0.17,-0.02,0.15,0.12,0.48,0.18,0,-1.15,False,0,1,0,-2,-2,0.1,0.15,0.56,0.22,-2.0,-2,0.2,0.19,-2.0,-2,-2.0,-2
1468,7,0,1,0,-2,-2,0.1,0.15,0.56,0.22,-2.0,-2,0.2,0.19,-2.0,-2,-2.0,-2,2,18.58,True,1,1,0,-2,-2,-2.0,-2,0.15,-0.14,0.3,-0.29,0.08,-0.28,0.15,-0.14,0.53,-0.08
1469,8,1,0,0,-2,-2,0.1,-0.57,-2.0,-2,-2.0,-2,-2.0,-2,0.03,-0.41,0.32,-0.06,1,-0.47,False,1,0,0,-2,-2,0.26,-0.49,0.67,-0.25,-2.0,-2,-2.0,-2,0.16,-0.37,0.32,-0.0
1470,8,1,0,0,-2,-2,0.26,-0.49,0.67,-0.25,-2.0,-2,-2.0,-2,0.16,-0.37,0.32,-0.0,1,-0.4,False,1,0,0,-2,-2,0.4,-0.41,0.62,-0.16,-2.0,-2,-2.0,-2,0.27,-0.33,0.33,0.04
1471,8,1,0,0,-2,-2,0.4,-0.41,0.62,-0.16,-2.0,-2,-2.0,-2,0.27,-0.33,0.33,0.04,1,-0.33,False,1,0,0,-2,-2,0.51,-0.33,0.59,-0.09,-2.0,-2,-2.0,-2,0.36,-0.28,0.35,0.04
1472,8,1,0,0,-2,-2,0.51,-0.33,0.59,-0.09,-2.0,-2,-2.0,-2,0.36,-0.28,0.35,0.04,1,-0.27,False,1,0,0,-2,-2,0.6,-0.27,0.58,-0.04,-2.0,-2,-2.0,-2,0.44,-0.23,0.36,0.05
1473,8,1,0,0,-2,-2,0.6,-0.27,0.58,-0.04,-2.0,-2,-2.0,-2,0.44,-0.23,0.36,0.05,1,-0.21,False,1,0,0,-2,-2,0.67,-0.21,0.58,0.0,-2.0,-2,-2.0,-2,0.5,-0.18,0.38,0.06
1474,8,1,0,0,-2,-2,0.67,-0.21,0.58,0.0,-2.0,-2,-2.0,-2,0.5,-0.18,0.38,0.06,1,-0.16,False,1,0,0,-2,-2,0.72,-0.15,0.59,0.03,-2.0,-2,-2.0,-2,0.54,-0.14,0.41,0.07
1475,8,1,0,0,-2,-2,0.72,-0.15,0.59,0.03,-2.0,-2,-2.0,-2,0.54,-0.14,0.41,0.07,1,-0.12,False,1,0,0,-2,-2,0.75,-0.11,0.6,0.05,-2.0,-2,-2.0,-2,0.58,-0.1,0.44,0.08
1476,8,1,0,0,-2,-2,0.75,-0.11,0.6,0.05,-2.0,-2,-2.0,-2,0.58,-0.1,0.44,0.08,1,-0.09,False,1,0,0,-2,-2,0.78,-0.08,0.63,0.06,-2.0,-2,-2.0,-2,0.6,-0.07,0.47,0.09
1477,8,1,0,0,-2,-2,0.78,-0.08,0.63,0.06,-2.0,-2,-2.0,-2,0.6,-0.07,0.47,0.09,1,-0.07,False,1,0,0,-2,-2,0.8,-0.05,-2,-2,-2.0,-2,-2.0,-2,-0.03,-0.04,0.65,0.07
1478,8,1,0,0,-2,-2,0.8,-0.05,-2,-2,-2.0,-2,-2.0,-2,-0.03,-0.04,0.65,0.07,1,-0.05,False,1,0,0,-2,-2,0.81,-0.03,-2,-2,-2.0,-2,-2.0,-2,-0.02,-0.01,0.67,0.07
1479,8,1,0,0,-2,-2,0.81,-0.03,-2,-2,-2.0,-2,-2.0,-2,-0.02,-0.01,0.67,0.07,1,-0.04,False,1,0,0,-2,-2,0.81,-0.02,-2,-2,-2.0,-2,-2.0,-2,-0.02,0.0,0.69,0.07
1480,8,1,0,0,-2,-2,0.81,-0.02,-2,-2,-2.0,-2,-2.0,-2,-0.02,0.0,0.69,0.07,1,-0.03,False,1,0,0,-2,-2,0.81,-0.01,-2,-2,-2.0,-2,-2.0,-2,-0.02,0.01,0.72,0.07
1481,8,1,0,0,-2,-2,0.81,-0.01,-2,-2,-2.0,-2,-2.0,-2,-0.02,0.01,0.72,0.07,1,-0.03,False,1,0,0,-2,-2,0.81,0.0,-2,-2,-2.0,-2,-2.0,-2,-0.03,0.02,0.74,0.06
1482,8,1,0,0,-2,-2,0.81,0.0,-2,-2,-2.0,-2,-2.0,-2,-0.03,0.02,0.74,0.06,1,-0.02,False,1,0,0,-2,-2,0.81,0.01,-2,-2,-2.0,-2,-2.0,-2,-0.04,0.02,0.76,0.06
1483,8,1,0,0,-2,-2,0.81,0.01,-2,-2,-2.0,-2,-2.0,-2,-0.04,0.02,0.76,0.06,1,-0.02,False,1,0,0,-2,-2,0.81,0.01,-2,-2,-2.0,-2,-2.0,-2,-0.04,0.02,0.78,0.06
1484,8,1,0,0,-2,-2,0.81,0.01,-2,-2,-2.0,-2,-2.0,-2,-0.04,0.02,0.78,0.06,1,-0.02,False,1,0,0,-2,-2,0.8,0.02,-2,-2,-2.0,-2,-2.0,-2,0.6,0.03,-0.05,0.03
1485,8,1,0,0,-2,-2,0.8,0.02,-2,-2,-2.0,-2,-2.0,-2,0.6,0.03,-0.05,0.03,1,-0.02,False,1,0,0,-2,-2,0.79,0.02,-2,-2,-2.0,-2,-2.0,-2,0.59,0.04,-0.04,0.03
1486,8,1,0,0,-2,-2,0.79,0.02,-2,-2,-2.0,-2,-2.0,-2,0.59,0.04,-0.04,0.03,1,-0.02,False,1,0,0,-2,-2,0.79,0.02,-2,-2,-2.0,-2,-2.0,-2,0.57,0.05,-0.03,0.03
1487,8,1,0,0,-2,-2,0.79,0.02,-2,-2,-2.0,-2,-2.0,-2,0.57,0.05,-0.03,0.03,1,-0.02,False,1,0,0,-2,-2,0.78,0.02,-2,-2,-2.0,-2,-2.0,-2,0.55,0.06,-0.02,0.04
1488,8,1,0,0,-2,-2,0.78,0.02,-2,-2,-2.0,-2,-2.0,-2,0.55,0.06,-0.02,0.04,1,-0.03,False,1,0,0,-2,-2,0.77,0.02,-2,-2,-2.0,-2,-2.0,-2,0.52,0.07,-0.0,0.04
1489,8,1,0,0,-2,-2,0.77,0.02,-2,-2,-2.0,-2,-2.0,-2,0.52,0.07,-0.0,0.04,1,-0.03,False,1,0,0,-2,-2,0.76,0.03,-2,-2,-2.0,-2,-2.0,-2,0.5,0.08,0.01,0.04
1490,8,1,0,0,-2,-2,0.76,0.03,-2,-2,-2.0,-2,-2.0,-2,0.5,0.08,0.01,0.04,1,-0.03,False,1,0,0,-2,-2,0.75,0.03,-2,-2,-2.0,-2,-2.0,-2,0.47,0.09,0.03,0.05
1491,8,1,0,0,-2,-2,0.75,0.03,-2,-2,-2.0,-2,-2.0,-2,0.47,0.09,0.03,0.05,1,-0.03,False,1,0,0,-2,-2,0.75,0.03,-2,-2,-2.0,-2,-2.0,-2,0.43,0.1,0.05,0.06
1492,8,1,0,0,-2,-2,0.75,0.03,-2,-2,-2.0,-2,-2.0,-2,0.43,0.1,0.05,0.06,1,-0.03,False,1,0,0,-2,-2,0.74,0.03,-2,-2,-2.0,-2,-2.0,-2,0.39,0.11,0.07,0.07
1493,8,1,0,0,-2,-2,0.74,0.03,-2,-2,-2.0,-2,-2.0,-2,0.39,0.11,0.07,0.07,0,-1.04,False,1,1,0,-2,-2,0.35,0.12,0.96,0.05,0.73,0.03,0.09,0.07,0.33,0.16,-2,-2
1494,8,1,1,0,-2,-2,0.35,0.12,0.96,0.05,0.73,0.03,0.09,0.07,0.33,0.16,-2,-2,1,-0.13,False,1,1,0,-2,-2,0.81,0.08,0.94,-0.05,0.34,0.03,0.08,-0.05,0.31,0.06,-2,-2
1495,8,1,1,0,-2,-2,0.81,0.08,0.94,-0.05,0.34,0.03,0.08,-0.05,0.31,0.06,-2,-2,1,-0.17,False,1,1,0,-2,-2,0.79,0.05,0.92,-0.08,0.35,-0.03,0.06,-0.05,0.29,0.04,-2,-2
1496,8,1,1,0,-2,-2,0.79,0.05,0.92,-0.08,0.35,-0.03,0.06,-0.05,0.29,0.04,-2,-2,2,-1.1400000000000001,False,1,0,0,0.74,-2,0.81,-0.07,-2,-2,-2.0,-2,-2.0,-2,0.36,-0.02,0.05,-0.02
1497,8,1,0,0,0.74,-2,0.81,-0.07,-2,-2,-2.0,-2,-2.0,-2,0.36,-0.02,0.05,-0.02,1,-0.11,False,1,0,0,0.44,-2,0.82,-0.04,-2,-2,-2.0,-2,-2.0,-2,0.35,0.01,0.06,0.01
1498,8,1,0,0,0.44,-2,0.82,-0.04,-2,-2,-2.0,-2,-2.0,-2,0.35,0.01,0.06,0.01,1,-0.08,False,1,0,0,0.14,-2,0.82,-0.01,-2,-2,-2.0,-2,-2.0,-2,0.34,0.03,0.07,0.04
1499,8,1,0,0,0.14,-2,0.82,-0.01,-2,-2,-2.0,-2,-2.0,-2,0.34,0.03,0.07,0.04,1,-0.07,False,1,0,1,-0.17,-2,0.82,0.01,-2,-2,-2.0,-2,-2.0,-2,0.32,0.06,0.09,0.05
1500,8,1,0,1,-0.17,-2,0.82,0.01,-2,-2,-2.0,-2,-2.0,-2,0.32,0.06,0.09,0.05,0,-1.05,False,1,1,1,-0.49,-2,0.3,0.07,0.93,0.04,0.82,0.02,0.11,0.06,0.08,0.17,-2,-2
1501,8,1,1,1,-0.49,-2,0.3,0.07,0.93,0.04,0.82,0.02,0.11,0.06,0.08,0.17,-2,-2,2,-1.1400000000000001,False,1,0,1,-2,-2,0.3,-0.01,-2,-2,-2.0,-2,-2.0,-2,0.91,0.1,0.09,-0.05
1502,8,1,0,1,-2,-2,0.3,-0.01,-2,-2,-2.0,-2,-2.0,-2,0.91,0.1,0.09,-0.05,1,-0.17,False,1,0,1,-2,-2,0.32,-0.05,-2,-2,-2.0,-2,-2.0,-2,0.52,0.07,0.06,-0.09
1503,8,1,0,1,-2,-2,0.32,-0.05,-2,-2,-2.0,-2,-2.0,-2,0.52,0.07,0.06,-0.09,1,-0.16,False,1,0,1,-2,-2,0.34,-0.06,-2,-2,-2.0,-2,-2.0,-2,0.86,0.08,0.06,0.0
1504,8,1,0,1,-2,-2,0.34,-0.06,-2,-2,-2.0,-2,-2.0,-2,0.86,0.08,0.06,0.0,1,-0.15,False,1,0,1,-2,-2,0.36,-0.06,-2,-2,-2.0,-2,-2.0,-2,0.82,0.1,0.07,0.01
1505,8,1,0,1,-2,-2,0.36,-0.06,-2,-2,-2.0,-2,-2.0,-2,0.82,0.1,0.07,0.01,1,-0.14,False,1,0,1,-2,-2,0.38,-0.06,-2,-2,-2.0,-2,-2.0,-2,0.44,0.1,0.07,0.01
