trans_idx,episode_count,has_right_lane,has_left_lane,driving_in_weaving,dist_to_onramp,dist_to_offramp,leader_gap,leader_relatif_s,follower_gap,follower_relatif_s,left_leader_gap,left_leader_relatif_s,left_follower_gap,left_follower_relatif_s,right_leader_gap,right_leader_relatif_s,right_follower_gap,right_follower_relatif_s,action,reward,done,next_has_right_lane,next_has_left_lane,next_driving_in_weaving,next_dist_to_onramp,next_dist_to_offramp,next_leader_gap,next_leader_relatif_s,next_follower_gap,next_follower_relatif_s,next_left_leader_gap,next_left_leader_relatif_s,next_left_follower_gap,next_left_follower_relatif_s,next_right_leader_gap,next_right_leader_relatif_s,next_right_follower_gap,next_right_follower_relatif_s
1409,7,1,0,1,-2,-2,0.47,0.01,0.61,-0.01,-2.0,-2,-2.0,-2,0.04,0.07,0.41,0.07,1,-0.14,False,1,0,1,-2,-2,0.46,0.01,0.6,-0.01,-2.0,-2,-2.0,-2,0.02,0.07,0.43,0.07
1410,7,1,0,1,-2,-2,0.46,0.01,0.6,-0.01,-2.0,-2,-2.0,-2,0.02,0.07,0.43,0.07,1,-0.14,False,1,0,1,-2,-2,0.46,0.0,0.6,-0.01,-2.0,-2,-2.0,-2,-0.0,0.06,0.45,0.07
1411,7,1,0,1,-2,-2,0.46,0.0,0.6,-0.01,-2.0,-2,-2.0,-2,-0.0,0.06,0.45,0.07,1,-0.14,False,1,0,1,-2,-2,0.46,0.0,0.59,-0.01,-2.0,-2,-2.0,-2,-0.03,0.06,0.48,0.07
1412,7,1,0,1,-2,-2,0.46,0.0,0.59,-0.01,-2.0,-2,-2.0,-2,-0.03,0.06,0.48,0.07,1,-0.14,False,1,0,1,-2,-2,0.46,0.0,0.59,-0.01,-2.0,-2,-2.0,-2,-0.05,0.06,0.5,0.07
1413,7,1,0,1,-2,-2,0.46,0.0,0.59,-0.01,-2.0,-2,-2.0,-2,-0.05,0.06,0.5,0.07,1,-0.14,False,1,0,1,-2,-2,0.46,0.0,0.59,-0.01,-2.0,-2,-2.0,-2,0.56,0.04,-0.04,0.06
1414,7,1,0,1,-2,-2,0.46,0.0,0.59,-0.01,-2.0,-2,-2.0,-2,0.56,0.04,-0.04,0.06,1,-0.14,False,1,0,1,-2,-2,0.46,0.0,0.58,-0.01,-2.0,-2,-2.0,-2,0.55,0.04,-0.02,0.06
1415,7,1,0,1,-2,-2,0.46,0.0,0.58,-0.01,-2.0,-2,-2.0,-2,0.55,0.04,-0.02,0.06,1,-0.14,False,1,0,1,-2,-2,0.46,0.0,0.58,-0.01,-2.0,-2,-2.0,-2,0.54,0.04,0.0,0.05
1416,7,1,0,1,-2,-2,0.46,0.0,0.58,-0.01,-2.0,-2,-2.0,-2,0.54,0.04,0.0,0.05,1,-0.14,False,1,0,1,-2,-2,0.45,0.0,0.58,-0.01,-2.0,-2,-2.0,-2,0.52,0.03,0.02,0.05
1417,7,1,0,1,-2,-2,0.45,0.0,0.58,-0.01,-2.0,-2,-2.0,-2,0.52,0.03,0.02,0.05,1,-0.14,False,1,0,1,-2,-2,0.45,0.0,0.58,-0.01,-2.0,-2,-2.0,-2,0.51,0.03,0.04,0.05
1418,7,1,0,1,-2,-2,0.45,0.0,0.58,-0.01,-2.0,-2,-2.0,-2,0.51,0.03,0.04,0.05,1,-0.14,False,1,0,1,-2,-2,0.45,0.0,0.57,-0.01,-2.0,-2,-2.0,-2,0.5,0.03,0.05,0.05
1419,7,1,0,1,-2,-2,0.45,0.0,0.57,-0.01,-2.0,-2,-2.0,-2,0.5,0.03,0.05,0.05,1,-0.14,False,1,0,1,-2,-2,0.45,0.0,0.57,-0.01,-2.0,-2,-2.0,-2,0.49,0.03,0.07,0.05
1420,7,1,0,1,-2,-2,0.45,0.0,0.57,-0.01,-2.0,-2,-2.0,-2,0.49,0.03,0.07,0.05,1,-0.14,False,1,0,1,-2,-2,0.45,0.0,0.57,-0.01,-2.0,-2,-2.0,-2,0.48,0.03,0.08,0.05
1421,7,1,0,1,-2,-2,0.45,0.0,0.57,-0.01,-2.0,-2,-2.0,-2,0.48,0.03,0.08,0.05,1,-0.14,False,1,0,1,-2,-2,0.45,0.0,0.56,-0.01,-2.0,-2,-2.0,-2,0.47,0.03,0.1,0.04
1422,7,1,0,1,-2,-2,0.45,0.0,0.56,-0.01,-2.0,-2,-2.0,-2,0.47,0.03,0.1,0.04,1,-0.15,False,1,0,1,-2,-2,0.45,0.0,0.56,-0.01,-2.0,-2,-2.0,-2,0.46,0.03,0.11,0.04
1423,7,1,0,1,-2,-2,0.45,0.0,0.56,-0.01,-2.0,-2,-2.0,-2,0.46,0.03,0.11,0.04,1,-0.15,False,1,0,1,-2,-2,0.45,0.0,0.56,-0.01,-2.0,-2,-2.0,-2,0.46,0.03,0.13,0.04
1424,7,1,0,1,-2,-2,0.45,0.0,0.56,-0.01,-2.0,-2,-2.0,-2,0.46,0.03,0.13,0.04,1,-0.15,False,1,0,1,-2,-2,0.44,0.0,0.55,-0.01,-2.0,-2,-2.0,-2,0.45,0.03,0.14,0.04
1425,7,1,0,1,-2,-2,0.44,0.0,0.55,-0.01,-2.0,-2,-2.0,-2,0.45,0.03,0.14,0.04,1,-0.15,False,1,0,1,-2,-2,0.44,0.0,0.55,-0.01,-2.0,-2,-2.0,-2,0.44,0.02,0.15,0.04
1426,7,1,0,1,-2,-2,0.44,0.0,0.55,-0.01,-2.0,-2,-2.0,-2,0.44,0.02,0.15,0.04,1,-0.15,False,1,0,1,-2,-2,0.44,0.0,0.55,-0.01,-2.0,-2,-2.0,-2,0.43,0.02,0.17,0.04
1427,7,1,0,1,-2,-2,0.44,0.0,0.55,-0.01,-2.0,-2,-2.0,-2,0.43,0.02,0.17,0.04,1,-0.15,False,1,0,1,-2,-2,0.44,0.0,0.55,-0.01,-2.0,-2,-2.0,-2,0.42,0.02,0.18,0.04
1428,7,1,0,1,-2,-2,0.44,0.0,0.55,-0.01,-2.0,-2,-2.0,-2,0.42,0.02,0.18,0.04,1,-0.15,False,1,0,1,-2,-2,0.44,0.01,0.54,-0.01,-2.0,-2,-2.0,-2,0.42,0.02,0.19,0.03
1429,7,1,0,1,-2,-2,0.44,0.01,0.54,-0.01,-2.0,-2,-2.0,-2,0.42,0.02,0.19,0.03,1,-0.15,False,1,0,1,-2,-2,0.44,0.01,0.54,-0.01,-2.0,-2,-2.0,-2,0.41,0.02,0.2,0.03
1430,7,1,0,1,-2,-2,0.44,0.01,0.54,-0.01,-2.0,-2,-2.0,-2,0.41,0.02,0.2,0.03,1,-0.15,False,1,0,1,-2,0.86,0.43,0.01,0.54,-0.01,-2.0,-2,-2.0,-2,0.4,0.02,0.21,0.03
1431,7,1,0,1,-2,0.86,0.43,0.01,0.54,-0.01,-2.0,-2,-2.0,-2,0.4,0.02,0.21,0.03,1,-0.16,False,1,0,1,-2,0.58,0.43,0.01,0.53,-0.01,-2.0,-2,-2.0,-2,0.4,0.02,0.22,0.03
1432,7,1,0,1,-2,0.58,0.43,0.01,0.53,-0.01,-2.0,-2,-2.0,-2,0.4,0.02,0.22,0.03,1,-0.16,False,1,0,1,-2,0.3,0.43,0.01,0.53,-0.01,-2.0,-2,-2.0,-2,0.39,0.02,0.23,0.03
1433,7,1,0,1,-2,0.3,0.43,0.01,0.53,-0.01,-2.0,-2,-2.0,-2,0.39,0.02,0.23,0.03,1,-0.16,False,1,0,1,-2,0.02,0.43,0.01,0.53,-0.01,-2.0,-2,-2.0,-2,0.34,0.14,0.24,0.03
1434,7,1,0,1,-2,0.02,0.43,0.01,0.53,-0.01,-2.0,-2,-2.0,-2,0.34,0.14,0.24,0.03,1,-0.16,False,1,0,0,-2,-0.26,0.42,0.01,0.52,-0.01,-2.0,-2,-2.0,-2,0.27,0.22,0.25,0.05
1435,7,1,0,0,-2,-0.26,0.42,0.01,0.52,-0.01,-2.0,-2,-2.0,-2,0.27,0.22,0.25,0.05,1,-0.16,False,1,0,0,-2,-2,0.42,0.01,0.52,-0.01,-2.0,-2,-2.0,-2,0.2,0.21,0.28,0.08
1436,7,1,0,0,-2,-2,0.42,0.01,0.52,-0.01,-2.0,-2,-2.0,-2,0.2,0.21,0.28,0.08,1,-0.16,False,1,0,0,-2,-2,0.42,0.01,0.51,-0.01,-2.0,-2,-2.0,-2,0.13,0.19,0.31,0.1
1437,7,1,0,0,-2,-2,0.42,0.01,0.51,-0.01,-2.0,-2,-2.0,-2,0.13,0.19,0.31,0.1,1,-0.17,False,1,0,0,-2,-2,0.42,0.01,0.51,-0.01,-2.0,-2,-2.0,-2,0.44,0.09,0.35,0.11
1438,7,1,0,0,-2,-2,0.42,0.01,0.51,-0.01,-2.0,-2,-2.0,-2,0.44,0.09,0.35,0.11,1,-0.17,False,1,0,0,-2,-2,0.41,0.01,0.51,-0.01,-2.0,-2,-2.0,-2,0.42,0.08,0.37,0.08
1439,7,1,0,0,-2,-2,0.41,0.01,0.51,-0.01,-2.0,-2,-2.0,-2,0.42,0.08,0.37,0.08,1,-0.17,False,1,0,0,-2,-2,0.41,0.01,0.5,-0.01,-2.0,-2,-2.0,-2,0.39,0.07,0.39,0.06
1440,7,1,0,0,-2,-2,0.41,0.01,0.5,-0.01,-2.0,-2,-2.0,-2,0.39,0.07,0.39,0.06,1,-0.17,False,1,0,0,-2,-2,0.41,0.01,0.5,-0.01,-2.0,-2,-2.0,-2,0.37,0.07,0.41,0.04
1441,7,1,0,0,-2,-2,0.41,0.01,0.5,-0.01,-2.0,-2,-2.0,-2,0.37,0.07,0.41,0.04,1,-0.17,False,1,0,0,-2,-2,0.41,0.01,0.49,-0.01,-2.0,-2,-2.0,-2,0.35,0.07,0.42,0.03
1442,7,1,0,0,-2,-2,0.41,0.01,0.49,-0.01,-2.0,-2,-2.0,-2,0.35,0.07,0.42,0.03,1,-0.18,False,1,0,0,-2,-2,0.4,0.01,0.49,-0.01,-2.0,-2,-2.0,-2,0.32,0.07,0.42,0.02
1443,7,1,0,0,-2,-2,0.4,0.01,0.49,-0.01,-2.0,-2,-2.0,-2,0.32,0.07,0.42,0.02,1,-0.18,False,1,0,0,-2,-2,0.4,0.01,0.48,-0.01,-2.0,-2,-2.0,-2,0.3,0.09,0.43,0.02
1444,7,1,0,0,-2,-2,0.4,0.01,0.48,-0.01,-2.0,-2,-2.0,-2,0.3,0.09,0.43,0.02,1,-0.18,False,1,0,0,-2,-2,0.4,0.01,0.48,-0.01,-2.0,-2,-2.0,-2,0.26,0.1,0.43,0.02
1445,7,1,0,0,-2,-2,0.4,0.01,0.48,-0.01,-2.0,-2,-2.0,-2,0.26,0.1,0.43,0.02,1,-0.19,False,1,0,0,-2,-2,0.37,0.07,0.47,-0.02,-2.0,-2,-2.0,-2,0.19,0.21,0.44,0.02
1446,7,1,0,0,-2,-2,0.37,0.07,0.47,-0.02,-2.0,-2,-2.0,-2,0.19,0.21,0.44,0.02,1,-0.21,False,1,0,0,-2,-2,0.34,0.1,0.46,-0.04,-2.0,-2,-2.0,-2,0.13,0.18,0.44,0.01
1447,7,1,0,0,-2,-2,0.34,0.1,0.46,-0.04,-2.0,-2,-2.0,-2,0.13,0.18,0.44,0.01,1,-0.26,False,1,0,0,-2,-2,0.31,0.11,0.43,-0.08,-2.0,-2,-2.0,-2,0.08,0.16,0.44,-0.01
1448,7,1,0,0,-2,-2,0.31,0.11,0.43,-0.08,-2.0,-2,-2.0,-2,0.08,0.16,0.44,-0.01,1,-0.32,False,1,0,0,-2,-2,0.94,-0.1,0.4,-0.11,-2.0,-2,-2.0,-2,0.03,0.14,0.42,-0.04
1449,7,1,0,0,-2,-2,0.94,-0.1,0.4,-0.11,-2.0,-2,-2.0,-2,0.03,0.14,0.42,-0.04,1,-0.26,False,1,0,0,-2,-2,0.96,-0.05,0.39,-0.01,-2.0,-2,-2.0,-2,-0.04,0.2,0.44,0.04
1450,7,1,0,0,-2,-2,0.96,-0.05,0.39,-0.01,-2.0,-2,-2.0,-2,-0.04,0.2,0.44,0.04,1,-0.21,False,1,0,0,-2,-2,0.96,-0.0,0.4,0.03,-2.0,-2,-2.0,-2,0.16,0.17,0.02,0.23
1451,7,1,0,0,-2,-2,0.96,-0.0,0.4,0.03,-2.0,-2,-2.0,-2,0.16,0.17,0.02,0.23,1,-0.17,False,1,0,0,-2,-2,0.95,0.04,0.42,0.05,-2.0,-2,-2.0,-2,0.1,0.18,0.1,0.25
1452,7,1,0,0,-2,-2,0.95,0.04,0.42,0.05,-2.0,-2,-2.0,-2,0.1,0.18,0.1,0.25,1,-0.14,False,1,0,0,-2,-2,0.75,0.23,0.44,0.06,-2.0,-2,-2.0,-2,0.38,0.15,0.18,0.25
1453,7,1,0,0,-2,-2,0.75,0.23,0.44,0.06,-2.0,-2,-2.0,-2,0.38,0.15,0.18,0.25,1,-0.16,False,1,0,0,-2,-2,0.69,0.18,0.45,0.03,-2.0,-2,-2.0,-2,0.32,0.17,0.24,0.19
1454,7,1,0,0,-2,-2,0.69,0.18,0.45,0.03,-2.0,-2,-2.0,-2,0.32,0.17,0.24,0.19,1,-0.17,False,1,0,0,-2,-2,0.64,0.14,0.48,0.09,-2.0,-2,-2.0,-2,0.27,0.16,0.29,0.14
1455,7,1,0,0,-2,-2,0.64,0.14,0.48,0.09,-2.0,-2,-2.0,-2,0.27,0.16,0.29,0.14,1,-0.18,False,1,0,0,-2,-2,0.6,0.12,0.33,0.11,-2.0,-2,-2.0,-2,0.23,0.11,0.79,0.21
1456,7,1,0,0,-2,-2,0.6,0.12,0.33,0.11,-2.0,-2,-2.0,-2,0.23,0.11,0.79,0.21,1,-0.18,False,1,0,0,-2,-2,0.57,0.1,0.36,0.09,-2.0,-2,-2.0,-2,0.19,0.11,0.35,0.19
1457,7,1,0,0,-2,-2,0.57,0.1,0.36,0.09,-2.0,-2,-2.0,-2,0.19,0.11,0.35,0.19,1,-0.18,False,1,0,0,-2,-2,0.54,0.09,0.38,0.07,-2.0,-2,-2.0,-2,0.17,0.08,0.39,0.13
1458,7,1,0,0,-2,-2,0.54,0.09,0.38,0.07,-2.0,-2,-2.0,-2,0.17,0.08,0.39,0.13,1,-0.19,False,1,0,0,-2,-2,0.5,0.12,0.4,0.06,-2.0,-2,-2.0,-2,0.14,0.09,0.42,0.08
1459,7,1,0,0,-2,-2,0.5,0.12,0.4,0.06,-2.0,-2,-2.0,-2,0.14,0.09,0.42,0.08,1,-0.2,False,1,0,0,-2,-2,0.45,0.15,0.41,0.03,-2.0,-2,-2.0,-2,0.11,0.09,0.43,0.04
1460,7,1,0,0,-2,-2,0.45,0.15,0.41,0.03,-2.0,-2,-2.0,-2,0.11,0.09,0.43,0.04,1,-0.24,False,1,0,0,-2,-2,0.4,0.17,0.41,-0.0,-2.0,-2,-2.0,-2,0.08,0.09,0.43,-0.0
1461,7,1,0,0,-2,-2,0.4,0.17,0.41,-0.0,-2.0,-2,-2.0,-2,0.08,0.09,0.43,-0.0,1,-0.29,False,1,0,0,-2,-2,0.38,0.04,0.39,-0.05,-2.0,-2,-2.0,-2,0.05,0.08,0.41,-0.06
1462,7,1,0,0,-2,-2,0.38,0.04,0.39,-0.05,-2.0,-2,-2.0,-2,0.05,0.08,0.41,-0.06,1,-0.29,False,1,0,0,-2,-2,0.39,-0.02,0.39,-0.02,-2.0,-2,-2.0,-2,0.03,0.06,0.4,-0.04
1463,7,1,0,0,-2,-2,0.39,-0.02,0.39,-0.02,-2.0,-2,-2.0,-2,0.03,0.06,0.4,-0.04,1,-0.26,False,1,0,0,-2,-2,0.4,-0.05,0.39,0.01,-2.0,-2,-2.0,-2,0.0,0.07,0.4,0.0
1464,7,1,0,0,-2,-2,0.4,-0.05,0.39,0.01,-2.0,-2,-2.0,-2,0.0,0.07,0.4,0.0,1,-0.24,False,1,0,0,-2,-2,0.43,-0.07,0.4,0.04,-2.0,-2,-2.0,-2,-0.02,0.09,0.41,0.04
1465,7,1,0,0,-2,-2,0.43,-0.07,0.4,0.04,-2.0,-2,-2.0,-2,-0.02,0.09,0.41,0.04,1,-0.2,False,1,0,0,-2,-2,0.45,-0.08,0.42,0.06,-2.0,-2,-2.0,-2,0.41,0.14,-0.04,0.11
1466,7,1,0,0,-2,-2,0.45,-0.08,0.42,0.06,-2.0,-2,-2.0,-2,0.41,0.14,-0.04,0.11,1,-0.17,False,1,0,0,-2,-2,0.48,-0.08,0.45,0.08,-2.0,-2,-2.0,-2,0.36,0.16,0.0,0.13
1467,7,1,0,0,-2,-2,0.48,-0.08,0.45,0.08,-2.0,-2,-2.0,-2,0.36,0.16,0.0,0.13,1,-0.15,False,1,0,0,-2,-2,0.51,-0.08,0.48,0.09,-2.0,-2,-2.0,-2,0.3,0.17,0.05,0.15
1468,7,1,0,0,-2,-2,0.51,-0.08,0.48,0.09,-2.0,-2,-2.0,-2,0.3,0.17,0.05,0.15,1,-0.13,False,1,0,0,-2,-2,0.54,-0.1,0.51,0.1,-2.0,-2,-2.0,-2,0.24,0.18,0.11,0.16
1469,7,1,0,0,-2,-2,0.54,-0.1,0.51,0.1,-2.0,-2,-2.0,-2,0.24,0.18,0.11,0.16,0,-1.1,False,1,1,0,-2,-2,0.19,0.17,0.17,0.18,-2.0,-2,0.54,0.11,-2.0,-2,0.02,0.18
1470,7,1,1,0,-2,-2,0.19,0.17,0.17,0.18,-2.0,-2,0.54,0.11,-2.0,-2,0.02,0.18,2,18.67,True,1,0,0,-2,-2,-2.0,-2,0.5,-0.13,-2.0,-2,-2.0,-2,0.22,-0.1,0.2,0.09
1471,8,1,0,0,-2,-2,0.1,-0.57,-2.0,-2,-2.0,-2,-2.0,-2,0.03,-0.41,0.32,-0.06,1,-0.47,False,1,0,0,-2,-2,0.26,-0.49,0.67,-0.25,-2.0,-2,-2.0,-2,0.16,-0.37,0.32,-0.0
1472,8,1,0,0,-2,-2,0.26,-0.49,0.67,-0.25,-2.0,-2,-2.0,-2,0.16,-0.37,0.32,-0.0,1,-0.4,False,1,0,0,-2,-2,0.4,-0.41,0.62,-0.16,-2.0,-2,-2.0,-2,0.27,-0.33,0.33,0.04
1473,8,1,0,0,-2,-2,0.4,-0.41,0.62,-0.16,-2.0,-2,-2.0,-2,0.27,-0.33,0.33,0.04,1,-0.33,False,1,0,0,-2,-2,0.51,-0.33,0.59,-0.09,-2.0,-2,-2.0,-2,0.36,-0.28,0.35,0.04
1474,8,1,0,0,-2,-2,0.51,-0.33,0.59,-0.09,-2.0,-2,-2.0,-2,0.36,-0.28,0.35,0.04,1,-0.27,False,1,0,0,-2,-2,0.6,-0.27,0.58,-0.04,-2.0,-2,-2.0,-2,0.44,-0.23,0.36,0.05
1475,8,1,0,0,-2,-2,0.6,-0.27,0.58,-0.04,-2.0,-2,-2.0,-2,0.44,-0.23,0.36,0.05,1,-0.21,False,1,0,0,-2,-2,0.67,-0.21,0.58,0.0,-2.0,-2,-2.0,-2,0.5,-0.18,0.38,0.06
1476,8,1,0,0,-2,-2,0.67,-0.21,0.58,0.0,-2.0,-2,-2.0,-2,0.5,-0.18,0.38,0.06,1,-0.16,False,1,0,0,-2,-2,0.72,-0.15,0.59,0.03,-2.0,-2,-2.0,-2,0.54,-0.14,0.41,0.07
1477,8,1,0,0,-2,-2,0.72,-0.15,0.59,0.03,-2.0,-2,-2.0,-2,0.54,-0.14,0.41,0.07,1,-0.12,False,1,0,0,-2,-2,0.75,-0.11,0.6,0.05,-2.0,-2,-2.0,-2,0.58,-0.1,0.44,0.08
1478,8,1,0,0,-2,-2,0.75,-0.11,0.6,0.05,-2.0,-2,-2.0,-2,0.58,-0.1,0.44,0.08,1,-0.09,False,1,0,0,-2,-2,0.78,-0.08,0.63,0.06,-2.0,-2,-2.0,-2,0.6,-0.07,0.47,0.09
1479,8,1,0,0,-2,-2,0.78,-0.08,0.63,0.06,-2.0,-2,-2.0,-2,0.6,-0.07,0.47,0.09,1,-0.07,False,1,0,0,-2,-2,0.8,-0.05,-2,-2,-2.0,-2,-2.0,-2,-0.03,-0.04,0.65,0.07
1480,8,1,0,0,-2,-2,0.8,-0.05,-2,-2,-2.0,-2,-2.0,-2,-0.03,-0.04,0.65,0.07,1,-0.05,False,1,0,0,-2,-2,0.81,-0.03,-2,-2,-2.0,-2,-2.0,-2,-0.02,-0.01,0.67,0.07
1481,8,1,0,0,-2,-2,0.81,-0.03,-2,-2,-2.0,-2,-2.0,-2,-0.02,-0.01,0.67,0.07,1,-0.04,False,1,0,0,-2,-2,0.81,-0.02,-2,-2,-2.0,-2,-2.0,-2,-0.02,0.0,0.69,0.07
1482,8,1,0,0,-2,-2,0.81,-0.02,-2,-2,-2.0,-2,-2.0,-2,-0.02,0.0,0.69,0.07,1,-0.03,False,1,0,0,-2,-2,0.81,-0.01,-2,-2,-2.0,-2,-2.0,-2,-0.02,0.01,0.72,0.07
1483,8,1,0,0,-2,-2,0.81,-0.01,-2,-2,-2.0,-2,-2.0,-2,-0.02,0.01,0.72,0.07,1,-0.03,False,1,0,0,-2,-2,0.81,0.0,-2,-2,-2.0,-2,-2.0,-2,-0.03,0.02,0.74,0.06
1484,8,1,0,0,-2,-2,0.81,0.0,-2,-2,-2.0,-2,-2.0,-2,-0.03,0.02,0.74,0.06,1,-0.02,False,1,0,0,-2,-2,0.81,0.01,-2,-2,-2.0,-2,-2.0,-2,-0.04,0.02,0.76,0.06
1485,8,1,0,0,-2,-2,0.81,0.01,-2,-2,-2.0,-2,-2.0,-2,-0.04,0.02,0.76,0.06,1,-0.02,False,1,0,0,-2,-2,0.81,0.01,-2,-2,-2.0,-2,-2.0,-2,-0.04,0.02,0.78,0.06
1486,8,1,0,0,-2,-2,0.81,0.01,-2,-2,-2.0,-2,-2.0,-2,-0.04,0.02,0.78,0.06,1,-0.02,False,1,0,0,-2,-2,0.8,0.02,-2,-2,-2.0,-2,-2.0,-2,0.6,0.03,-0.05,0.03
1487,8,1,0,0,-2,-2,0.8,0.02,-2,-2,-2.0,-2,-2.0,-2,0.6,0.03,-0.05,0.03,1,-0.02,False,1,0,0,-2,-2,0.79,0.02,-2,-2,-2.0,-2,-2.0,-2,0.59,0.04,-0.04,0.03
1488,8,1,0,0,-2,-2,0.79,0.02,-2,-2,-2.0,-2,-2.0,-2,0.59,0.04,-0.04,0.03,1,-0.02,False,1,0,0,-2,-2,0.79,0.02,-2,-2,-2.0,-2,-2.0,-2,0.57,0.05,-0.03,0.03
1489,8,1,0,0,-2,-2,0.79,0.02,-2,-2,-2.0,-2,-2.0,-2,0.57,0.05,-0.03,0.03,1,-0.02,False,1,0,0,-2,-2,0.78,0.02,-2,-2,-2.0,-2,-2.0,-2,0.55,0.06,-0.02,0.04
1490,8,1,0,0,-2,-2,0.78,0.02,-2,-2,-2.0,-2,-2.0,-2,0.55,0.06,-0.02,0.04,1,-0.03,False,1,0,0,-2,-2,0.77,0.02,-2,-2,-2.0,-2,-2.0,-2,0.52,0.07,-0.0,0.04
1491,8,1,0,0,-2,-2,0.77,0.02,-2,-2,-2.0,-2,-2.0,-2,0.52,0.07,-0.0,0.04,1,-0.03,False,1,0,0,-2,-2,0.76,0.03,-2,-2,-2.0,-2,-2.0,-2,0.5,0.08,0.01,0.04
1492,8,1,0,0,-2,-2,0.76,0.03,-2,-2,-2.0,-2,-2.0,-2,0.5,0.08,0.01,0.04,0,-1.03,False,1,1,0,-2,-2,0.47,0.09,0.91,0.05,0.75,0.03,0.03,0.05,0.49,0.16,0.98,0.11
1493,8,1,1,0,-2,-2,0.47,0.09,0.91,0.05,0.75,0.03,0.03,0.05,0.49,0.16,0.98,0.11,1,-0.08,False,1,1,0,-2,-2,0.45,0.05,0.91,-0.0,0.76,-0.02,0.02,-0.02,0.46,0.11,1.0,0.06
1494,8,1,1,0,-2,-2,0.45,0.05,0.91,-0.0,0.76,-0.02,0.02,-0.02,0.46,0.11,1.0,0.06,1,-0.11,False,1,1,0,-2,-2,0.44,0.04,0.9,-0.03,0.78,-0.05,0.0,-0.06,0.43,0.09,-2,-2
1495,8,1,1,0,-2,-2,0.44,0.04,0.9,-0.03,0.78,-0.05,0.0,-0.06,0.43,0.09,-2,-2,1,-0.13,False,1,1,0,-2,-2,0.43,0.03,0.88,-0.04,0.8,-0.06,-0.03,-0.08,0.4,0.07,-2,-2
1496,8,1,1,0,-2,-2,0.43,0.03,0.88,-0.04,0.8,-0.06,-0.03,-0.08,0.4,0.07,-2,-2,1,-0.14,False,1,1,0,-2,-2,0.42,0.03,0.86,-0.05,-0.04,-0.1,-2,-2,0.38,0.06,-2,-2
1497,8,1,1,0,-2,-2,0.42,0.03,0.86,-0.05,-0.04,-0.1,-2,-2,0.38,0.06,-2,-2,1,-0.15,False,1,1,0,-2,-2,0.41,0.03,0.84,-0.06,-0.0,-0.12,-2,-2,0.36,0.05,-2,-2
1498,8,1,1,0,-2,-2,0.41,0.03,0.84,-0.06,-0.0,-0.12,-2,-2,0.36,0.05,-2,-2,1,-0.16,False,1,1,0,0.82,-2,0.4,0.03,0.82,-0.07,0.04,-0.13,-2,-2,0.35,0.04,-2,-2
1499,8,1,1,0,0.82,-2,0.4,0.03,0.82,-0.07,0.04,-0.13,-2,-2,0.35,0.04,-2,-2,2,-1.17,False,1,0,0,0.54,-2,0.09,-0.14,-2,-2,-2.0,-2,-2.0,-2,0.4,-0.01,0.8,-0.07
1500,8,1,0,0,0.54,-2,0.09,-0.14,-2,-2,-2.0,-2,-2.0,-2,0.4,-0.01,0.8,-0.07,1,-0.2,False,1,0,0,0.27,-2,0.14,-0.17,-2,-2,-2.0,-2,-2.0,-2,0.42,-0.07,0.77,-0.1
1501,8,1,0,0,0.27,-2,0.14,-0.17,-2,-2,-2.0,-2,-2.0,-2,0.42,-0.07,0.77,-0.1,0,-1.18,False,1,1,0,0.0,-2,0.44,-0.05,0.74,-0.07,0.19,-0.15,-2,-2,0.32,0.04,0.96,-0.04
1502,8,1,1,0,0.0,-2,0.44,-0.05,0.74,-0.07,0.19,-0.15,-2,-2,0.32,0.04,0.96,-0.04,0,-1.16,False,1,1,1,-0.28,-2,0.3,0.07,0.96,-0.02,0.45,-0.03,0.73,-0.04,0.48,0.08,-2.0,-2
1503,8,1,1,1,-0.28,-2,0.3,0.07,0.96,-0.02,0.45,-0.03,0.73,-0.04,0.48,0.08,-2.0,-2,1,-0.22,False,1,1,1,-2,-2,0.29,0.01,0.93,-0.07,0.48,-0.09,0.69,-0.12,0.48,0.02,-2.0,-2
1504,8,1,1,1,-2,-2,0.29,0.01,0.93,-0.07,0.48,-0.09,0.69,-0.12,0.48,0.02,-2.0,-2,1,-0.24,False,1,1,1,-2,-2,0.29,-0.01,0.9,-0.09,0.52,-0.1,0.64,-0.14,0.48,0.0,-2,-2
1505,8,1,1,1,-2,-2,0.29,-0.01,0.9,-0.09,0.52,-0.1,0.64,-0.14,0.48,0.0,-2,-2,1,-0.25,False,1,1,1,-2,-2,0.3,-0.01,0.87,-0.09,0.55,-0.1,0.59,-0.16,0.48,-0.01,-2,-2
1506,8,1,1,1,-2,-2,0.3,-0.01,0.87,-0.09,0.55,-0.1,0.59,-0.16,0.48,-0.01,-2,-2,1,-0.25,False,1,1,1,-2,-2,0.3,-0.01,0.84,-0.08,0.58,-0.09,0.54,-0.16,0.48,-0.01,-2,-2
1507,8,1,1,1,-2,-2,0.3,-0.01,0.84,-0.08,0.58,-0.09,0.54,-0.16,0.48,-0.01,-2,-2,1,-0.25,False,1,1,1,-2,-2,0.31,-0.01,0.82,-0.08,0.61,-0.08,0.48,-0.17,0.48,-0.01,-2,-2
1508,8,1,1,1,-2,-2,0.31,-0.01,0.82,-0.08,0.61,-0.08,0.48,-0.17,0.48,-0.01,-2,-2,1,-0.25,False,1,1,1,-2,-2,0.31,-0.01,-2,-2,0.64,-0.07,0.43,-0.17,0.48,-0.0,0.79,-0.08
