trans_idx,episode_count,has_right_lane,has_left_lane,driving_in_weaving,dist_to_onramp,dist_to_offramp,leader_gap,leader_relatif_s,follower_gap,follower_relatif_s,left_leader_gap,left_leader_relatif_s,left_follower_gap,left_follower_relatif_s,right_leader_gap,right_leader_relatif_s,right_follower_gap,right_follower_relatif_s,action,reward,done,next_has_right_lane,next_has_left_lane,next_driving_in_weaving,next_dist_to_onramp,next_dist_to_offramp,next_leader_gap,next_leader_relatif_s,next_follower_gap,next_follower_relatif_s,next_left_leader_gap,next_left_leader_relatif_s,next_left_follower_gap,next_left_follower_relatif_s,next_right_leader_gap,next_right_leader_relatif_s,next_right_follower_gap,next_right_follower_relatif_s
1005,5,1,0,1,-2,-2,0.47,0.01,0.4,-0.03,-2.0,-2,-2.0,-2,0.0,0.0,0.46,-0.02,1,-0.16,False,1,0,1,-2,-2,0.46,0.01,0.39,-0.02,-2.0,-2,-2.0,-2,0.0,0.0,0.45,-0.02
1006,5,1,0,1,-2,-2,0.46,0.01,0.39,-0.02,-2.0,-2,-2.0,-2,0.0,0.0,0.45,-0.02,1,-0.16,False,1,0,1,-2,-2,0.46,0.01,0.38,-0.02,-2.0,-2,-2.0,-2,0.0,0.0,0.44,-0.02
1007,5,1,0,1,-2,-2,0.46,0.01,0.38,-0.02,-2.0,-2,-2.0,-2,0.0,0.0,0.44,-0.02,1,-0.16,False,1,0,1,-2,-2,0.45,0.01,0.38,-0.02,-2.0,-2,-2.0,-2,-0.0,0.0,0.44,-0.02
1008,5,1,0,1,-2,-2,0.45,0.01,0.38,-0.02,-2.0,-2,-2.0,-2,-0.0,0.0,0.44,-0.02,1,-0.16,False,1,0,1,-2,-2,0.45,0.01,0.37,-0.02,-2.0,-2,-2.0,-2,-0.01,0.02,0.43,-0.02
1009,5,1,0,1,-2,-2,0.45,0.01,0.37,-0.02,-2.0,-2,-2.0,-2,-0.01,0.02,0.43,-0.02,1,-0.16,False,1,0,1,-2,-2,0.45,0.01,0.37,-0.01,-2.0,-2,-2.0,-2,-0.02,0.05,0.43,-0.01
1010,5,1,0,1,-2,-2,0.45,0.01,0.37,-0.01,-2.0,-2,-2.0,-2,-0.02,0.05,0.43,-0.01,1,-0.17,False,1,0,1,-2,-2,0.87,0.02,0.36,-0.01,-2.0,-2,-2.0,-2,0.33,0.29,-0.04,0.1
1011,5,1,0,1,-2,-2,0.87,0.02,0.36,-0.01,-2.0,-2,-2.0,-2,0.33,0.29,-0.04,0.1,1,-0.14,False,1,0,1,-2,0.86,0.86,0.05,0.37,0.01,-2.0,-2,-2.0,-2,0.19,0.41,0.02,0.2
1012,5,1,0,1,-2,0.86,0.86,0.05,0.37,0.01,-2.0,-2,-2.0,-2,0.19,0.41,0.02,0.2,1,-0.13,False,1,0,1,-2,0.57,0.42,0.05,0.37,0.02,-2.0,-2,-2.0,-2,0.02,0.53,0.13,0.33
1013,5,1,0,1,-2,0.57,0.42,0.05,0.37,0.02,-2.0,-2,-2.0,-2,0.02,0.53,0.13,0.33,1,-0.16,False,1,0,1,-2,0.29,0.83,0.04,0.37,-0.02,-2.0,-2,-2.0,-2,0.41,0.03,0.1,0.64
1014,5,1,0,1,-2,0.29,0.83,0.04,0.37,-0.02,-2.0,-2,-2.0,-2,0.41,0.03,0.1,0.64,1,-0.14,False,1,0,1,-2,0.0,0.81,0.06,0.37,0.01,-2.0,-2,-2.0,-2,0.4,0.03,0.33,0.69
1015,5,1,0,1,-2,0.0,0.81,0.06,0.37,0.01,-2.0,-2,-2.0,-2,0.4,0.03,0.33,0.69,1,-0.13,False,1,0,0,-2,-0.29,0.78,0.07,0.89,0.0,-2.0,-2,-2.0,-2,0.38,0.06,0.37,0.01
1016,5,1,0,0,-2,-0.29,0.78,0.07,0.89,0.0,-2.0,-2,-2.0,-2,0.38,0.06,0.37,0.01,1,-0.12,False,1,0,0,-2,-2,0.76,0.08,0.89,-0.02,-2.0,-2,-2.0,-2,0.35,0.07,0.37,-0.02
1017,5,1,0,0,-2,-2,0.76,0.08,0.89,-0.02,-2.0,-2,-2.0,-2,0.35,0.07,0.37,-0.02,1,-0.12,False,1,0,0,-2,-2,0.73,0.08,0.88,-0.03,-2.0,-2,-2.0,-2,0.33,0.08,0.37,-0.0
1018,5,1,0,0,-2,-2,0.73,0.08,0.88,-0.03,-2.0,-2,-2.0,-2,0.33,0.08,0.37,-0.0,1,-0.12,False,1,0,0,-2,-2,0.7,0.08,0.86,-0.05,-2.0,-2,-2.0,-2,0.3,0.08,0.37,-0.0
1019,5,1,0,0,-2,-2,0.7,0.08,0.86,-0.05,-2.0,-2,-2.0,-2,0.3,0.08,0.37,-0.0,1,-0.12,False,1,0,0,-2,-2,0.68,0.08,0.84,-0.06,-2.0,-2,-2.0,-2,0.27,0.08,0.37,-0.0
1020,5,1,0,0,-2,-2,0.68,0.08,0.84,-0.06,-2.0,-2,-2.0,-2,0.27,0.08,0.37,-0.0,1,-0.12,False,1,0,0,-2,-2,0.65,0.08,0.82,-0.07,-2.0,-2,-2.0,-2,0.25,0.08,0.37,-0.0
1021,5,1,0,0,-2,-2,0.65,0.08,0.82,-0.07,-2.0,-2,-2.0,-2,0.25,0.08,0.37,-0.0,1,-0.13,False,1,0,0,-2,-2,0.63,0.07,0.8,-0.07,-2.0,-2,-2.0,-2,0.22,0.07,0.37,-0.0
1022,5,1,0,0,-2,-2,0.63,0.07,0.8,-0.07,-2.0,-2,-2.0,-2,0.22,0.07,0.37,-0.0,1,-0.13,False,1,0,0,-2,-2,0.61,0.07,0.77,-0.07,-2.0,-2,-2.0,-2,0.2,0.07,0.36,-0.0
1023,5,1,0,0,-2,-2,0.61,0.07,0.77,-0.07,-2.0,-2,-2.0,-2,0.2,0.07,0.36,-0.0,1,-0.14,False,1,0,0,-2,-2,0.59,0.06,0.75,-0.08,-2.0,-2,-2.0,-2,0.18,0.06,0.36,-0.01
1024,5,1,0,0,-2,-2,0.59,0.06,0.75,-0.08,-2.0,-2,-2.0,-2,0.18,0.06,0.36,-0.01,1,-0.14,False,1,0,0,-2,-2,0.57,0.05,0.72,-0.08,-2.0,-2,-2.0,-2,0.16,0.06,0.36,-0.01
1025,5,1,0,0,-2,-2,0.57,0.05,0.72,-0.08,-2.0,-2,-2.0,-2,0.16,0.06,0.36,-0.01,1,-0.14,False,1,0,0,-2,-2,0.55,0.05,0.7,-0.07,-2.0,-2,-2.0,-2,0.14,0.05,0.36,-0.01
1026,5,1,0,0,-2,-2,0.55,0.05,0.7,-0.07,-2.0,-2,-2.0,-2,0.14,0.05,0.36,-0.01,1,-0.15,False,1,0,0,-2,-2,0.54,0.04,0.67,-0.07,-2.0,-2,-2.0,-2,0.12,0.05,0.36,-0.0
1027,5,1,0,0,-2,-2,0.54,0.04,0.67,-0.07,-2.0,-2,-2.0,-2,0.12,0.05,0.36,-0.0,1,-0.15,False,1,0,0,-2,-2,0.53,0.03,0.65,-0.07,-2.0,-2,-2.0,-2,0.11,0.04,0.36,-0.0
1028,5,1,0,0,-2,-2,0.53,0.03,0.65,-0.07,-2.0,-2,-2.0,-2,0.11,0.04,0.36,-0.0,1,-0.15,False,1,0,0,-2,-2,0.52,0.03,0.63,-0.06,-2.0,-2,-2.0,-2,0.1,0.04,0.36,-0.0
1029,5,1,0,0,-2,-2,0.52,0.03,0.63,-0.06,-2.0,-2,-2.0,-2,0.1,0.04,0.36,-0.0,1,-0.15,False,1,0,0,-2,-2,0.51,0.03,0.61,-0.06,-2.0,-2,-2.0,-2,0.09,0.03,0.35,-0.0
1030,5,1,0,0,-2,-2,0.51,0.03,0.61,-0.06,-2.0,-2,-2.0,-2,0.09,0.03,0.35,-0.0,1,-0.15,False,1,0,0,-2,-2,0.5,0.02,0.59,-0.06,-2.0,-2,-2.0,-2,0.08,0.03,0.35,-0.0
1031,5,1,0,0,-2,-2,0.5,0.02,0.59,-0.06,-2.0,-2,-2.0,-2,0.08,0.03,0.35,-0.0,1,-0.15,False,1,0,0,-2,-2,0.5,0.02,0.57,-0.05,-2.0,-2,-2.0,-2,0.07,0.03,0.35,-0.0
1032,5,1,0,0,-2,-2,0.5,0.02,0.57,-0.05,-2.0,-2,-2.0,-2,0.07,0.03,0.35,-0.0,1,-0.15,False,1,0,0,-2,-2,0.49,0.02,0.56,-0.05,-2.0,-2,-2.0,-2,0.06,0.02,0.35,-0.0
1033,5,1,0,0,-2,-2,0.49,0.02,0.56,-0.05,-2.0,-2,-2.0,-2,0.06,0.02,0.35,-0.0,1,-0.15,False,1,0,0,-2,-2,0.49,0.01,0.54,-0.04,-2.0,-2,-2.0,-2,0.05,0.02,0.35,-0.0
1034,5,1,0,0,-2,-2,0.49,0.01,0.54,-0.04,-2.0,-2,-2.0,-2,0.05,0.02,0.35,-0.0,1,-0.15,False,1,0,0,-2,-2,0.48,0.01,0.53,-0.04,-2.0,-2,-2.0,-2,0.05,0.02,0.35,-0.0
1035,5,1,0,0,-2,-2,0.48,0.01,0.53,-0.04,-2.0,-2,-2.0,-2,0.05,0.02,0.35,-0.0,1,-0.15,False,1,0,0,-2,-2,0.48,0.01,0.52,-0.04,-2.0,-2,-2.0,-2,0.04,0.02,0.35,0.0
1036,5,1,0,0,-2,-2,0.48,0.01,0.52,-0.04,-2.0,-2,-2.0,-2,0.04,0.02,0.35,0.0,1,-0.15,False,1,0,0,-2,-2,0.48,0.01,0.51,-0.03,-2.0,-2,-2.0,-2,0.04,0.01,0.35,0.0
1037,5,1,0,0,-2,-2,0.48,0.01,0.51,-0.03,-2.0,-2,-2.0,-2,0.04,0.01,0.35,0.0,1,-0.15,False,1,0,0,-2,-2,0.47,0.01,0.5,-0.03,-2.0,-2,-2.0,-2,0.03,0.01,0.35,0.0
1038,5,1,0,0,-2,-2,0.47,0.01,0.5,-0.03,-2.0,-2,-2.0,-2,0.03,0.01,0.35,0.0,1,-0.15,False,1,0,0,-2,-2,0.47,0.01,0.49,-0.03,-2.0,-2,-2.0,-2,0.03,0.01,0.35,0.0
1039,5,1,0,0,-2,-2,0.47,0.01,0.49,-0.03,-2.0,-2,-2.0,-2,0.03,0.01,0.35,0.0,1,-0.15,False,1,0,0,-2,-2,0.47,0.01,0.48,-0.02,-2.0,-2,-2.0,-2,0.02,0.01,0.35,0.0
1040,5,1,0,0,-2,-2,0.47,0.01,0.48,-0.02,-2.0,-2,-2.0,-2,0.02,0.01,0.35,0.0,1,-0.15,False,1,0,0,-2,-2,0.47,0.0,0.47,-0.02,-2.0,-2,-2.0,-2,0.02,0.01,0.35,0.0
1041,5,1,0,0,-2,-2,0.47,0.0,0.47,-0.02,-2.0,-2,-2.0,-2,0.02,0.01,0.35,0.0,1,-0.15,False,1,0,0,-2,-2,0.47,0.0,0.47,-0.02,-2.0,-2,-2.0,-2,0.02,0.01,0.35,0.0
1042,5,1,0,0,-2,-2,0.47,0.0,0.47,-0.02,-2.0,-2,-2.0,-2,0.02,0.01,0.35,0.0,1,-0.15,False,1,0,0,-2,-2,0.47,0.0,0.46,-0.02,-2.0,-2,-2.0,-2,0.02,0.01,0.35,0.0
1043,5,1,0,0,-2,-2,0.47,0.0,0.46,-0.02,-2.0,-2,-2.0,-2,0.02,0.01,0.35,0.0,1,-0.15,False,1,0,0,-2,-2,0.46,0.0,0.46,-0.02,-2.0,-2,-2.0,-2,0.01,0.01,0.35,0.0
1044,5,1,0,0,-2,-2,0.46,0.0,0.46,-0.02,-2.0,-2,-2.0,-2,0.01,0.01,0.35,0.0,1,-0.15,False,1,0,0,0.73,-2,0.46,0.0,0.45,-0.01,-2.0,-2,-2.0,-2,0.01,0.01,0.35,0.0
1045,5,1,0,0,0.73,-2,0.46,0.0,0.45,-0.01,-2.0,-2,-2.0,-2,0.01,0.01,0.35,0.0,1,-0.15,False,1,0,0,0.45,-2,0.46,0.0,0.45,-0.01,-2.0,-2,-2.0,-2,0.01,0.0,0.35,0.0
1046,5,1,0,0,0.45,-2,0.46,0.0,0.45,-0.01,-2.0,-2,-2.0,-2,0.01,0.0,0.35,0.0,1,-0.15,False,1,0,0,0.17,-2,0.46,0.0,0.44,-0.01,-2.0,-2,-2.0,-2,0.01,0.0,0.35,-0.0
1047,5,1,0,0,0.17,-2,0.46,0.0,0.44,-0.01,-2.0,-2,-2.0,-2,0.01,0.0,0.35,-0.0,1,-0.15,False,1,0,1,-0.11,-2,0.46,0.01,0.44,-0.01,-2.0,-2,-2.0,-2,0.01,0.0,0.35,-0.0
1048,5,1,0,1,-0.11,-2,0.46,0.01,0.44,-0.01,-2.0,-2,-2.0,-2,0.01,0.0,0.35,-0.0,1,-0.16,False,1,0,1,-0.4,-2,0.45,0.03,0.44,-0.01,-2.0,-2,-2.0,-2,-0.0,0.03,0.35,-0.0
1049,5,1,0,1,-0.4,-2,0.45,0.03,0.44,-0.01,-2.0,-2,-2.0,-2,-0.0,0.03,0.35,-0.0,1,-0.17,False,1,0,1,-2,-2,0.45,0.0,0.43,-0.02,-2.0,-2,-2.0,-2,-0.02,0.06,0.35,-0.01
1050,5,1,0,1,-2,-2,0.45,0.0,0.43,-0.02,-2.0,-2,-2.0,-2,-0.02,0.06,0.35,-0.01,1,-0.16,False,1,0,1,-2,-2,0.45,-0.01,0.43,-0.01,-2.0,-2,-2.0,-2,0.34,0.19,-0.05,0.1
1051,5,1,0,1,-2,-2,0.45,-0.01,0.43,-0.01,-2.0,-2,-2.0,-2,0.34,0.19,-0.05,0.1,1,-0.16,False,1,0,1,-2,-2,0.46,-0.01,0.42,-0.01,-2.0,-2,-2.0,-2,0.28,0.18,-0.0,0.13
1052,5,1,0,1,-2,-2,0.46,-0.01,0.42,-0.01,-2.0,-2,-2.0,-2,0.28,0.18,-0.0,0.13,1,-0.15,False,1,0,1,-2,-2,0.46,-0.01,0.42,-0.0,-2.0,-2,-2.0,-2,0.22,0.17,0.05,0.15
1053,5,1,0,1,-2,-2,0.46,-0.01,0.42,-0.0,-2.0,-2,-2.0,-2,0.22,0.17,0.05,0.15,1,-0.15,False,1,0,1,-2,-2,0.46,-0.01,0.42,0.0,-2.0,-2,-2.0,-2,0.17,0.16,0.11,0.19
1054,5,1,0,1,-2,-2,0.46,-0.01,0.42,0.0,-2.0,-2,-2.0,-2,0.17,0.16,0.11,0.19,1,-0.15,False,1,0,1,-2,-2,0.47,-0.01,0.43,0.0,-2.0,-2,-2.0,-2,0.12,0.14,0.17,0.17
1055,5,1,0,1,-2,-2,0.47,-0.01,0.43,0.0,-2.0,-2,-2.0,-2,0.12,0.14,0.17,0.17,1,-0.14,False,1,0,1,-2,-2,0.47,-0.01,0.43,0.0,-2.0,-2,-2.0,-2,0.08,0.13,0.22,0.15
1056,5,1,0,1,-2,-2,0.47,-0.01,0.43,0.0,-2.0,-2,-2.0,-2,0.08,0.13,0.22,0.15,1,-0.14,False,1,0,1,-2,-2,0.47,-0.0,0.43,0.0,-2.0,-2,-2.0,-2,0.04,0.12,0.26,0.13
1057,5,1,0,1,-2,-2,0.47,-0.0,0.43,0.0,-2.0,-2,-2.0,-2,0.04,0.12,0.26,0.13,1,-0.14,False,1,0,1,-2,-2,0.47,-0.0,0.43,0.0,-2.0,-2,-2.0,-2,-0.0,0.11,0.3,0.12
1058,5,1,0,1,-2,-2,0.47,-0.0,0.43,0.0,-2.0,-2,-2.0,-2,-0.0,0.11,0.3,0.12,1,-0.14,False,1,0,1,-2,-2,0.47,0.0,0.43,0.0,-2.0,-2,-2.0,-2,-0.04,0.11,0.34,0.11
1059,5,1,0,1,-2,-2,0.47,0.0,0.43,0.0,-2.0,-2,-2.0,-2,-0.04,0.11,0.34,0.11,1,-0.14,False,1,0,1,-2,-2,0.47,0.0,0.43,-0.0,-2.0,-2,-2.0,-2,0.25,0.14,-0.01,0.15
1060,5,1,0,1,-2,-2,0.47,0.0,0.43,-0.0,-2.0,-2,-2.0,-2,0.25,0.14,-0.01,0.15,1,-0.14,False,1,0,1,-2,-2,0.47,0.0,0.43,-0.0,-2.0,-2,-2.0,-2,0.21,0.13,0.04,0.14
1061,5,1,0,1,-2,-2,0.47,0.0,0.43,-0.0,-2.0,-2,-2.0,-2,0.21,0.13,0.04,0.14,1,-0.15,False,1,0,1,-2,-2,0.47,0.0,0.43,-0.0,-2.0,-2,-2.0,-2,0.16,0.13,0.12,0.24
1062,5,1,0,1,-2,-2,0.47,0.0,0.43,-0.0,-2.0,-2,-2.0,-2,0.16,0.13,0.12,0.24,1,-0.15,False,1,0,1,-2,-2,0.47,0.0,0.43,-0.0,-2.0,-2,-2.0,-2,0.12,0.13,0.18,0.19
1063,5,1,0,1,-2,-2,0.47,0.0,0.43,-0.0,-2.0,-2,-2.0,-2,0.12,0.13,0.18,0.19,1,-0.15,False,1,0,1,-2,-2,0.47,0.0,0.43,-0.0,-2.0,-2,-2.0,-2,0.07,0.14,0.23,0.15
1064,5,1,0,1,-2,-2,0.47,0.0,0.43,-0.0,-2.0,-2,-2.0,-2,0.07,0.14,0.23,0.15,1,-0.15,False,1,0,1,-2,-2,0.46,0.0,0.42,-0.0,-2.0,-2,-2.0,-2,0.03,0.14,0.27,0.12
1065,5,1,0,1,-2,-2,0.46,0.0,0.42,-0.0,-2.0,-2,-2.0,-2,0.03,0.14,0.27,0.12,1,-0.15,False,1,0,1,-2,-2,0.46,0.0,0.42,-0.0,-2.0,-2,-2.0,-2,-0.01,0.13,0.31,0.11
1066,5,1,0,1,-2,-2,0.46,0.0,0.42,-0.0,-2.0,-2,-2.0,-2,-0.01,0.13,0.31,0.11,1,-0.15,False,1,0,1,-2,-2,0.46,0.0,0.42,-0.0,-2.0,-2,-2.0,-2,0.26,0.17,-0.03,0.16
1067,5,1,0,1,-2,-2,0.46,0.0,0.42,-0.0,-2.0,-2,-2.0,-2,0.26,0.17,-0.03,0.16,1,-0.15,False,1,0,1,-2,-2,0.46,0.0,0.42,-0.0,-2.0,-2,-2.0,-2,0.21,0.16,0.02,0.16
1068,5,1,0,1,-2,-2,0.46,0.0,0.42,-0.0,-2.0,-2,-2.0,-2,0.21,0.16,0.02,0.16,1,-0.15,False,1,0,1,-2,-2,0.46,0.0,0.42,-0.0,-2.0,-2,-2.0,-2,0.17,0.13,0.07,0.16
1069,5,1,0,1,-2,-2,0.46,0.0,0.42,-0.0,-2.0,-2,-2.0,-2,0.17,0.13,0.07,0.16,1,-0.15,False,1,0,1,-2,-2,0.46,0.0,0.42,-0.0,-2.0,-2,-2.0,-2,0.13,0.12,0.13,0.16
1070,5,1,0,1,-2,-2,0.46,0.0,0.42,-0.0,-2.0,-2,-2.0,-2,0.13,0.12,0.13,0.16,1,-0.15,False,1,0,1,-2,-2,0.46,0.01,0.42,-0.0,-2.0,-2,-2.0,-2,0.09,0.1,0.18,0.14
1071,5,1,0,1,-2,-2,0.46,0.01,0.42,-0.0,-2.0,-2,-2.0,-2,0.09,0.1,0.18,0.14,1,-0.16,False,1,0,1,-2,-2,0.45,0.01,0.42,-0.0,-2.0,-2,-2.0,-2,0.06,0.09,0.21,0.11
1072,5,1,0,1,-2,-2,0.45,0.01,0.42,-0.0,-2.0,-2,-2.0,-2,0.06,0.09,0.21,0.11,1,-0.16,False,1,0,1,-2,-2,0.45,0.01,0.41,-0.01,-2.0,-2,-2.0,-2,0.04,0.08,0.24,0.1
1073,5,1,0,1,-2,-2,0.45,0.01,0.41,-0.01,-2.0,-2,-2.0,-2,0.04,0.08,0.24,0.1,1,-0.16,False,1,0,1,-2,-2,0.45,0.01,0.41,-0.01,-2.0,-2,-2.0,-2,0.01,0.08,0.27,0.08
1074,5,1,0,1,-2,-2,0.45,0.01,0.41,-0.01,-2.0,-2,-2.0,-2,0.01,0.08,0.27,0.08,1,-0.16,False,1,0,1,-2,-2,0.44,0.01,0.41,-0.01,-2.0,-2,-2.0,-2,-0.02,0.08,0.3,0.08
1075,5,1,0,1,-2,-2,0.44,0.01,0.41,-0.01,-2.0,-2,-2.0,-2,-0.02,0.08,0.3,0.08,1,-0.16,False,1,0,1,-2,-2,0.44,0.0,0.41,-0.01,-2.0,-2,-2.0,-2,0.47,0.11,-0.05,0.1
1076,5,1,0,1,-2,-2,0.44,0.0,0.41,-0.01,-2.0,-2,-2.0,-2,0.47,0.11,-0.05,0.1,1,-0.16,False,1,0,1,-2,-2,0.44,-0.0,0.41,-0.0,-2.0,-2,-2.0,-2,0.43,0.1,-0.01,0.11
1077,5,1,0,1,-2,-2,0.44,-0.0,0.41,-0.0,-2.0,-2,-2.0,-2,0.43,0.1,-0.01,0.11,1,-0.16,False,1,0,1,-2,-2,0.44,-0.0,0.41,-0.0,-2.0,-2,-2.0,-2,0.4,0.1,0.03,0.12
1078,5,1,0,1,-2,-2,0.44,-0.0,0.41,-0.0,-2.0,-2,-2.0,-2,0.4,0.1,0.03,0.12,1,-0.16,False,1,0,1,-2,-2,0.44,-0.0,0.41,-0.0,-2.0,-2,-2.0,-2,0.37,0.09,0.06,0.1
1079,5,1,0,1,-2,-2,0.44,-0.0,0.41,-0.0,-2.0,-2,-2.0,-2,0.37,0.09,0.06,0.1,1,-0.16,False,1,0,1,-2,-2,0.45,-0.0,0.41,0.0,-2.0,-2,-2.0,-2,0.35,0.08,0.12,0.18
1080,5,1,0,1,-2,-2,0.45,-0.0,0.41,0.0,-2.0,-2,-2.0,-2,0.35,0.08,0.12,0.18,1,-0.16,False,1,0,1,-2,-2,0.45,-0.0,0.41,0.0,-2.0,-2,-2.0,-2,0.32,0.07,0.17,0.16
1081,5,1,0,1,-2,-2,0.45,-0.0,0.41,0.0,-2.0,-2,-2.0,-2,0.32,0.07,0.17,0.16,1,-0.16,False,1,0,1,-2,0.98,0.45,-0.0,0.41,0.0,-2.0,-2,-2.0,-2,0.3,0.06,0.22,0.15
1082,5,1,0,1,-2,0.98,0.45,-0.0,0.41,0.0,-2.0,-2,-2.0,-2,0.3,0.06,0.22,0.15,1,-0.16,False,1,0,1,-2,0.7,0.45,-0.0,0.41,0.0,-2.0,-2,-2.0,-2,0.28,0.06,0.29,0.18
1083,5,1,0,1,-2,0.7,0.45,-0.0,0.41,0.0,-2.0,-2,-2.0,-2,0.28,0.06,0.29,0.18,1,-0.15,False,1,0,1,-2,0.42,0.45,-0.0,0.41,0.0,-2.0,-2,-2.0,-2,0.26,0.05,0.37,0.24
1084,5,1,0,1,-2,0.42,0.45,-0.0,0.41,0.0,-2.0,-2,-2.0,-2,0.26,0.05,0.37,0.24,1,-0.15,False,1,0,1,-2,0.14,0.45,-0.0,0.41,0.0,-2.0,-2,-2.0,-2,0.25,0.05,0.48,0.33
1085,5,1,0,1,-2,0.14,0.45,-0.0,0.41,0.0,-2.0,-2,-2.0,-2,0.25,0.05,0.48,0.33,1,-0.15,False,1,0,0,-2,-0.14,0.46,-0.0,0.95,0.0,-2.0,-2,-2.0,-2,0.23,0.05,0.41,0.0
1086,5,1,0,0,-2,-0.14,0.46,-0.0,0.95,0.0,-2.0,-2,-2.0,-2,0.23,0.05,0.41,0.0,1,-0.15,False,1,0,0,-2,-0.42,0.46,-0.0,0.95,-0.02,-2.0,-2,-2.0,-2,0.22,0.05,0.41,-0.01
1087,5,1,0,0,-2,-0.42,0.46,-0.0,0.95,-0.02,-2.0,-2,-2.0,-2,0.22,0.05,0.41,-0.01,1,-0.15,False,1,0,0,-2,-2,0.46,-0.0,0.94,-0.03,-2.0,-2,-2.0,-2,0.2,0.04,0.41,-0.0
1088,5,1,0,0,-2,-2,0.46,-0.0,0.94,-0.03,-2.0,-2,-2.0,-2,0.2,0.04,0.41,-0.0,1,-0.15,False,1,0,0,-2,-2,0.46,-0.0,0.92,-0.04,-2.0,-2,-2.0,-2,0.19,0.04,0.41,0.0
1089,5,1,0,0,-2,-2,0.46,-0.0,0.92,-0.04,-2.0,-2,-2.0,-2,0.19,0.04,0.41,0.0,1,-0.15,False,1,0,0,-2,-2,0.46,-0.0,0.91,-0.05,-2.0,-2,-2.0,-2,0.17,0.04,0.41,0.0
1090,5,1,0,0,-2,-2,0.46,-0.0,0.91,-0.05,-2.0,-2,-2.0,-2,0.17,0.04,0.41,0.0,1,-0.15,False,1,0,0,-2,-2,0.46,-0.0,0.89,-0.05,-2.0,-2,-2.0,-2,0.16,0.04,0.41,0.0
1091,5,1,0,0,-2,-2,0.46,-0.0,0.89,-0.05,-2.0,-2,-2.0,-2,0.16,0.04,0.41,0.0,1,-0.15,False,1,0,0,-2,-2,0.46,-0.0,0.88,-0.05,-2.0,-2,-2.0,-2,0.14,0.04,0.41,0.0
1092,5,1,0,0,-2,-2,0.46,-0.0,0.88,-0.05,-2.0,-2,-2.0,-2,0.14,0.04,0.41,0.0,1,-0.15,False,1,0,0,-2,-2,0.46,-0.0,0.86,-0.05,-2.0,-2,-2.0,-2,0.13,0.04,0.41,0.0
1093,5,1,0,0,-2,-2,0.46,-0.0,0.86,-0.05,-2.0,-2,-2.0,-2,0.13,0.04,0.41,0.0,1,-0.15,False,1,0,0,-2,-2,0.46,-0.0,0.84,-0.05,-2.0,-2,-2.0,-2,0.12,0.04,0.41,0.0
1094,5,1,0,0,-2,-2,0.46,-0.0,0.84,-0.05,-2.0,-2,-2.0,-2,0.12,0.04,0.41,0.0,1,-0.15,False,1,0,0,-2,-2,0.46,-0.0,0.83,-0.05,-2.0,-2,-2.0,-2,0.1,0.04,0.41,0.0
1095,5,1,0,0,-2,-2,0.46,-0.0,0.83,-0.05,-2.0,-2,-2.0,-2,0.1,0.04,0.41,0.0,1,-0.15,False,1,0,0,-2,-2,0.46,0.01,0.81,-0.05,-2.0,-2,-2.0,-2,0.09,0.04,0.41,0.0
1096,5,1,0,0,-2,-2,0.46,0.01,0.81,-0.05,-2.0,-2,-2.0,-2,0.09,0.04,0.41,0.0,1,-0.15,False,1,0,0,-2,-2,0.45,0.02,0.79,-0.05,-2.0,-2,-2.0,-2,0.08,0.04,0.41,0.0
1097,5,1,0,0,-2,-2,0.45,0.02,0.79,-0.05,-2.0,-2,-2.0,-2,0.08,0.04,0.41,0.0,1,-0.16,False,1,0,0,-2,-2,0.44,0.04,0.77,-0.06,-2.0,-2,-2.0,-2,0.06,0.03,0.41,-0.01
1098,5,1,0,0,-2,-2,0.44,0.04,0.77,-0.06,-2.0,-2,-2.0,-2,0.06,0.03,0.41,-0.01,1,-0.17,False,1,0,0,-2,-2,0.42,0.04,0.75,-0.07,-2.0,-2,-2.0,-2,0.05,0.03,0.4,-0.02
1099,5,1,0,0,-2,-2,0.42,0.04,0.75,-0.07,-2.0,-2,-2.0,-2,0.05,0.03,0.4,-0.02,1,-0.19,False,1,0,0,-2,-2,0.41,0.03,0.73,-0.08,-2.0,-2,-2.0,-2,0.04,0.05,0.39,-0.02
1100,5,1,0,0,-2,-2,0.41,0.03,0.73,-0.08,-2.0,-2,-2.0,-2,0.04,0.05,0.39,-0.02,1,-0.2,False,1,0,0,-2,-2,0.4,0.02,0.7,-0.08,-2.0,-2,-2.0,-2,0.02,0.06,0.39,-0.02
1101,5,1,0,0,-2,-2,0.4,0.02,0.7,-0.08,-2.0,-2,-2.0,-2,0.02,0.06,0.39,-0.02,1,-0.2,False,1,0,0,-2,-2,0.4,0.02,0.68,-0.08,-2.0,-2,-2.0,-2,-0.0,0.06,0.38,-0.01
1102,5,1,0,0,-2,-2,0.4,0.02,0.68,-0.08,-2.0,-2,-2.0,-2,-0.0,0.06,0.38,-0.01,1,-0.2,False,1,0,0,-2,-2,0.4,0.01,0.65,-0.07,-2.0,-2,-2.0,-2,-0.02,0.06,0.38,-0.0
1103,5,1,0,0,-2,-2,0.4,0.01,0.65,-0.07,-2.0,-2,-2.0,-2,-0.02,0.06,0.38,-0.0,1,-0.21,False,1,0,0,-2,-2,0.39,0.01,0.63,-0.07,-2.0,-2,-2.0,-2,-0.05,0.07,0.38,0.01
