trans_idx,episode_count,has_right_lane,has_left_lane,driving_in_weaving,dist_to_onramp,dist_to_offramp,leader_gap,leader_relatif_s,follower_gap,follower_relatif_s,left_leader_gap,left_leader_relatif_s,left_follower_gap,left_follower_relatif_s,right_leader_gap,right_leader_relatif_s,right_follower_gap,right_follower_relatif_s,action,reward,done,next_has_right_lane,next_has_left_lane,next_driving_in_weaving,next_dist_to_onramp,next_dist_to_offramp,next_leader_gap,next_leader_relatif_s,next_follower_gap,next_follower_relatif_s,next_left_leader_gap,next_left_leader_relatif_s,next_left_follower_gap,next_left_follower_relatif_s,next_right_leader_gap,next_right_leader_relatif_s,next_right_follower_gap,next_right_follower_relatif_s
502,2,0,1,1,-2,-2,-2,-2,-2,-2,0.68,0.35,0.04,0.37,-2.0,-2,-2.0,-2,1,0.09,False,0,1,1,-2,-2,-2,-2,-2,-2,0.57,0.34,0.15,0.33,-2.0,-2,-2.0,-2
503,2,0,1,1,-2,-2,-2,-2,-2,-2,0.57,0.34,0.15,0.33,-2.0,-2,-2.0,-2,1,0.09,False,0,1,1,-2,-2,-2,-2,-2,-2,0.46,0.34,0.26,0.34,-2.0,-2,-2.0,-2
504,2,0,1,1,-2,-2,-2,-2,-2,-2,0.46,0.34,0.26,0.34,-2.0,-2,-2.0,-2,1,0.07,False,0,1,1,-2,-2,-2.0,-2,-2,-2,0.34,0.35,0.36,0.3,-2.0,-2,-2.0,-2
505,2,0,1,1,-2,-2,-2.0,-2,-2,-2,0.34,0.35,0.36,0.3,-2.0,-2,-2.0,-2,1,0.06,False,0,1,1,-2,-2,-2.0,-2,-2,-2,0.22,0.35,0.46,0.3,-2.0,-2,-2.0,-2
506,2,0,1,1,-2,-2,-2.0,-2,-2,-2,0.22,0.35,0.46,0.3,-2.0,-2,-2.0,-2,1,0.03,False,0,1,1,-2,-2,-2.0,-2,-2,-2,0.11,0.34,0.55,0.28,-2.0,-2,-2.0,-2
507,2,0,1,1,-2,-2,-2.0,-2,-2,-2,0.11,0.34,0.55,0.28,-2.0,-2,-2.0,-2,1,0.01,False,0,1,1,-2,-2,-2.0,-2,-2,-2,0.01,0.3,0.64,0.27,-2.0,-2,-2.0,-2
508,2,0,1,1,-2,-2,-2.0,-2,-2,-2,0.01,0.3,0.64,0.27,-2.0,-2,-2.0,-2,1,-0.03,False,0,1,1,-2,-2,-2.0,-2,-2,-2,0.26,0.25,-0.02,0.27,-2.0,-2,-2.0,-2
509,2,0,1,1,-2,-2,-2.0,-2,-2,-2,0.26,0.25,-0.02,0.27,-2.0,-2,-2.0,-2,1,-0.08,False,0,1,1,-2,-2,-2.0,-2,-2,-2,0.19,0.22,0.05,0.21,-2.0,-2,-2.0,-2
510,2,0,1,1,-2,-2,-2.0,-2,-2,-2,0.19,0.22,0.05,0.21,-2.0,-2,-2.0,-2,1,-0.15,False,0,1,1,-2,-2,-2.0,-2,-2,-2,0.13,0.18,0.1,0.15,-2.0,-2,-2.0,-2
511,2,0,1,1,-2,-2,-2.0,-2,-2,-2,0.13,0.18,0.1,0.15,-2.0,-2,-2.0,-2,1,-0.23,False,0,1,1,-2,0.9,-2.0,-2,-2,-2,0.06,0.2,0.13,0.09,-2.0,-2,-2.0,-2
512,2,0,1,1,-2,0.9,-2.0,-2,-2,-2,0.06,0.2,0.13,0.09,-2.0,-2,-2.0,-2,1,-0.32,False,0,1,1,-2,0.68,-2.0,-2,-2,-2,-0.02,0.24,0.15,0.07,-2.0,-2,-2.0,-2
513,2,0,1,1,-2,0.68,-2.0,-2,-2,-2,-0.02,0.24,0.15,0.07,-2.0,-2,-2.0,-2,1,-0.43,False,0,1,1,-2,0.49,-2.0,-2,-2,-2,-0.04,0.06,0.19,0.1,-2.0,-2,-2.0,-2
514,2,0,1,1,-2,0.49,-2.0,-2,-2,-2,-0.04,0.06,0.19,0.1,-2.0,-2,-2.0,-2,1,-0.55,False,0,1,1,-2,0.34,-2.0,-2,-2,-2,-0.02,-0.06,0.17,-0.04,-2.0,-2,-2.0,-2
515,2,0,1,1,-2,0.34,-2.0,-2,-2,-2,-0.02,-0.06,0.17,-0.04,-2.0,-2,-2.0,-2,2,-50,False,1,1,1,-2,0.23,-0.01,-0.04,0.12,-0.17,0.63,-0.33,0.07,0.2,-2.0,-2,-2,-2
516,2,1,1,1,-2,0.23,-0.01,-0.04,0.12,-0.17,0.63,-0.33,0.07,0.2,-2.0,-2,-2,-2,1,-0.93,False,1,1,1,-2,0.21,0.12,-0.38,0.03,-0.26,-2.0,-2,0.02,-0.15,-2.0,-2,-2,-2
517,2,1,1,1,-2,0.21,0.12,-0.38,0.03,-0.26,-2.0,-2,0.02,-0.15,-2.0,-2,-2,-2,1,-0.86,False,1,1,1,-2,0.16,0.25,-0.38,0.44,-0.32,-2.0,-2,-0.03,-0.15,-2.0,-2,-2,-2
518,2,1,1,1,-2,0.16,0.25,-0.38,0.44,-0.32,-2.0,-2,-0.03,-0.15,-2.0,-2,-2,-2,1,-0.78,False,1,1,1,-2,0.09,0.38,-0.38,0.36,-0.23,-0.02,-0.15,0.1,0.12,-2.0,-2,-2,-2
519,2,1,1,1,-2,0.09,0.38,-0.38,0.36,-0.23,-0.02,-0.15,0.1,0.12,-2.0,-2,-2,-2,2,-1.7,False,1,1,0,-2,-0.01,0.03,-0.15,0.14,0.12,0.67,-0.4,0.24,0.3,0.5,-0.36,0.32,-0.14
520,2,1,1,0,-2,-0.01,0.03,-0.15,0.14,0.12,0.67,-0.4,0.24,0.3,0.5,-0.36,0.32,-0.14,2,-1.76,False,1,0,0,-2,-0.09,0.83,-0.49,0.44,0.12,-2.0,-2,-2.0,-2,0.12,-0.27,0.16,0.05
521,2,1,0,0,-2,-0.09,0.83,-0.49,0.44,0.12,-2.0,-2,-2.0,-2,0.12,-0.27,0.16,0.05,1,-0.68,False,1,0,0,-2,-0.2,0.98,-0.44,0.48,0.12,-2.0,-2,-2.0,-2,0.21,-0.27,0.17,0.05
522,2,1,0,0,-2,-0.2,0.98,-0.44,0.48,0.12,-2.0,-2,-2.0,-2,0.21,-0.27,0.17,0.05,1,-0.6,False,1,0,0,-2,-0.33,-2,-2,0.52,0.12,-2.0,-2,-2.0,-2,0.29,-0.26,0.19,0.05
523,2,1,0,0,-2,-0.33,-2,-2,0.52,0.12,-2.0,-2,-2.0,-2,0.29,-0.26,0.19,0.05,1,-0.52,False,1,0,0,-2,-0.49,-2,-2,0.56,0.12,-2.0,-2,-2.0,-2,0.37,-0.24,0.21,0.05
524,2,1,0,0,-2,-0.49,-2,-2,0.56,0.12,-2.0,-2,-2.0,-2,0.37,-0.24,0.21,0.05,1,-0.45,False,1,0,0,-2,-2,-2,-2,0.6,0.12,-2.0,-2,-2.0,-2,0.45,-0.22,0.23,0.05
525,2,1,0,0,-2,-2,-2,-2,0.6,0.12,-2.0,-2,-2.0,-2,0.45,-0.22,0.23,0.05,1,-0.38,False,1,0,0,-2,-2,-2,-2,0.64,0.12,-2.0,-2,-2.0,-2,0.51,-0.19,0.24,0.05
526,2,1,0,0,-2,-2,-2,-2,0.64,0.12,-2.0,-2,-2.0,-2,0.51,-0.19,0.24,0.05,1,-0.3,False,1,0,0,-2,-2,-2,-2,0.68,0.13,-2.0,-2,-2.0,-2,0.56,-0.15,0.26,0.05
527,2,1,0,0,-2,-2,-2,-2,0.68,0.13,-2.0,-2,-2.0,-2,0.56,-0.15,0.26,0.05,1,-0.24,False,1,0,0,-2,-2,-2,-2,0.73,0.13,-2.0,-2,-2.0,-2,0.59,-0.11,0.28,0.06
528,2,1,0,0,-2,-2,-2,-2,0.73,0.13,-2.0,-2,-2.0,-2,0.59,-0.11,0.28,0.06,1,-0.18,False,1,0,0,-2,-2,-2,-2,0.77,0.13,-2.0,-2,-2.0,-2,0.62,-0.07,0.3,0.06
529,2,1,0,0,-2,-2,-2,-2,0.77,0.13,-2.0,-2,-2.0,-2,0.62,-0.07,0.3,0.06,1,-0.12,False,1,0,0,-2,-2,-2,-2,0.81,0.13,-2.0,-2,-2.0,-2,0.62,-0.02,0.32,0.06
530,2,1,0,0,-2,-2,-2,-2,0.81,0.13,-2.0,-2,-2.0,-2,0.62,-0.02,0.32,0.06,1,-0.08,False,1,0,0,-2,-2,-2,-2,0.85,0.13,-2.0,-2,-2.0,-2,0.62,0.02,0.34,0.06
531,2,1,0,0,-2,-2,-2,-2,0.85,0.13,-2.0,-2,-2.0,-2,0.62,0.02,0.34,0.06,1,-0.04,False,1,0,0,-2,-2,-2,-2,0.89,0.12,-2.0,-2,-2.0,-2,0.6,0.05,0.36,0.06
532,2,1,0,0,-2,-2,-2,-2,0.89,0.12,-2.0,-2,-2.0,-2,0.6,0.05,0.36,0.06,1,-0.01,False,1,0,0,-2,-2,-2,-2,0.93,0.12,-2.0,-2,-2.0,-2,0.57,0.08,0.38,0.07
533,2,1,0,0,-2,-2,-2,-2,0.93,0.12,-2.0,-2,-2.0,-2,0.57,0.08,0.38,0.07,1,0.01,False,1,0,0,-2,-2,-2,-2,0.97,0.11,-2.0,-2,-2.0,-2,0.54,0.11,0.41,0.07
534,2,1,0,0,-2,-2,-2,-2,0.97,0.11,-2.0,-2,-2.0,-2,0.54,0.11,0.41,0.07,1,0.02,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.49,0.12,0.43,0.07
535,2,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.49,0.12,0.43,0.07,1,0.03,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.45,0.14,0.45,0.06
536,2,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.45,0.14,0.45,0.06,1,0.03,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.4,0.14,0.47,0.06
537,2,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.4,0.14,0.47,0.06,1,0.02,False,1,0,0,-2,-2,0.96,0.22,-2,-2,-2.0,-2,-2.0,-2,0.35,0.15,0.48,0.05
538,2,1,0,0,-2,-2,0.96,0.22,-2,-2,-2.0,-2,-2.0,-2,0.35,0.15,0.48,0.05,1,0.01,False,1,0,0,-2,-2,0.89,0.21,-2,-2,-2.0,-2,-2.0,-2,0.3,0.14,0.5,0.04
539,2,1,0,0,-2,-2,0.89,0.21,-2,-2,-2.0,-2,-2.0,-2,0.3,0.14,0.5,0.04,1,0.0,False,1,0,0,-2,-2,0.82,0.2,-2,-2,-2.0,-2,-2.0,-2,0.26,0.14,0.51,0.03
540,2,1,0,0,-2,-2,0.82,0.2,-2,-2,-2.0,-2,-2.0,-2,0.26,0.14,0.51,0.03,1,-0.02,False,1,0,0,-2,-2,0.76,0.19,-2,-2,-2.0,-2,-2.0,-2,0.21,0.13,0.52,0.03
541,2,1,0,0,-2,-2,0.76,0.19,-2,-2,-2.0,-2,-2.0,-2,0.21,0.13,0.52,0.03,1,-0.03,False,1,0,0,-2,-2,0.71,0.17,-2,-2,-2.0,-2,-2.0,-2,0.17,0.13,0.53,0.02
542,2,1,0,0,-2,-2,0.71,0.17,-2,-2,-2.0,-2,-2.0,-2,0.17,0.13,0.53,0.02,1,-0.05,False,1,0,0,-2,-2,0.65,0.16,-2,-2,-2.0,-2,-2.0,-2,0.13,0.12,0.53,0.01
543,2,1,0,0,-2,-2,0.65,0.16,-2,-2,-2.0,-2,-2.0,-2,0.13,0.12,0.53,0.01,1,-0.06,False,1,0,0,-2,-2,0.6,0.16,-2,-2,-2.0,-2,-2.0,-2,0.1,0.11,0.53,0.0
544,2,1,0,0,-2,-2,0.6,0.16,-2,-2,-2.0,-2,-2.0,-2,0.1,0.11,0.53,0.0,1,-0.09,False,1,0,0,-2,-2,0.56,0.14,-2,-2,-2.0,-2,-2.0,-2,0.05,0.15,0.53,-0.01
545,2,1,0,0,-2,-2,0.56,0.14,-2,-2,-2.0,-2,-2.0,-2,0.05,0.15,0.53,-0.01,1,-0.11,False,1,0,0,-2,-2,0.52,0.11,0.53,0.0,-2.0,-2,-2.0,-2,-0.02,0.19,-2,-2
546,2,1,0,0,-2,-2,0.52,0.11,0.53,0.0,-2.0,-2,-2.0,-2,-0.02,0.19,-2,-2,1,-0.12,False,1,0,0,-2,-2,0.49,0.09,0.52,-0.02,-2.0,-2,-2.0,-2,0.43,0.35,-0.01,0.23
547,2,1,0,0,-2,-2,0.49,0.09,0.52,-0.02,-2.0,-2,-2.0,-2,0.43,0.35,-0.01,0.23,1,-0.13,False,1,0,0,-2,-2,0.46,0.07,0.51,-0.03,-2.0,-2,-2.0,-2,0.3,0.4,0.09,0.28
548,2,1,0,0,-2,-2,0.46,0.07,0.51,-0.03,-2.0,-2,-2.0,-2,0.3,0.4,0.09,0.28,1,-0.14,False,1,0,0,-2,-2,0.45,0.06,0.5,-0.03,-2.0,-2,-2.0,-2,0.17,0.37,0.2,0.33
549,2,1,0,0,-2,-2,0.45,0.06,0.5,-0.03,-2.0,-2,-2.0,-2,0.17,0.37,0.2,0.33,1,-0.14,False,1,0,0,-2,-2,0.43,0.04,0.49,-0.03,-2.0,-2,-2.0,-2,0.07,0.32,0.32,0.38
550,2,1,0,0,-2,-2,0.43,0.04,0.49,-0.03,-2.0,-2,-2.0,-2,0.07,0.32,0.32,0.38,1,-0.14,False,1,0,0,-2,-2,0.42,0.04,0.48,-0.03,-2.0,-2,-2.0,-2,-0.02,0.26,0.47,0.44
551,2,1,0,0,-2,-2,0.42,0.04,0.48,-0.03,-2.0,-2,-2.0,-2,-0.02,0.26,0.47,0.44,1,-0.15,False,1,0,0,-2,-2,0.41,0.03,0.47,-0.03,-2.0,-2,-2.0,-2,0.3,0.1,-0.01,0.21
552,2,1,0,0,-2,-2,0.41,0.03,0.47,-0.03,-2.0,-2,-2.0,-2,0.3,0.1,-0.01,0.21,1,-0.15,False,1,0,0,-2,-2,0.4,0.02,0.46,-0.02,-2.0,-2,-2.0,-2,0.29,0.06,0.04,0.16
553,2,1,0,0,-2,-2,0.4,0.02,0.46,-0.02,-2.0,-2,-2.0,-2,0.29,0.06,0.04,0.16,1,-0.14,False,1,0,0,-2,-2,0.4,0.01,0.46,-0.02,-2.0,-2,-2.0,-2,0.28,0.02,0.08,0.12
554,2,1,0,0,-2,-2,0.4,0.01,0.46,-0.02,-2.0,-2,-2.0,-2,0.28,0.02,0.08,0.12,1,19.86,True,1,0,0,-2,-2,0.4,0.01,0.45,-0.01,-2.0,-2,-2.0,-2,0.27,0.02,0.11,0.08
555,3,1,0,0,-2,-2,0.32,-0.47,-2.0,-2,-2.0,-2,-2.0,-2,0.82,-0.38,-0.03,-0.25,1,-0.48,False,1,0,0,-2,-2,0.47,-0.43,0.3,-0.06,-2.0,-2,-2.0,-2,0.12,-0.35,-0.04,-0.05
556,3,1,0,0,-2,-2,0.47,-0.43,0.3,-0.06,-2.0,-2,-2.0,-2,0.12,-0.35,-0.04,-0.05,0,-50,False,1,1,0,-2,-2,0.22,-0.3,-0.02,0.06,0.6,-0.4,0.3,0.01,0.76,-0.25,0.32,-0.16
557,3,1,1,0,-2,-2,0.22,-0.3,-0.02,0.06,0.6,-0.4,0.3,0.01,0.76,-0.25,0.32,-0.16,2,-1.3599999999999999,False,1,0,0,-2,-2,0.72,-0.36,0.3,-0.01,-2.0,-2,-2.0,-2,0.31,-0.26,0.1,0.38
558,3,1,0,0,-2,-2,0.72,-0.36,0.3,-0.01,-2.0,-2,-2.0,-2,0.31,-0.26,0.1,0.38,1,-0.32,False,1,0,0,-2,-2,0.83,-0.33,0.31,0.03,-2.0,-2,-2.0,-2,0.38,-0.22,0.22,0.35
559,3,1,0,0,-2,-2,0.83,-0.33,0.31,0.03,-2.0,-2,-2.0,-2,0.38,-0.22,0.22,0.35,1,-0.29,False,1,0,0,-2,-2,0.93,-0.3,0.32,0.05,-2.0,-2,-2.0,-2,0.44,-0.18,0.32,0.3
560,3,1,0,0,-2,-2,0.93,-0.3,0.32,0.05,-2.0,-2,-2.0,-2,0.44,-0.18,0.32,0.3,1,-0.26,False,1,0,0,-2,-2,-2,-2,0.34,0.05,-2.0,-2,-2.0,-2,0.49,-0.16,0.41,0.25
561,3,1,0,0,-2,-2,-2,-2,0.34,0.05,-2.0,-2,-2.0,-2,0.49,-0.16,0.41,0.25,1,-0.24,False,1,0,0,-2,-2,-2,-2,0.36,0.05,-2.0,-2,-2.0,-2,0.54,-0.13,0.47,0.2
562,3,1,0,0,-2,-2,-2,-2,0.36,0.05,-2.0,-2,-2.0,-2,0.54,-0.13,0.47,0.2,1,-0.23,False,1,0,0,-2,-2,-2,-2,0.37,0.04,-2.0,-2,-2.0,-2,0.58,-0.12,0.52,0.14
563,3,1,0,0,-2,-2,-2,-2,0.37,0.04,-2.0,-2,-2.0,-2,0.58,-0.12,0.52,0.14,1,-0.22,False,1,0,0,-2,-2,-2,-2,0.38,0.04,-2.0,-2,-2.0,-2,0.61,-0.11,0.55,0.09
564,3,1,0,0,-2,-2,-2,-2,0.38,0.04,-2.0,-2,-2.0,-2,0.61,-0.11,0.55,0.09,1,-0.22,False,1,0,0,-2,-2,0.64,-0.1,0.39,0.03,-2.0,-2,-2.0,-2,-2,-2,0.56,0.04
565,3,1,0,0,-2,-2,0.64,-0.1,0.39,0.03,-2.0,-2,-2.0,-2,-2,-2,0.56,0.04,1,-0.22,False,1,0,0,-2,-2,0.68,-0.12,0.4,0.02,-2.0,-2,-2.0,-2,-2,-2,0.57,0.03
566,3,1,0,0,-2,-2,0.68,-0.12,0.4,0.02,-2.0,-2,-2.0,-2,-2,-2,0.57,0.03,1,-0.21,False,1,0,0,-2,-2,0.73,-0.14,0.41,0.02,-2.0,-2,-2.0,-2,-2,-2,0.58,0.02
567,3,1,0,0,-2,-2,0.73,-0.14,0.41,0.02,-2.0,-2,-2.0,-2,-2,-2,0.58,0.02,1,-0.21,False,1,0,0,-2,-2,0.78,-0.15,0.41,0.02,-2.0,-2,-2.0,-2,-2,-2,0.59,0.02
568,3,1,0,0,-2,-2,0.78,-0.15,0.41,0.02,-2.0,-2,-2.0,-2,-2,-2,0.59,0.02,1,-0.21,False,1,0,0,-2,-2,0.83,-0.16,0.42,0.01,-2.0,-2,-2.0,-2,-2,-2,0.59,0.02
569,3,1,0,0,-2,-2,0.83,-0.16,0.42,0.01,-2.0,-2,-2.0,-2,-2,-2,0.59,0.02,1,-0.21,False,1,0,0,-2,-2,0.89,-0.16,0.42,0.01,-2.0,-2,-2.0,-2,-2,-2,0.6,0.02
570,3,1,0,0,-2,-2,0.89,-0.16,0.42,0.01,-2.0,-2,-2.0,-2,-2,-2,0.6,0.02,1,-0.21,False,1,0,0,-2,-2,0.95,-0.17,0.42,0.01,-2.0,-2,-2.0,-2,-2,-2,0.6,0.01
571,3,1,0,0,-2,-2,0.95,-0.17,0.42,0.01,-2.0,-2,-2.0,-2,-2,-2,0.6,0.01,1,-0.21,False,1,0,0,-2,-2,1.0,-0.17,0.43,0.01,-2.0,-2,-2.0,-2,-2,-2,0.61,0.01
572,3,1,0,0,-2,-2,1.0,-0.17,0.43,0.01,-2.0,-2,-2.0,-2,-2,-2,0.61,0.01,1,-0.21,False,1,0,0,-2,-2,-2,-2,0.43,0.01,-2.0,-2,-2.0,-2,-2,-2,0.61,0.01
573,3,1,0,0,-2,-2,-2,-2,0.43,0.01,-2.0,-2,-2.0,-2,-2,-2,0.61,0.01,1,-0.21,False,1,0,0,-2,-2,-2,-2,0.43,0.01,-2.0,-2,-2.0,-2,-2,-2,0.61,0.01
574,3,1,0,0,-2,-2,-2,-2,0.43,0.01,-2.0,-2,-2.0,-2,-2,-2,0.61,0.01,1,-0.21,False,1,0,0,-2,-2,-2,-2,0.44,0.01,-2.0,-2,-2.0,-2,-2,-2,0.62,0.01
575,3,1,0,0,-2,-2,-2,-2,0.44,0.01,-2.0,-2,-2.0,-2,-2,-2,0.62,0.01,1,-0.21,False,1,0,0,-2,-2,-2,-2,0.44,0.01,-2.0,-2,-2.0,-2,-2,-2,0.62,0.01
576,3,1,0,0,-2,-2,-2,-2,0.44,0.01,-2.0,-2,-2.0,-2,-2,-2,0.62,0.01,1,-0.2,False,1,0,0,-2,-2,-2,-2,0.44,0.01,-2.0,-2,-2.0,-2,-2,-2,0.62,0.01
577,3,1,0,0,-2,-2,-2,-2,0.44,0.01,-2.0,-2,-2.0,-2,-2,-2,0.62,0.01,1,-0.2,False,1,0,0,-2,-2,-2,-2,0.44,0.01,-2.0,-2,-2.0,-2,-2,-2,0.62,0.01
578,3,1,0,0,-2,-2,-2,-2,0.44,0.01,-2.0,-2,-2.0,-2,-2,-2,0.62,0.01,1,-0.2,False,1,0,0,-2,-2,-2,-2,0.45,0.01,-2.0,-2,-2.0,-2,-2,-2,0.63,0.01
579,3,1,0,0,-2,-2,-2,-2,0.45,0.01,-2.0,-2,-2.0,-2,-2,-2,0.63,0.01,1,-0.2,False,1,0,0,-2,-2,-2,-2,0.45,0.0,-2.0,-2,-2.0,-2,-2,-2,0.63,0.01
580,3,1,0,0,-2,-2,-2,-2,0.45,0.0,-2.0,-2,-2.0,-2,-2,-2,0.63,0.01,1,-0.2,False,1,0,0,-2,-2,-2,-2,0.45,0.0,-2.0,-2,-2.0,-2,-2,-2,0.63,0.0
581,3,1,0,0,-2,-2,-2,-2,0.45,0.0,-2.0,-2,-2.0,-2,-2,-2,0.63,0.0,1,-0.2,False,1,0,0,-2,-2,-2,-2,0.45,0.0,-2.0,-2,-2.0,-2,-2,-2,0.63,0.0
582,3,1,0,0,-2,-2,-2,-2,0.45,0.0,-2.0,-2,-2.0,-2,-2,-2,0.63,0.0,1,-0.2,False,1,0,0,-2,-2,-2,-2,0.45,0.0,-2.0,-2,-2.0,-2,-2,-2,0.63,0.0
583,3,1,0,0,-2,-2,-2,-2,0.45,0.0,-2.0,-2,-2.0,-2,-2,-2,0.63,0.0,1,-0.2,False,1,0,0,-2,-2,-2,-2,0.45,0.0,-2.0,-2,-2.0,-2,-2,-2,0.63,0.0
584,3,1,0,0,-2,-2,-2,-2,0.45,0.0,-2.0,-2,-2.0,-2,-2,-2,0.63,0.0,1,-0.2,False,1,0,0,-2,-2,-2.0,-2,0.45,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.64,0.0
585,3,1,0,0,-2,-2,-2.0,-2,0.45,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.64,0.0,1,-0.2,False,1,0,0,-2,-2,-2.0,-2,0.45,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.64,0.0
586,3,1,0,0,-2,-2,-2.0,-2,0.45,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.64,0.0,1,-0.2,False,1,0,0,0.93,-2,-2,-2,0.45,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.64,0.0
587,3,1,0,0,0.93,-2,-2,-2,0.45,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.64,0.0,1,-0.2,False,1,0,0,0.67,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.64,0.0
588,3,1,0,0,0.67,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.64,0.0,1,-0.2,False,1,0,0,0.4,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.64,0.0
589,3,1,0,0,0.4,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.64,0.0,1,-0.2,False,1,0,0,0.14,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.64,0.0
590,3,1,0,0,0.14,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.64,0.0,1,-0.2,False,1,0,1,-0.13,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.64,0.0
591,3,1,0,1,-0.13,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.64,0.0,1,-0.2,False,1,0,1,-0.39,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.64,0.0
592,3,1,0,1,-0.39,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.64,0.0,1,-0.2,False,1,0,1,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.64,0.0
593,3,1,0,1,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.64,0.0,1,-0.2,False,1,0,1,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.64,0.0
594,3,1,0,1,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.64,0.0,1,-0.2,False,1,0,1,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.64,0.0
595,3,1,0,1,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.64,0.0,1,-0.2,False,1,0,1,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.64,0.0
596,3,1,0,1,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.64,0.0,1,-0.2,False,1,0,1,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.64,0.0
597,3,1,0,1,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.64,0.0,1,-0.2,False,1,0,1,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.64,0.0
598,3,1,0,1,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.64,0.0,1,-0.21,False,1,0,1,-2,-2,-2,-2,0.46,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.64,-0.0
599,3,1,0,1,-2,-2,-2,-2,0.46,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.64,-0.0,1,-0.21,False,1,0,1,-2,-2,-2,-2,0.46,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.64,-0.0
600,3,1,0,1,-2,-2,-2,-2,0.46,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.64,-0.0,1,-0.21,False,1,0,1,-2,-2,-2,-2,0.46,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.64,-0.0
601,3,1,0,1,-2,-2,-2,-2,0.46,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.64,-0.0,1,-0.21,False,1,0,1,-2,-2,-2,-2,0.46,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.64,-0.0
602,3,1,0,1,-2,-2,-2,-2,0.46,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.64,-0.0,1,-0.21,False,1,0,1,-2,-2,-2,-2,0.46,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.64,-0.0
603,3,1,0,1,-2,-2,-2,-2,0.46,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.64,-0.0,1,-0.21,False,1,0,1,-2,-2,-2,-2,0.46,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.64,-0.0
604,3,1,0,1,-2,-2,-2,-2,0.46,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.64,-0.0,1,-0.21,False,1,0,1,-2,-2,-2,-2,0.46,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.64,-0.0
605,3,1,0,1,-2,-2,-2,-2,0.46,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.64,-0.0,1,-0.21,False,1,0,1,-2,-2,-2,-2,0.46,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.64,0.0
