trans_idx,episode_count,has_right_lane,has_left_lane,driving_in_weaving,dist_to_onramp,dist_to_offramp,leader_gap,leader_relatif_s,follower_gap,follower_relatif_s,left_leader_gap,left_leader_relatif_s,left_follower_gap,left_follower_relatif_s,right_leader_gap,right_leader_relatif_s,right_follower_gap,right_follower_relatif_s,action,reward,done,next_has_right_lane,next_has_left_lane,next_driving_in_weaving,next_dist_to_onramp,next_dist_to_offramp,next_leader_gap,next_leader_relatif_s,next_follower_gap,next_follower_relatif_s,next_left_leader_gap,next_left_leader_relatif_s,next_left_follower_gap,next_left_follower_relatif_s,next_right_leader_gap,next_right_leader_relatif_s,next_right_follower_gap,next_right_follower_relatif_s
2400,13,1,0,1,-2,-2,0.37,0.02,0.52,-0.02,-2.0,-2,-2.0,-2,0.46,0.01,0.21,-0.01,1,-0.14,False,1,0,1,-2,-2,0.37,0.01,0.52,-0.03,-2.0,-2,-2.0,-2,0.46,-0.01,0.21,-0.01
2401,13,1,0,1,-2,-2,0.37,0.01,0.52,-0.03,-2.0,-2,-2.0,-2,0.46,-0.01,0.21,-0.01,0,-1.1400000000000001,False,1,1,1,-2,-2,0.47,-0.02,0.21,-0.0,0.36,0.0,0.51,-0.02,-2,-2,0.41,-0.01
2402,13,1,1,1,-2,-2,0.47,-0.02,0.21,-0.0,0.36,0.0,0.51,-0.02,-2,-2,0.41,-0.01,1,-0.12,False,1,1,1,-2,-2,0.47,-0.0,0.24,0.09,0.36,0.02,0.5,-0.02,-2,-2,0.41,0.02
2403,13,1,1,1,-2,-2,0.47,-0.0,0.24,0.09,0.36,0.02,0.5,-0.02,-2,-2,0.41,0.02,1,-0.13,False,1,1,1,-2,-2,0.48,-0.02,0.26,0.06,0.35,0.0,0.49,-0.05,-2,-2,0.44,0.07
2404,13,1,1,1,-2,-2,0.48,-0.02,0.26,0.06,0.35,0.0,0.49,-0.05,-2,-2,0.44,0.07,1,-0.14,False,1,1,1,-2,-2,0.49,-0.03,0.28,0.06,0.36,-0.0,0.47,-0.06,-2,-2,0.45,0.03
2405,13,1,1,1,-2,-2,0.49,-0.03,0.28,0.06,0.36,-0.0,0.47,-0.06,-2,-2,0.45,0.03,1,-0.14,False,1,1,1,-2,-2,0.5,-0.03,0.29,0.05,0.36,-0.01,0.45,-0.06,-2,-2,0.47,0.06
2406,13,1,1,1,-2,-2,0.5,-0.03,0.29,0.05,0.36,-0.01,0.45,-0.06,-2,-2,0.47,0.06,1,-0.14,False,1,1,1,-2,-2,0.51,-0.04,0.31,0.05,0.36,-0.01,0.42,-0.07,-2,-2,0.47,0.01
2407,13,1,1,1,-2,-2,0.51,-0.04,0.31,0.05,0.36,-0.01,0.42,-0.07,-2,-2,0.47,0.01,1,-0.14,False,1,1,1,-2,-2,0.52,-0.04,0.32,0.04,0.36,-0.01,0.4,-0.06,-2,-2,0.49,0.05
2408,13,1,1,1,-2,-2,0.52,-0.04,0.32,0.04,0.36,-0.01,0.4,-0.06,-2,-2,0.49,0.05,1,-0.13,False,1,1,1,-2,-2,0.53,-0.03,0.34,0.04,0.36,-0.01,0.38,-0.06,-2,-2,0.49,0.01
2409,13,1,1,1,-2,-2,0.53,-0.03,0.34,0.04,0.36,-0.01,0.38,-0.06,-2,-2,0.49,0.01,1,-0.13,False,1,1,1,-2,-2,0.54,-0.03,0.35,0.03,0.37,-0.01,0.36,-0.06,-2,-2,0.5,0.04
2410,13,1,1,1,-2,-2,0.54,-0.03,0.35,0.03,0.37,-0.01,0.36,-0.06,-2,-2,0.5,0.04,1,-0.13,False,1,1,1,-2,-2,0.56,-0.03,0.36,0.03,0.37,-0.01,0.34,-0.06,0.96,0.14,0.51,0.01
2411,13,1,1,1,-2,-2,0.56,-0.03,0.36,0.03,0.37,-0.01,0.34,-0.06,0.96,0.14,0.51,0.01,2,-1.13,False,1,0,1,-2,-2,0.37,-0.0,0.32,-0.05,-2.0,-2,-2.0,-2,0.57,-0.03,0.37,0.03
2412,13,1,0,1,-2,-2,0.37,-0.0,0.32,-0.05,-2.0,-2,-2.0,-2,0.57,-0.03,0.37,0.03,1,-0.13,False,1,0,1,-2,-2,0.37,-0.0,0.33,0.03,-2.0,-2,-2.0,-2,0.58,-0.03,0.38,0.03
2413,13,1,0,1,-2,-2,0.37,-0.0,0.33,0.03,-2.0,-2,-2.0,-2,0.58,-0.03,0.38,0.03,1,-0.13,False,1,0,1,-2,-2,0.38,-0.01,0.35,0.04,-2.0,-2,-2.0,-2,0.59,-0.03,0.41,0.11
2414,13,1,0,1,-2,-2,0.38,-0.01,0.35,0.04,-2.0,-2,-2.0,-2,0.59,-0.03,0.41,0.11,1,-0.12,False,1,0,1,-2,-2,0.38,-0.01,0.36,0.04,-2.0,-2,-2.0,-2,0.59,-0.03,0.46,0.13
2415,13,1,0,1,-2,-2,0.38,-0.01,0.36,0.04,-2.0,-2,-2.0,-2,0.59,-0.03,0.46,0.13,1,-0.12,False,1,0,1,-2,-2,0.38,-0.01,0.38,0.04,-2.0,-2,-2.0,-2,0.6,-0.01,0.5,0.13
2416,13,1,0,1,-2,-2,0.38,-0.01,0.38,0.04,-2.0,-2,-2.0,-2,0.6,-0.01,0.5,0.13,1,-0.11,False,1,0,1,-2,-2,0.39,-0.01,0.39,0.04,-2.0,-2,-2.0,-2,0.59,0.01,0.57,0.22
2417,13,1,0,1,-2,-2,0.39,-0.01,0.39,0.04,-2.0,-2,-2.0,-2,0.59,0.01,0.57,0.22,1,-0.11,False,1,0,1,-2,-2,0.39,-0.01,0.4,0.04,-2.0,-2,-2.0,-2,0.59,0.02,0.63,0.18
2418,13,1,0,1,-2,-2,0.39,-0.01,0.4,0.04,-2.0,-2,-2.0,-2,0.59,0.02,0.63,0.18,1,-0.1,False,1,0,1,-2,-2,0.39,-0.01,0.42,0.04,-2.0,-2,-2.0,-2,0.58,0.03,0.69,0.16
2419,13,1,0,1,-2,-2,0.39,-0.01,0.42,0.04,-2.0,-2,-2.0,-2,0.58,0.03,0.69,0.16,1,-0.1,False,1,0,1,-2,-2,0.39,-0.0,0.43,0.04,-2.0,-2,-2.0,-2,0.56,0.04,0.73,0.13
2420,13,1,0,1,-2,-2,0.39,-0.0,0.43,0.04,-2.0,-2,-2.0,-2,0.56,0.04,0.73,0.13,1,-0.1,False,1,0,1,-2,-2,0.39,-0.0,0.44,0.03,-2.0,-2,-2.0,-2,0.55,0.04,0.77,0.11
2421,13,1,0,1,-2,-2,0.39,-0.0,0.44,0.03,-2.0,-2,-2.0,-2,0.55,0.04,0.77,0.11,1,-0.1,False,1,0,1,-2,-2,0.39,0.02,0.45,0.03,-2.0,-2,-2.0,-2,0.53,0.05,0.8,0.1
2422,13,1,0,1,-2,-2,0.39,0.02,0.45,0.03,-2.0,-2,-2.0,-2,0.53,0.05,0.8,0.1,1,-0.11,False,1,0,1,-2,-2,0.38,0.02,0.45,0.01,-2.0,-2,-2.0,-2,0.52,0.03,0.82,0.07
2423,13,1,0,1,-2,-2,0.38,0.02,0.45,0.01,-2.0,-2,-2.0,-2,0.52,0.03,0.82,0.07,1,-0.12,False,1,0,1,-2,-2,0.37,0.01,0.45,0.0,-2.0,-2,-2.0,-2,0.52,0.01,0.84,0.05
2424,13,1,0,1,-2,-2,0.37,0.01,0.45,0.0,-2.0,-2,-2.0,-2,0.52,0.01,0.84,0.05,1,-0.13,False,1,0,1,-2,-2,0.37,0.01,0.45,-0.0,-2.0,-2,-2.0,-2,0.52,-0.0,0.85,0.03
2425,13,1,0,1,-2,-2,0.37,0.01,0.45,-0.0,-2.0,-2,-2.0,-2,0.52,-0.0,0.85,0.03,1,-0.13,False,1,0,1,-2,-2,0.37,0.0,0.45,-0.0,-2.0,-2,-2.0,-2,0.53,-0.01,0.86,0.02
2426,13,1,0,1,-2,-2,0.37,0.0,0.45,-0.0,-2.0,-2,-2.0,-2,0.53,-0.01,0.86,0.02,1,-0.13,False,1,0,1,-2,-2,0.37,-0.0,0.46,0.0,-2.0,-2,-2.0,-2,0.53,-0.02,0.87,0.02
2427,13,1,0,1,-2,-2,0.37,-0.0,0.46,0.0,-2.0,-2,-2.0,-2,0.53,-0.02,0.87,0.02,1,-0.13,False,1,0,1,-2,-2,0.37,-0.0,0.46,0.0,-2.0,-2,-2.0,-2,0.54,-0.03,0.87,0.02
2428,13,1,0,1,-2,-2,0.37,-0.0,0.46,0.0,-2.0,-2,-2.0,-2,0.54,-0.03,0.87,0.02,1,-0.13,False,1,0,1,-2,0.94,0.37,-0.0,0.46,0.0,-2.0,-2,-2.0,-2,0.55,-0.01,0.88,0.02
2429,13,1,0,1,-2,0.94,0.37,-0.0,0.46,0.0,-2.0,-2,-2.0,-2,0.55,-0.01,0.88,0.02,1,-0.13,False,1,0,1,-2,0.65,0.37,-0.0,0.46,0.01,-2.0,-2,-2.0,-2,0.55,-0.0,0.89,0.02
2430,13,1,0,1,-2,0.65,0.37,-0.0,0.46,0.01,-2.0,-2,-2.0,-2,0.55,-0.0,0.89,0.02,1,-0.13,False,1,0,1,-2,0.36,0.37,-0.0,0.46,0.01,-2.0,-2,-2.0,-2,0.55,0.01,0.89,0.02
2431,13,1,0,1,-2,0.36,0.37,-0.0,0.46,0.01,-2.0,-2,-2.0,-2,0.55,0.01,0.89,0.02,1,-0.13,False,1,0,1,-2,0.07,0.38,-0.0,0.46,0.01,-2.0,-2,-2.0,-2,0.54,0.01,0.9,0.02
2432,13,1,0,1,-2,0.07,0.38,-0.0,0.46,0.01,-2.0,-2,-2.0,-2,0.54,0.01,0.9,0.02,1,-0.12,False,1,0,0,-2,-0.22,0.38,-0.0,0.47,0.01,-2.0,-2,-2.0,-2,0.54,0.02,0.91,0.02
2433,13,1,0,0,-2,-0.22,0.38,-0.0,0.47,0.01,-2.0,-2,-2.0,-2,0.54,0.02,0.91,0.02,1,-0.12,False,1,0,0,-2,-2,0.38,-0.0,0.47,0.01,-2.0,-2,-2.0,-2,0.53,0.02,0.91,0.02
2434,13,1,0,0,-2,-2,0.38,-0.0,0.47,0.01,-2.0,-2,-2.0,-2,0.53,0.02,0.91,0.02,1,-0.12,False,1,0,0,-2,-2,0.38,-0.0,0.47,0.01,-2.0,-2,-2.0,-2,0.52,0.02,0.92,0.02
2435,13,1,0,0,-2,-2,0.38,-0.0,0.47,0.01,-2.0,-2,-2.0,-2,0.52,0.02,0.92,0.02,1,-0.12,False,1,0,0,-2,-2,0.38,-0.0,0.47,0.01,-2.0,-2,-2.0,-2,0.51,0.03,0.92,0.02
2436,13,1,0,0,-2,-2,0.38,-0.0,0.47,0.01,-2.0,-2,-2.0,-2,0.51,0.03,0.92,0.02,1,-0.12,False,1,0,0,-2,-2,0.38,-0.0,0.48,0.01,-2.0,-2,-2.0,-2,0.5,0.03,0.93,0.01
2437,13,1,0,0,-2,-2,0.38,-0.0,0.48,0.01,-2.0,-2,-2.0,-2,0.5,0.03,0.93,0.01,1,-0.12,False,1,0,0,-2,-2,0.38,-0.0,0.48,0.01,-2.0,-2,-2.0,-2,0.49,0.03,0.93,0.01
2438,13,1,0,0,-2,-2,0.38,-0.0,0.48,0.01,-2.0,-2,-2.0,-2,0.49,0.03,0.93,0.01,1,-0.12,False,1,0,0,-2,-2,0.38,-0.0,0.48,0.01,-2.0,-2,-2.0,-2,0.48,0.04,0.94,0.01
2439,13,1,0,0,-2,-2,0.38,-0.0,0.48,0.01,-2.0,-2,-2.0,-2,0.48,0.04,0.94,0.01,1,-0.12,False,1,0,0,-2,-2,0.38,-0.0,0.48,0.01,-2.0,-2,-2.0,-2,0.46,0.04,0.94,0.01
2440,13,1,0,0,-2,-2,0.38,-0.0,0.48,0.01,-2.0,-2,-2.0,-2,0.46,0.04,0.94,0.01,1,-0.12,False,1,0,0,-2,-2,0.38,-0.0,0.48,0.01,-2.0,-2,-2.0,-2,0.45,0.04,0.94,0.01
2441,13,1,0,0,-2,-2,0.38,-0.0,0.48,0.01,-2.0,-2,-2.0,-2,0.45,0.04,0.94,0.01,1,-0.12,False,1,0,0,-2,-2,0.38,-0.0,0.49,0.01,-2.0,-2,-2.0,-2,0.44,0.04,0.95,0.01
2442,13,1,0,0,-2,-2,0.38,-0.0,0.49,0.01,-2.0,-2,-2.0,-2,0.44,0.04,0.95,0.01,1,-0.12,False,1,0,0,-2,-2,0.38,-0.01,0.49,0.01,-2.0,-2,-2.0,-2,0.42,0.04,0.95,0.01
2443,13,1,0,0,-2,-2,0.38,-0.01,0.49,0.01,-2.0,-2,-2.0,-2,0.42,0.04,0.95,0.01,1,-0.11,False,1,0,0,-2,-2,0.39,-0.01,0.49,0.01,-2.0,-2,-2.0,-2,0.4,0.05,0.95,0.01
2444,13,1,0,0,-2,-2,0.39,-0.01,0.49,0.01,-2.0,-2,-2.0,-2,0.4,0.05,0.95,0.01,1,-0.11,False,1,0,0,-2,-2,0.39,-0.01,0.49,0.01,-2.0,-2,-2.0,-2,0.38,0.06,0.96,0.01
2445,13,1,0,0,-2,-2,0.39,-0.01,0.49,0.01,-2.0,-2,-2.0,-2,0.38,0.06,0.96,0.01,1,-0.11,False,1,0,0,-2,-2,0.39,-0.01,0.5,0.01,-2.0,-2,-2.0,-2,0.36,0.08,0.97,0.02
2446,13,1,0,0,-2,-2,0.39,-0.01,0.5,0.01,-2.0,-2,-2.0,-2,0.36,0.08,0.97,0.02,1,-0.1,False,1,0,0,-2,-2,0.39,0.0,0.5,0.01,-2.0,-2,-2.0,-2,0.33,0.08,0.97,0.02
2447,13,1,0,0,-2,-2,0.39,0.0,0.5,0.01,-2.0,-2,-2.0,-2,0.33,0.08,0.97,0.02,1,-0.1,False,1,0,0,-2,-2,0.39,0.0,0.5,0.01,-2.0,-2,-2.0,-2,0.04,0.16,0.98,0.02
2448,13,1,0,0,-2,-2,0.39,0.0,0.5,0.01,-2.0,-2,-2.0,-2,0.04,0.16,0.98,0.02,1,-0.11,False,1,0,0,-2,-2,0.39,0.0,0.51,0.01,-2.0,-2,-2.0,-2,-0.01,0.17,0.98,0.01
2449,13,1,0,0,-2,-2,0.39,0.0,0.51,0.01,-2.0,-2,-2.0,-2,-0.01,0.17,0.98,0.01,1,-0.11,False,1,0,0,-2,-2,0.39,0.0,0.51,0.0,-2.0,-2,-2.0,-2,0.21,0.19,-0.04,0.16
2450,13,1,0,0,-2,-2,0.39,0.0,0.51,0.0,-2.0,-2,-2.0,-2,0.21,0.19,-0.04,0.16,1,-0.11,False,1,0,0,-2,-2,0.39,-0.0,0.51,0.0,-2.0,-2,-2.0,-2,0.16,0.15,0.04,0.22
2451,13,1,0,0,-2,-2,0.39,-0.0,0.51,0.0,-2.0,-2,-2.0,-2,0.16,0.15,0.04,0.22,1,-0.11,False,1,0,0,-2,-2,0.39,-0.01,0.51,0.0,-2.0,-2,-2.0,-2,0.12,0.12,0.11,0.21
2452,13,1,0,0,-2,-2,0.39,-0.01,0.51,0.0,-2.0,-2,-2.0,-2,0.12,0.12,0.11,0.21,1,-0.1,False,1,0,0,-2,-2,0.39,-0.01,0.51,0.01,-2.0,-2,-2.0,-2,0.08,0.1,0.17,0.19
2453,13,1,0,0,-2,-2,0.39,-0.01,0.51,0.01,-2.0,-2,-2.0,-2,0.08,0.1,0.17,0.19,1,-0.1,False,1,0,0,-2,-2,0.39,-0.0,0.51,0.01,-2.0,-2,-2.0,-2,0.05,0.09,0.22,0.17
2454,13,1,0,0,-2,-2,0.39,-0.0,0.51,0.01,-2.0,-2,-2.0,-2,0.05,0.09,0.22,0.17,1,-0.1,False,1,0,0,-2,-2,0.39,-0.0,0.52,0.01,-2.0,-2,-2.0,-2,0.03,0.07,0.27,0.15
2455,13,1,0,0,-2,-2,0.39,-0.0,0.52,0.01,-2.0,-2,-2.0,-2,0.03,0.07,0.27,0.15,1,-0.1,False,1,0,0,-2,-2,0.39,-0.0,0.52,0.01,-2.0,-2,-2.0,-2,0.01,0.06,0.32,0.13
2456,13,1,0,0,-2,-2,0.39,-0.0,0.52,0.01,-2.0,-2,-2.0,-2,0.01,0.06,0.32,0.13,1,-0.1,False,1,0,0,-2,-2,0.4,-0.0,0.52,0.01,-2.0,-2,-2.0,-2,-0.01,0.06,0.35,0.11
2457,13,1,0,0,-2,-2,0.4,-0.0,0.52,0.01,-2.0,-2,-2.0,-2,-0.01,0.06,0.35,0.11,1,-0.1,False,1,0,0,-2,-2,0.4,-0.0,0.52,0.01,-2.0,-2,-2.0,-2,-0.03,0.05,0.39,0.1
2458,13,1,0,0,-2,-2,0.4,-0.0,0.52,0.01,-2.0,-2,-2.0,-2,-0.03,0.05,0.39,0.1,1,-0.1,False,1,0,0,-2,-2,0.4,-0.0,0.53,0.01,-2.0,-2,-2.0,-2,-0.04,0.05,0.42,0.09
2459,13,1,0,0,-2,-2,0.4,-0.0,0.53,0.01,-2.0,-2,-2.0,-2,-0.04,0.05,0.42,0.09,1,-0.1,False,1,0,0,-2,-2,0.4,-0.0,0.53,0.01,-2.0,-2,-2.0,-2,0.48,0.08,-0.04,0.05
2460,13,1,0,0,-2,-2,0.4,-0.0,0.53,0.01,-2.0,-2,-2.0,-2,0.48,0.08,-0.04,0.05,1,-0.1,False,1,0,0,0.76,-2,0.4,-0.0,0.53,0.01,-2.0,-2,-2.0,-2,0.45,0.08,-0.02,0.05
2461,13,1,0,0,0.76,-2,0.4,-0.0,0.53,0.01,-2.0,-2,-2.0,-2,0.45,0.08,-0.02,0.05,1,-0.1,False,1,0,0,0.45,-2,0.4,-0.0,0.53,0.01,-2.0,-2,-2.0,-2,0.43,0.08,-0.01,0.05
2462,13,1,0,0,0.45,-2,0.4,-0.0,0.53,0.01,-2.0,-2,-2.0,-2,0.43,0.08,-0.01,0.05,1,-0.09,False,1,0,0,0.15,-2,0.4,-0.0,0.53,0.01,-2.0,-2,-2.0,-2,0.4,0.07,0.01,0.05
2463,13,1,0,0,0.15,-2,0.4,-0.0,0.53,0.01,-2.0,-2,-2.0,-2,0.4,0.07,0.01,0.05,1,-0.09,False,1,0,1,-0.15,-2,0.4,-0.0,0.54,0.01,-2.0,-2,-2.0,-2,0.38,0.07,0.03,0.05
2464,13,1,0,1,-0.15,-2,0.4,-0.0,0.54,0.01,-2.0,-2,-2.0,-2,0.38,0.07,0.03,0.05,1,-0.09,False,1,0,1,-0.45,-2,0.4,-0.0,0.54,0.01,-2.0,-2,-2.0,-2,0.35,0.07,0.05,0.06
2465,13,1,0,1,-0.45,-2,0.4,-0.0,0.54,0.01,-2.0,-2,-2.0,-2,0.35,0.07,0.05,0.06,1,-0.09,False,1,0,1,-2,-2,0.4,-0.0,0.54,0.01,-2.0,-2,-2.0,-2,0.33,0.07,0.07,0.06
2466,13,1,0,1,-2,-2,0.4,-0.0,0.54,0.01,-2.0,-2,-2.0,-2,0.33,0.07,0.07,0.06,1,-0.09,False,1,0,1,-2,-2,0.4,-0.0,0.54,0.01,-2.0,-2,-2.0,-2,0.3,0.07,0.09,0.06
2467,13,1,0,1,-2,-2,0.4,-0.0,0.54,0.01,-2.0,-2,-2.0,-2,0.3,0.07,0.09,0.06,1,-0.09,False,1,0,1,-2,-2,0.4,-0.0,0.54,0.01,-2.0,-2,-2.0,-2,0.28,0.07,0.11,0.06
2468,13,1,0,1,-2,-2,0.4,-0.0,0.54,0.01,-2.0,-2,-2.0,-2,0.28,0.07,0.11,0.06,1,-0.09,False,1,0,1,-2,-2,0.4,-0.0,0.55,0.01,-2.0,-2,-2.0,-2,0.26,0.07,0.13,0.06
2469,13,1,0,1,-2,-2,0.4,-0.0,0.55,0.01,-2.0,-2,-2.0,-2,0.26,0.07,0.13,0.06,1,-0.09,False,1,0,1,-2,-2,0.4,-0.0,0.55,0.01,-2.0,-2,-2.0,-2,0.23,0.07,0.15,0.06
2470,13,1,0,1,-2,-2,0.4,-0.0,0.55,0.01,-2.0,-2,-2.0,-2,0.23,0.07,0.15,0.06,1,-0.09,False,1,0,1,-2,-2,0.4,-0.0,0.55,0.01,-2.0,-2,-2.0,-2,0.21,0.07,0.17,0.06
2471,13,1,0,1,-2,-2,0.4,-0.0,0.55,0.01,-2.0,-2,-2.0,-2,0.21,0.07,0.17,0.06,1,-0.09,False,1,0,1,-2,-2,0.4,-0.0,0.55,0.01,-2.0,-2,-2.0,-2,0.18,0.07,0.19,0.07
2472,13,1,0,1,-2,-2,0.4,-0.0,0.55,0.01,-2.0,-2,-2.0,-2,0.18,0.07,0.19,0.07,1,-0.09,False,1,0,1,-2,-2,0.4,-0.0,0.55,0.0,-2.0,-2,-2.0,-2,0.16,0.07,0.22,0.07
2473,13,1,0,1,-2,-2,0.4,-0.0,0.55,0.0,-2.0,-2,-2.0,-2,0.16,0.07,0.22,0.07,1,-0.09,False,1,0,1,-2,-2,0.4,-0.0,0.55,0.0,-2.0,-2,-2.0,-2,0.14,0.07,0.24,0.07
2474,13,1,0,1,-2,-2,0.4,-0.0,0.55,0.0,-2.0,-2,-2.0,-2,0.14,0.07,0.24,0.07,1,-0.09,False,1,0,1,-2,-2,0.4,-0.0,0.56,0.0,-2.0,-2,-2.0,-2,0.11,0.07,0.26,0.07
2475,13,1,0,1,-2,-2,0.4,-0.0,0.56,0.0,-2.0,-2,-2.0,-2,0.11,0.07,0.26,0.07,1,-0.09,False,1,0,1,-2,-2,0.4,-0.0,0.56,0.0,-2.0,-2,-2.0,-2,0.09,0.07,0.28,0.07
2476,13,1,0,1,-2,-2,0.4,-0.0,0.56,0.0,-2.0,-2,-2.0,-2,0.09,0.07,0.28,0.07,1,-0.09,False,1,0,1,-2,-2,0.4,-0.0,0.56,0.0,-2.0,-2,-2.0,-2,0.06,0.07,0.31,0.07
2477,13,1,0,1,-2,-2,0.4,-0.0,0.56,0.0,-2.0,-2,-2.0,-2,0.06,0.07,0.31,0.07,1,-0.09,False,1,0,1,-2,-2,0.4,-0.0,0.56,0.0,-2.0,-2,-2.0,-2,0.04,0.07,0.33,0.07
2478,13,1,0,1,-2,-2,0.4,-0.0,0.56,0.0,-2.0,-2,-2.0,-2,0.04,0.07,0.33,0.07,1,-0.09,False,1,0,1,-2,-2,-2,-2,0.56,0.0,-2.0,-2,-2.0,-2,0.02,0.07,0.35,0.07
2479,13,1,0,1,-2,-2,-2,-2,0.56,0.0,-2.0,-2,-2.0,-2,0.02,0.07,0.35,0.07,1,-0.04,False,1,0,1,-2,-2,-2,-2,0.58,0.05,-2.0,-2,-2.0,-2,-0.03,0.14,0.39,0.12
2480,13,1,0,1,-2,-2,-2,-2,0.58,0.05,-2.0,-2,-2.0,-2,-0.03,0.14,0.39,0.12,1,0.0,False,1,0,1,-2,-2,-2,-2,0.61,0.08,-2.0,-2,-2.0,-2,0.35,0.1,-0.01,0.19
2481,13,1,0,1,-2,-2,-2,-2,0.61,0.08,-2.0,-2,-2.0,-2,0.35,0.1,-0.01,0.19,1,0.04,False,1,0,1,-2,-2,-2,-2,0.64,0.11,-2.0,-2,-2.0,-2,0.31,0.14,0.07,0.23
2482,13,1,0,1,-2,-2,-2,-2,0.64,0.11,-2.0,-2,-2.0,-2,0.31,0.14,0.07,0.23,1,0.07,False,1,0,1,-2,-2,-2,-2,0.68,0.12,-2.0,-2,-2.0,-2,0.25,0.17,0.16,0.26
2483,13,1,0,1,-2,-2,-2,-2,0.68,0.12,-2.0,-2,-2.0,-2,0.25,0.17,0.16,0.26,1,0.09,False,1,0,1,-2,-2,-2,-2,0.73,0.13,-2.0,-2,-2.0,-2,0.18,0.19,0.25,0.28
2484,13,1,0,1,-2,-2,-2,-2,0.73,0.13,-2.0,-2,-2.0,-2,0.18,0.19,0.25,0.28,1,0.11,False,1,0,1,-2,-2,-2,-2,0.77,0.14,-2.0,-2,-2.0,-2,0.11,0.21,0.35,0.3
2485,13,1,0,1,-2,-2,-2,-2,0.77,0.14,-2.0,-2,-2.0,-2,0.11,0.21,0.35,0.3,1,0.12,False,1,0,1,-2,-2,-2,-2,0.82,0.15,-2.0,-2,-2.0,-2,0.04,0.23,0.45,0.31
2486,13,1,0,1,-2,-2,-2,-2,0.82,0.15,-2.0,-2,-2.0,-2,0.04,0.23,0.45,0.31,1,0.13,False,1,0,1,-2,-2,-2,-2,0.87,0.15,-2.0,-2,-2.0,-2,-0.04,0.24,0.56,0.32
2487,13,1,0,1,-2,-2,-2,-2,0.87,0.15,-2.0,-2,-2.0,-2,-0.04,0.24,0.56,0.32,1,0.13,False,1,0,1,-2,-2,-2,-2,0.92,0.14,-2.0,-2,-2.0,-2,0.95,0.23,0.02,0.23
2488,13,1,0,1,-2,-2,-2,-2,0.92,0.14,-2.0,-2,-2.0,-2,0.95,0.23,0.02,0.23,1,0.12,False,1,0,1,-2,-2,-2,-2,0.96,0.13,-2.0,-2,-2.0,-2,0.88,0.23,0.09,0.23
2489,13,1,0,1,-2,-2,-2,-2,0.96,0.13,-2.0,-2,-2.0,-2,0.88,0.23,0.09,0.23,1,0.12,False,1,0,1,-2,-2,-2,-2,1.0,0.13,-2.0,-2,-2.0,-2,0.8,0.23,0.17,0.23
2490,13,1,0,1,-2,-2,-2,-2,1.0,0.13,-2.0,-2,-2.0,-2,0.8,0.23,0.17,0.23,1,0.12,False,1,0,1,-2,-2,-2.0,-2,-2,-2,-2.0,-2,-2.0,-2,0.73,0.22,0.24,0.22
2491,13,1,0,1,-2,-2,-2.0,-2,-2,-2,-2.0,-2,-2.0,-2,0.73,0.22,0.24,0.22,1,0.12,False,1,0,1,-2,-2,-2.0,-2,-2,-2,-2.0,-2,-2.0,-2,0.65,0.22,0.32,0.22
2492,13,1,0,1,-2,-2,-2.0,-2,-2,-2,-2.0,-2,-2.0,-2,0.65,0.22,0.32,0.22,1,0.11,False,1,0,1,-2,0.92,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.58,0.21,0.39,0.22
2493,13,1,0,1,-2,0.92,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.58,0.21,0.39,0.22,1,0.11,False,1,0,1,-2,0.55,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.51,0.22,0.46,0.22
2494,13,1,0,1,-2,0.55,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.51,0.22,0.46,0.22,1,0.11,False,1,0,1,-2,0.18,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.44,0.22,0.53,0.21
2495,13,1,0,1,-2,0.18,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.44,0.22,0.53,0.21,0,-0.9,False,1,1,0,-2,-0.19,0.37,0.21,0.6,0.21,-2,-2,-2,-2,0.57,0.25,0.01,0.24
2496,13,1,1,0,-2,-0.19,0.37,0.21,0.6,0.21,-2,-2,-2,-2,0.57,0.25,0.01,0.24,2,-1.07,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.36,0.04,0.62,0.04
2497,13,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.36,0.04,0.62,0.04,0,-1.03,False,1,1,0,-2,-2,0.33,0.08,0.64,0.08,-2,-2,-2,-2,0.51,0.11,0.08,0.11
2498,13,1,1,0,-2,-2,0.33,0.08,0.64,0.08,-2,-2,-2,-2,0.51,0.11,0.08,0.11,2,-1.1,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.33,0.01,0.65,0.01
2499,13,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.33,0.01,0.65,0.01,1,-0.06,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.31,0.05,0.66,0.05
2500,13,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.31,0.05,0.66,0.05,0,-1.02,False,1,1,0,-2,-2,0.28,0.09,0.69,0.09,-2,-2,-2,-2,0.43,0.12,0.16,0.12
