trans_idx,episode_count,has_right_lane,has_left_lane,driving_in_weaving,dist_to_onramp,dist_to_offramp,leader_gap,leader_relatif_s,follower_gap,follower_relatif_s,left_leader_gap,left_leader_relatif_s,left_follower_gap,left_follower_relatif_s,right_leader_gap,right_leader_relatif_s,right_follower_gap,right_follower_relatif_s,action,reward,done,next_has_right_lane,next_has_left_lane,next_driving_in_weaving,next_dist_to_onramp,next_dist_to_offramp,next_leader_gap,next_leader_relatif_s,next_follower_gap,next_follower_relatif_s,next_left_leader_gap,next_left_leader_relatif_s,next_left_follower_gap,next_left_follower_relatif_s,next_right_leader_gap,next_right_leader_relatif_s,next_right_follower_gap,next_right_follower_relatif_s
1139,6,1,0,0,-2,-2,0.55,-0.01,0.52,-0.01,-2.0,-2,-2.0,-2,0.8,0.02,0.14,0.0,1,-0.1,False,1,0,0,-2,-2,0.55,-0.0,0.52,-0.02,-2.0,-2,-2.0,-2,0.79,0.03,0.14,0.0
1140,6,1,0,0,-2,-2,0.55,-0.0,0.52,-0.02,-2.0,-2,-2.0,-2,0.79,0.03,0.14,0.0,1,-0.1,False,1,0,0,-2,-2,0.55,-0.0,0.51,-0.02,-2.0,-2,-2.0,-2,0.77,0.04,0.14,0.0
1141,6,1,0,0,-2,-2,0.55,-0.0,0.51,-0.02,-2.0,-2,-2.0,-2,0.77,0.04,0.14,0.0,1,-0.1,False,1,0,0,-2,-2,0.55,-0.0,0.51,-0.02,-2.0,-2,-2.0,-2,0.76,0.04,0.14,0.0
1142,6,1,0,0,-2,-2,0.55,-0.0,0.51,-0.02,-2.0,-2,-2.0,-2,0.76,0.04,0.14,0.0,1,-0.1,False,1,0,0,-2,-2,0.55,-0.0,0.5,-0.02,-2.0,-2,-2.0,-2,0.74,0.05,0.18,0.12
1143,6,1,0,0,-2,-2,0.55,-0.0,0.5,-0.02,-2.0,-2,-2.0,-2,0.74,0.05,0.18,0.12,1,-0.1,False,1,0,0,-2,-2,0.55,-0.0,0.5,-0.02,-2.0,-2,-2.0,-2,0.34,0.05,-2,-2
1144,6,1,0,0,-2,-2,0.55,-0.0,0.5,-0.02,-2.0,-2,-2.0,-2,0.34,0.05,-2,-2,1,-0.1,False,1,0,0,-2,-2,0.55,-0.0,-2,-2,-2.0,-2,-2.0,-2,0.71,0.06,0.49,-0.01
1145,6,1,0,0,-2,-2,0.55,-0.0,-2,-2,-2.0,-2,-2.0,-2,0.71,0.06,0.49,-0.01,1,-0.1,False,1,0,0,-2,-2,0.55,0.0,-2,-2,-2.0,-2,-2.0,-2,0.69,0.06,0.48,-0.04
1146,6,1,0,0,-2,-2,0.55,0.0,-2,-2,-2.0,-2,-2.0,-2,0.69,0.06,0.48,-0.04,1,-0.1,False,1,0,0,-2,-2,0.55,0.0,0.47,-0.02,-2.0,-2,-2.0,-2,0.67,0.06,-2,-2
1147,6,1,0,0,-2,-2,0.55,0.0,0.47,-0.02,-2.0,-2,-2.0,-2,0.67,0.06,-2,-2,1,-0.1,False,1,0,0,-2,-2,0.55,0.0,0.46,-0.02,-2.0,-2,-2.0,-2,0.64,0.06,0.27,0.01
1148,6,1,0,0,-2,-2,0.55,0.0,0.46,-0.02,-2.0,-2,-2.0,-2,0.64,0.06,0.27,0.01,1,-0.1,False,1,0,0,-2,-2,0.55,0.0,0.46,-0.01,-2.0,-2,-2.0,-2,0.62,0.07,0.26,-0.01
1149,6,1,0,0,-2,-2,0.55,0.0,0.46,-0.01,-2.0,-2,-2.0,-2,0.62,0.07,0.26,-0.01,1,-0.1,False,1,0,0,-2,-2,0.55,0.0,0.46,-0.01,-2.0,-2,-2.0,-2,0.6,0.07,0.26,-0.0
1150,6,1,0,0,-2,-2,0.55,0.0,0.46,-0.01,-2.0,-2,-2.0,-2,0.6,0.07,0.26,-0.0,1,-0.1,False,1,0,0,-2,-2,0.55,0.0,0.46,-0.01,-2.0,-2,-2.0,-2,0.57,0.08,0.26,-0.0
1151,6,1,0,0,-2,-2,0.55,0.0,0.46,-0.01,-2.0,-2,-2.0,-2,0.57,0.08,0.26,-0.0,1,-0.1,False,1,0,0,-2,-2,0.55,0.0,0.45,-0.0,-2.0,-2,-2.0,-2,0.55,0.08,0.26,-0.0
1152,6,1,0,0,-2,-2,0.55,0.0,0.45,-0.0,-2.0,-2,-2.0,-2,0.55,0.08,0.26,-0.0,1,-0.1,False,1,0,0,-2,-2,0.55,0.0,0.45,-0.0,-2.0,-2,-2.0,-2,0.52,0.08,0.26,-0.0
1153,6,1,0,0,-2,-2,0.55,0.0,0.45,-0.0,-2.0,-2,-2.0,-2,0.52,0.08,0.26,-0.0,1,-0.1,False,1,0,0,-2,-2,0.55,0.0,0.45,-0.0,-2.0,-2,-2.0,-2,0.47,0.15,0.26,-0.0
1154,6,1,0,0,-2,-2,0.55,0.0,0.45,-0.0,-2.0,-2,-2.0,-2,0.47,0.15,0.26,-0.0,0,-1.1,False,1,1,0,-2,-2,0.38,0.27,0.28,0.05,0.55,0.0,0.45,-0.0,0.07,0.13,-2,-2
1155,6,1,1,0,-2,-2,0.38,0.27,0.28,0.05,0.55,0.0,0.45,-0.0,0.07,0.13,-2,-2,1,-0.26,False,1,1,0,0.9,-2,0.81,-0.06,0.28,-0.01,0.36,0.05,0.39,-0.19,0.04,0.08,-2,-2
1156,6,1,1,0,0.9,-2,0.81,-0.06,0.28,-0.01,0.36,0.05,0.39,-0.19,0.04,0.08,-2,-2,1,-0.27,False,1,1,0,0.65,-2,0.84,-0.09,0.89,-0.15,0.37,-0.02,0.33,-0.18,0.04,0.01,0.28,-0.0
1157,6,1,1,0,0.65,-2,0.84,-0.09,0.89,-0.15,0.37,-0.02,0.33,-0.18,0.04,0.01,0.28,-0.0,1,-0.22,False,1,1,0,0.39,-2,0.86,-0.05,0.86,-0.11,0.37,-0.01,0.29,-0.12,0.04,0.01,0.29,0.04
1158,6,1,1,0,0.39,-2,0.86,-0.05,0.86,-0.11,0.37,-0.01,0.29,-0.12,0.04,0.01,0.29,0.04,1,-0.18,False,1,1,0,0.12,-2,0.86,-0.02,0.83,-0.08,0.37,0.0,0.26,-0.08,0.04,-0.0,0.31,0.05
1159,6,1,1,0,0.12,-2,0.86,-0.02,0.83,-0.08,0.37,0.0,0.26,-0.08,0.04,-0.0,0.31,0.05,1,-0.18,False,1,1,1,-0.15,-2,0.87,-0.03,0.8,-0.09,0.37,-0.02,0.23,-0.09,0.05,-0.04,0.31,0.02
1160,6,1,1,1,-0.15,-2,0.87,-0.03,0.8,-0.09,0.37,-0.02,0.23,-0.09,0.05,-0.04,0.31,0.02,1,-0.15,False,1,1,1,-0.43,-2,0.87,-0.0,0.78,-0.06,0.37,0.0,0.21,-0.06,0.06,-0.03,0.33,0.03
1161,6,1,1,1,-0.43,-2,0.87,-0.0,0.78,-0.06,0.37,0.0,0.21,-0.06,0.06,-0.03,0.33,0.03,1,-0.15,False,1,1,1,-2,-2,0.87,-0.0,0.76,-0.07,0.38,-0.01,0.19,-0.07,0.08,-0.05,-2,-2
1162,6,1,1,1,-2,-2,0.87,-0.0,0.76,-0.07,0.38,-0.01,0.19,-0.07,0.08,-0.05,-2,-2,0,-1.13,False,1,1,1,-2,-2,0.09,-0.03,-2,-2,0.87,0.03,0.17,-0.04,-2,-2,0.31,-0.02
1163,6,1,1,1,-2,-2,0.09,-0.03,-2,-2,0.87,0.03,0.17,-0.04,-2,-2,0.31,-0.02,1,-0.27,False,1,1,1,-2,-2,0.14,-0.14,-2,-2,0.9,-0.11,0.11,-0.21,-2,-2,0.27,-0.14
1164,6,1,1,1,-2,-2,0.14,-0.14,-2,-2,0.9,-0.11,0.11,-0.21,-2,-2,0.27,-0.14,1,-0.26,False,1,1,1,-2,-2,0.17,-0.11,-2,-2,0.94,-0.1,0.04,-0.19,-2,-2,0.27,-0.0
1165,6,1,1,1,-2,-2,0.17,-0.11,-2,-2,0.94,-0.1,0.04,-0.19,-2,-2,0.27,-0.0,1,-0.26,False,1,1,1,-2,-2,0.2,-0.1,-2,-2,0.97,-0.09,-0.02,-0.18,-2,-2,0.27,0.0
1166,6,1,1,1,-2,-2,0.2,-0.1,-2,-2,0.97,-0.09,-0.02,-0.18,-2,-2,0.27,0.0,0,-1.25,False,0,1,1,-2,-2,-2,-2,0.28,0.02,0.23,-0.08,-2,-2,-2.0,-2,-2.0,-2
1167,6,0,1,1,-2,-2,-2,-2,0.28,0.02,0.23,-0.08,-2,-2,-2.0,-2,-2.0,-2,1,-0.2,False,0,1,1,-2,-2,-2,-2,0.3,0.07,0.24,-0.02,-2,-2,-2.0,-2,-2.0,-2
1168,6,0,1,1,-2,-2,-2,-2,0.3,0.07,0.24,-0.02,-2,-2,-2.0,-2,-2.0,-2,1,-0.16,False,0,1,1,-2,-2,-2,-2,0.33,0.09,0.23,0.02,-2,-2,-2.0,-2,-2.0,-2
1169,6,0,1,1,-2,-2,-2,-2,0.33,0.09,0.23,0.02,-2,-2,-2.0,-2,-2.0,-2,1,-0.13,False,0,1,1,-2,-2,-2,-2,0.36,0.09,0.21,0.06,-2,-2,-2.0,-2,-2.0,-2
1170,6,0,1,1,-2,-2,-2,-2,0.36,0.09,0.21,0.06,-2,-2,-2.0,-2,-2.0,-2,1,-0.1,False,0,1,1,-2,-2,-2,-2,0.39,0.09,0.18,0.09,-2,-2,-2.0,-2,-2.0,-2
1171,6,0,1,1,-2,-2,-2,-2,0.39,0.09,0.18,0.09,-2,-2,-2.0,-2,-2.0,-2,1,-0.08,False,0,1,1,-2,-2,-2,-2,0.42,0.08,0.14,0.11,-2,-2,-2.0,-2,-2.0,-2
1172,6,0,1,1,-2,-2,-2,-2,0.42,0.08,0.14,0.11,-2,-2,-2.0,-2,-2.0,-2,1,-0.06,False,0,1,1,-2,-2,-2,-2,0.44,0.08,0.1,0.13,-2,-2,-2.0,-2,-2.0,-2
1173,6,0,1,1,-2,-2,-2,-2,0.44,0.08,0.1,0.13,-2,-2,-2.0,-2,-2.0,-2,1,-0.05,False,0,1,1,-2,-2,-2,-2,0.47,0.08,0.05,0.15,-2,-2,-2.0,-2,-2.0,-2
1174,6,0,1,1,-2,-2,-2,-2,0.47,0.08,0.05,0.15,-2,-2,-2.0,-2,-2.0,-2,1,-0.04,False,0,1,1,-2,-2,-2,-2,0.5,0.09,-0.01,0.18,-2,-2,-2.0,-2,-2.0,-2
1175,6,0,1,1,-2,-2,-2,-2,0.5,0.09,-0.01,0.18,-2,-2,-2.0,-2,-2.0,-2,1,-0.04,False,0,1,1,-2,-2,-2,-2,0.54,0.1,0.32,0.18,-0.03,0.18,-2.0,-2,-2.0,-2
1176,6,0,1,1,-2,-2,-2,-2,0.54,0.1,0.32,0.18,-0.03,0.18,-2.0,-2,-2.0,-2,1,-0.04,False,0,1,1,-2,-2,-2,-2,0.57,0.12,0.26,0.18,0.03,0.18,-2.0,-2,-2.0,-2
1177,6,0,1,1,-2,-2,-2,-2,0.57,0.12,0.26,0.18,0.03,0.18,-2.0,-2,-2.0,-2,1,-0.03,False,0,1,1,-2,-2,-2,-2,0.62,0.12,0.2,0.18,0.09,0.18,-2.0,-2,-2.0,-2
1178,6,0,1,1,-2,-2,-2,-2,0.62,0.12,0.2,0.18,0.09,0.18,-2.0,-2,-2.0,-2,1,-0.03,False,0,1,1,-2,-2,-2.0,-2,0.66,0.13,0.15,0.17,0.17,0.24,-2.0,-2,-2.0,-2
1179,6,0,1,1,-2,-2,-2.0,-2,0.66,0.13,0.15,0.17,0.17,0.24,-2.0,-2,-2.0,-2,1,-0.04,False,0,1,1,-2,-2,-2.0,-2,0.71,0.16,0.09,0.17,0.24,0.2,-2.0,-2,-2.0,-2
1180,6,0,1,1,-2,-2,-2.0,-2,0.71,0.16,0.09,0.17,0.24,0.2,-2.0,-2,-2.0,-2,1,-0.04,False,0,1,1,-2,-2,-2.0,-2,0.76,0.16,0.04,0.16,0.29,0.18,-2.0,-2,-2.0,-2
1181,6,0,1,1,-2,-2,-2.0,-2,0.76,0.16,0.04,0.16,0.29,0.18,-2.0,-2,-2.0,-2,1,-0.04,False,0,1,1,-2,-2,-2.0,-2,0.81,0.15,-0.02,0.16,0.35,0.16,-2.0,-2,-2.0,-2
1182,6,0,1,1,-2,-2,-2.0,-2,0.81,0.15,-0.02,0.16,0.35,0.16,-2.0,-2,-2.0,-2,1,-0.05,False,0,1,1,-2,-2,-2.0,-2,0.86,0.14,0.35,0.14,-0.03,0.15,-2.0,-2,-2.0,-2
1183,6,0,1,1,-2,-2,-2.0,-2,0.86,0.14,0.35,0.14,-0.03,0.15,-2.0,-2,-2.0,-2,1,-0.05,False,0,1,1,-2,-2,-2.0,-2,0.9,0.13,0.31,0.14,0.01,0.14,-2.0,-2,-2.0,-2
1184,6,0,1,1,-2,-2,-2.0,-2,0.9,0.13,0.31,0.14,0.01,0.14,-2.0,-2,-2.0,-2,1,-0.06,False,0,1,1,-2,-2,-2.0,-2,0.94,0.12,0.26,0.13,0.07,0.18,-2.0,-2,-2.0,-2
1185,6,0,1,1,-2,-2,-2.0,-2,0.94,0.12,0.26,0.13,0.07,0.18,-2.0,-2,-2.0,-2,1,-0.07,False,0,1,1,-2,-2,-2.0,-2,0.97,0.08,0.22,0.12,0.12,0.14,-2.0,-2,-2.0,-2
1186,6,0,1,1,-2,-2,-2.0,-2,0.97,0.08,0.22,0.12,0.12,0.14,-2.0,-2,-2.0,-2,1,-0.08,False,0,1,1,-2,-2,-2.0,-2,0.98,0.05,0.19,0.11,0.16,0.11,-2.0,-2,-2.0,-2
1187,6,0,1,1,-2,-2,-2.0,-2,0.98,0.05,0.19,0.11,0.16,0.11,-2.0,-2,-2.0,-2,1,-0.1,False,0,1,1,-2,-2,-2.0,-2,0.99,0.02,0.16,0.09,0.19,0.09,-2.0,-2,-2.0,-2
1188,6,0,1,1,-2,-2,-2.0,-2,0.99,0.02,0.16,0.09,0.19,0.09,-2.0,-2,-2.0,-2,1,-0.12,False,0,1,1,-2,-2,-2.0,-2,0.98,-0.01,0.14,0.07,0.21,0.07,-2.0,-2,-2.0,-2
1189,6,0,1,1,-2,-2,-2.0,-2,0.98,-0.01,0.14,0.07,0.21,0.07,-2.0,-2,-2.0,-2,1,-0.14,False,0,1,1,-2,-2,-2.0,-2,0.97,-0.05,0.12,0.04,0.22,0.04,-2.0,-2,-2.0,-2
1190,6,0,1,1,-2,-2,-2.0,-2,0.97,-0.05,0.12,0.04,0.22,0.04,-2.0,-2,-2.0,-2,1,-0.18,False,0,1,1,-2,-2,-2.0,-2,0.94,-0.08,0.12,0.01,0.22,0.0,-2.0,-2,-2.0,-2
1191,6,0,1,1,-2,-2,-2.0,-2,0.94,-0.08,0.12,0.01,0.22,0.0,-2.0,-2,-2.0,-2,1,-0.23,False,0,1,1,-2,-2,-2.0,-2,0.9,-0.12,0.13,-0.04,0.21,-0.05,-2.0,-2,-2.0,-2
1192,6,0,1,1,-2,-2,-2.0,-2,0.9,-0.12,0.13,-0.04,0.21,-0.05,-2.0,-2,-2.0,-2,1,-0.29,False,0,1,1,-2,0.87,-2.0,-2,0.85,-0.17,0.16,-0.1,0.17,-0.11,-2.0,-2,-2.0,-2
1193,6,0,1,1,-2,0.87,-2.0,-2,0.85,-0.17,0.16,-0.1,0.17,-0.11,-2.0,-2,-2.0,-2,2,-1.37,False,1,1,1,-2,0.66,0.22,-0.18,0.11,-0.19,0.19,-0.19,0.27,-0.26,-2.0,-2,0.77,-0.22
1194,6,1,1,1,-2,0.66,0.22,-0.18,0.11,-0.19,0.19,-0.19,0.27,-0.26,-2.0,-2,0.77,-0.22,1,-0.32,False,1,1,1,-2,0.44,0.27,-0.13,0.16,0.14,0.24,-0.14,0.2,-0.2,-2.0,-2,0.73,-0.12
1195,6,1,1,1,-2,0.44,0.27,-0.13,0.16,0.14,0.24,-0.14,0.2,-0.2,-2.0,-2,0.73,-0.12,2,-1.28,False,1,1,1,-2,0.19,0.27,-0.1,0.15,-0.15,0.33,-0.22,0.17,-0.21,0.3,-0.09,0.2,0.14
1196,6,1,1,1,-2,0.19,0.27,-0.1,0.15,-0.15,0.33,-0.22,0.17,-0.21,0.3,-0.09,0.2,0.14,2,-1.25,False,1,0,0,-2,-0.05,0.4,-0.19,0.11,-0.19,-2.0,-2,-2.0,-2,0.29,-0.07,0.19,0.11
1197,6,1,0,0,-2,-0.05,0.4,-0.19,0.11,-0.19,-2.0,-2,-2.0,-2,0.29,-0.07,0.19,0.11,1,-0.2,False,1,0,0,-2,-0.32,0.45,-0.15,0.15,0.13,-2.0,-2,-2.0,-2,0.28,0.05,0.23,0.13
1198,6,1,0,0,-2,-0.32,0.45,-0.15,0.15,0.13,-2.0,-2,-2.0,-2,0.28,0.05,0.23,0.13,0,-1.16,False,1,1,0,-2,-2,0.26,0.05,0.32,0.25,0.49,-0.12,0.2,0.15,0.32,0.03,0.33,0.13
1199,6,1,1,0,-2,-2,0.26,0.05,0.32,0.25,0.49,-0.12,0.2,0.15,0.32,0.03,0.33,0.13,1,-0.24,False,1,1,0,-2,-2,0.71,-0.04,0.4,0.24,0.27,-0.04,0.21,0.02,0.33,-0.04,0.39,0.18
1200,6,1,1,0,-2,-2,0.71,-0.04,0.4,0.24,0.27,-0.04,0.21,0.02,0.33,-0.04,0.39,0.18,0,-1.2,False,0,1,0,-2,-2,0.33,-0.0,0.44,0.15,0.71,-0.0,0.47,0.21,-2.0,-2,-2.0,-2
1201,6,0,1,0,-2,-2,0.33,-0.0,0.44,0.15,0.71,-0.0,0.47,0.21,-2.0,-2,-2.0,-2,2,-1.21,False,1,1,0,-2,-2,0.71,-0.01,0.51,0.13,0.31,-0.09,0.2,-0.03,0.33,-0.01,0.47,0.08
1202,6,1,1,0,-2,-2,0.71,-0.01,0.51,0.13,0.31,-0.09,0.2,-0.03,0.33,-0.01,0.47,0.08,0,-1.18,False,0,1,0,-2,-2,0.33,0.02,0.49,0.07,0.7,0.02,0.55,0.11,-2.0,-2,-2.0,-2
1203,6,0,1,0,-2,-2,0.33,0.02,0.49,0.07,0.7,0.02,0.55,0.11,-2.0,-2,-2.0,-2,1,-0.2,False,0,1,0,-2,-2,0.33,-0.01,0.49,0.0,0.7,-0.01,0.56,0.03,-2.0,-2,-2.0,-2
1204,6,0,1,0,-2,-2,0.33,-0.01,0.49,0.0,0.7,-0.01,0.56,0.03,-2.0,-2,-2.0,-2,1,-0.21,False,0,1,0,-2,-2,0.33,-0.01,0.48,-0.03,0.71,-0.02,0.55,-0.02,-2.0,-2,-2.0,-2
1205,6,0,1,0,-2,-2,0.33,-0.01,0.48,-0.03,0.71,-0.02,0.55,-0.02,-2.0,-2,-2.0,-2,1,-0.21,False,0,1,0,-2,-2,0.34,-0.02,0.47,-0.04,0.72,-0.02,0.54,-0.05,-2.0,-2,-2.0,-2
1206,6,0,1,0,-2,-2,0.34,-0.02,0.47,-0.04,0.72,-0.02,0.54,-0.05,-2.0,-2,-2.0,-2,1,-0.21,False,0,1,0,-2,-2,0.35,-0.02,0.46,-0.04,0.72,-0.02,0.51,-0.08,-2.0,-2,-2.0,-2
1207,6,0,1,0,-2,-2,0.35,-0.02,0.46,-0.04,0.72,-0.02,0.51,-0.08,-2.0,-2,-2.0,-2,1,-0.21,False,0,1,0,-2,-2,0.35,-0.02,0.45,-0.04,0.73,-0.02,0.48,-0.1,-2.0,-2,-2.0,-2
1208,6,0,1,0,-2,-2,0.35,-0.02,0.45,-0.04,0.73,-0.02,0.48,-0.1,-2.0,-2,-2.0,-2,1,-0.21,False,0,1,0,-2,-2,0.36,-0.02,0.44,-0.03,0.73,-0.02,0.44,-0.11,-2.0,-2,-2.0,-2
1209,6,0,1,0,-2,-2,0.36,-0.02,0.44,-0.03,0.73,-0.02,0.44,-0.11,-2.0,-2,-2.0,-2,1,-0.21,False,0,1,0,-2,-2,0.36,-0.01,0.43,-0.03,0.74,-0.02,0.4,-0.12,-2.0,-2,-2.0,-2
1210,6,0,1,0,-2,-2,0.36,-0.01,0.43,-0.03,0.74,-0.02,0.4,-0.12,-2.0,-2,-2.0,-2,1,-0.2,False,0,1,0,-2,-2,0.37,-0.01,0.42,-0.02,0.74,-0.01,0.35,-0.13,-2.0,-2,-2.0,-2
1211,6,0,1,0,-2,-2,0.37,-0.01,0.42,-0.02,0.74,-0.01,0.35,-0.13,-2.0,-2,-2.0,-2,1,-0.2,False,0,1,0,-2,-2,0.37,-0.01,0.41,-0.02,0.75,-0.01,0.31,-0.14,-2.0,-2,-2.0,-2
1212,6,0,1,0,-2,-2,0.37,-0.01,0.41,-0.02,0.75,-0.01,0.31,-0.14,-2.0,-2,-2.0,-2,1,-0.2,False,0,1,0,-2,-2,0.37,-0.01,0.41,-0.02,0.75,-0.01,0.26,-0.14,-2.0,-2,-2.0,-2
1213,6,0,1,0,-2,-2,0.37,-0.01,0.41,-0.02,0.75,-0.01,0.26,-0.14,-2.0,-2,-2.0,-2,1,-0.2,False,0,1,0,-2,-2,0.38,-0.01,0.4,-0.01,0.75,-0.01,0.21,-0.14,-2.0,-2,-2.0,-2
1214,6,0,1,0,-2,-2,0.38,-0.01,0.4,-0.01,0.75,-0.01,0.21,-0.14,-2.0,-2,-2.0,-2,1,-0.2,False,0,1,0,-2,-2,0.38,-0.01,0.4,-0.01,0.76,-0.01,0.16,-0.15,-2.0,-2,-2.0,-2
1215,6,0,1,0,-2,-2,0.38,-0.01,0.4,-0.01,0.76,-0.01,0.16,-0.15,-2.0,-2,-2.0,-2,1,-0.19,False,0,1,0,-2,-2,0.38,-0.01,0.39,-0.01,0.76,-0.01,0.11,-0.15,-2.0,-2,-2.0,-2
1216,6,0,1,0,-2,-2,0.38,-0.01,0.39,-0.01,0.76,-0.01,0.11,-0.15,-2.0,-2,-2.0,-2,1,-0.19,False,0,1,0,-2,-2,0.38,-0.01,0.39,-0.01,0.76,-0.01,0.06,-0.15,-2.0,-2,-2.0,-2
1217,6,0,1,0,-2,-2,0.38,-0.01,0.39,-0.01,0.76,-0.01,0.06,-0.15,-2.0,-2,-2.0,-2,1,-0.19,False,0,1,0,-2,-2,0.39,-0.01,0.39,-0.01,0.76,-0.01,0.01,-0.15,-2.0,-2,-2.0,-2
1218,6,0,1,0,-2,-2,0.39,-0.01,0.39,-0.01,0.76,-0.01,0.01,-0.15,-2.0,-2,-2.0,-2,1,-0.19,False,0,1,0,-2,-2,0.39,-0.01,0.39,-0.01,0.77,-0.01,-0.04,-0.15,-2.0,-2,-2.0,-2
1219,6,0,1,0,-2,-2,0.39,-0.01,0.39,-0.01,0.77,-0.01,-0.04,-0.15,-2.0,-2,-2.0,-2,1,-0.19,False,0,1,0,-2,-2,0.39,-0.0,0.39,-0.0,-0.02,-0.14,0.62,-0.12,-2.0,-2,-2.0,-2
1220,6,0,1,0,-2,-2,0.39,-0.0,0.39,-0.0,-0.02,-0.14,0.62,-0.12,-2.0,-2,-2.0,-2,1,-0.19,False,0,1,0,-2,-2,0.39,-0.0,0.38,-0.0,0.03,-0.13,0.58,-0.12,-2.0,-2,-2.0,-2
1221,6,0,1,0,-2,-2,0.39,-0.0,0.38,-0.0,0.03,-0.13,0.58,-0.12,-2.0,-2,-2.0,-2,2,-1.19,False,1,1,0,-2,-2,0.07,-0.12,0.54,-0.12,0.04,-0.15,0.55,-0.13,0.39,-0.0,0.38,-0.0
1222,6,1,1,0,-2,-2,0.07,-0.12,0.54,-0.12,0.04,-0.15,0.55,-0.13,0.39,-0.0,0.38,-0.0,2,-1.25,False,1,0,0,-2,-2,0.11,-0.21,0.49,-0.19,-2.0,-2,-2.0,-2,0.12,-0.17,0.52,-0.06
1223,6,1,0,0,-2,-2,0.11,-0.21,0.49,-0.19,-2.0,-2,-2.0,-2,0.12,-0.17,0.52,-0.06,1,-0.21,False,1,0,0,-2,-2,0.17,-0.17,0.47,-0.05,-2.0,-2,-2.0,-2,0.16,-0.12,0.5,-0.05
1224,6,1,0,0,-2,-2,0.17,-0.17,0.47,-0.05,-2.0,-2,-2.0,-2,0.16,-0.12,0.5,-0.05,1,-0.18,False,1,0,0,-2,-2,0.22,-0.15,0.47,-0.02,-2.0,-2,-2.0,-2,0.19,-0.06,0.49,-0.03
1225,6,1,0,0,-2,-2,0.22,-0.15,0.47,-0.02,-2.0,-2,-2.0,-2,0.19,-0.06,0.49,-0.03,1,-0.16,False,1,0,0,-2,-2,0.26,-0.13,0.47,-0.0,-2.0,-2,-2.0,-2,0.2,-0.04,0.5,0.0
1226,6,1,0,0,-2,-2,0.26,-0.13,0.47,-0.0,-2.0,-2,-2.0,-2,0.2,-0.04,0.5,0.0,1,-0.15,False,1,0,0,-2,-2,0.3,-0.11,0.47,0.01,-2.0,-2,-2.0,-2,0.21,-0.03,0.49,-0.01
1227,6,1,0,0,-2,-2,0.3,-0.11,0.47,0.01,-2.0,-2,-2.0,-2,0.21,-0.03,0.49,-0.01,1,-0.13,False,1,0,0,0.93,-2,0.33,-0.1,0.47,0.01,-2.0,-2,-2.0,-2,0.21,-0.01,0.5,0.02
1228,6,1,0,0,0.93,-2,0.33,-0.1,0.47,0.01,-2.0,-2,-2.0,-2,0.21,-0.01,0.5,0.02,1,-0.12,False,1,0,0,0.64,-2,0.36,-0.09,0.48,0.01,-2.0,-2,-2.0,-2,0.18,0.11,0.5,0.01
1229,6,1,0,0,0.64,-2,0.36,-0.09,0.48,0.01,-2.0,-2,-2.0,-2,0.18,0.11,0.5,0.01,1,-0.12,False,1,0,0,0.35,-2,0.39,-0.08,0.48,0.02,-2.0,-2,-2.0,-2,0.15,0.07,0.51,0.02
1230,6,1,0,0,0.35,-2,0.39,-0.08,0.48,0.02,-2.0,-2,-2.0,-2,0.15,0.07,0.51,0.02,1,-0.11,False,1,0,0,0.05,-2,0.41,-0.07,0.49,0.02,-2.0,-2,-2.0,-2,0.14,0.05,0.52,0.02
1231,6,1,0,0,0.05,-2,0.41,-0.07,0.49,0.02,-2.0,-2,-2.0,-2,0.14,0.05,0.52,0.02,1,-0.1,False,1,0,1,-0.25,-2,0.44,-0.07,0.49,0.02,-2.0,-2,-2.0,-2,0.12,0.04,0.52,0.02
1232,6,1,0,1,-0.25,-2,0.44,-0.07,0.49,0.02,-2.0,-2,-2.0,-2,0.12,0.04,0.52,0.02,1,-0.1,False,1,0,1,-2,-2,0.46,-0.06,0.5,0.02,-2.0,-2,-2.0,-2,0.11,0.04,0.53,0.02
1233,6,1,0,1,-2,-2,0.46,-0.06,0.5,0.02,-2.0,-2,-2.0,-2,0.11,0.04,0.53,0.02,1,-0.09,False,1,0,1,-2,-2,0.48,-0.06,0.5,0.02,-2.0,-2,-2.0,-2,0.09,0.04,0.53,0.02
1234,6,1,0,1,-2,-2,0.48,-0.06,0.5,0.02,-2.0,-2,-2.0,-2,0.09,0.04,0.53,0.02,1,-0.09,False,1,0,1,-2,-2,0.49,-0.05,0.51,0.02,-2.0,-2,-2.0,-2,0.08,0.05,0.54,0.02
1235,6,1,0,1,-2,-2,0.49,-0.05,0.51,0.02,-2.0,-2,-2.0,-2,0.08,0.05,0.54,0.02,1,-0.09,False,1,0,1,-2,-2,0.51,-0.05,0.52,0.02,-2.0,-2,-2.0,-2,0.06,0.05,0.55,0.02
1236,6,1,0,1,-2,-2,0.51,-0.05,0.52,0.02,-2.0,-2,-2.0,-2,0.06,0.05,0.55,0.02,1,-0.08,False,1,0,1,-2,-2,0.53,-0.05,0.52,0.02,-2.0,-2,-2.0,-2,0.04,0.06,0.55,0.02
1237,6,1,0,1,-2,-2,0.53,-0.05,0.52,0.02,-2.0,-2,-2.0,-2,0.04,0.06,0.55,0.02,1,-0.08,False,1,0,1,-2,-2,0.54,-0.04,0.53,0.02,-2.0,-2,-2.0,-2,0.02,0.07,0.56,0.03
