trans_idx,episode_count,has_right_lane,has_left_lane,driving_in_weaving,dist_to_onramp,dist_to_offramp,leader_gap,leader_relatif_s,follower_gap,follower_relatif_s,left_leader_gap,left_leader_relatif_s,left_follower_gap,left_follower_relatif_s,right_leader_gap,right_leader_relatif_s,right_follower_gap,right_follower_relatif_s,action,reward,done,next_has_right_lane,next_has_left_lane,next_driving_in_weaving,next_dist_to_onramp,next_dist_to_offramp,next_leader_gap,next_leader_relatif_s,next_follower_gap,next_follower_relatif_s,next_left_leader_gap,next_left_leader_relatif_s,next_left_follower_gap,next_left_follower_relatif_s,next_right_leader_gap,next_right_leader_relatif_s,next_right_follower_gap,next_right_follower_relatif_s
2357,12,1,0,0,-2,-2,0.27,0.09,0.44,-0.11,-2.0,-2,-2.0,-2,-0.04,0.08,0.28,-0.0,1,-0.28,False,1,0,0,-2,-2,0.27,0.09,0.44,-0.11,-2.0,-2,-2.0,-2,-0.04,0.08,0.28,-0.0
2358,12,1,0,0,-2,-2,0.24,0.1,0.39,-0.14,-2.0,-2,-2.0,-2,0.21,0.16,-0.03,0.07,1,-0.34,False,1,0,0,-2,-2,0.24,0.1,0.39,-0.14,-2.0,-2,-2.0,-2,0.21,0.16,-0.03,0.07
2359,12,1,0,0,-2,-2,0.21,0.1,0.34,-0.15,-2.0,-2,-2.0,-2,0.17,0.14,-0.02,0.06,1,-0.41,False,1,0,0,-2,-2,0.21,0.1,0.34,-0.15,-2.0,-2,-2.0,-2,0.17,0.14,-0.02,0.06
2360,12,1,0,0,-2,-2,0.22,-0.02,0.29,-0.16,-2.0,-2,-2.0,-2,0.14,0.07,-0.0,0.04,1,-0.48,False,1,0,0,-2,-2,0.22,-0.02,0.29,-0.16,-2.0,-2,-2.0,-2,0.14,0.07,-0.0,0.04
2361,12,1,0,0,-2,-2,0.24,-0.06,0.26,-0.07,-2.0,-2,-2.0,-2,0.12,0.05,0.02,0.07,1,-0.46,False,1,0,0,-2,-2,0.24,-0.06,0.26,-0.07,-2.0,-2,-2.0,-2,0.12,0.05,0.02,0.07
2362,12,1,0,0,-2,-2,0.26,-0.07,0.26,-0.01,-2.0,-2,-2.0,-2,0.1,0.07,0.05,0.09,1,-0.43,False,1,0,0,-2,-2,0.26,-0.07,0.26,-0.01,-2.0,-2,-2.0,-2,0.1,0.07,0.05,0.09
2363,12,1,0,0,-2,-2,0.28,-0.07,0.27,0.02,-2.0,-2,-2.0,-2,0.07,0.08,0.09,0.12,1,-0.39,False,1,0,0,-2,-2,0.28,-0.07,0.27,0.02,-2.0,-2,-2.0,-2,0.07,0.08,0.09,0.12
2364,12,1,0,0,-2,-2,0.3,-0.05,0.28,0.04,-2.0,-2,-2.0,-2,0.04,0.1,0.14,0.13,1,-0.35,False,1,0,0,-2,-2,0.3,-0.05,0.28,0.04,-2.0,-2,-2.0,-2,0.04,0.1,0.14,0.13
2365,12,1,0,0,-2,-2,0.31,-0.03,0.29,0.04,-2.0,-2,-2.0,-2,-0.0,0.12,0.18,0.14,1,-0.32,False,1,0,0,-2,-2,0.31,-0.03,0.29,0.04,-2.0,-2,-2.0,-2,-0.0,0.12,0.18,0.14
2366,12,1,0,0,-2,-2,0.33,-0.07,0.29,-0.02,-2.0,-2,-2.0,-2,-0.03,0.07,0.21,0.09,1,-0.36,False,1,0,0,-2,-2,0.33,-0.07,0.29,-0.02,-2.0,-2,-2.0,-2,-0.03,0.07,0.21,0.09
2367,12,1,0,0,-2,-2,0.4,-0.21,0.23,-0.15,-2.0,-2,-2.0,-2,0.0,-0.08,0.19,-0.06,1,-0.5,False,1,0,0,-2,-2,0.4,-0.21,0.23,-0.15,-2.0,-2,-2.0,-2,0.0,-0.08,0.19,-0.06
2368,12,1,0,0,-2,-2,0.07,-0.22,0.17,-0.18,-2.0,-2,-2.0,-2,0.36,-0.16,0.15,-0.14,1,-0.63,False,1,0,0,-2,-2,0.07,-0.22,0.17,-0.18,-2.0,-2,-2.0,-2,0.36,-0.16,0.15,-0.14
2369,12,1,0,0,-2,-2,0.15,-0.22,0.18,0.02,-2.0,-2,-2.0,-2,0.41,-0.15,0.16,0.05,1,-0.57,False,1,0,0,-2,-2,0.15,-0.22,0.18,0.02,-2.0,-2,-2.0,-2,0.41,-0.15,0.16,0.05
2370,12,1,0,0,-2,-2,0.21,-0.19,0.2,0.07,-2.0,-2,-2.0,-2,0.45,-0.12,0.18,0.04,1,-0.5,False,1,0,0,-2,-2,0.21,-0.19,0.2,0.07,-2.0,-2,-2.0,-2,0.45,-0.12,0.18,0.04
2371,12,1,0,0,-2,-2,0.26,-0.15,0.24,0.1,-2.0,-2,-2.0,-2,0.46,-0.05,0.19,0.04,1,-0.44,False,1,0,0,-2,-2,0.26,-0.15,0.24,0.1,-2.0,-2,-2.0,-2,0.46,-0.05,0.19,0.04
2372,12,1,0,0,-2,-2,0.29,-0.09,0.27,0.11,-2.0,-2,-2.0,-2,0.45,0.04,0.2,0.03,1,-0.38,False,1,0,0,-2,-2,0.29,-0.09,0.27,0.11,-2.0,-2,-2.0,-2,0.45,0.04,0.2,0.03
2373,12,1,0,0,-2,-2,0.3,-0.01,0.3,0.09,-2.0,-2,-2.0,-2,0.4,0.13,0.21,0.02,1,-0.33,False,1,0,0,-2,-2,0.3,-0.01,0.3,0.09,-2.0,-2,-2.0,-2,0.4,0.13,0.21,0.02
2374,12,1,0,0,-2,-2,0.31,-0.04,0.32,0.06,-2.0,-2,-2.0,-2,0.36,0.14,0.21,0.0,1,-0.32,False,1,0,0,-2,-2,0.31,-0.04,0.32,0.06,-2.0,-2,-2.0,-2,0.36,0.14,0.21,0.0
2375,12,1,0,0,-2,-2,0.33,-0.05,0.34,0.04,-2.0,-2,-2.0,-2,0.31,0.15,0.22,0.01,1,-0.29,False,1,0,0,-2,-2,0.33,-0.05,0.34,0.04,-2.0,-2,-2.0,-2,0.31,0.15,0.22,0.01
2376,12,1,0,0,-2,-2,0.35,-0.05,0.35,0.04,-2.0,-2,-2.0,-2,0.26,0.15,0.23,0.03,1,-0.27,False,1,0,0,-2,-2,0.35,-0.05,0.35,0.04,-2.0,-2,-2.0,-2,0.26,0.15,0.23,0.03
2377,12,1,0,0,-2,-2,0.36,-0.05,0.39,0.13,-2.0,-2,-2.0,-2,0.2,0.17,0.24,0.05,1,-0.24,False,1,0,0,-2,-2,0.36,-0.05,0.39,0.13,-2.0,-2,-2.0,-2,0.2,0.17,0.24,0.05
2378,12,1,0,0,-2,-2,0.37,-0.04,0.46,0.21,-2.0,-2,-2.0,-2,0.15,0.15,0.27,0.08,1,-0.22,False,1,0,0,-2,-2,0.37,-0.04,0.46,0.21,-2.0,-2,-2.0,-2,0.15,0.15,0.27,0.08
2379,12,1,0,0,-2,-2,0.38,-0.03,0.84,0.18,-2.0,-2,-2.0,-2,0.11,0.14,0.3,0.09,1,-0.2,False,1,0,0,-2,-2,0.38,-0.03,0.84,0.18,-2.0,-2,-2.0,-2,0.11,0.14,0.3,0.09
2380,12,1,0,0,-2,-2,0.39,-0.02,0.89,0.13,-2.0,-2,-2.0,-2,0.07,0.12,0.33,0.09,1,-0.18,False,1,0,0,-2,-2,0.39,-0.02,0.89,0.13,-2.0,-2,-2.0,-2,0.07,0.12,0.33,0.09
2381,12,1,0,0,-2,-2,0.4,-0.02,0.91,0.08,-2.0,-2,-2.0,-2,0.03,0.11,0.36,0.09,1,-0.17,False,1,0,0,-2,-2,0.4,-0.02,0.91,0.08,-2.0,-2,-2.0,-2,0.03,0.11,0.36,0.09
2382,12,1,0,0,-2,-2,0.41,-0.04,0.92,0.04,-2.0,-2,-2.0,-2,-0.0,0.1,0.39,0.09,1,-0.16,False,1,0,0,-2,-2,0.41,-0.04,0.92,0.04,-2.0,-2,-2.0,-2,-0.0,0.1,0.39,0.09
2383,12,1,0,0,-2,-2,-2.0,-2,0.93,0.01,-2.0,-2,-2.0,-2,-0.03,0.09,0.42,0.1,1,19.85,True,1,0,0,-2,-2,-2.0,-2,0.93,0.01,-2.0,-2,-2.0,-2,-0.03,0.09,0.42,0.1
2384,13,1,1,0,-2,-2,0.74,-0.35,0.67,-0.26,0.04,-0.25,0.29,-0.07,0.1,-0.31,0.37,-0.37,0,-1.46,False,1,1,0,-2,-2,0.74,-0.35,0.67,-0.26,0.04,-0.25,0.29,-0.07,0.1,-0.31,0.37,-0.37
2385,13,1,1,0,-2,-2,0.53,-0.21,0.62,-0.16,0.11,-0.21,0.27,-0.06,0.17,-0.23,0.31,-0.16,1,-0.38,False,1,1,0,-2,-2,0.53,-0.21,0.62,-0.16,0.11,-0.21,0.27,-0.06,0.17,-0.23,0.31,-0.16
2386,13,1,1,0,-2,-2,0.21,-0.12,0.61,-0.02,0.16,-0.16,0.26,-0.05,-2,-2,0.31,-0.0,1,-0.31,False,1,1,0,-2,-2,0.21,-0.12,0.61,-0.02,0.16,-0.16,0.26,-0.05,-2,-2,0.31,-0.0
2387,13,1,1,0,-2,-2,0.25,-0.12,0.6,-0.02,0.19,-0.09,0.24,-0.06,-2,-2,0.32,0.03,1,-0.28,False,1,1,0,-2,-2,0.25,-0.12,0.6,-0.02,0.19,-0.09,0.24,-0.06,-2,-2,0.32,0.03
2388,13,1,1,0,-2,-2,0.3,-0.14,0.59,-0.05,0.22,-0.08,0.21,-0.08,-2,-2,0.32,-0.02,1,-0.27,False,1,1,0,-2,-2,0.3,-0.14,0.59,-0.05,0.22,-0.08,0.21,-0.08,-2,-2,0.32,-0.02
2389,13,1,1,0,-2,-2,0.35,-0.15,0.57,-0.05,0.25,-0.08,0.18,-0.09,-2,-2,0.32,0.0,1,-0.26,False,1,1,0,-2,-2,0.35,-0.15,0.57,-0.05,0.25,-0.08,0.18,-0.09,-2,-2,0.32,0.0
2390,13,1,1,0,-2,-2,0.4,-0.14,0.56,-0.05,0.27,-0.07,0.15,-0.08,-2,-2,0.31,-0.03,1,-0.24,False,1,1,0,-2,-2,0.4,-0.14,0.56,-0.05,0.27,-0.07,0.15,-0.08,-2,-2,0.31,-0.03
2391,13,1,1,0,-2,-2,0.44,-0.13,0.54,-0.04,0.29,-0.06,0.13,-0.07,-2,-2,0.31,0.02,1,-0.22,False,1,1,0,-2,-2,0.44,-0.13,0.54,-0.04,0.29,-0.06,0.13,-0.07,-2,-2,0.31,0.02
2392,13,1,1,0,-2,-2,0.48,-0.12,0.53,-0.03,0.31,-0.05,0.11,-0.06,-2,-2,0.31,-0.01,1,-0.2,False,1,1,0,-2,-2,0.48,-0.12,0.53,-0.03,0.31,-0.05,0.11,-0.06,-2,-2,0.31,-0.01
2393,13,1,1,0,-2,-2,0.52,-0.1,0.53,-0.02,0.32,-0.04,0.09,-0.05,-2,-2,0.31,0.02,1,-0.18,False,1,1,0,-2,-2,0.52,-0.1,0.53,-0.02,0.32,-0.04,0.09,-0.05,-2,-2,0.31,0.02
2394,13,1,1,0,-2,-2,0.55,-0.09,0.52,-0.01,0.33,-0.04,0.08,-0.04,-2,-2,0.31,-0.01,1,-0.17,False,1,1,0,-2,-2,0.55,-0.09,0.52,-0.01,0.33,-0.04,0.08,-0.04,-2,-2,0.31,-0.01
2395,13,1,1,0,-2,-2,0.57,-0.08,0.52,-0.01,0.34,-0.03,0.06,-0.04,-2,-2,0.31,0.01,1,-0.16,False,1,1,0,-2,-2,0.57,-0.08,0.52,-0.01,0.34,-0.03,0.06,-0.04,-2,-2,0.31,0.01
2396,13,1,1,0,-2,-2,0.6,-0.07,0.52,-0.0,0.35,-0.02,0.05,-0.03,-2,-2,0.31,-0.02,1,-0.15,False,1,1,0,-2,-2,0.6,-0.07,0.52,-0.0,0.35,-0.02,0.05,-0.03,-2,-2,0.31,-0.02
2397,13,1,1,0,-2,-2,0.61,-0.06,0.52,-0.0,0.36,-0.02,0.05,-0.02,-2,-2,0.31,0.01,1,-0.14,False,1,1,0,-2,-2,0.61,-0.06,0.52,-0.0,0.36,-0.02,0.05,-0.02,-2,-2,0.31,0.01
2398,13,1,1,0,-2,-2,0.63,-0.05,0.52,-0.0,0.36,-0.02,0.04,-0.02,-2,-2,0.3,-0.02,1,-0.13,False,1,1,0,-2,-2,0.63,-0.05,0.52,-0.0,0.36,-0.02,0.04,-0.02,-2,-2,0.3,-0.02
2399,13,1,1,0,-2,-2,0.64,-0.04,0.52,-0.0,0.37,-0.01,0.03,-0.02,-2,-2,0.31,0.0,1,-0.13,False,1,1,0,-2,-2,0.64,-0.04,0.52,-0.0,0.37,-0.01,0.03,-0.02,-2,-2,0.31,0.0
2400,13,1,1,0,-2,-2,0.65,-0.03,0.52,0.0,0.37,-0.01,0.03,-0.01,-2,-2,0.3,-0.02,1,-0.12,False,1,1,0,-2,-2,0.65,-0.03,0.52,0.0,0.37,-0.01,0.03,-0.01,-2,-2,0.3,-0.02
2401,13,1,1,0,-2,-2,0.66,-0.02,0.52,0.0,0.38,-0.01,0.02,-0.01,-2,-2,0.3,0.0,1,-0.12,False,1,1,0,-2,-2,0.66,-0.02,0.52,0.0,0.38,-0.01,0.02,-0.01,-2,-2,0.3,0.0
2402,13,1,1,0,-2,-2,0.66,-0.01,0.52,0.0,0.38,-0.01,0.02,-0.01,-2,-2,0.29,-0.02,1,-0.12,False,1,1,0,-2,-2,0.66,-0.01,0.52,0.0,0.38,-0.01,0.02,-0.01,-2,-2,0.29,-0.02
2403,13,1,1,0,-2,-2,0.66,-0.0,0.52,0.0,0.38,-0.01,0.02,-0.01,-2,-2,0.29,0.0,1,-0.11,False,1,1,0,-2,-2,0.66,-0.0,0.52,0.0,0.38,-0.01,0.02,-0.01,-2,-2,0.29,0.0
2404,13,1,1,0,-2,-2,0.66,0.0,0.52,0.0,0.38,-0.01,0.02,-0.01,-2,-2,0.29,-0.02,1,-0.11,False,1,1,0,-2,-2,0.66,0.0,0.52,0.0,0.38,-0.01,0.02,-0.01,-2,-2,0.29,-0.02
2405,13,1,1,0,-2,-2,0.66,0.01,0.52,0.0,0.39,-0.01,0.01,-0.01,-2,-2,0.29,0.0,1,-0.11,False,1,1,0,-2,-2,0.66,0.01,0.52,0.0,0.39,-0.01,0.01,-0.01,-2,-2,0.29,0.0
2406,13,1,1,0,-2,-2,0.65,0.02,0.52,0.0,0.39,-0.01,0.01,-0.0,-2,-2,0.28,-0.02,1,-0.11,False,1,1,0,-2,-2,0.65,0.02,0.52,0.0,0.39,-0.01,0.01,-0.0,-2,-2,0.28,-0.02
2407,13,1,1,0,-2,-2,0.64,0.02,0.52,0.0,0.39,-0.0,0.01,-0.0,-2,-2,0.28,0.0,1,-0.1,False,1,1,0,-2,-2,0.64,0.02,0.52,0.0,0.39,-0.0,0.01,-0.0,-2,-2,0.28,0.0
2408,13,1,1,0,-2,-2,0.63,0.03,0.53,0.01,0.39,-0.0,0.01,-0.0,-2,-2,0.28,-0.02,1,-0.1,False,1,1,0,-2,-2,0.63,0.03,0.53,0.01,0.39,-0.0,0.01,-0.0,-2,-2,0.28,-0.02
2409,13,1,1,0,-2,-2,0.62,0.03,0.53,0.01,0.39,-0.0,0.01,-0.0,-2,-2,0.28,0.0,1,-0.1,False,1,1,0,-2,-2,0.62,0.03,0.53,0.01,0.39,-0.0,0.01,-0.0,-2,-2,0.28,0.0
2410,13,1,1,0,-2,-2,0.61,0.04,0.53,0.01,0.39,-0.0,0.01,-0.0,0.95,0.24,0.27,-0.01,1,-0.1,False,1,1,0,-2,-2,0.61,0.04,0.53,0.01,0.39,-0.0,0.01,-0.0,0.95,0.24,0.27,-0.01
2411,13,0,1,0,-2,-2,0.88,0.2,0.27,0.0,0.6,0.04,0.01,-0.0,-2.0,-2,-2.0,-2,0,-1.1,False,0,1,0,-2,-2,0.88,0.2,0.27,0.0,0.6,0.04,0.01,-0.0,-2.0,-2,-2.0,-2
2412,13,1,1,0,-2,-2,0.58,0.05,0.54,0.02,0.39,0.01,0.5,-0.02,0.82,0.19,0.01,-0.0,2,-1.09,False,1,1,0,-2,-2,0.58,0.05,0.54,0.02,0.39,0.01,0.5,-0.02,0.82,0.19,0.01,-0.0
2413,13,0,1,0,0.77,-2,0.76,0.17,0.32,0.09,0.56,0.07,0.01,0.01,-2.0,-2,-2.0,-2,0,-1.08,False,0,1,0,0.77,-2,0.76,0.17,0.32,0.09,0.56,0.07,0.01,0.01,-2.0,-2,-2.0,-2
2414,13,0,1,0,0.47,-2,-2,-2,0.35,0.08,0.54,0.07,0.01,0.01,-2.0,-2,-2.0,-2,1,-0.08,False,0,1,0,0.47,-2,-2,-2,0.35,0.08,0.54,0.07,0.01,0.01,-2.0,-2,-2.0,-2
2415,13,0,1,0,0.16,-2,-2,-2,0.37,0.06,0.51,0.07,0.02,0.01,-2.0,-2,-2.0,-2,1,-0.08,False,0,1,0,0.16,-2,-2,-2,0.37,0.06,0.51,0.07,0.02,0.01,-2.0,-2,-2.0,-2
2416,13,1,1,1,-0.14,-2,-2,-2,0.38,0.05,0.49,0.07,0.02,0.01,0.65,0.08,-2.0,-2,1,-0.09,False,1,1,1,-0.14,-2,-2,-2,0.38,0.05,0.49,0.07,0.02,0.01,0.65,0.08,-2.0,-2
2417,13,1,1,1,-0.45,-2,0.47,0.06,0.57,0.01,0.37,0.0,0.41,-0.08,-2,-2,0.02,0.0,2,-1.09,False,1,1,1,-0.45,-2,0.47,0.06,0.57,0.01,0.37,0.0,0.41,-0.08,-2,-2,0.02,0.0
2418,13,1,1,1,-2,-2,0.45,0.05,0.57,-0.0,0.36,0.03,0.38,-0.08,-2,-2,0.01,-0.03,1,-0.1,False,1,1,1,-2,-2,0.45,0.05,0.57,-0.0,0.36,0.03,0.38,-0.08,-2,-2,0.01,-0.03
2419,13,1,1,1,-2,-2,0.44,0.03,0.6,0.07,0.35,0.02,0.36,-0.05,-2,-2,0.0,-0.02,1,-0.12,False,1,1,1,-2,-2,0.44,0.03,0.6,0.07,0.35,0.02,0.36,-0.05,-2,-2,0.0,-0.02
2420,13,1,1,1,-2,-2,0.44,0.0,0.36,-0.01,0.35,0.01,0.96,-0.09,-2,-2,-0.0,-0.02,1,-0.14,False,1,1,1,-2,-2,0.44,0.0,0.36,-0.01,0.35,0.01,0.96,-0.09,-2,-2,-0.0,-0.02
2421,13,1,1,1,-2,-2,0.45,-0.01,0.36,-0.0,0.35,0.0,0.93,-0.11,-2,-2,-0.0,-0.01,1,-0.15,False,1,1,1,-2,-2,0.45,-0.01,0.36,-0.0,0.35,0.0,0.93,-0.11,-2,-2,-0.0,-0.01
2422,13,1,1,1,-2,-2,0.46,-0.02,0.36,0.0,0.35,-0.0,0.89,-0.12,-2,-2,-0.0,-0.0,1,-0.15,False,1,1,1,-2,-2,0.46,-0.02,0.36,0.0,0.35,-0.0,0.89,-0.12,-2,-2,-0.0,-0.0
2423,13,1,1,1,-2,-2,0.47,-0.03,0.36,0.01,0.35,-0.01,0.84,-0.13,-2,-2,-0.0,0.0,1,-0.15,False,1,1,1,-2,-2,0.47,-0.03,0.36,0.01,0.35,-0.01,0.84,-0.13,-2,-2,-0.0,0.0
2424,13,1,1,1,-2,-2,0.48,-0.03,0.37,0.01,0.36,-0.01,0.8,-0.13,-2,-2,-0.02,-0.04,1,-0.15,False,1,1,1,-2,-2,0.48,-0.03,0.37,0.01,0.36,-0.01,0.8,-0.13,-2,-2,-0.02,-0.04
2425,13,1,1,1,-2,-2,0.49,-0.04,0.37,0.01,0.36,-0.01,0.76,-0.13,-2,-2,-0.02,0.0,1,-0.14,False,1,1,1,-2,-2,0.49,-0.04,0.37,0.01,0.36,-0.01,0.76,-0.13,-2,-2,-0.02,0.0
2426,13,1,1,1,-2,-2,0.5,-0.04,0.37,0.01,0.36,-0.01,0.72,-0.13,-2,-2,-0.03,-0.03,1,-0.14,False,1,1,1,-2,-2,0.5,-0.04,0.37,0.01,0.36,-0.01,0.72,-0.13,-2,-2,-0.03,-0.03
2427,13,1,1,1,-2,-2,0.51,-0.04,0.38,0.01,0.36,-0.01,0.68,-0.12,-2,-2,-0.03,0.0,1,-0.14,False,1,1,1,-2,-2,0.51,-0.04,0.38,0.01,0.36,-0.01,0.68,-0.12,-2,-2,-0.03,0.0
2428,13,1,1,1,-2,-2,0.53,-0.03,0.38,0.01,0.37,-0.01,0.64,-0.12,-2,-2,-0.04,-0.03,1,-0.14,False,1,1,1,-2,-2,0.53,-0.03,0.38,0.01,0.37,-0.01,0.64,-0.12,-2,-2,-0.04,-0.03
2429,13,1,1,1,-2,-2,0.54,-0.03,0.39,0.01,0.37,-0.01,0.6,-0.11,-2,-2,-0.04,0.0,1,-0.13,False,1,1,1,-2,-2,0.54,-0.03,0.39,0.01,0.37,-0.01,0.6,-0.11,-2,-2,-0.04,0.0
2430,13,1,1,1,-2,-2,0.55,-0.03,0.39,0.01,0.37,-0.0,0.56,-0.11,-2,-2,-0.04,-0.02,1,-0.13,False,1,1,1,-2,-2,0.55,-0.03,0.39,0.01,0.37,-0.0,0.56,-0.11,-2,-2,-0.04,-0.02
2431,13,1,1,1,-2,-2,0.56,-0.03,0.39,0.01,0.37,-0.0,0.53,-0.11,0.96,0.14,-0.04,0.0,1,-0.13,False,1,1,1,-2,-2,0.56,-0.03,0.39,0.01,0.37,-0.0,0.53,-0.11,0.96,0.14,-0.04,0.0
2432,13,1,1,1,-2,-2,0.57,-0.03,0.4,0.01,0.37,-0.0,0.49,-0.1,0.91,0.14,-0.05,-0.02,1,-0.13,False,1,1,1,-2,-2,0.57,-0.03,0.4,0.01,0.37,-0.0,0.49,-0.1,0.91,0.14,-0.05,-0.02
2433,13,1,1,1,-2,-2,0.58,-0.03,0.4,0.01,0.37,-0.0,0.46,-0.1,0.87,0.14,-0.05,0.0,1,-0.13,False,1,1,1,-2,-2,0.58,-0.03,0.4,0.01,0.37,-0.0,0.46,-0.1,0.87,0.14,-0.05,0.0
2434,13,1,1,1,-2,-2,-0.05,-0.01,0.46,0.01,0.59,-0.03,0.41,0.02,0.42,0.12,-2.0,-2,0,-50,False,1,1,1,-2,-2,-0.05,-0.01,0.46,0.01,0.59,-0.03,0.41,0.02,0.42,0.12,-2.0,-2
2435,13,1,1,1,-2,-2,0.05,-0.29,0.32,-0.25,0.47,-0.29,0.31,-0.36,0.87,-0.14,0.37,-0.25,2,-1.4,False,1,1,1,-2,-2,0.05,-0.29,0.32,-0.25,0.47,-0.29,0.31,-0.36,0.87,-0.14,0.37,-0.25
2436,13,1,0,1,-2,-2,0.55,-0.24,0.21,-0.31,-2.0,-2,-2.0,-2,0.13,-0.26,0.31,-0.04,2,-1.34,False,1,0,1,-2,-2,0.55,-0.24,0.21,-0.31,-2.0,-2,-2.0,-2,0.13,-0.26,0.31,-0.04
2437,13,1,0,1,-2,-2,0.19,-0.17,0.22,0.03,-2.0,-2,-2.0,-2,0.82,-0.15,0.26,-0.15,1,-0.27,False,1,0,1,-2,-2,0.19,-0.17,0.22,0.03,-2.0,-2,-2.0,-2,0.82,-0.15,0.26,-0.15
2438,13,1,0,1,-2,-2,0.65,-0.13,0.25,0.09,-2.0,-2,-2.0,-2,0.23,-0.11,0.21,-0.13,1,-0.23,False,1,0,1,-2,-2,0.65,-0.13,0.25,0.09,-2.0,-2,-2.0,-2,0.23,-0.11,0.21,-0.13
2439,13,1,0,1,-2,-2,0.25,-0.07,0.29,0.12,-2.0,-2,-2.0,-2,0.86,-0.03,0.23,0.06,1,-0.17,False,1,0,1,-2,-2,0.25,-0.07,0.29,0.12,-2.0,-2,-2.0,-2,0.86,-0.03,0.23,0.06
2440,13,1,1,1,-2,-2,0.27,-0.05,0.24,0.01,0.7,-0.07,0.32,0.08,0.87,0.03,0.41,0.06,0,-1.17,False,1,1,1,-2,-2,0.27,-0.05,0.24,0.01,0.7,-0.07,0.32,0.08,0.87,0.03,0.41,0.06
2441,13,1,0,1,-2,-2,0.29,-0.06,0.33,0.03,-2.0,-2,-2.0,-2,0.88,-0.02,0.25,0.05,2,-1.16,False,1,0,1,-2,-2,0.29,-0.06,0.33,0.03,-2.0,-2,-2.0,-2,0.88,-0.02,0.25,0.05
2442,13,1,1,1,-2,-2,0.3,-0.04,0.26,0.02,0.73,-0.03,0.34,0.04,0.87,0.0,0.43,0.06,0,-1.15,False,1,1,1,-2,-2,0.3,-0.04,0.26,0.02,0.73,-0.03,0.34,0.04,0.87,0.0,0.43,0.06
2443,13,1,0,1,-2,-2,0.32,-0.04,0.34,-0.0,-2.0,-2,-2.0,-2,0.88,-0.01,0.28,0.05,2,-1.15,False,1,0,1,-2,-2,0.32,-0.04,0.34,-0.0,-2.0,-2,-2.0,-2,0.88,-0.01,0.28,0.05
2444,13,1,0,1,-2,-2,0.74,-0.01,0.34,0.02,-2.0,-2,-2.0,-2,0.32,-0.01,0.28,0.02,1,-0.14,False,1,0,1,-2,-2,0.74,-0.01,0.34,0.02,-2.0,-2,-2.0,-2,0.32,-0.01,0.28,0.02
2445,13,1,0,1,-2,-2,0.73,0.03,0.37,0.06,-2.0,-2,-2.0,-2,0.32,0.01,0.29,0.03,1,-0.1,False,1,0,1,-2,-2,0.73,0.03,0.37,0.06,-2.0,-2,-2.0,-2,0.32,0.01,0.29,0.03
2446,13,1,0,1,-2,-2,0.71,0.06,0.39,0.08,-2.0,-2,-2.0,-2,0.3,0.06,0.31,0.04,1,-0.07,False,1,0,1,-2,-2,0.71,0.06,0.39,0.08,-2.0,-2,-2.0,-2,0.3,0.06,0.31,0.04
2447,13,1,0,1,-2,-2,0.69,0.08,0.42,0.08,-2.0,-2,-2.0,-2,0.27,0.09,0.32,0.05,1,-0.05,False,1,0,1,-2,-2,0.69,0.08,0.42,0.08,-2.0,-2,-2.0,-2,0.27,0.09,0.32,0.05
2448,13,1,0,1,-2,-2,0.66,0.08,0.44,0.07,-2.0,-2,-2.0,-2,0.23,0.1,0.34,0.06,1,-0.04,False,1,0,1,-2,-2,0.66,0.08,0.44,0.07,-2.0,-2,-2.0,-2,0.23,0.1,0.34,0.06
2449,13,1,0,1,-2,-2,0.63,0.09,0.46,0.06,-2.0,-2,-2.0,-2,0.2,0.1,0.36,0.06,1,-0.04,False,1,0,1,-2,-2,0.63,0.09,0.46,0.06,-2.0,-2,-2.0,-2,0.2,0.1,0.36,0.06
2450,13,1,0,1,-2,0.88,0.6,0.08,0.47,0.04,-2.0,-2,-2.0,-2,0.17,0.1,0.38,0.06,1,-0.04,False,1,0,1,-2,0.88,0.6,0.08,0.47,0.04,-2.0,-2,-2.0,-2,0.17,0.1,0.38,0.06
2451,13,1,0,1,-2,0.56,0.57,0.08,0.48,0.03,-2.0,-2,-2.0,-2,0.14,0.09,0.4,0.06,1,-0.05,False,1,0,1,-2,0.56,0.57,0.08,0.48,0.03,-2.0,-2,-2.0,-2,0.14,0.09,0.4,0.06
2452,13,1,0,1,-2,0.25,0.55,0.07,0.49,0.02,-2.0,-2,-2.0,-2,0.11,0.09,0.42,0.05,1,-0.05,False,1,0,1,-2,0.25,0.55,0.07,0.49,0.02,-2.0,-2,-2.0,-2,0.11,0.09,0.42,0.05
2453,13,1,0,0,-2,-0.07,0.53,0.07,0.5,0.02,-2.0,-2,-2.0,-2,0.08,0.08,0.44,0.05,1,-0.06,False,1,0,0,-2,-0.07,0.53,0.07,0.5,0.02,-2.0,-2,-2.0,-2,0.08,0.08,0.44,0.05
2454,13,1,0,0,-2,-0.38,0.51,0.06,0.5,0.01,-2.0,-2,-2.0,-2,0.06,0.07,0.45,0.04,1,-0.06,False,1,0,0,-2,-0.38,0.51,0.06,0.5,0.01,-2.0,-2,-2.0,-2,0.06,0.07,0.45,0.04
2455,13,1,0,0,-2,-2,0.49,0.05,0.5,0.0,-2.0,-2,-2.0,-2,0.04,0.06,0.46,0.04,1,-0.07,False,1,0,0,-2,-2,0.49,0.05,0.5,0.0,-2.0,-2,-2.0,-2,0.04,0.06,0.46,0.04
