trans_idx,episode_count,has_right_lane,has_left_lane,driving_in_weaving,dist_to_onramp,dist_to_offramp,leader_gap,leader_relatif_s,follower_gap,follower_relatif_s,left_leader_gap,left_leader_relatif_s,left_follower_gap,left_follower_relatif_s,right_leader_gap,right_leader_relatif_s,right_follower_gap,right_follower_relatif_s,action,reward,done,next_has_right_lane,next_has_left_lane,next_driving_in_weaving,next_dist_to_onramp,next_dist_to_offramp,next_leader_gap,next_leader_relatif_s,next_follower_gap,next_follower_relatif_s,next_left_leader_gap,next_left_leader_relatif_s,next_left_follower_gap,next_left_follower_relatif_s,next_right_leader_gap,next_right_leader_relatif_s,next_right_follower_gap,next_right_follower_relatif_s
2663,14,1,0,0,-2,-2,0.31,-0.05,0.29,0.04,-2.0,-2,-2.0,-2,0.25,0.05,-0.04,0.1,1,-0.3,False,1,0,0,-2,-2,0.32,-0.04,0.31,0.04,-2.0,-2,-2.0,-2,0.21,0.11,-0.0,0.1
2664,14,1,0,0,-2,-2,0.32,-0.04,0.31,0.04,-2.0,-2,-2.0,-2,0.21,0.11,-0.0,0.1,1,-0.28,False,1,0,0,-2,-2,0.34,-0.04,0.32,0.04,-2.0,-2,-2.0,-2,0.17,0.13,0.03,0.12
2665,14,1,0,0,-2,-2,0.34,-0.04,0.32,0.04,-2.0,-2,-2.0,-2,0.17,0.13,0.03,0.12,1,-0.26,False,1,0,0,-2,-2,0.35,-0.03,0.34,0.04,-2.0,-2,-2.0,-2,0.12,0.15,0.08,0.14
2666,14,1,0,0,-2,-2,0.35,-0.03,0.34,0.04,-2.0,-2,-2.0,-2,0.12,0.15,0.08,0.14,1,-0.24,False,1,0,0,-2,-2,0.36,-0.03,0.35,0.04,-2.0,-2,-2.0,-2,0.06,0.17,0.13,0.16
2667,14,1,0,0,-2,-2,0.36,-0.03,0.35,0.04,-2.0,-2,-2.0,-2,0.06,0.17,0.13,0.16,1,-0.23,False,1,0,0,-2,-2,0.36,-0.02,0.36,0.04,-2.0,-2,-2.0,-2,0.0,0.18,0.19,0.17
2668,14,1,0,0,-2,-2,0.36,-0.02,0.36,0.04,-2.0,-2,-2.0,-2,0.0,0.18,0.19,0.17,1,-0.21,False,1,0,0,-2,-2,0.37,-0.02,0.37,0.03,-2.0,-2,-2.0,-2,0.25,0.15,-0.04,0.18
2669,14,1,0,0,-2,-2,0.37,-0.02,0.37,0.03,-2.0,-2,-2.0,-2,0.25,0.15,-0.04,0.18,1,-0.21,False,1,0,0,-2,-2,0.37,-0.01,0.38,0.03,-2.0,-2,-2.0,-2,0.21,0.14,0.01,0.17
2670,14,1,0,0,-2,-2,0.37,-0.01,0.38,0.03,-2.0,-2,-2.0,-2,0.21,0.14,0.01,0.17,1,-0.2,False,1,0,0,-2,-2,0.38,-0.01,0.39,0.03,-2.0,-2,-2.0,-2,0.17,0.12,0.07,0.16
2671,14,1,0,0,-2,-2,0.38,-0.01,0.39,0.03,-2.0,-2,-2.0,-2,0.17,0.12,0.07,0.16,1,-0.19,False,1,0,0,-2,-2,0.38,0.0,0.4,0.02,-2.0,-2,-2.0,-2,0.13,0.12,0.11,0.14
2672,14,1,0,0,-2,-2,0.38,0.0,0.4,0.02,-2.0,-2,-2.0,-2,0.13,0.12,0.11,0.14,1,-0.19,False,1,0,0,-2,-2,0.37,0.0,0.4,0.02,-2.0,-2,-2.0,-2,0.09,0.13,0.16,0.13
2673,14,1,0,0,-2,-2,0.37,0.0,0.4,0.02,-2.0,-2,-2.0,-2,0.09,0.13,0.16,0.13,1,-0.19,False,1,0,0,-2,-2,0.37,-0.0,0.41,0.01,-2.0,-2,-2.0,-2,0.04,0.14,0.2,0.12
2674,14,1,0,0,-2,-2,0.37,-0.0,0.41,0.01,-2.0,-2,-2.0,-2,0.04,0.14,0.2,0.12,1,-0.19,False,1,0,0,-2,-2,0.38,-0.0,0.41,0.01,-2.0,-2,-2.0,-2,-0.01,0.16,0.24,0.13
2675,14,1,0,0,-2,-2,0.38,-0.0,0.41,0.01,-2.0,-2,-2.0,-2,-0.01,0.16,0.24,0.13,1,-0.19,False,1,0,0,-2,-2,0.38,-0.01,0.41,0.01,-2.0,-2,-2.0,-2,0.26,0.16,-0.03,0.17
2676,14,1,0,0,-2,-2,0.38,-0.01,0.41,0.01,-2.0,-2,-2.0,-2,0.26,0.16,-0.03,0.17,1,-0.19,False,1,0,0,-2,-2,0.38,-0.01,0.42,0.01,-2.0,-2,-2.0,-2,0.21,0.17,0.03,0.17
2677,14,1,0,0,-2,-2,0.38,-0.01,0.42,0.01,-2.0,-2,-2.0,-2,0.21,0.17,0.03,0.17,1,-0.18,False,1,0,0,-2,-2,0.38,-0.01,0.42,0.01,-2.0,-2,-2.0,-2,0.16,0.13,0.08,0.17
2678,14,1,0,0,-2,-2,0.38,-0.01,0.42,0.01,-2.0,-2,-2.0,-2,0.16,0.13,0.08,0.17,1,-0.18,False,1,0,0,-2,-2,0.39,-0.01,0.43,0.01,-2.0,-2,-2.0,-2,0.13,0.11,0.13,0.16
2679,14,1,0,0,-2,-2,0.39,-0.01,0.43,0.01,-2.0,-2,-2.0,-2,0.13,0.11,0.13,0.16,1,-0.18,False,1,0,0,-2,-2,0.39,-0.01,0.45,0.08,-2.0,-2,-2.0,-2,0.1,0.08,0.18,0.14
2680,14,1,0,0,-2,-2,0.39,-0.01,0.45,0.08,-2.0,-2,-2.0,-2,0.1,0.08,0.18,0.14,1,-0.17,False,1,0,0,-2,-2,0.4,-0.01,0.5,0.14,-2.0,-2,-2.0,-2,0.08,0.07,0.22,0.12
2681,14,1,0,0,-2,-2,0.4,-0.01,0.5,0.14,-2.0,-2,-2.0,-2,0.08,0.07,0.22,0.12,1,-0.17,False,1,0,0,-2,-2,0.4,-0.01,0.56,0.2,-2.0,-2,-2.0,-2,0.06,0.05,0.25,0.1
2682,14,1,0,0,-2,-2,0.4,-0.01,0.56,0.2,-2.0,-2,-2.0,-2,0.06,0.05,0.25,0.1,1,-0.17,False,1,0,0,-2,-2,0.4,-0.01,0.62,0.17,-2.0,-2,-2.0,-2,0.05,0.04,0.28,0.09
2683,14,1,0,0,-2,-2,0.4,-0.01,0.62,0.17,-2.0,-2,-2.0,-2,0.05,0.04,0.28,0.09,1,-0.16,False,1,0,0,-2,-2,0.4,-0.01,0.67,0.15,-2.0,-2,-2.0,-2,0.04,0.03,0.31,0.08
2684,14,1,0,0,-2,-2,0.4,-0.01,0.67,0.15,-2.0,-2,-2.0,-2,0.04,0.03,0.31,0.08,1,-0.16,False,1,0,0,-2,-2,0.41,-0.01,0.72,0.13,-2.0,-2,-2.0,-2,0.03,0.03,0.33,0.07
2685,14,1,0,0,-2,-2,0.41,-0.01,0.72,0.13,-2.0,-2,-2.0,-2,0.03,0.03,0.33,0.07,1,-0.16,False,1,0,0,-2,-2,0.41,-0.01,0.75,0.12,-2.0,-2,-2.0,-2,0.02,0.03,0.35,0.06
2686,14,1,0,0,-2,-2,0.41,-0.01,0.75,0.12,-2.0,-2,-2.0,-2,0.02,0.03,0.35,0.06,1,-0.16,False,1,0,0,-2,-2,0.41,-0.01,0.79,0.1,-2.0,-2,-2.0,-2,-0.01,0.07,0.37,0.05
2687,14,1,0,0,-2,-2,0.41,-0.01,0.79,0.1,-2.0,-2,-2.0,-2,-0.01,0.07,0.37,0.05,1,-0.16,False,1,0,0,-2,-2,0.41,-0.0,0.82,0.09,-2.0,-2,-2.0,-2,-0.05,0.12,0.39,0.06
2688,14,1,0,0,-2,-2,0.41,-0.0,0.82,0.09,-2.0,-2,-2.0,-2,-0.05,0.12,0.39,0.06,1,-0.15,False,1,0,0,-2,-2,0.41,-0.0,0.85,0.09,-2.0,-2,-2.0,-2,-2,-2,0.01,0.18
2689,14,1,0,0,-2,-2,0.41,-0.0,0.85,0.09,-2.0,-2,-2.0,-2,-2,-2,0.01,0.18,1,-0.15,False,1,0,0,-2,-2,0.41,-0.0,0.89,0.13,-2.0,-2,-2.0,-2,-2,-2,0.49,0.18
2690,14,1,0,0,-2,-2,0.41,-0.0,0.89,0.13,-2.0,-2,-2.0,-2,-2,-2,0.49,0.18,1,-0.15,False,1,0,0,-2,-2,0.42,-0.0,0.95,0.18,-2.0,-2,-2.0,-2,-2,-2,0.57,0.24
2691,14,1,0,0,-2,-2,0.42,-0.0,0.95,0.18,-2.0,-2,-2.0,-2,-2,-2,0.57,0.24,1,-0.15,False,1,0,0,-2,-2,0.42,-0.0,-2,-2,-2.0,-2,-2.0,-2,-2.0,-2,0.67,0.3
2692,14,1,0,0,-2,-2,0.42,-0.0,-2,-2,-2.0,-2,-2.0,-2,-2.0,-2,0.67,0.3,1,-0.15,False,1,0,0,-2,-2,0.42,-0.01,-2,-2,-2.0,-2,-2.0,-2,-2.0,-2,0.6,0.28
2693,14,1,0,0,-2,-2,0.42,-0.01,-2,-2,-2.0,-2,-2.0,-2,-2.0,-2,0.6,0.28,1,-0.15,False,1,0,0,-2,-2,0.42,-0.01,-2,-2,-2.0,-2,-2.0,-2,-2.0,-2,0.67,0.22
2694,14,1,0,0,-2,-2,0.42,-0.01,-2,-2,-2.0,-2,-2.0,-2,-2.0,-2,0.67,0.22,1,-0.15,False,1,0,0,-2,-2,0.43,-0.03,-2,-2,-2.0,-2,-2.0,-2,-2.0,-2,0.73,0.17
2695,14,1,0,0,-2,-2,0.43,-0.03,-2,-2,-2.0,-2,-2.0,-2,-2.0,-2,0.73,0.17,1,19.86,True,1,0,0,-2,-2,-2.0,-2,-2,-2,-2.0,-2,-2.0,-2,-2.0,-2,0.77,0.14
2696,15,1,1,0,-2,-2,0.89,-0.4,-2.0,-2,-0.01,-0.41,0.32,-0.06,-0.03,-0.31,0.49,-0.34,1,-0.46,False,1,1,0,-2,-2,0.1,-0.32,0.67,-0.25,0.5,-0.39,0.3,-0.05,0.06,-0.27,0.41,-0.24
2697,15,1,1,0,-2,-2,0.1,-0.32,0.67,-0.25,0.5,-0.39,0.3,-0.05,0.06,-0.27,0.41,-0.24,2,-1.3900000000000001,False,1,0,0,-2,-2,0.61,-0.32,0.29,-0.04,-2.0,-2,-2.0,-2,0.19,-0.26,0.62,-0.16
2698,15,1,0,0,-2,-2,0.61,-0.32,0.29,-0.04,-2.0,-2,-2.0,-2,0.19,-0.26,0.62,-0.16,1,-0.33,False,1,0,0,-2,-2,0.69,-0.24,0.3,0.04,-2.0,-2,-2.0,-2,0.26,-0.2,0.61,-0.01
2699,15,1,0,0,-2,-2,0.69,-0.24,0.3,0.04,-2.0,-2,-2.0,-2,0.26,-0.2,0.61,-0.01,1,-0.26,False,1,0,0,-2,-2,0.74,-0.17,0.33,0.09,-2.0,-2,-2.0,-2,0.31,-0.14,0.38,0.0
2700,15,1,0,0,-2,-2,0.74,-0.17,0.33,0.09,-2.0,-2,-2.0,-2,0.31,-0.14,0.38,0.0,1,-0.2,False,1,0,0,-2,-2,0.78,-0.11,0.37,0.11,-2.0,-2,-2.0,-2,0.34,-0.09,0.39,0.04
2701,15,1,0,0,-2,-2,0.78,-0.11,0.37,0.11,-2.0,-2,-2.0,-2,0.34,-0.09,0.39,0.04,1,-0.16,False,1,0,0,-2,-2,0.8,-0.06,0.41,0.12,-2.0,-2,-2.0,-2,0.35,-0.04,0.44,0.16
2702,15,1,0,0,-2,-2,0.8,-0.06,0.41,0.12,-2.0,-2,-2.0,-2,0.35,-0.04,0.44,0.16,1,-0.12,False,1,0,0,-2,-2,0.81,-0.02,0.45,0.13,-2.0,-2,-2.0,-2,0.35,-0.0,0.5,0.16
2703,15,1,0,0,-2,-2,0.81,-0.02,0.45,0.13,-2.0,-2,-2.0,-2,0.35,-0.0,0.5,0.16,1,-0.09,False,1,0,0,-2,-2,0.8,0.01,0.5,0.13,-2.0,-2,-2.0,-2,0.34,0.03,0.55,0.17
2704,15,1,0,0,-2,-2,0.8,0.01,0.5,0.13,-2.0,-2,-2.0,-2,0.34,0.03,0.55,0.17,1,-0.07,False,1,0,0,-2,-2,0.79,0.04,0.54,0.13,-2.0,-2,-2.0,-2,0.33,0.05,0.61,0.17
2705,15,1,0,0,-2,-2,0.79,0.04,0.54,0.13,-2.0,-2,-2.0,-2,0.33,0.05,0.61,0.17,1,-0.05,False,1,0,0,-2,-2,0.77,0.05,0.58,0.12,-2.0,-2,-2.0,-2,0.31,0.06,0.98,0.18
2706,15,1,0,0,-2,-2,0.77,0.05,0.58,0.12,-2.0,-2,-2.0,-2,0.31,0.06,0.98,0.18,1,-0.05,False,1,0,0,-2,-2,0.75,0.06,0.62,0.12,-2.0,-2,-2.0,-2,0.28,0.07,-2,-2
2707,15,1,0,0,-2,-2,0.75,0.06,0.62,0.12,-2.0,-2,-2.0,-2,0.28,0.07,-2,-2,1,-0.04,False,1,0,0,-2,-2,0.73,0.07,0.66,0.11,-2.0,-2,-2.0,-2,0.26,0.07,-2,-2
2708,15,1,0,0,-2,-2,0.73,0.07,0.66,0.11,-2.0,-2,-2.0,-2,0.26,0.07,-2,-2,1,-0.04,False,1,0,0,-2,-2,0.71,0.07,0.69,0.1,-2.0,-2,-2.0,-2,0.24,0.07,-2,-2
2709,15,1,0,0,-2,-2,0.71,0.07,0.69,0.1,-2.0,-2,-2.0,-2,0.24,0.07,-2,-2,1,-0.05,False,1,0,0,-2,-2,0.68,0.07,0.72,0.1,-2.0,-2,-2.0,-2,0.21,0.07,-2,-2
2710,15,1,0,0,-2,-2,0.68,0.07,0.72,0.1,-2.0,-2,-2.0,-2,0.21,0.07,-2,-2,1,-0.05,False,1,0,0,-2,-2,0.66,0.07,0.75,0.09,-2.0,-2,-2.0,-2,0.19,0.07,-2,-2
2711,15,1,0,0,-2,-2,0.66,0.07,0.75,0.09,-2.0,-2,-2.0,-2,0.19,0.07,-2,-2,1,-0.05,False,1,0,0,-2,-2,0.64,0.07,0.78,0.08,-2.0,-2,-2.0,-2,0.17,0.06,-2,-2
2712,15,1,0,0,-2,-2,0.64,0.07,0.78,0.08,-2.0,-2,-2.0,-2,0.17,0.06,-2,-2,1,-0.06,False,1,0,0,-2,-2,0.62,0.06,0.81,0.07,-2.0,-2,-2.0,-2,0.15,0.06,-2,-2
2713,15,1,0,0,-2,-2,0.62,0.06,0.81,0.07,-2.0,-2,-2.0,-2,0.15,0.06,-2,-2,1,-0.06,False,1,0,0,-2,-2,0.6,0.06,0.83,0.07,-2.0,-2,-2.0,-2,0.13,0.06,-2,-2
2714,15,1,0,0,-2,-2,0.6,0.06,0.83,0.07,-2.0,-2,-2.0,-2,0.13,0.06,-2,-2,1,-0.07,False,1,0,0,-2,-2,0.58,0.05,0.85,0.06,-2.0,-2,-2.0,-2,0.11,0.05,-2,-2
2715,15,1,0,0,-2,-2,0.58,0.05,0.85,0.06,-2.0,-2,-2.0,-2,0.11,0.05,-2,-2,1,-0.07,False,1,0,0,-2,-2,0.56,0.05,0.87,0.06,-2.0,-2,-2.0,-2,0.09,0.05,-2,-2
2716,15,1,0,0,-2,-2,0.56,0.05,0.87,0.06,-2.0,-2,-2.0,-2,0.09,0.05,-2,-2,1,-0.08,False,1,0,0,-2,-2,0.55,0.05,0.89,0.05,-2.0,-2,-2.0,-2,0.08,0.05,-2,-2
2717,15,1,0,0,-2,-2,0.55,0.05,0.89,0.05,-2.0,-2,-2.0,-2,0.08,0.05,-2,-2,1,-0.08,False,1,0,0,-2,-2,0.53,0.04,0.9,0.05,-2.0,-2,-2.0,-2,0.07,0.04,-2,-2
2718,15,1,0,0,-2,-2,0.53,0.04,0.9,0.05,-2.0,-2,-2.0,-2,0.07,0.04,-2,-2,1,-0.09,False,1,0,0,-2,-2,0.52,0.04,0.92,0.04,-2.0,-2,-2.0,-2,0.05,0.04,-2,-2
2719,15,1,0,0,-2,-2,0.52,0.04,0.92,0.04,-2.0,-2,-2.0,-2,0.05,0.04,-2,-2,1,-0.09,False,1,0,0,-2,-2,0.51,0.04,0.93,0.04,-2.0,-2,-2.0,-2,0.04,0.04,-2,-2
2720,15,1,0,0,-2,-2,0.51,0.04,0.93,0.04,-2.0,-2,-2.0,-2,0.04,0.04,-2,-2,1,-0.1,False,1,0,0,-2,-2,0.5,0.03,0.94,0.03,-2.0,-2,-2.0,-2,0.03,0.03,-2,-2
2721,15,1,0,0,-2,-2,0.5,0.03,0.94,0.03,-2.0,-2,-2.0,-2,0.03,0.03,-2,-2,1,-0.1,False,1,0,0,-2,-2,0.49,0.03,0.95,0.03,-2.0,-2,-2.0,-2,0.02,0.03,-2,-2
2722,15,1,0,0,-2,-2,0.49,0.03,0.95,0.03,-2.0,-2,-2.0,-2,0.02,0.03,-2,-2,1,-0.1,False,1,0,0,-2,-2,0.48,0.03,0.96,0.03,-2.0,-2,-2.0,-2,0.01,0.03,-2,-2
2723,15,1,0,0,-2,-2,0.48,0.03,0.96,0.03,-2.0,-2,-2.0,-2,0.01,0.03,-2,-2,1,-0.11,False,1,0,0,0.88,-2,0.47,0.02,0.97,0.02,-2.0,-2,-2.0,-2,0.0,0.02,-2,-2
2724,15,1,0,0,0.88,-2,0.47,0.02,0.97,0.02,-2.0,-2,-2.0,-2,0.0,0.02,-2,-2,1,-0.11,False,1,0,0,0.58,-2,0.46,0.02,0.98,0.02,-2.0,-2,-2.0,-2,-0.0,0.02,-2,-2
2725,15,1,0,0,0.58,-2,0.46,0.02,0.98,0.02,-2.0,-2,-2.0,-2,-0.0,0.02,-2,-2,1,-0.11,False,1,0,0,0.29,-2,0.46,0.02,0.98,0.02,-2.0,-2,-2.0,-2,-0.01,0.02,-2,-2
2726,15,1,0,0,0.29,-2,0.46,0.02,0.98,0.02,-2.0,-2,-2.0,-2,-0.01,0.02,-2,-2,1,-0.12,False,1,0,1,-0.01,-2,0.45,0.02,0.99,0.02,-2.0,-2,-2.0,-2,-0.01,0.02,-2,-2
2727,15,1,0,1,-0.01,-2,0.45,0.02,0.99,0.02,-2.0,-2,-2.0,-2,-0.01,0.02,-2,-2,1,-0.12,False,1,0,1,-0.3,-2,0.44,0.02,0.99,0.01,-2.0,-2,-2.0,-2,-0.02,0.02,-2,-2
2728,15,1,0,1,-0.3,-2,0.44,0.02,0.99,0.01,-2.0,-2,-2.0,-2,-0.02,0.02,-2,-2,1,-0.12,False,1,0,1,-2,-2,0.44,0.01,1.0,0.01,-2.0,-2,-2.0,-2,-0.02,0.01,-2,-2
2729,15,1,0,1,-2,-2,0.44,0.01,1.0,0.01,-2.0,-2,-2.0,-2,-0.02,0.01,-2,-2,1,-0.12,False,1,0,1,-2,-2,0.44,0.01,1.0,0.01,-2.0,-2,-2.0,-2,-0.03,0.03,-2,-2
2730,15,1,0,1,-2,-2,0.44,0.01,1.0,0.01,-2.0,-2,-2.0,-2,-0.03,0.03,-2,-2,1,-0.13,False,1,0,1,-2,-2,0.43,0.01,1.0,0.01,-2.0,-2,-2.0,-2,-0.04,0.02,-2,-2
2731,15,1,0,1,-2,-2,0.43,0.01,1.0,0.01,-2.0,-2,-2.0,-2,-0.04,0.02,-2,-2,1,-0.13,False,1,0,1,-2,-2,0.43,0.01,-2,-2,-2.0,-2,-2.0,-2,-0.04,0.01,-2,-2
2732,15,1,0,1,-2,-2,0.43,0.01,-2,-2,-2.0,-2,-2.0,-2,-0.04,0.01,-2,-2,1,-0.13,False,1,0,1,-2,-2,0.43,0.01,-2,-2,-2.0,-2,-2.0,-2,-0.05,0.01,-2,-2
2733,15,1,0,1,-2,-2,0.43,0.01,-2,-2,-2.0,-2,-2.0,-2,-0.05,0.01,-2,-2,1,-0.13,False,1,0,1,-2,-2,0.42,0.01,-2,-2,-2.0,-2,-2.0,-2,-0.05,0.01,-2,-2
2734,15,1,0,1,-2,-2,0.42,0.01,-2,-2,-2.0,-2,-2.0,-2,-0.05,0.01,-2,-2,1,-0.13,False,1,0,1,-2,-2,0.42,0.01,-2,-2,-2.0,-2,-2.0,-2,0.68,0.01,-0.05,0.01
2735,15,1,0,1,-2,-2,0.42,0.01,-2,-2,-2.0,-2,-2.0,-2,0.68,0.01,-0.05,0.01,1,-0.13,False,1,0,1,-2,-2,0.42,0.01,-2,-2,-2.0,-2,-2.0,-2,0.67,0.01,-0.05,0.0
2736,15,1,0,1,-2,-2,0.42,0.01,-2,-2,-2.0,-2,-2.0,-2,0.67,0.01,-0.05,0.0,1,-0.13,False,1,0,1,-2,-2,0.42,0.0,-2,-2,-2.0,-2,-2.0,-2,0.67,0.01,-0.05,-0.0
2737,15,1,0,1,-2,-2,0.42,0.0,-2,-2,-2.0,-2,-2.0,-2,0.67,0.01,-0.05,-0.0,1,-0.13,False,1,0,1,-2,-2,0.42,0.0,-2,-2,-2.0,-2,-2.0,-2,0.67,0.01,-0.05,-0.0
2738,15,1,0,1,-2,-2,0.42,0.0,-2,-2,-2.0,-2,-2.0,-2,0.67,0.01,-0.05,-0.0,1,-0.13,False,1,0,1,-2,-2,0.41,0.0,-2,-2,-2.0,-2,-2.0,-2,0.67,0.0,-0.05,-0.0
2739,15,1,0,1,-2,-2,0.41,0.0,-2,-2,-2.0,-2,-2.0,-2,0.67,0.0,-0.05,-0.0,1,-0.13,False,1,0,1,-2,-2,0.41,0.0,-2,-2,-2.0,-2,-2.0,-2,0.67,0.01,-0.05,-0.0
2740,15,1,0,1,-2,-2,0.41,0.0,-2,-2,-2.0,-2,-2.0,-2,0.67,0.01,-0.05,-0.0,1,-0.13,False,1,0,1,-2,-2,0.41,0.01,-2,-2,-2.0,-2,-2.0,-2,-0.05,-0.0,-2,-2
2741,15,1,0,1,-2,-2,0.41,0.01,-2,-2,-2.0,-2,-2.0,-2,-0.05,-0.0,-2,-2,1,-0.14,False,1,0,1,-2,-2,0.4,0.02,-2,-2,-2.0,-2,-2.0,-2,0.65,0.04,-0.05,0.01
2742,15,1,0,1,-2,-2,0.4,0.02,-2,-2,-2.0,-2,-2.0,-2,0.65,0.04,-0.05,0.01,1,-0.14,False,1,0,1,-2,-2,0.4,0.02,-2,-2,-2.0,-2,-2.0,-2,0.63,0.04,-0.05,0.0
2743,15,1,0,1,-2,-2,0.4,0.02,-2,-2,-2.0,-2,-2.0,-2,0.63,0.04,-0.05,0.0,1,-0.15,False,1,0,1,-2,-2,0.39,0.02,-2,-2,-2.0,-2,-2.0,-2,0.62,0.03,-0.05,-0.01
2744,15,1,0,1,-2,-2,0.39,0.02,-2,-2,-2.0,-2,-2.0,-2,0.62,0.03,-0.05,-0.01,1,-0.16,False,1,0,1,-2,-2,0.39,0.01,1.0,-0.02,-2.0,-2,-2.0,-2,-0.05,-0.01,-2,-2
2745,15,1,0,1,-2,-2,0.39,0.01,1.0,-0.02,-2.0,-2,-2.0,-2,-0.05,-0.01,-2,-2,1,-0.16,False,1,0,1,-2,-2,0.38,0.01,1.0,-0.02,-2.0,-2,-2.0,-2,0.61,0.02,-0.05,0.01
2746,15,1,0,1,-2,-2,0.38,0.01,1.0,-0.02,-2.0,-2,-2.0,-2,0.61,0.02,-0.05,0.01,1,-0.16,False,1,0,1,-2,-2,0.38,0.01,0.99,-0.02,-2.0,-2,-2.0,-2,0.61,0.01,-0.05,-0.0
2747,15,1,0,1,-2,-2,0.38,0.01,0.99,-0.02,-2.0,-2,-2.0,-2,0.61,0.01,-0.05,-0.0,1,-0.17,False,1,0,1,-2,-2,0.38,0.0,0.98,-0.03,-2.0,-2,-2.0,-2,0.6,0.01,-0.05,-0.0
2748,15,1,0,1,-2,-2,0.38,0.0,0.98,-0.03,-2.0,-2,-2.0,-2,0.6,0.01,-0.05,-0.0,1,-0.17,False,1,0,1,-2,-2,0.38,0.0,0.97,-0.03,-2.0,-2,-2.0,-2,-0.05,-0.0,-2,-2
2749,15,1,0,1,-2,-2,0.38,0.0,0.97,-0.03,-2.0,-2,-2.0,-2,-0.05,-0.0,-2,-2,1,-0.17,False,1,0,1,-2,-2,0.38,0.0,0.96,-0.02,-2.0,-2,-2.0,-2,0.6,0.01,-0.05,0.0
2750,15,1,0,1,-2,-2,0.38,0.0,0.96,-0.02,-2.0,-2,-2.0,-2,0.6,0.01,-0.05,0.0,1,-0.17,False,1,0,1,-2,-2,0.38,0.0,0.95,-0.02,-2.0,-2,-2.0,-2,-0.05,-0.01,-2,-2
2751,15,1,0,1,-2,-2,0.38,0.0,0.95,-0.02,-2.0,-2,-2.0,-2,-0.05,-0.01,-2,-2,1,-0.17,False,1,0,1,-2,-2,0.38,-0.0,0.95,-0.02,-2.0,-2,-2.0,-2,-0.05,0.0,-2,-2
2752,15,1,0,1,-2,-2,0.38,-0.0,0.95,-0.02,-2.0,-2,-2.0,-2,-0.05,0.0,-2,-2,1,-0.17,False,1,0,1,-2,-2,0.38,-0.0,0.94,-0.02,-2.0,-2,-2.0,-2,-0.05,-0.0,-2,-2
2753,15,1,0,1,-2,-2,0.38,-0.0,0.94,-0.02,-2.0,-2,-2.0,-2,-0.05,-0.0,-2,-2,1,-0.17,False,1,0,1,-2,-2,0.38,-0.0,0.93,-0.02,-2.0,-2,-2.0,-2,-0.05,-0.0,-2,-2
2754,15,1,0,1,-2,-2,0.38,-0.0,0.93,-0.02,-2.0,-2,-2.0,-2,-0.05,-0.0,-2,-2,1,-0.16,False,1,0,1,-2,-2,0.38,-0.0,0.93,-0.02,-2.0,-2,-2.0,-2,-0.05,-0.0,-2,-2
2755,15,1,0,1,-2,-2,0.38,-0.0,0.93,-0.02,-2.0,-2,-2.0,-2,-0.05,-0.0,-2,-2,1,-0.16,False,1,0,1,-2,-2,0.38,-0.0,0.92,-0.02,-2.0,-2,-2.0,-2,-0.05,-0.0,-2,-2
2756,15,1,0,1,-2,-2,0.38,-0.0,0.92,-0.02,-2.0,-2,-2.0,-2,-0.05,-0.0,-2,-2,1,-0.16,False,1,0,1,-2,-2,0.38,-0.0,0.92,-0.02,-2.0,-2,-2.0,-2,-0.05,0.0,-2,-2
2757,15,1,0,1,-2,-2,0.38,-0.0,0.92,-0.02,-2.0,-2,-2.0,-2,-0.05,0.0,-2,-2,1,-0.16,False,1,0,1,-2,-2,0.38,-0.0,0.91,-0.02,-2.0,-2,-2.0,-2,0.52,0.07,-0.05,0.01
2758,15,1,0,1,-2,-2,0.38,-0.0,0.91,-0.02,-2.0,-2,-2.0,-2,0.52,0.07,-0.05,0.01,1,-0.16,False,1,0,1,-2,-2,0.38,-0.0,0.9,-0.01,-2.0,-2,-2.0,-2,0.48,0.14,-0.04,0.02
2759,15,1,0,1,-2,-2,0.38,-0.0,0.9,-0.01,-2.0,-2,-2.0,-2,0.48,0.14,-0.04,0.02,1,-0.16,False,1,0,1,-2,-2,0.38,-0.0,0.9,-0.01,-2.0,-2,-2.0,-2,0.41,0.19,-0.03,0.05
2760,15,1,0,1,-2,-2,0.38,-0.0,0.9,-0.01,-2.0,-2,-2.0,-2,0.41,0.19,-0.03,0.05,1,-0.16,False,1,0,1,-2,-2,0.39,-0.01,0.9,-0.01,-2.0,-2,-2.0,-2,0.34,0.22,0.01,0.1
2761,15,1,0,1,-2,-2,0.39,-0.01,0.9,-0.01,-2.0,-2,-2.0,-2,0.34,0.22,0.01,0.1,1,-0.16,False,1,0,1,-2,0.77,0.39,-0.01,0.89,-0.01,-2.0,-2,-2.0,-2,0.26,0.23,0.05,0.13
2762,15,1,0,1,-2,0.77,0.39,-0.01,0.89,-0.01,-2.0,-2,-2.0,-2,0.26,0.23,0.05,0.13,1,-0.15,False,1,0,1,-2,0.49,0.39,-0.01,0.89,-0.01,-2.0,-2,-2.0,-2,0.19,0.22,0.11,0.16
2763,15,1,0,1,-2,0.49,0.39,-0.01,0.89,-0.01,-2.0,-2,-2.0,-2,0.19,0.22,0.11,0.16,1,-0.15,False,1,0,1,-2,0.21,0.4,-0.01,0.89,-0.0,-2.0,-2,-2.0,-2,0.12,0.21,0.16,0.18
