trans_idx,episode_count,has_right_lane,has_left_lane,driving_in_weaving,dist_to_onramp,dist_to_offramp,leader_gap,leader_relatif_s,follower_gap,follower_relatif_s,left_leader_gap,left_leader_relatif_s,left_follower_gap,left_follower_relatif_s,right_leader_gap,right_leader_relatif_s,right_follower_gap,right_follower_relatif_s,action,reward,done,next_has_right_lane,next_has_left_lane,next_driving_in_weaving,next_dist_to_onramp,next_dist_to_offramp,next_leader_gap,next_leader_relatif_s,next_follower_gap,next_follower_relatif_s,next_left_leader_gap,next_left_leader_relatif_s,next_left_follower_gap,next_left_follower_relatif_s,next_right_leader_gap,next_right_leader_relatif_s,next_right_follower_gap,next_right_follower_relatif_s
536,2,1,1,0,-2,-2,0.19,-0.07,0.16,0.04,0.13,-0.25,0.17,-0.19,0.43,-0.22,0.28,-0.01,2,-1.5,False,1,0,0,-2,-2,0.21,-0.26,0.1,-0.2,-2.0,-2,-2.0,-2,0.23,-0.11,0.18,0.06
537,2,1,0,0,-2,-2,0.21,-0.26,0.1,-0.2,-2.0,-2,-2.0,-2,0.23,-0.11,0.18,0.06,1,-0.43,False,1,0,0,-2,-2,0.28,-0.21,0.15,0.15,-2.0,-2,-2.0,-2,0.26,-0.09,0.21,0.07
538,2,1,0,0,-2,-2,0.28,-0.21,0.15,0.15,-2.0,-2,-2.0,-2,0.26,-0.09,0.21,0.07,1,-0.36,False,1,0,0,-2,-2,0.34,-0.17,0.21,0.17,-2.0,-2,-2.0,-2,0.28,-0.05,0.28,0.22
539,2,1,0,0,-2,-2,0.34,-0.17,0.21,0.17,-2.0,-2,-2.0,-2,0.28,-0.05,0.28,0.22,1,-0.29,False,1,0,0,-2,-2,0.38,-0.13,0.26,0.17,-2.0,-2,-2.0,-2,0.28,-0.02,0.35,0.21
540,2,1,0,0,-2,-2,0.38,-0.13,0.26,0.17,-2.0,-2,-2.0,-2,0.28,-0.02,0.35,0.21,1,-0.24,False,1,0,0,-2,-2,0.41,-0.09,0.32,0.16,-2.0,-2,-2.0,-2,0.23,0.15,0.42,0.2
541,2,1,0,0,-2,-2,0.41,-0.09,0.32,0.16,-2.0,-2,-2.0,-2,0.23,0.15,0.42,0.2,0,-1.19,False,1,1,0,-2,-2,0.19,0.13,0.48,0.19,0.43,-0.05,0.36,0.14,-2,-2,0.62,0.25
542,2,1,1,0,-2,-2,0.19,0.13,0.48,0.19,0.43,-0.05,0.36,0.14,-2,-2,0.62,0.25,2,-1.35,False,1,0,0,-2,-2,0.5,-0.21,0.34,-0.08,-2.0,-2,-2.0,-2,0.22,-0.08,0.48,0.0
543,2,1,0,0,-2,-2,0.5,-0.21,0.34,-0.08,-2.0,-2,-2.0,-2,0.22,-0.08,0.48,0.0,1,-0.28,False,1,0,0,-2,-2,0.55,-0.14,0.35,0.03,-2.0,-2,-2.0,-2,0.23,-0.05,0.49,0.03
544,2,1,0,0,-2,-2,0.55,-0.14,0.35,0.03,-2.0,-2,-2.0,-2,0.23,-0.05,0.49,0.03,1,-0.22,False,1,0,0,-2,-2,0.57,-0.08,0.37,0.06,-2.0,-2,-2.0,-2,0.24,-0.01,0.51,0.06
545,2,1,0,0,-2,-2,0.57,-0.08,0.37,0.06,-2.0,-2,-2.0,-2,0.24,-0.01,0.51,0.06,1,-0.17,False,1,0,0,-2,-2,0.58,-0.02,0.39,0.08,-2.0,-2,-2.0,-2,0.23,0.03,0.55,0.11
546,2,1,0,0,-2,-2,0.58,-0.02,0.39,0.08,-2.0,-2,-2.0,-2,0.23,0.03,0.55,0.11,1,-0.13,False,1,0,0,-2,-2,0.57,0.02,0.42,0.08,-2.0,-2,-2.0,-2,0.21,0.05,0.59,0.13
547,2,1,0,0,-2,-2,0.57,0.02,0.42,0.08,-2.0,-2,-2.0,-2,0.21,0.05,0.59,0.13,1,-0.1,False,1,0,0,-2,-2,0.56,0.04,0.44,0.07,-2.0,-2,-2.0,-2,0.19,0.07,0.63,0.13
548,2,1,0,0,-2,-2,0.56,0.04,0.44,0.07,-2.0,-2,-2.0,-2,0.19,0.07,0.63,0.13,1,-0.09,False,1,0,0,-2,-2,0.54,0.05,0.46,0.05,-2.0,-2,-2.0,-2,0.16,0.08,0.68,0.13
549,2,1,0,0,-2,-2,0.54,0.05,0.46,0.05,-2.0,-2,-2.0,-2,0.16,0.08,0.68,0.13,1,-0.09,False,1,0,0,-2,-2,0.52,0.06,0.47,0.03,-2.0,-2,-2.0,-2,0.13,0.08,0.72,0.13
550,2,1,0,0,-2,-2,0.52,0.06,0.47,0.03,-2.0,-2,-2.0,-2,0.13,0.08,0.72,0.13,1,-0.09,False,1,0,0,-2,-2,0.5,0.06,0.47,0.02,-2.0,-2,-2.0,-2,0.11,0.08,0.76,0.12
551,2,1,0,0,-2,-2,0.5,0.06,0.47,0.02,-2.0,-2,-2.0,-2,0.11,0.08,0.76,0.12,1,-0.09,False,1,0,0,-2,-2,0.49,0.05,0.47,0.0,-2.0,-2,-2.0,-2,0.08,0.07,0.8,0.11
552,2,1,0,0,-2,-2,0.49,0.05,0.47,0.0,-2.0,-2,-2.0,-2,0.08,0.07,0.8,0.11,1,-0.09,False,1,0,0,-2,-2,0.47,0.05,0.47,-0.01,-2.0,-2,-2.0,-2,0.06,0.07,0.83,0.11
553,2,1,0,0,-2,-2,0.47,0.05,0.47,-0.01,-2.0,-2,-2.0,-2,0.06,0.07,0.83,0.11,1,-0.1,False,1,0,0,-2,-2,0.46,0.04,0.47,-0.01,-2.0,-2,-2.0,-2,0.04,0.06,0.87,0.1
554,2,1,0,0,-2,-2,0.46,0.04,0.47,-0.01,-2.0,-2,-2.0,-2,0.04,0.06,0.87,0.1,1,-0.1,False,1,0,0,-2,-2,0.44,0.04,0.46,-0.01,-2.0,-2,-2.0,-2,0.02,0.06,0.9,0.09
555,2,1,0,0,-2,-2,0.44,0.04,0.46,-0.01,-2.0,-2,-2.0,-2,0.02,0.06,0.9,0.09,1,-0.11,False,1,0,0,-2,-2,0.43,0.04,0.46,-0.01,-2.0,-2,-2.0,-2,0.0,0.05,0.93,0.09
556,2,1,0,0,-2,-2,0.43,0.04,0.46,-0.01,-2.0,-2,-2.0,-2,0.0,0.05,0.93,0.09,1,-0.11,False,1,0,0,-2,-2,0.42,0.05,0.45,-0.02,-2.0,-2,-2.0,-2,-0.01,0.05,0.96,0.08
557,2,1,0,0,-2,-2,0.42,0.05,0.45,-0.02,-2.0,-2,-2.0,-2,-0.01,0.05,0.96,0.08,1,-0.13,False,1,0,0,-2,-2,0.38,0.09,0.44,-0.03,-2.0,-2,-2.0,-2,-0.03,0.05,0.98,0.07
558,2,1,0,0,-2,-2,0.38,0.09,0.44,-0.03,-2.0,-2,-2.0,-2,-0.03,0.05,0.98,0.07,1,-0.25,False,1,0,0,-2,-2,0.39,-0.01,0.4,-0.15,-2.0,-2,-2.0,-2,-0.04,0.02,0.96,-0.06
559,2,1,0,0,-2,-2,0.39,-0.01,0.4,-0.15,-2.0,-2,-2.0,-2,-0.04,0.02,0.96,-0.06,1,-0.31,False,1,0,0,-2,-2,-2,-2,0.35,-0.13,-2.0,-2,-2.0,-2,-0.05,0.03,0.93,-0.11
560,2,1,0,0,-2,-2,-2,-2,0.35,-0.13,-2.0,-2,-2.0,-2,-0.05,0.03,0.93,-0.11,1,-0.44,False,1,0,0,-2,-2,0.26,-0.05,0.29,-0.2,-2.0,-2,-2.0,-2,-0.04,-0.03,0.85,-0.23
561,2,1,0,0,-2,-2,0.26,-0.05,0.29,-0.2,-2.0,-2,-2.0,-2,-0.04,-0.03,0.85,-0.23,1,-0.41,False,1,0,0,-2,-2,0.29,-0.08,0.27,-0.04,-2.0,-2,-2.0,-2,-0.03,-0.01,0.79,-0.18
562,2,1,0,0,-2,-2,0.29,-0.08,0.27,-0.04,-2.0,-2,-2.0,-2,-0.03,-0.01,0.79,-0.18,1,-0.36,False,1,0,0,-2,-2,0.32,-0.09,0.28,0.02,-2.0,-2,-2.0,-2,-0.03,-0.0,0.75,-0.12
563,2,1,0,0,-2,-2,0.32,-0.09,0.28,0.02,-2.0,-2,-2.0,-2,-0.03,-0.0,0.75,-0.12,1,-0.31,False,1,0,0,-2,-2,0.35,-0.1,0.29,0.05,-2.0,-2,-2.0,-2,-0.03,0.0,0.74,-0.04
564,2,1,0,0,-2,-2,0.35,-0.1,0.29,0.05,-2.0,-2,-2.0,-2,-0.03,0.0,0.74,-0.04,1,-0.26,False,1,0,0,-2,-2,0.38,-0.09,0.31,0.07,-2.0,-2,-2.0,-2,-0.04,0.01,0.76,0.05
565,2,1,0,0,-2,-2,0.38,-0.09,0.31,0.07,-2.0,-2,-2.0,-2,-0.04,0.01,0.76,0.05,1,-0.22,False,1,0,0,-2,-2,0.41,-0.08,0.34,0.08,-2.0,-2,-2.0,-2,-0.04,0.01,0.79,0.11
566,2,1,0,0,-2,-2,0.41,-0.08,0.34,0.08,-2.0,-2,-2.0,-2,-0.04,0.01,0.79,0.11,1,-0.18,False,1,0,0,-2,-2,0.43,-0.07,0.37,0.08,-2.0,-2,-2.0,-2,-0.04,0.01,0.83,0.11
567,2,1,0,0,-2,-2,0.43,-0.07,0.37,0.08,-2.0,-2,-2.0,-2,-0.04,0.01,0.83,0.11,1,-0.14,False,1,0,0,-2,-2,0.45,-0.06,0.39,0.08,-2.0,-2,-2.0,-2,-0.05,0.01,0.88,0.16
568,2,1,0,0,-2,-2,0.45,-0.06,0.39,0.08,-2.0,-2,-2.0,-2,-0.05,0.01,0.88,0.16,1,-0.11,False,1,0,0,-2,-2,0.46,-0.05,0.42,0.07,-2.0,-2,-2.0,-2,-0.05,0.01,0.94,0.16
569,2,1,0,0,-2,-2,0.46,-0.05,0.42,0.07,-2.0,-2,-2.0,-2,-0.05,0.01,0.94,0.16,1,19.91,True,1,0,0,-2,-2,-2.0,-2,0.44,0.07,-2.0,-2,-2.0,-2,-2.0,-2,-0.05,0.01
570,3,1,0,0,-2,-2,0.32,-0.47,-2.0,-2,-2.0,-2,-2.0,-2,0.82,-0.38,-0.03,-0.25,1,-0.48,False,1,0,0,-2,-2,0.47,-0.43,0.3,-0.06,-2.0,-2,-2.0,-2,0.12,-0.35,-0.04,-0.05
571,3,1,0,0,-2,-2,0.47,-0.43,0.3,-0.06,-2.0,-2,-2.0,-2,0.12,-0.35,-0.04,-0.05,1,-0.42,False,1,0,0,-2,-2,0.6,-0.4,0.3,0.01,-2.0,-2,-2.0,-2,0.22,-0.3,-0.02,0.06
572,3,1,0,0,-2,-2,0.6,-0.4,0.3,0.01,-2.0,-2,-2.0,-2,0.22,-0.3,-0.02,0.06,1,-0.36,False,1,0,0,-2,-2,0.72,-0.36,0.31,0.04,-2.0,-2,-2.0,-2,0.31,-0.25,-0.01,0.05
573,3,1,0,0,-2,-2,0.72,-0.36,0.31,0.04,-2.0,-2,-2.0,-2,0.31,-0.25,-0.01,0.05,1,-0.32,False,1,0,0,-2,-2,0.83,-0.33,0.33,0.05,-2.0,-2,-2.0,-2,0.38,-0.21,0.01,0.04
574,3,1,0,0,-2,-2,0.83,-0.33,0.33,0.05,-2.0,-2,-2.0,-2,0.38,-0.21,0.01,0.04,1,-0.29,False,1,0,0,-2,-2,0.93,-0.3,0.35,0.06,-2.0,-2,-2.0,-2,0.44,-0.18,0.02,0.03
575,3,1,0,0,-2,-2,0.93,-0.3,0.35,0.06,-2.0,-2,-2.0,-2,0.44,-0.18,0.02,0.03,1,-0.26,False,1,0,0,-2,-2,-2,-2,0.36,0.05,-2.0,-2,-2.0,-2,0.49,-0.15,0.03,0.03
576,3,1,0,0,-2,-2,-2,-2,0.36,0.05,-2.0,-2,-2.0,-2,0.49,-0.15,0.03,0.03,1,-0.24,False,1,0,0,-2,-2,-2,-2,0.38,0.05,-2.0,-2,-2.0,-2,0.54,-0.13,0.03,0.02
577,3,1,0,0,-2,-2,-2,-2,0.38,0.05,-2.0,-2,-2.0,-2,0.54,-0.13,0.03,0.02,1,-0.23,False,1,0,0,-2,-2,-2,-2,0.39,0.04,-2.0,-2,-2.0,-2,0.57,-0.12,0.04,0.01
578,3,1,0,0,-2,-2,-2,-2,0.39,0.04,-2.0,-2,-2.0,-2,0.57,-0.12,0.04,0.01,1,-0.22,False,1,0,0,-2,-2,-2,-2,0.4,0.03,-2.0,-2,-2.0,-2,0.61,-0.11,0.04,0.01
579,3,1,0,0,-2,-2,-2,-2,0.4,0.03,-2.0,-2,-2.0,-2,0.61,-0.11,0.04,0.01,1,-0.22,False,1,0,0,-2,-2,0.64,-0.1,0.41,0.03,-2.0,-2,-2.0,-2,-2,-2,0.04,0.01
580,3,1,0,0,-2,-2,0.64,-0.1,0.41,0.03,-2.0,-2,-2.0,-2,-2,-2,0.04,0.01,1,-0.22,False,1,0,0,-2,-2,0.68,-0.12,0.42,0.02,-2.0,-2,-2.0,-2,-2,-2,0.04,-0.0
581,3,1,0,0,-2,-2,0.68,-0.12,0.42,0.02,-2.0,-2,-2.0,-2,-2,-2,0.04,-0.0,1,-0.21,False,1,0,0,-2,-2,0.73,-0.14,0.42,0.01,-2.0,-2,-2.0,-2,-2,-2,0.04,0.0
582,3,1,0,0,-2,-2,0.73,-0.14,0.42,0.01,-2.0,-2,-2.0,-2,-2,-2,0.04,0.0,1,-0.21,False,1,0,0,-2,-2,0.78,-0.15,0.43,0.01,-2.0,-2,-2.0,-2,-2,-2,0.04,0.0
583,3,1,0,0,-2,-2,0.78,-0.15,0.43,0.01,-2.0,-2,-2.0,-2,-2,-2,0.04,0.0,1,-0.21,False,1,0,0,-2,-2,0.83,-0.16,0.43,0.01,-2.0,-2,-2.0,-2,-2,-2,0.04,0.0
584,3,1,0,0,-2,-2,0.83,-0.16,0.43,0.01,-2.0,-2,-2.0,-2,-2,-2,0.04,0.0,1,-0.21,False,1,0,0,-2,-2,0.89,-0.16,0.43,0.01,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0
585,3,1,0,0,-2,-2,0.89,-0.16,0.43,0.01,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0,1,-0.21,False,1,0,0,-2,-2,0.94,-0.17,0.43,0.01,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0
586,3,1,0,0,-2,-2,0.94,-0.17,0.43,0.01,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0,1,-0.21,False,1,0,0,-2,-2,1.0,-0.17,0.44,0.01,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0
587,3,1,0,0,-2,-2,1.0,-0.17,0.44,0.01,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0,1,-0.21,False,1,0,0,-2,-2,-2,-2,0.44,0.01,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0
588,3,1,0,0,-2,-2,-2,-2,0.44,0.01,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0,1,-0.21,False,1,0,0,-2,-2,-2,-2,0.44,0.01,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0
589,3,1,0,0,-2,-2,-2,-2,0.44,0.01,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0,1,-0.21,False,1,0,0,-2,-2,-2,-2,0.44,0.01,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0
590,3,1,0,0,-2,-2,-2,-2,0.44,0.01,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0,1,-0.21,False,1,0,0,-2,-2,-2,-2,0.45,0.01,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0
591,3,1,0,0,-2,-2,-2,-2,0.45,0.01,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0,1,-0.2,False,1,0,0,-2,-2,-2,-2,0.45,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0
592,3,1,0,0,-2,-2,-2,-2,0.45,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0,1,-0.2,False,1,0,0,-2,-2,-2,-2,0.45,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0
593,3,1,0,0,-2,-2,-2,-2,0.45,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0,1,-0.2,False,1,0,0,-2,-2,-2,-2,0.45,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0
594,3,1,0,0,-2,-2,-2,-2,0.45,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0,1,-0.2,False,1,0,0,-2,-2,-2,-2,0.45,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0
595,3,1,0,0,-2,-2,-2,-2,0.45,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0,1,-0.2,False,1,0,0,-2,-2,-2,-2,0.45,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0
596,3,1,0,0,-2,-2,-2,-2,0.45,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0,1,-0.2,False,1,0,0,-2,-2,-2,-2,0.45,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0
597,3,1,0,0,-2,-2,-2,-2,0.45,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0,1,-0.2,False,1,0,0,-2,-2,-2,-2,0.45,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0
598,3,1,0,0,-2,-2,-2,-2,0.45,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0,1,-0.2,False,1,0,0,-2,-2,-2,-2,0.45,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0
599,3,1,0,0,-2,-2,-2,-2,0.45,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0,1,-0.2,False,1,0,0,-2,-2,-2.0,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.05,0.0
600,3,1,0,0,-2,-2,-2.0,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.05,0.0,1,-0.2,False,1,0,0,-2,-2,-2.0,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.05,0.0
601,3,1,0,0,-2,-2,-2.0,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.05,0.0,1,-0.2,False,1,0,0,0.93,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.05,0.0
602,3,1,0,0,0.93,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.05,0.0,1,-0.2,False,1,0,0,0.67,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0
603,3,1,0,0,0.67,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0,1,-0.2,False,1,0,0,0.4,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0
604,3,1,0,0,0.4,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0,1,-0.2,False,1,0,0,0.14,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0
605,3,1,0,0,0.14,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0,1,-0.2,False,1,0,1,-0.13,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0
606,3,1,0,1,-0.13,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0,1,-0.2,False,1,0,1,-0.39,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0
607,3,1,0,1,-0.39,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0,1,-0.2,False,1,0,1,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0
608,3,1,0,1,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0,1,-0.2,False,1,0,1,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0
609,3,1,0,1,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0,1,-0.2,False,1,0,1,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0
610,3,1,0,1,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0,1,-0.2,False,1,0,1,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0
611,3,1,0,1,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0,1,-0.2,False,1,0,1,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0
612,3,1,0,1,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0,1,-0.2,False,1,0,1,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0
613,3,1,0,1,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0,1,-0.21,False,1,0,1,-2,-2,-2,-2,0.46,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,-0.0
614,3,1,0,1,-2,-2,-2,-2,0.46,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,-0.0,1,-0.21,False,1,0,1,-2,-2,-2,-2,0.46,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,-0.0
615,3,1,0,1,-2,-2,-2,-2,0.46,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,-0.0,1,-0.21,False,1,0,1,-2,-2,-2,-2,0.46,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,-0.0
616,3,1,0,1,-2,-2,-2,-2,0.46,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,-0.0,1,-0.21,False,1,0,1,-2,-2,-2,-2,0.46,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,-0.0
617,3,1,0,1,-2,-2,-2,-2,0.46,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,-0.0,1,-0.21,False,1,0,1,-2,-2,-2,-2,0.46,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0
618,3,1,0,1,-2,-2,-2,-2,0.46,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0,1,-0.21,False,1,0,1,-2,-2,-2,-2,0.46,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0
619,3,1,0,1,-2,-2,-2,-2,0.46,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0,1,-0.21,False,1,0,1,-2,-2,-2,-2,0.46,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0
620,3,1,0,1,-2,-2,-2,-2,0.46,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0,1,-0.21,False,1,0,1,-2,-2,-2,-2,0.46,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0
621,3,1,0,1,-2,-2,-2,-2,0.46,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0,1,-0.21,False,1,0,1,-2,-2,-2,-2,0.46,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0
622,3,1,0,1,-2,-2,-2,-2,0.46,-0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0,1,-0.21,False,1,0,1,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0
623,3,1,0,1,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0,1,-0.21,False,1,0,1,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0
624,3,1,0,1,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0,1,-0.21,False,1,0,1,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0
625,3,1,0,1,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0,1,-0.21,False,1,0,1,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0
626,3,1,0,1,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0,1,-0.21,False,1,0,1,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0
627,3,1,0,1,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0,1,-0.21,False,1,0,1,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0
628,3,1,0,1,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0,1,-0.21,False,1,0,1,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0
629,3,1,0,1,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0,1,-0.21,False,1,0,1,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0
630,3,1,0,1,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0,1,-0.21,False,1,0,1,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0
631,3,1,0,1,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0,1,-0.21,False,1,0,1,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0
632,3,1,0,1,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0,1,-0.21,False,1,0,1,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0
633,3,1,0,1,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0,1,-0.21,False,1,0,1,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0
634,3,1,0,1,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0,1,-0.21,False,1,0,1,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0
635,3,1,0,1,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0,1,-0.21,False,1,0,1,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0
636,3,1,0,1,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0,1,-0.21,False,1,0,1,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0
637,3,1,0,1,-2,-2,-2,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0,1,-0.21,False,1,0,1,-2,-2,-2.0,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0
638,3,1,0,1,-2,-2,-2.0,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2,-2,0.05,0.0,1,-0.21,False,1,0,1,-2,-2,-2.0,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.05,0.0
639,3,1,0,1,-2,-2,-2.0,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.05,0.0,1,-0.21,False,1,0,1,-2,-2,-2.0,-2,0.46,0.0,-2.0,-2,-2.0,-2,-2.0,-2,0.05,0.0
