trans_idx,episode_count,has_right_lane,has_left_lane,driving_in_weaving,dist_to_onramp,dist_to_offramp,leader_gap,leader_relatif_s,follower_gap,follower_relatif_s,left_leader_gap,left_leader_relatif_s,left_follower_gap,left_follower_relatif_s,right_leader_gap,right_leader_relatif_s,right_follower_gap,right_follower_relatif_s,action,reward,done,next_has_right_lane,next_has_left_lane,next_driving_in_weaving,next_dist_to_onramp,next_dist_to_offramp,next_leader_gap,next_leader_relatif_s,next_follower_gap,next_follower_relatif_s,next_left_leader_gap,next_left_leader_relatif_s,next_left_follower_gap,next_left_follower_relatif_s,next_right_leader_gap,next_right_leader_relatif_s,next_right_follower_gap,next_right_follower_relatif_s
2481,13,0,1,0,0.58,-2,0.43,0.1,0.34,0.04,0.32,-0.04,0.17,-0.02,-2.0,-2,-2.0,-2,1,-0.23,False,0,1,0,0.32,-2,0.4,0.09,0.35,0.02,0.33,-0.05,0.15,-0.04,-2.0,-2,-2.0,-2
2482,13,0,1,0,0.32,-2,0.4,0.09,0.35,0.02,0.33,-0.05,0.15,-0.04,-2.0,-2,-2.0,-2,1,-0.24,False,0,1,0,0.07,-2,0.37,0.08,0.35,0.0,0.35,-0.06,0.13,-0.06,-2.0,-2,-2.0,-2
2483,13,0,1,0,0.07,-2,0.37,0.08,0.35,0.0,0.35,-0.06,0.13,-0.06,-2.0,-2,-2.0,-2,1,-0.25,False,1,1,1,-0.18,-2,0.35,0.06,0.35,-0.01,0.38,-0.07,0.1,-0.09,0.85,-0.13,0.43,0.11
2484,13,1,1,1,-0.18,-2,0.35,0.06,0.35,-0.01,0.38,-0.07,0.1,-0.09,0.85,-0.13,0.43,0.11,0,-1.26,False,0,1,1,-0.43,-2,0.9,-0.16,0.46,0.1,0.33,0.05,0.35,-0.01,-2.0,-2,-2.0,-2
2485,13,0,1,1,-0.43,-2,0.9,-0.16,0.46,0.1,0.33,0.05,0.35,-0.01,-2.0,-2,-2.0,-2,1,-0.2,False,0,1,1,-2,-2,0.94,-0.1,0.51,0.16,0.3,0.12,0.35,0.03,-2.0,-2,-2.0,-2
2486,13,0,1,1,-2,-2,0.94,-0.1,0.51,0.16,0.3,0.12,0.35,0.03,-2.0,-2,-2.0,-2,1,-0.14,False,0,1,1,-2,-2,0.95,-0.05,0.57,0.17,0.24,0.17,0.38,0.07,-2.0,-2,-2.0,-2
2487,13,0,1,1,-2,-2,0.95,-0.05,0.57,0.17,0.24,0.17,0.38,0.07,-2.0,-2,-2.0,-2,1,-0.09,False,0,1,1,-2,-2,0.96,-0.0,0.63,0.18,0.16,0.22,0.42,0.11,-2.0,-2,-2.0,-2
2488,13,0,1,1,-2,-2,0.96,-0.0,0.63,0.18,0.16,0.22,0.42,0.11,-2.0,-2,-2.0,-2,1,-0.05,False,0,1,1,-2,-2,0.94,0.04,0.7,0.19,0.08,0.26,0.47,0.15,-2.0,-2,-2.0,-2
2489,13,0,1,1,-2,-2,0.94,0.04,0.7,0.19,0.08,0.26,0.47,0.15,-2.0,-2,-2.0,-2,1,-0.02,False,0,1,1,-2,-2,0.92,0.07,0.76,0.2,-0.02,0.29,0.53,0.19,-2.0,-2,-2.0,-2
2490,13,0,1,1,-2,-2,0.92,0.07,0.76,0.2,-0.02,0.29,0.53,0.19,-2.0,-2,-2.0,-2,1,0.0,False,0,1,1,-2,-2,0.89,0.1,0.83,0.2,-2,-2,0.03,0.31,-2.0,-2,-2.0,-2
2491,13,0,1,1,-2,-2,0.89,0.1,0.83,0.2,-2,-2,0.03,0.31,-2.0,-2,-2.0,-2,2,-0.99,False,1,1,1,-2,-2,-2,-2,0.14,0.33,0.16,0.19,0.23,0.15,0.85,0.11,0.9,0.23
2492,13,1,1,1,-2,-2,-2,-2,0.14,0.33,0.16,0.19,0.23,0.15,0.85,0.11,0.9,0.23,1,0.03,False,1,1,1,-2,-2,-2,-2,0.25,0.35,0.09,0.21,0.29,0.18,0.8,0.14,0.99,0.26
2493,13,1,1,1,-2,-2,-2,-2,0.25,0.35,0.09,0.21,0.29,0.18,0.8,0.14,0.99,0.26,1,-0.1,False,1,1,1,-2,-2,-2,-2,0.32,0.21,0.07,0.07,0.3,0.05,0.8,0.01,-2,-2
2494,13,1,1,1,-2,-2,-2,-2,0.32,0.21,0.07,0.07,0.3,0.05,0.8,0.01,-2,-2,1,-0.18,False,1,1,1,-2,-2,-2,-2,0.37,0.14,0.07,-0.0,0.31,0.01,0.82,-0.06,-2,-2
2495,13,1,1,1,-2,-2,-2,-2,0.37,0.14,0.07,-0.0,0.31,0.01,0.82,-0.06,-2,-2,1,-0.26,False,1,1,1,-2,-2,-2,-2,0.39,0.06,0.09,-0.08,0.28,-0.07,0.86,-0.14,-2,-2
2496,13,1,1,1,-2,-2,-2,-2,0.39,0.06,0.09,-0.08,0.28,-0.07,0.86,-0.14,-2,-2,1,-0.32,False,1,1,1,-2,-2,-2,-2,0.4,0.01,0.14,-0.15,0.24,-0.13,0.93,-0.19,-2,-2
2497,13,1,1,1,-2,-2,-2,-2,0.4,0.01,0.14,-0.15,0.24,-0.13,0.93,-0.19,-2,-2,0,-1.29,False,0,1,1,-2,-2,0.98,-0.16,-2,-2,-2,-2,0.2,-0.11,-2.0,-2,-2.0,-2
2498,13,0,1,1,-2,-2,0.98,-0.16,-2,-2,-2,-2,0.2,-0.11,-2.0,-2,-2.0,-2,2,-1.23,False,1,1,1,-2,-2,-2,-2,0.45,0.12,0.2,-0.05,0.62,-0.1,-2,-2,0.17,-0.09
2499,13,1,1,1,-2,-2,-2,-2,0.45,0.12,0.2,-0.05,0.62,-0.1,-2,-2,0.17,-0.09,1,-0.17,False,1,1,1,-2,-2,-2,-2,0.51,0.17,0.2,0.01,0.6,-0.06,-2,-2,0.15,-0.07
2500,13,1,1,1,-2,-2,-2,-2,0.51,0.17,0.2,0.01,0.6,-0.06,-2,-2,0.15,-0.07,1,-0.18,False,1,1,1,-2,-2,-2,-2,0.56,0.15,0.19,0.0,0.57,-0.09,-2,-2,0.14,-0.01
2501,13,1,1,1,-2,-2,-2,-2,0.56,0.15,0.19,0.0,0.57,-0.09,-2,-2,0.14,-0.01,1,-0.18,False,1,1,1,-2,-2,-2,-2,0.61,0.15,0.19,0.0,0.54,-0.1,-2,-2,0.14,-0.0
2502,13,1,1,1,-2,-2,-2,-2,0.61,0.15,0.19,0.0,0.54,-0.1,-2,-2,0.14,-0.0,1,-0.24,False,1,1,1,-2,-2,-2,-2,0.64,0.08,0.22,-0.06,0.49,-0.16,-2,-2,0.16,0.04
2503,13,1,1,1,-2,-2,-2,-2,0.64,0.08,0.22,-0.06,0.49,-0.16,-2,-2,0.16,0.04,1,-0.24,False,1,1,1,-2,-2,-2,-2,0.67,0.08,0.24,-0.06,0.43,-0.16,-2,-2,0.15,-0.02
2504,13,1,1,1,-2,-2,-2,-2,0.67,0.08,0.24,-0.06,0.43,-0.16,-2,-2,0.15,-0.02,1,-0.24,False,1,1,1,-2,-2,-2,-2,0.7,0.09,0.26,-0.06,0.38,-0.15,-2,-2,0.18,0.09
2505,13,1,1,1,-2,-2,-2,-2,0.7,0.09,0.26,-0.06,0.38,-0.15,-2,-2,0.18,0.09,1,-0.23,False,1,1,1,-2,-2,-2,-2,0.73,0.1,0.27,-0.05,0.34,-0.14,-2,-2,0.19,0.04
2506,13,1,1,1,-2,-2,-2,-2,0.73,0.1,0.27,-0.05,0.34,-0.14,-2,-2,0.19,0.04,1,-0.22,False,1,1,1,-2,-2,-2,-2,0.77,0.11,0.28,-0.04,0.3,-0.13,-2,-2,0.19,-0.01
2507,13,1,1,1,-2,-2,-2,-2,0.77,0.11,0.28,-0.04,0.3,-0.13,-2,-2,0.19,-0.01,1,-0.21,False,1,1,1,-2,-2,-2,-2,0.8,0.11,0.29,-0.03,0.26,-0.11,-2,-2,0.21,0.07
2508,13,1,1,1,-2,-2,-2,-2,0.8,0.11,0.29,-0.03,0.26,-0.11,-2,-2,0.21,0.07,1,-0.21,False,1,1,1,-2,-2,-2,-2,0.84,0.12,0.3,-0.03,0.22,-0.1,-2,-2,0.22,0.01
2509,13,1,1,1,-2,-2,-2,-2,0.84,0.12,0.3,-0.03,0.22,-0.1,-2,-2,0.22,0.01,1,-0.2,False,1,1,1,-2,-2,-2,-2,0.88,0.12,0.31,-0.02,0.2,-0.09,-2,-2,0.21,-0.03
2510,13,1,1,1,-2,-2,-2,-2,0.88,0.12,0.31,-0.02,0.2,-0.09,-2,-2,0.21,-0.03,1,-0.2,False,1,1,1,-2,-2,-2,-2,0.92,0.12,0.32,-0.02,0.17,-0.08,-2,-2,0.22,0.06
2511,13,1,1,1,-2,-2,-2,-2,0.92,0.12,0.32,-0.02,0.17,-0.08,-2,-2,0.22,0.06,1,-0.19,False,1,1,1,-2,-2,-2,-2,0.97,0.13,0.32,-0.01,0.15,-0.07,-2,-2,0.22,0.0
2512,13,1,1,1,-2,-2,-2,-2,0.97,0.13,0.32,-0.01,0.15,-0.07,-2,-2,0.22,0.0,1,-0.19,False,1,1,1,-2,-2,-2,-2,-2,-2,0.32,-0.01,0.13,-0.06,-2,-2,0.21,-0.04
2513,13,1,1,1,-2,-2,-2,-2,-2,-2,0.32,-0.01,0.13,-0.06,-2,-2,0.21,-0.04,1,-0.19,False,1,1,1,-2,-2,-2,-2,-2,-2,0.33,-0.01,0.11,-0.05,-2,-2,0.23,0.05
2514,13,1,1,1,-2,-2,-2,-2,-2,-2,0.33,-0.01,0.11,-0.05,-2,-2,0.23,0.05,1,-0.19,False,1,1,1,-2,-2,-2,-2,-2,-2,0.33,-0.01,0.09,-0.05,-2,-2,0.23,-0.0
2515,13,1,1,1,-2,-2,-2,-2,-2,-2,0.33,-0.01,0.09,-0.05,-2,-2,0.23,-0.0,1,-0.13,False,1,1,1,-2,-2,-2.0,-2,-2,-2,0.31,0.05,0.1,0.02,-2,-2,0.26,0.1
2516,13,1,1,1,-2,-2,-2.0,-2,-2,-2,0.31,0.05,0.1,0.02,-2,-2,0.26,0.1,1,-0.08,False,1,1,1,-2,-2,-2.0,-2,-2,-2,0.28,0.1,0.12,0.07,-2,-2,0.3,0.1
2517,13,1,1,1,-2,-2,-2.0,-2,-2,-2,0.28,0.1,0.12,0.07,-2,-2,0.3,0.1,1,-0.03,False,1,1,1,-2,-2,-2.0,-2,-2,-2,0.23,0.14,0.16,0.12,-2.0,-2,0.33,0.1
2518,13,1,1,1,-2,-2,-2.0,-2,-2,-2,0.23,0.14,0.16,0.12,-2.0,-2,0.33,0.1,1,0.0,False,1,1,1,-2,0.72,-2,-2,0.21,0.15,0.17,0.18,0.79,0.15,-2.0,-2,0.39,0.18
2519,13,1,1,1,-2,0.72,-2,-2,0.21,0.15,0.17,0.18,0.79,0.15,-2.0,-2,0.39,0.18,1,0.03,False,1,1,1,-2,0.38,-2,-2,0.26,0.16,0.1,0.21,0.84,0.16,-2.0,-2,0.49,0.3
2520,13,1,1,1,-2,0.38,-2,-2,0.26,0.16,0.1,0.21,0.84,0.16,-2.0,-2,0.49,0.3,1,0.05,False,0,1,1,-2,0.03,-2,-2,0.33,0.2,0.03,0.23,0.9,0.18,-2.0,-2,-2.0,-2
2521,13,0,1,1,-2,0.03,-2,-2,0.33,0.2,0.03,0.23,0.9,0.18,-2.0,-2,-2.0,-2,1,0.06,False,0,1,0,-2,-0.33,-2,-2,0.4,0.22,0.81,0.23,-0.05,0.24,-2.0,-2,-2.0,-2
2522,13,0,1,0,-2,-0.33,-2,-2,0.4,0.22,0.81,0.23,-0.05,0.24,-2.0,-2,-2.0,-2,1,0.07,False,0,1,0,-2,-2,-2,-2,0.48,0.24,0.73,0.24,0.03,0.25,-2.0,-2,-2.0,-2
2523,13,0,1,0,-2,-2,-2,-2,0.48,0.24,0.73,0.24,0.03,0.25,-2.0,-2,-2.0,-2,1,0.08,False,0,1,0,-2,-2,-2,-2,0.56,0.24,0.65,0.24,0.12,0.25,-2.0,-2,-2.0,-2
2524,13,0,1,0,-2,-2,-2,-2,0.56,0.24,0.65,0.24,0.12,0.25,-2.0,-2,-2.0,-2,1,0.08,False,0,1,0,-2,-2,-2,-2,0.64,0.24,0.57,0.24,0.2,0.25,-2.0,-2,-2.0,-2
2525,13,0,1,0,-2,-2,-2,-2,0.64,0.24,0.57,0.24,0.2,0.25,-2.0,-2,-2.0,-2,1,0.07,False,0,1,0,-2,-2,-2,-2,0.73,0.24,0.49,0.24,0.28,0.25,-2.0,-2,-2.0,-2
2526,13,0,1,0,-2,-2,-2,-2,0.73,0.24,0.49,0.24,0.28,0.25,-2.0,-2,-2.0,-2,1,0.07,False,0,1,0,-2,-2,-2,-2,0.81,0.24,0.41,0.23,0.37,0.24,-2.0,-2,-2.0,-2
2527,13,0,1,0,-2,-2,-2,-2,0.81,0.24,0.41,0.23,0.37,0.24,-2.0,-2,-2.0,-2,1,0.06,False,0,1,0,-2,-2,-2,-2,0.88,0.23,0.33,0.23,0.44,0.24,-2.0,-2,-2.0,-2
2528,13,0,1,0,-2,-2,-2,-2,0.88,0.23,0.33,0.23,0.44,0.24,-2.0,-2,-2.0,-2,1,0.05,False,0,1,0,-2,-2,0.98,0.21,0.96,0.22,0.26,0.22,0.52,0.23,-2.0,-2,-2.0,-2
2529,13,0,1,0,-2,-2,0.98,0.21,0.96,0.22,0.26,0.22,0.52,0.23,-2.0,-2,-2.0,-2,1,0.04,False,0,1,0,-2,-2,0.92,0.2,-2,-2,0.19,0.21,0.59,0.21,-2.0,-2,-2.0,-2
2530,13,0,1,0,-2,-2,0.92,0.2,-2,-2,0.19,0.21,0.59,0.21,-2.0,-2,-2.0,-2,1,0.03,False,0,1,0,-2,-2,0.86,0.19,-2,-2,0.13,0.19,0.66,0.2,-2.0,-2,-2.0,-2
2531,13,0,1,0,-2,-2,0.86,0.19,-2,-2,0.13,0.19,0.66,0.2,-2.0,-2,-2.0,-2,1,0.01,False,0,1,0,-2,-2,0.8,0.18,-2,-2,0.07,0.18,0.72,0.19,-2.0,-2,-2.0,-2
2532,13,0,1,0,-2,-2,0.8,0.18,-2,-2,0.07,0.18,0.72,0.19,-2.0,-2,-2.0,-2,1,0.0,False,0,1,0,-2,-2,0.74,0.17,-2,-2,0.01,0.17,0.78,0.17,-2.0,-2,-2.0,-2
2533,13,0,1,0,-2,-2,0.74,0.17,-2,-2,0.01,0.17,0.78,0.17,-2.0,-2,-2.0,-2,1,-0.02,False,0,1,0,-2,-2,0.69,0.16,-2,-2,-0.04,0.15,0.83,0.16,-2.0,-2,-2.0,-2
2534,13,0,1,0,-2,-2,0.69,0.16,-2,-2,-0.04,0.15,0.83,0.16,-2.0,-2,-2.0,-2,1,-0.03,False,0,1,0,-2,-2,0.64,0.14,-2,-2,0.25,0.0,-0.01,0.15,-2.0,-2,-2.0,-2
2535,13,0,1,0,-2,-2,0.64,0.14,-2,-2,0.25,0.0,-0.01,0.15,-2.0,-2,-2.0,-2,1,-0.05,False,0,1,0,-2,-2,0.6,0.13,-2,-2,0.25,-0.01,0.03,0.13,-2.0,-2,-2.0,-2
2536,13,0,1,0,-2,-2,0.6,0.13,-2,-2,0.25,-0.01,0.03,0.13,-2.0,-2,-2.0,-2,1,-0.07,False,0,1,0,-2,-2,0.56,0.12,-2,-2,0.26,-0.02,0.07,0.11,-2.0,-2,-2.0,-2
2537,13,0,1,0,-2,-2,0.56,0.12,-2,-2,0.26,-0.02,0.07,0.11,-2.0,-2,-2.0,-2,1,-0.08,False,0,1,0,-2,-2,0.52,0.11,-2,-2,0.27,-0.03,0.1,0.1,-2.0,-2,-2.0,-2
2538,13,0,1,0,-2,-2,0.52,0.11,-2,-2,0.27,-0.03,0.1,0.1,-2.0,-2,-2.0,-2,1,-0.1,False,0,1,0,-2,-2,0.49,0.1,-2,-2,0.28,-0.04,0.13,0.08,-2.0,-2,-2.0,-2
2539,13,0,1,0,-2,-2,0.49,0.1,-2,-2,0.28,-0.04,0.13,0.08,-2.0,-2,-2.0,-2,1,-0.12,False,0,1,0,-2,-2,0.45,0.1,-2,-2,0.3,-0.04,0.14,0.06,-2.0,-2,-2.0,-2
2540,13,0,1,0,-2,-2,0.45,0.1,-2,-2,0.3,-0.04,0.14,0.06,-2.0,-2,-2.0,-2,1,-0.14,False,0,1,0,-2,-2,0.41,0.12,-2,-2,0.3,-0.02,0.16,0.04,-2.0,-2,-2.0,-2
2541,13,0,1,0,-2,-2,0.41,0.12,-2,-2,0.3,-0.02,0.16,0.04,-2.0,-2,-2.0,-2,1,-0.18,False,0,1,0,-2,-2,0.37,0.12,-2,-2,0.31,-0.01,0.16,0.01,-2.0,-2,-2.0,-2
2542,13,0,1,0,-2,-2,0.37,0.12,-2,-2,0.31,-0.01,0.16,0.01,-2.0,-2,-2.0,-2,1,-0.23,False,0,1,0,-2,-2,0.33,0.13,-2,-2,0.3,0.01,0.15,-0.03,-2.0,-2,-2.0,-2
2543,13,0,1,0,-2,-2,0.33,0.13,-2,-2,0.3,0.01,0.15,-0.03,-2.0,-2,-2.0,-2,1,-0.28,False,0,1,0,-2,-2,0.29,0.12,-2,-2,0.29,0.02,0.12,-0.07,-2.0,-2,-2.0,-2
2544,13,0,1,0,-2,-2,0.29,0.12,-2,-2,0.29,0.02,0.12,-0.07,-2.0,-2,-2.0,-2,1,-0.35,False,0,1,0,-2,-2,0.26,0.07,-2,-2,0.33,-0.09,0.09,-0.1,-2.0,-2,-2.0,-2
2545,13,0,1,0,-2,-2,0.26,0.07,-2,-2,0.33,-0.09,0.09,-0.1,-2.0,-2,-2.0,-2,1,-0.38,False,0,1,0,-2,-2,0.25,0.05,-2,-2,0.38,-0.17,0.05,-0.13,-2.0,-2,-2.0,-2
2546,13,0,1,0,-2,-2,0.25,0.05,-2,-2,0.38,-0.17,0.05,-0.13,-2.0,-2,-2.0,-2,1,-0.4,False,0,1,0,-2,-2,0.24,0.01,-2,-2,0.46,-0.23,-0.01,-0.16,-2.0,-2,-2.0,-2
2547,13,0,1,0,-2,-2,0.24,0.01,-2,-2,0.46,-0.23,-0.01,-0.16,-2.0,-2,-2.0,-2,1,-0.4,False,0,1,0,-2,-2,0.25,-0.01,-2,-2,-0.03,-0.18,0.73,-0.21,-2.0,-2,-2.0,-2
2548,13,0,1,0,-2,-2,0.25,-0.01,-2,-2,-0.03,-0.18,0.73,-0.21,-2.0,-2,-2.0,-2,1,-0.39,False,0,1,0,-2,-2,0.26,-0.03,-2,-2,0.03,-0.18,0.66,-0.2,-2.0,-2,-2.0,-2
2549,13,0,1,0,-2,-2,0.26,-0.03,-2,-2,0.03,-0.18,0.66,-0.2,-2.0,-2,-2.0,-2,2,-1.37,False,1,1,0,-2,-2,0.08,-0.17,0.61,-0.18,-2.0,-2,0.88,-0.14,0.27,-0.04,-2,-2
2550,13,1,1,0,-2,-2,0.08,-0.17,0.61,-0.18,-2.0,-2,0.88,-0.14,0.27,-0.04,-2,-2,2,-1.3599999999999999,False,1,0,0,-2,-2,-2.0,-2,-2,-2,-2.0,-2,-2.0,-2,0.14,-0.16,0.56,-0.13
2551,13,1,0,0,-2,-2,-2.0,-2,-2,-2,-2.0,-2,-2.0,-2,0.14,-0.16,0.56,-0.13,1,-0.29,False,1,0,0,-2,-2,-2.0,-2,-2,-2,-2.0,-2,-2.0,-2,0.17,-0.1,0.55,-0.04
2552,13,1,0,0,-2,-2,-2.0,-2,-2,-2,-2.0,-2,-2.0,-2,0.17,-0.1,0.55,-0.04,1,-0.22,False,1,0,0,-2,-2,-2.0,-2,-2,-2,-2.0,-2,-2.0,-2,0.19,-0.04,0.56,0.03
2553,13,1,0,0,-2,-2,-2.0,-2,-2,-2,-2.0,-2,-2.0,-2,0.19,-0.04,0.56,0.03,1,-0.16,False,1,0,0,-2,-2,-2.0,-2,-2,-2,-2.0,-2,-2.0,-2,0.18,0.01,0.58,0.07
2554,13,1,0,0,-2,-2,-2.0,-2,-2,-2,-2.0,-2,-2.0,-2,0.18,0.01,0.58,0.07,1,19.9,True,1,0,0,-2,-2,-2.0,-2,-2,-2,-2.0,-2,-2.0,-2,0.16,0.07,0.62,0.11
2555,14,1,0,0,-2,-2,0.67,-0.48,-2.0,-2,-2.0,-2,-2.0,-2,-0.04,-0.3,0.31,-0.07,1,-0.46,False,1,0,0,-2,-2,0.05,-0.27,0.67,-0.24,-2.0,-2,-2.0,-2,0.51,-0.39,0.29,-0.07
2556,14,1,0,0,-2,-2,0.05,-0.27,0.67,-0.24,-2.0,-2,-2.0,-2,0.51,-0.39,0.29,-0.07,1,-0.41,False,1,0,0,-2,-2,0.13,-0.25,0.61,-0.17,-2.0,-2,-2.0,-2,0.62,-0.34,0.29,-0.01
2557,14,1,0,0,-2,-2,0.13,-0.25,0.61,-0.17,-2.0,-2,-2.0,-2,0.62,-0.34,0.29,-0.01,1,-0.35,False,1,0,0,-2,-2,0.2,-0.21,0.58,-0.1,-2.0,-2,-2.0,-2,0.71,-0.27,0.2,-0.21
2558,14,1,0,0,-2,-2,0.2,-0.21,0.58,-0.1,-2.0,-2,-2.0,-2,0.71,-0.27,0.2,-0.21,1,-0.29,False,1,0,0,-2,-2,0.26,-0.17,0.56,-0.05,-2.0,-2,-2.0,-2,0.78,-0.2,0.14,-0.18
2559,14,1,0,0,-2,-2,0.26,-0.17,0.56,-0.05,-2.0,-2,-2.0,-2,0.78,-0.2,0.14,-0.18,1,-0.24,False,1,0,0,-2,-2,0.31,-0.14,0.56,-0.01,-2.0,-2,-2.0,-2,0.83,-0.15,0.14,0.0
2560,14,1,0,0,-2,-2,0.31,-0.14,0.56,-0.01,-2.0,-2,-2.0,-2,0.83,-0.15,0.14,0.0,1,-0.2,False,1,0,0,-2,-2,0.34,-0.11,0.56,0.01,-2.0,-2,-2.0,-2,0.87,-0.11,0.13,-0.01
2561,14,1,0,0,-2,-2,0.34,-0.11,0.56,0.01,-2.0,-2,-2.0,-2,0.87,-0.11,0.13,-0.01,1,-0.17,False,1,0,0,-2,-2,0.37,-0.09,0.57,0.02,-2.0,-2,-2.0,-2,0.89,-0.08,0.14,0.03
2562,14,1,0,0,-2,-2,0.37,-0.09,0.57,0.02,-2.0,-2,-2.0,-2,0.89,-0.08,0.14,0.03,1,-0.15,False,1,0,0,-2,-2,0.39,-0.07,0.58,0.02,-2.0,-2,-2.0,-2,0.91,-0.05,0.15,0.01
2563,14,1,0,0,-2,-2,0.39,-0.07,0.58,0.02,-2.0,-2,-2.0,-2,0.91,-0.05,0.15,0.01,1,-0.13,False,1,0,0,-2,-2,0.41,-0.06,0.59,0.03,-2.0,-2,-2.0,-2,0.92,-0.04,0.14,-0.01
2564,14,1,0,0,-2,-2,0.41,-0.06,0.59,0.03,-2.0,-2,-2.0,-2,0.92,-0.04,0.14,-0.01,1,-0.12,False,1,0,0,-2,-2,0.43,-0.05,0.6,0.03,-2.0,-2,-2.0,-2,0.93,-0.03,0.15,0.01
2565,14,1,0,0,-2,-2,0.43,-0.05,0.6,0.03,-2.0,-2,-2.0,-2,0.93,-0.03,0.15,0.01,1,-0.11,False,1,0,0,-2,-2,0.44,-0.04,0.6,0.03,-2.0,-2,-2.0,-2,0.94,-0.02,0.14,-0.01
2566,14,1,0,0,-2,-2,0.44,-0.04,0.6,0.03,-2.0,-2,-2.0,-2,0.94,-0.02,0.14,-0.01,1,-0.11,False,1,0,0,-2,-2,0.45,-0.03,0.61,0.02,-2.0,-2,-2.0,-2,0.94,-0.01,0.15,0.01
2567,14,1,0,0,-2,-2,0.45,-0.03,0.61,0.02,-2.0,-2,-2.0,-2,0.94,-0.01,0.15,0.01,1,-0.1,False,1,0,0,-2,-2,0.46,-0.03,0.62,0.02,-2.0,-2,-2.0,-2,0.94,-0.0,0.14,-0.01
2568,14,1,0,0,-2,-2,0.46,-0.03,0.62,0.02,-2.0,-2,-2.0,-2,0.94,-0.0,0.14,-0.01,1,-0.1,False,1,0,0,-2,-2,0.47,-0.02,0.63,0.02,-2.0,-2,-2.0,-2,0.94,-0.0,0.14,0.0
2569,14,1,0,0,-2,-2,0.47,-0.02,0.63,0.02,-2.0,-2,-2.0,-2,0.94,-0.0,0.14,0.0,1,-0.1,False,1,0,0,-2,-2,0.48,-0.02,0.63,0.02,-2.0,-2,-2.0,-2,0.94,0.0,0.14,-0.01
2570,14,1,0,0,-2,-2,0.48,-0.02,0.63,0.02,-2.0,-2,-2.0,-2,0.94,0.0,0.14,-0.01,1,-0.1,False,1,0,0,-2,-2,0.48,-0.02,0.64,0.02,-2.0,-2,-2.0,-2,0.94,0.01,0.14,0.0
2571,14,1,0,0,-2,-2,0.48,-0.02,0.64,0.02,-2.0,-2,-2.0,-2,0.94,0.01,0.14,0.0,1,-0.09,False,1,0,0,-2,-2,0.49,-0.02,0.65,0.02,-2.0,-2,-2.0,-2,0.94,0.01,0.13,-0.02
2572,14,1,0,0,-2,-2,0.49,-0.02,0.65,0.02,-2.0,-2,-2.0,-2,0.94,0.01,0.13,-0.02,1,-0.09,False,1,0,0,-2,-2,0.49,-0.02,0.65,0.02,-2.0,-2,-2.0,-2,0.54,0.01,0.13,0.0
2573,14,1,0,0,-2,-2,0.49,-0.02,0.65,0.02,-2.0,-2,-2.0,-2,0.54,0.01,0.13,0.0,1,-0.09,False,1,0,0,-2,-2,0.48,0.03,0.66,0.02,-2.0,-2,-2.0,-2,0.54,0.01,0.13,-0.01
2574,14,1,0,0,-2,-2,0.48,0.03,0.66,0.02,-2.0,-2,-2.0,-2,0.54,0.01,0.13,-0.01,1,-0.1,False,1,0,0,-2,-2,0.47,0.04,0.66,0.01,-2.0,-2,-2.0,-2,0.54,0.01,0.13,-0.01
2575,14,1,0,0,-2,-2,0.47,0.04,0.66,0.01,-2.0,-2,-2.0,-2,0.54,0.01,0.13,-0.01,1,-0.12,False,1,0,0,-2,-2,0.47,0.0,0.66,-0.01,-2.0,-2,-2.0,-2,0.52,0.04,0.12,-0.01
2576,14,1,0,0,-2,-2,0.47,0.0,0.66,-0.01,-2.0,-2,-2.0,-2,0.52,0.04,0.12,-0.01,1,-0.12,False,1,0,0,-2,-2,0.48,-0.01,0.66,-0.0,-2.0,-2,-2.0,-2,0.51,0.04,0.12,-0.0
2577,14,1,0,0,-2,-2,0.48,-0.01,0.66,-0.0,-2.0,-2,-2.0,-2,0.51,0.04,0.12,-0.0,1,-0.11,False,1,0,0,-2,-2,0.48,-0.02,0.66,-0.0,-2.0,-2,-2.0,-2,0.49,0.05,0.12,0.0
2578,14,1,0,0,-2,-2,0.48,-0.02,0.66,-0.0,-2.0,-2,-2.0,-2,0.49,0.05,0.12,0.0,1,-0.11,False,1,0,0,-2,-2,0.49,-0.02,0.66,0.0,-2.0,-2,-2.0,-2,0.47,0.05,0.13,0.0
2579,14,1,0,0,-2,-2,0.49,-0.02,0.66,0.0,-2.0,-2,-2.0,-2,0.47,0.05,0.13,0.0,1,-0.1,False,1,0,0,-2,-2,0.49,-0.02,0.66,0.01,-2.0,-2,-2.0,-2,0.45,0.07,0.13,0.01
2580,14,1,0,0,-2,-2,0.49,-0.02,0.66,0.01,-2.0,-2,-2.0,-2,0.45,0.07,0.13,0.01,1,-0.1,False,1,0,0,-2,-2,0.5,-0.02,0.67,0.01,-2.0,-2,-2.0,-2,0.43,0.07,0.13,0.01
2581,14,1,0,0,-2,-2,0.5,-0.02,0.67,0.01,-2.0,-2,-2.0,-2,0.43,0.07,0.13,0.01,1,-0.1,False,1,0,0,-2,-2,0.5,-0.01,0.67,0.01,-2.0,-2,-2.0,-2,0.4,0.07,0.14,0.02
2582,14,1,0,0,-2,-2,0.5,-0.01,0.67,0.01,-2.0,-2,-2.0,-2,0.4,0.07,0.14,0.02,1,-0.1,False,1,0,0,-2,-2,0.5,-0.01,0.68,0.01,-2.0,-2,-2.0,-2,0.38,0.06,0.15,0.02
