trans_idx,episode_count,has_right_lane,has_left_lane,driving_in_weaving,dist_to_onramp,dist_to_offramp,leader_gap,leader_relatif_s,follower_gap,follower_relatif_s,left_leader_gap,left_leader_relatif_s,left_follower_gap,left_follower_relatif_s,right_leader_gap,right_leader_relatif_s,right_follower_gap,right_follower_relatif_s,action,reward,done,next_has_right_lane,next_has_left_lane,next_driving_in_weaving,next_dist_to_onramp,next_dist_to_offramp,next_leader_gap,next_leader_relatif_s,next_follower_gap,next_follower_relatif_s,next_left_leader_gap,next_left_leader_relatif_s,next_left_follower_gap,next_left_follower_relatif_s,next_right_leader_gap,next_right_leader_relatif_s,next_right_follower_gap,next_right_follower_relatif_s
306,1,0,1,1,-2,-2,0.52,0.02,0.36,0.07,-2,-2,1.0,0.2,-2.0,-2,-2.0,-2,1,-0.11,False,0,1,1,-2,-2,0.51,0.04,0.39,0.08,-2,-2,-2,-2,-2.0,-2,-2.0,-2
307,1,0,1,1,-2,-2,0.51,0.04,0.39,0.08,-2,-2,-2,-2,-2.0,-2,-2.0,-2,2,-1.1,False,1,1,1,-2,-2,-2,-2,0.98,0.08,0.06,0.11,0.23,0.11,0.49,0.05,0.41,0.07
308,1,1,1,1,-2,-2,-2,-2,0.98,0.08,0.06,0.11,0.23,0.11,0.49,0.05,0.41,0.07,1,-0.06,False,1,1,1,-2,-2,-2,-2,-2,-2,0.01,0.14,0.28,0.15,0.46,0.09,0.43,0.08
309,1,1,1,1,-2,-2,-2,-2,-2,-2,0.01,0.14,0.28,0.15,0.46,0.09,0.43,0.08,1,-0.2,False,1,1,1,-2,-2,-2,-2,-2,-2,0.01,0.01,0.29,0.01,0.47,-0.04,0.41,-0.08
310,1,1,1,1,-2,-2,-2,-2,-2,-2,0.01,0.01,0.29,0.01,0.47,-0.04,0.41,-0.08,1,-0.2,False,1,1,1,-2,-2,-2,-2,1.0,-0.04,0.01,-0.0,0.29,0.0,0.49,-0.05,0.39,-0.04
311,1,1,1,1,-2,-2,-2,-2,1.0,-0.04,0.01,-0.0,0.29,0.0,0.49,-0.05,0.39,-0.04,0,-1.29,False,0,1,1,-2,-2,0.53,-0.13,0.36,-0.1,-2,-2,0.97,-0.1,-2.0,-2,-2.0,-2
312,1,0,1,1,-2,-2,0.53,-0.13,0.36,-0.1,-2,-2,0.97,-0.1,-2.0,-2,-2.0,-2,2,-1.22,False,1,1,1,-2,-2,-2,-2,0.95,-0.06,0.04,-0.02,0.25,-0.02,0.55,-0.05,0.37,0.02
313,1,1,1,1,-2,-2,-2,-2,0.95,-0.06,0.04,-0.02,0.25,-0.02,0.55,-0.05,0.37,0.02,0,-1.17,False,0,1,1,-2,-2,0.54,0.03,0.38,0.03,-2,-2,0.95,0.02,-2.0,-2,-2.0,-2
314,1,0,1,1,-2,-2,0.54,0.03,0.38,0.03,-2,-2,0.95,0.02,-2.0,-2,-2.0,-2,2,-1.1400000000000001,False,1,1,1,-2,-2,0.95,0.2,0.96,0.02,0.01,0.07,0.29,0.06,0.5,0.11,0.4,0.05
315,1,1,1,1,-2,-2,0.95,0.2,0.96,0.02,0.01,0.07,0.29,0.06,0.5,0.11,0.4,0.05,1,-0.12,False,1,1,1,-2,-2,0.85,0.29,0.98,0.07,-0.03,0.12,0.32,0.09,0.44,0.19,0.41,0.05
316,1,1,1,1,-2,-2,0.85,0.29,0.98,0.07,-0.03,0.12,0.32,0.09,0.44,0.19,0.41,0.05,1,-0.23,False,1,1,1,-2,-2,0.8,0.17,0.96,-0.07,-0.04,0.01,0.31,-0.01,0.39,0.14,0.38,-0.08
317,1,1,1,1,-2,-2,0.8,0.17,0.96,-0.07,-0.04,0.01,0.31,-0.01,0.39,0.14,0.38,-0.08,1,-0.28,False,1,1,1,-2,-2,0.61,0.29,0.93,-0.09,-0.03,-0.02,0.3,-0.04,0.34,0.16,0.35,-0.08
318,1,1,1,1,-2,-2,0.61,0.29,0.93,-0.09,-0.03,-0.02,0.3,-0.04,0.34,0.16,0.35,-0.08,1,-0.35,False,1,1,1,-2,-2,0.54,0.2,0.87,-0.16,-0.0,-0.08,0.27,-0.1,0.28,0.17,0.32,-0.11
319,1,1,1,1,-2,-2,0.54,0.2,0.87,-0.16,-0.0,-0.08,0.27,-0.1,0.28,0.17,0.32,-0.11,2,-1.35,False,1,1,1,-2,-2,0.03,-0.1,0.24,-0.09,0.09,-0.1,0.19,-0.1,0.5,0.14,0.82,-0.15
320,1,1,1,1,-2,-2,0.03,-0.1,0.24,-0.09,0.09,-0.1,0.19,-0.1,0.5,0.14,0.82,-0.15,1,-0.62,False,1,1,1,-2,-2,0.16,-0.38,0.15,-0.25,0.22,-0.39,0.07,-0.37,0.56,-0.18,0.68,-0.41
321,1,1,1,1,-2,-2,0.16,-0.38,0.15,-0.25,0.22,-0.39,0.07,-0.37,0.56,-0.18,0.68,-0.41,1,-0.54,False,1,1,1,-2,-2,0.26,-0.32,0.17,0.06,0.33,-0.33,-0.03,-0.31,0.61,-0.15,0.58,-0.32
322,1,1,1,1,-2,-2,0.26,-0.32,0.17,0.06,0.33,-0.33,-0.03,-0.31,0.61,-0.15,0.58,-0.32,1,-0.47,False,1,1,1,-2,-2,0.34,-0.25,0.21,0.1,0.02,-0.24,0.33,-0.24,0.65,-0.12,0.51,-0.2
323,1,1,1,1,-2,-2,0.34,-0.25,0.21,0.1,0.02,-0.24,0.33,-0.24,0.65,-0.12,0.51,-0.2,1,-0.39,False,1,1,1,-2,-2,0.4,-0.18,0.25,0.13,0.08,-0.18,0.28,-0.17,0.68,-0.09,0.51,0.01
324,1,1,1,1,-2,-2,0.4,-0.18,0.25,0.13,0.08,-0.18,0.28,-0.17,0.68,-0.09,0.51,0.01,1,-0.33,False,1,1,1,-2,-2,0.44,-0.11,0.3,0.14,0.12,-0.13,0.24,-0.11,0.7,-0.06,0.57,0.16
325,1,1,1,1,-2,-2,0.44,-0.11,0.3,0.14,0.12,-0.13,0.24,-0.11,0.7,-0.06,0.57,0.16,0,-1.27,False,1,1,1,-2,-2,0.71,-0.03,0.62,0.15,0.46,-0.06,0.22,-0.05,0.41,0.01,-0.02,-0.01
326,1,1,1,1,-2,-2,0.71,-0.03,0.62,0.15,0.46,-0.06,0.22,-0.05,0.41,0.01,-0.02,-0.01,0,-1.21,False,0,1,1,-2,0.91,0.39,0.05,0.03,0.14,0.71,-0.0,0.22,-0.02,-2.0,-2,-2.0,-2
327,1,0,1,1,-2,0.91,0.39,0.05,0.03,0.14,0.71,-0.0,0.22,-0.02,-2.0,-2,-2.0,-2,1,-0.31,False,0,1,1,-2,0.68,0.41,-0.06,0.11,0.24,0.75,-0.13,0.17,-0.15,-2.0,-2,-2.0,-2
328,1,0,1,1,-2,0.68,0.41,-0.06,0.11,0.24,0.75,-0.13,0.17,-0.15,-2.0,-2,-2.0,-2,1,-0.43,False,0,1,1,-2,0.49,-2.0,-2,0.12,0.05,0.84,-0.26,0.07,-0.27,-2.0,-2,-2.0,-2
329,1,0,1,1,-2,0.49,-2.0,-2,0.12,0.05,0.84,-0.26,0.07,-0.27,-2.0,-2,-2.0,-2,2,-50,False,1,1,1,-2,0.34,-0.04,-0.4,0.56,-0.28,0.69,-0.36,0.22,-0.35,-2.0,-2,0.11,-0.04
330,1,1,1,1,-2,0.34,-0.04,-0.4,0.56,-0.28,0.69,-0.36,0.22,-0.35,-2.0,-2,0.11,-0.04,2,-16.82,False,1,1,1,-2,0.28,0.9,-0.63,0.0,-0.66,-2.0,-2,0.14,-0.7,0.18,-0.67,0.42,-0.42
331,1,1,1,1,-2,0.28,0.9,-0.63,0.0,-0.66,-2.0,-2,0.14,-0.7,0.18,-0.67,0.42,-0.42,1,-50,False,1,1,1,-2,0.2,-2,-2,0.33,-0.51,-0.03,-0.63,0.51,-0.58,-2.0,-2,0.29,-0.4
332,1,1,1,1,-2,0.2,-2,-2,0.33,-0.51,-0.03,-0.63,0.51,-0.58,-2.0,-2,0.29,-0.4,1,-0.66,False,1,1,1,-2,0.08,0.15,-0.56,0.21,-0.36,-2,-2,0.34,-0.51,0.55,-0.52,0.18,-0.3
333,1,1,1,1,-2,0.08,0.15,-0.56,0.21,-0.36,-2,-2,0.34,-0.51,0.55,-0.52,0.18,-0.3,1,-0.59,False,1,1,0,-2,-0.05,0.31,-0.48,0.04,0.38,-2,-2,0.19,-0.45,0.7,-0.44,0.15,-0.09
334,1,1,1,0,-2,-0.05,0.31,-0.48,0.04,0.38,-2,-2,0.19,-0.45,0.7,-0.44,0.15,-0.09,1,-0.51,False,1,1,0,-2,-0.22,0.45,-0.41,0.17,0.42,-2,-2,0.06,-0.39,0.82,-0.36,0.19,0.12
335,1,1,1,0,-2,-0.22,0.45,-0.41,0.17,0.42,-2,-2,0.06,-0.39,0.82,-0.36,0.19,0.12,1,-0.44,False,1,1,0,-2,-0.4,0.56,-0.33,0.31,0.42,-2,-2,-0.04,-0.32,0.92,-0.29,0.23,0.12
336,1,1,1,0,-2,-0.4,0.56,-0.33,0.31,0.42,-2,-2,-0.04,-0.32,0.92,-0.29,0.23,0.12,1,-0.36,False,1,1,0,-2,-2,0.03,-0.25,0.45,0.41,-2,-2,0.31,-0.23,0.99,-0.21,0.27,0.12
337,1,1,1,0,-2,-2,0.03,-0.25,0.45,0.41,-2,-2,0.31,-0.23,0.99,-0.21,0.27,0.12,1,-0.36,False,1,1,0,-2,-2,0.11,-0.24,0.56,0.33,-2,-2,0.22,-0.28,-2,-2,0.29,0.05
338,1,1,1,0,-2,-2,0.11,-0.24,0.56,0.33,-2,-2,0.22,-0.28,-2,-2,0.29,0.05,2,-1.3,False,1,0,0,-2,-2,-2,-2,0.14,-0.26,-2.0,-2,-2.0,-2,0.16,-0.17,0.67,0.32
339,1,1,0,0,-2,-2,-2,-2,0.14,-0.26,-2.0,-2,-2.0,-2,0.16,-0.17,0.67,0.32,1,-0.23,False,1,0,0,-2,-2,-2,-2,0.16,0.08,-2.0,-2,-2.0,-2,0.2,-0.1,0.77,0.31
340,1,1,0,0,-2,-2,-2,-2,0.16,0.08,-2.0,-2,-2.0,-2,0.2,-0.1,0.77,0.31,1,-0.17,False,1,0,0,-2,-2,-2,-2,0.21,0.15,-2.0,-2,-2.0,-2,0.21,-0.04,0.87,0.3
341,1,1,0,0,-2,-2,-2,-2,0.21,0.15,-2.0,-2,-2.0,-2,0.21,-0.04,0.87,0.3,1,-0.11,False,1,0,0,-2,-2,-2,-2,0.27,0.16,-2.0,-2,-2.0,-2,0.2,0.02,0.97,0.28
342,1,1,0,0,-2,-2,-2,-2,0.27,0.16,-2.0,-2,-2.0,-2,0.2,0.02,0.97,0.28,1,-0.06,False,1,0,0,-2,-2,-2,-2,0.32,0.16,-2.0,-2,-2.0,-2,0.17,0.08,-2,-2
343,1,1,0,0,-2,-2,-2,-2,0.32,0.16,-2.0,-2,-2.0,-2,0.17,0.08,-2,-2,1,-0.02,False,1,0,0,-2,-2,-2,-2,0.37,0.15,-2.0,-2,-2.0,-2,0.13,0.13,-2,-2
344,1,1,0,0,-2,-2,-2,-2,0.37,0.15,-2.0,-2,-2.0,-2,0.13,0.13,-2,-2,1,0.01,False,1,0,0,-2,-2,-2,-2,0.41,0.14,-2.0,-2,-2.0,-2,0.7,0.19,-2,-2
345,1,1,0,0,-2,-2,-2,-2,0.41,0.14,-2.0,-2,-2.0,-2,0.7,0.19,-2,-2,1,0.04,False,1,0,0,-2,-2,-2,-2,0.46,0.13,-2.0,-2,-2.0,-2,0.62,0.22,-2,-2
346,1,1,0,0,-2,-2,-2,-2,0.46,0.13,-2.0,-2,-2.0,-2,0.62,0.22,-2,-2,1,0.06,False,1,0,0,-2,-2,-2,-2,0.49,0.12,-2.0,-2,-2.0,-2,0.54,0.24,0.66,0.21
347,1,1,0,0,-2,-2,-2,-2,0.49,0.12,-2.0,-2,-2.0,-2,0.54,0.24,0.66,0.21,1,0.08,False,1,0,0,-2,-2,-2,-2,0.53,0.1,-2.0,-2,-2.0,-2,0.45,0.26,0.73,0.22
348,1,1,0,0,-2,-2,-2,-2,0.53,0.1,-2.0,-2,-2.0,-2,0.45,0.26,0.73,0.22,1,0.1,False,1,0,0,-2,-2,-2,-2,0.56,0.09,-2.0,-2,-2.0,-2,0.36,0.27,0.8,0.22
349,1,1,0,0,-2,-2,-2,-2,0.56,0.09,-2.0,-2,-2.0,-2,0.36,0.27,0.8,0.22,1,0.1,False,1,0,0,-2,-2,-2,-2,0.59,0.08,-2.0,-2,-2.0,-2,0.27,0.28,0.88,0.23
350,1,1,0,0,-2,-2,-2,-2,0.59,0.08,-2.0,-2,-2.0,-2,0.27,0.28,0.88,0.23,1,0.11,False,1,0,0,-2,-2,-2,-2,0.61,0.07,-2.0,-2,-2.0,-2,0.17,0.29,0.95,0.23
351,1,1,0,0,-2,-2,-2,-2,0.61,0.07,-2.0,-2,-2.0,-2,0.17,0.29,0.95,0.23,1,0.11,False,1,0,0,-2,-2,-2,-2,0.63,0.06,-2.0,-2,-2.0,-2,0.08,0.29,-2,-2
352,1,1,0,0,-2,-2,-2,-2,0.63,0.06,-2.0,-2,-2.0,-2,0.08,0.29,-2,-2,1,0.11,False,1,0,0,-2,-2,-2,-2,0.65,0.05,-2.0,-2,-2.0,-2,-0.02,0.29,-2,-2
353,1,1,0,0,-2,-2,-2,-2,0.65,0.05,-2.0,-2,-2.0,-2,-0.02,0.29,-2,-2,1,0.1,False,1,0,0,-2,-2,0.96,0.26,0.66,0.03,-2.0,-2,-2.0,-2,0.44,0.29,0.01,0.27
354,1,1,0,0,-2,-2,0.96,0.26,0.66,0.03,-2.0,-2,-2.0,-2,0.44,0.29,0.01,0.27,1,0.07,False,1,0,0,-2,-2,0.87,0.29,0.66,0.0,-2.0,-2,-2.0,-2,0.35,0.27,0.09,0.24
355,1,1,0,0,-2,-2,0.87,0.29,0.66,0.0,-2.0,-2,-2.0,-2,0.35,0.27,0.09,0.24,1,0.03,False,1,0,0,-2,-2,0.77,0.3,0.65,-0.03,-2.0,-2,-2.0,-2,0.27,0.25,0.16,0.21
356,1,1,0,0,-2,-2,0.77,0.3,0.65,-0.03,-2.0,-2,-2.0,-2,0.27,0.25,0.16,0.21,1,-0.02,False,1,0,0,-2,-2,-2,-2,0.62,-0.08,-2.0,-2,-2.0,-2,0.19,0.24,0.21,0.16
357,1,1,0,0,-2,-2,-2,-2,0.62,-0.08,-2.0,-2,-2.0,-2,0.19,0.24,0.21,0.16,1,0.02,False,1,0,0,-2,-2,-2,-2,0.62,-0.01,-2.0,-2,-2.0,-2,0.09,0.3,0.28,0.22
358,1,1,0,0,-2,-2,-2,-2,0.62,-0.01,-2.0,-2,-2.0,-2,0.09,0.3,0.28,0.22,1,0.05,False,1,0,0,-2,-2,-2,-2,0.63,0.02,-2.0,-2,-2.0,-2,-0.02,0.32,0.38,0.28
359,1,1,0,0,-2,-2,-2,-2,0.63,0.02,-2.0,-2,-2.0,-2,-0.02,0.32,0.38,0.28,1,0.07,False,1,0,0,-2,-2,-2,-2,0.64,0.04,-2.0,-2,-2.0,-2,0.38,0.27,0.03,0.33
360,1,1,0,0,-2,-2,-2,-2,0.64,0.04,-2.0,-2,-2.0,-2,0.38,0.27,0.03,0.33,1,0.09,False,1,0,0,-2,-2,-2,-2,0.66,0.05,-2.0,-2,-2.0,-2,0.3,0.25,0.14,0.34
361,1,1,0,0,-2,-2,-2,-2,0.66,0.05,-2.0,-2,-2.0,-2,0.3,0.25,0.14,0.34,1,0.11,False,1,0,0,-2,-2,-2.0,-2,0.68,0.06,-2.0,-2,-2.0,-2,0.22,0.25,0.26,0.34
362,1,1,0,0,-2,-2,-2.0,-2,0.68,0.06,-2.0,-2,-2.0,-2,0.22,0.25,0.26,0.34,1,0.14,False,1,0,0,-2,-2,-2.0,-2,0.7,0.07,-2.0,-2,-2.0,-2,0.13,0.25,0.38,0.35
363,1,1,0,0,-2,-2,-2.0,-2,0.7,0.07,-2.0,-2,-2.0,-2,0.13,0.25,0.38,0.35,1,20.16,True,1,0,0,-2,-2,-2.0,-2,0.73,0.09,-2.0,-2,-2.0,-2,0.05,0.25,0.5,0.36
364,2,1,0,0,-2,-2,-2,-2,0.32,-0.05,-2.0,-2,-2.0,-2,0.33,-0.44,0.0,-0.2,1,-0.46,False,1,0,0,-2,-2,-2,-2,0.33,0.01,-2.0,-2,-2.0,-2,0.45,-0.36,0.01,0.01
365,2,1,0,0,-2,-2,-2,-2,0.33,0.01,-2.0,-2,-2.0,-2,0.45,-0.36,0.01,0.01,0,-1.38,False,1,1,0,-2,-2,0.54,-0.27,0.88,-0.3,-2,-2,0.01,0.02,0.22,-0.26,0.29,-0.2
366,2,1,1,0,-2,-2,0.54,-0.27,0.88,-0.3,-2,-2,0.01,0.02,0.22,-0.26,0.29,-0.2,1,-0.31,False,1,1,0,-2,-2,0.6,-0.2,0.82,-0.19,-2,-2,0.03,0.04,0.28,-0.18,0.3,0.01
367,2,1,1,0,-2,-2,0.6,-0.2,0.82,-0.19,-2,-2,0.03,0.04,0.28,-0.18,0.3,0.01,2,-1.24,False,1,0,0,-2,-2,-2,-2,0.43,0.14,-2.0,-2,-2.0,-2,0.64,-0.12,0.05,0.06
368,2,1,0,0,-2,-2,-2,-2,0.43,0.14,-2.0,-2,-2.0,-2,0.64,-0.12,0.05,0.06,1,-0.18,False,1,0,0,-2,-2,-2,-2,0.48,0.17,-2.0,-2,-2.0,-2,0.66,-0.06,0.08,0.09
369,2,1,0,0,-2,-2,-2,-2,0.48,0.17,-2.0,-2,-2.0,-2,0.66,-0.06,0.08,0.09,1,-0.12,False,1,0,0,-2,-2,-2,-2,0.54,0.19,-2.0,-2,-2.0,-2,0.66,0.01,0.12,0.13
370,2,1,0,0,-2,-2,-2,-2,0.54,0.19,-2.0,-2,-2.0,-2,0.66,0.01,0.12,0.13,1,-0.07,False,1,0,0,-2,-2,-2,-2,0.61,0.21,-2.0,-2,-2.0,-2,0.64,0.06,0.18,0.16
371,2,1,0,0,-2,-2,-2,-2,0.61,0.21,-2.0,-2,-2.0,-2,0.64,0.06,0.18,0.16,1,-0.02,False,1,0,0,-2,-2,-2,-2,0.69,0.23,-2.0,-2,-2.0,-2,0.6,0.11,0.24,0.2
372,2,1,0,0,-2,-2,-2,-2,0.69,0.23,-2.0,-2,-2.0,-2,0.6,0.11,0.24,0.2,1,0.02,False,1,0,0,-2,-2,-2,-2,0.78,0.25,-2.0,-2,-2.0,-2,0.55,0.15,0.32,0.23
373,2,1,0,0,-2,-2,-2,-2,0.78,0.25,-2.0,-2,-2.0,-2,0.55,0.15,0.32,0.23,1,0.05,False,1,0,0,-2,-2,-2,-2,0.87,0.27,-2.0,-2,-2.0,-2,0.49,0.18,0.4,0.25
374,2,1,0,0,-2,-2,-2,-2,0.87,0.27,-2.0,-2,-2.0,-2,0.49,0.18,0.4,0.25,1,0.08,False,1,0,0,-2,-2,-2,-2,0.96,0.29,-2.0,-2,-2.0,-2,0.42,0.21,0.83,0.3
375,2,1,0,0,-2,-2,-2,-2,0.96,0.29,-2.0,-2,-2.0,-2,0.42,0.21,0.83,0.3,1,0.09,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.35,0.23,0.92,0.27
376,2,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.35,0.23,0.92,0.27,1,0.11,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.27,0.24,1.0,0.24
377,2,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.27,0.24,1.0,0.24,1,0.12,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.18,0.25,-2,-2
378,2,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.18,0.25,-2,-2,0,-0.88,False,1,1,0,-2,-2,0.09,0.26,-2,-2,-2,-2,-2,-2,0.23,0.28,0.19,0.28
379,2,1,1,0,-2,-2,0.09,0.26,-2,-2,-2,-2,-2,-2,0.23,0.28,0.19,0.28,2,-1.15,False,1,0,0,-2,-2,0.58,-0.0,-2,-2,-2.0,-2,-2.0,-2,0.1,-0.01,-2,-2
380,2,1,0,0,-2,-2,0.58,-0.0,-2,-2,-2.0,-2,-2.0,-2,0.1,-0.01,-2,-2,1,-0.11,False,1,0,0,-2,-2,0.58,0.02,-2,-2,-2.0,-2,-2.0,-2,0.09,0.02,-2,-2
381,2,1,0,0,-2,-2,0.58,0.02,-2,-2,-2.0,-2,-2.0,-2,0.09,0.02,-2,-2,1,-0.09,False,1,0,0,-2,-2,0.57,0.03,-2,-2,-2.0,-2,-2.0,-2,0.08,0.04,-2,-2
382,2,1,0,0,-2,-2,0.57,0.03,-2,-2,-2.0,-2,-2.0,-2,0.08,0.04,-2,-2,1,-0.07,False,1,0,0,-2,-2,0.55,0.04,-2,-2,-2.0,-2,-2.0,-2,0.06,0.05,-2,-2
383,2,1,0,0,-2,-2,0.55,0.04,-2,-2,-2.0,-2,-2.0,-2,0.06,0.05,-2,-2,1,-0.06,False,1,0,0,-2,-2,0.54,0.05,-2,-2,-2.0,-2,-2.0,-2,0.04,0.05,-2,-2
384,2,1,0,0,-2,-2,0.54,0.05,-2,-2,-2.0,-2,-2.0,-2,0.04,0.05,-2,-2,1,-0.06,False,1,0,0,-2,-2,0.52,0.06,-2,-2,-2.0,-2,-2.0,-2,0.03,0.05,-2,-2
385,2,1,0,0,-2,-2,0.52,0.06,-2,-2,-2.0,-2,-2.0,-2,0.03,0.05,-2,-2,1,-0.07,False,1,0,0,-2,-2,0.49,0.07,-2,-2,-2.0,-2,-2.0,-2,0.01,0.05,-2,-2
386,2,1,0,0,-2,-2,0.49,0.07,-2,-2,-2.0,-2,-2.0,-2,0.01,0.05,-2,-2,1,-0.08,False,1,0,0,-2,-2,0.47,0.06,0.99,-0.06,-2.0,-2,-2.0,-2,-0.01,0.05,-2,-2
387,2,1,0,0,-2,-2,0.47,0.06,0.99,-0.06,-2.0,-2,-2.0,-2,-0.01,0.05,-2,-2,1,-0.09,False,1,0,0,-2,-2,0.46,0.05,0.96,-0.07,-2.0,-2,-2.0,-2,-0.02,0.05,-2,-2
388,2,1,0,0,-2,-2,0.46,0.05,0.96,-0.07,-2.0,-2,-2.0,-2,-0.02,0.05,-2,-2,1,-0.09,False,1,0,0,-2,-2,0.44,0.05,0.94,-0.08,-2.0,-2,-2.0,-2,-0.04,0.04,-2,-2
389,2,1,0,0,-2,-2,0.44,0.05,0.94,-0.08,-2.0,-2,-2.0,-2,-0.04,0.04,-2,-2,1,-0.1,False,1,0,0,-2,-2,0.43,0.04,0.91,-0.08,-2.0,-2,-2.0,-2,-0.05,0.04,-2,-2
390,2,1,0,0,-2,-2,0.43,0.04,0.91,-0.08,-2.0,-2,-2.0,-2,-0.05,0.04,-2,-2,1,-0.11,False,1,0,0,0.82,-2,0.42,0.03,0.88,-0.08,-2.0,-2,-2.0,-2,-2,-2,-0.04,0.03
391,2,1,0,0,0.82,-2,0.42,0.03,0.88,-0.08,-2.0,-2,-2.0,-2,-2,-2,-0.04,0.03,0,-50,False,1,1,0,0.53,-2,-2,-2,-0.05,-0.01,0.41,0.03,0.85,-0.08,0.35,0.04,-0.04,0.04
392,2,1,1,0,0.53,-2,-2,-2,-0.05,-0.01,0.41,0.03,0.85,-0.08,0.35,0.04,-0.04,0.04,2,-1.06,False,1,0,0,0.21,-2,0.38,0.08,0.84,-0.04,-2.0,-2,-2.0,-2,-2,-2,0.06,0.31
393,2,1,0,0,0.21,-2,0.38,0.08,0.84,-0.04,-2.0,-2,-2.0,-2,-2,-2,0.06,0.31,0,-1.11,False,1,1,1,-0.08,-2,-2,-2,0.12,0.2,0.37,0.03,0.81,-0.08,0.3,0.05,0.01,0.05
394,2,1,1,1,-0.08,-2,-2,-2,0.12,0.2,0.37,0.03,0.81,-0.08,0.3,0.05,0.01,0.05,2,-1.06,False,1,0,1,-0.4,-2,0.34,0.08,0.8,-0.04,-2.0,-2,-2.0,-2,-2,-2,0.19,0.2
395,2,1,0,1,-0.4,-2,0.34,0.08,0.8,-0.04,-2.0,-2,-2.0,-2,-2,-2,0.19,0.2,0,-1.12,False,1,1,1,-2,-2,-2,-2,0.22,0.09,0.34,0.02,0.77,-0.09,0.26,0.04,0.05,0.04
396,2,1,1,1,-2,-2,-2,-2,0.22,0.09,0.34,0.02,0.77,-0.09,0.26,0.04,0.05,0.04,1,-0.07,False,1,1,1,-2,-2,-2,-2,0.27,0.14,0.31,0.07,0.75,-0.05,0.23,0.09,0.08,0.09
397,2,1,1,1,-2,-2,-2,-2,0.27,0.14,0.31,0.07,0.75,-0.05,0.23,0.09,0.08,0.09,0,-1.13,False,1,1,1,-2,-2,0.22,0.02,0.09,0.02,-2,-2,0.28,0.04,-2,-2,0.71,0.02
398,2,1,1,1,-2,-2,0.22,0.02,0.09,0.02,-2,-2,0.28,0.04,-2,-2,0.71,0.02,0,-1.2,False,0,1,1,-2,-2,-2,-2,0.69,-0.06,0.22,-0.01,0.12,0.1,-2.0,-2,-2.0,-2
399,2,0,1,1,-2,-2,-2,-2,0.69,-0.06,0.22,-0.01,0.12,0.1,-2.0,-2,-2.0,-2,1,-0.14,False,0,1,1,-2,-2,-2,-2,0.7,0.04,0.21,0.05,0.15,0.11,-2.0,-2,-2.0,-2
400,2,0,1,1,-2,-2,-2,-2,0.7,0.04,0.21,0.05,0.15,0.11,-2.0,-2,-2.0,-2,1,-0.09,False,0,1,1,-2,-2,-2,-2,0.74,0.1,0.18,0.09,0.2,0.12,-2.0,-2,-2.0,-2
401,2,0,1,1,-2,-2,-2,-2,0.74,0.1,0.18,0.09,0.2,0.12,-2.0,-2,-2.0,-2,1,-0.04,False,0,1,1,-2,-2,-2,-2,0.79,0.15,0.13,0.13,0.24,0.14,-2.0,-2,-2.0,-2
402,2,0,1,1,-2,-2,-2,-2,0.79,0.15,0.13,0.13,0.24,0.14,-2.0,-2,-2.0,-2,1,0.0,False,0,1,1,-2,-2,-2,-2,0.84,0.15,0.08,0.17,0.3,0.16,-2.0,-2,-2.0,-2
403,2,0,1,1,-2,-2,-2,-2,0.84,0.15,0.08,0.17,0.3,0.16,-2.0,-2,-2.0,-2,1,0.04,False,0,1,1,-2,-2,-2,-2,0.9,0.19,0.01,0.2,0.36,0.18,-2.0,-2,-2.0,-2
404,2,0,1,1,-2,-2,-2,-2,0.9,0.19,0.01,0.2,0.36,0.18,-2.0,-2,-2.0,-2,1,0.07,False,0,1,1,-2,-2,-2,-2,0.96,0.19,0.99,0.18,-0.04,0.22,-2.0,-2,-2.0,-2
405,2,0,1,1,-2,-2,-2,-2,0.96,0.19,0.99,0.18,-0.04,0.22,-2.0,-2,-2.0,-2,1,0.09,False,0,1,1,-2,-2,-2,-2,-2,-2,0.91,0.23,0.04,0.24,-2.0,-2,-2.0,-2
406,2,0,1,1,-2,-2,-2,-2,-2,-2,0.91,0.23,0.04,0.24,-2.0,-2,-2.0,-2,1,0.11,False,0,1,1,-2,-2,-2,-2,-2,-2,0.84,0.22,0.13,0.26,-2.0,-2,-2.0,-2
407,2,0,1,1,-2,-2,-2,-2,-2,-2,0.84,0.22,0.13,0.26,-2.0,-2,-2.0,-2,1,0.12,False,0,1,1,-2,-2,-2,-2,-2,-2,0.75,0.26,0.22,0.27,-2.0,-2,-2.0,-2
408,2,0,1,1,-2,-2,-2,-2,-2,-2,0.75,0.26,0.22,0.27,-2.0,-2,-2.0,-2,1,0.13,False,0,1,1,-2,-2,-2,-2,-2,-2,0.67,0.24,0.31,0.28,-2.0,-2,-2.0,-2
