trans_idx,episode_count,has_right_lane,has_left_lane,driving_in_weaving,dist_to_onramp,dist_to_offramp,leader_gap,leader_relatif_s,follower_gap,follower_relatif_s,left_leader_gap,left_leader_relatif_s,left_follower_gap,left_follower_relatif_s,right_leader_gap,right_leader_relatif_s,right_follower_gap,right_follower_relatif_s,action,reward,done,next_has_right_lane,next_has_left_lane,next_driving_in_weaving,next_dist_to_onramp,next_dist_to_offramp,next_leader_gap,next_leader_relatif_s,next_follower_gap,next_follower_relatif_s,next_left_leader_gap,next_left_leader_relatif_s,next_left_follower_gap,next_left_follower_relatif_s,next_right_leader_gap,next_right_leader_relatif_s,next_right_follower_gap,next_right_follower_relatif_s
299,1,1,0,0,-2,-2,0.35,0.0,0.45,-0.0,-2.0,-2,-2.0,-2,0.19,0.06,0.25,0.01,1,-0.16,False,1,0,0,-2,-2,0.35,0.0,0.45,-0.0,-2.0,-2,-2.0,-2,0.16,0.07,0.25,0.01
300,1,1,0,0,-2,-2,0.35,0.0,0.45,-0.0,-2.0,-2,-2.0,-2,0.16,0.07,0.25,0.01,1,-0.16,False,1,0,0,-2,-2,0.35,0.0,0.45,-0.0,-2.0,-2,-2.0,-2,0.14,0.07,0.26,0.02
301,1,1,0,0,-2,-2,0.35,0.0,0.45,-0.0,-2.0,-2,-2.0,-2,0.14,0.07,0.26,0.02,1,-0.16,False,1,0,0,-2,-2,0.35,0.0,0.44,-0.0,-2.0,-2,-2.0,-2,0.12,0.07,0.27,0.03
302,1,1,0,0,-2,-2,0.35,0.0,0.44,-0.0,-2.0,-2,-2.0,-2,0.12,0.07,0.27,0.03,1,-0.16,False,1,0,0,-2,-2,0.35,0.0,0.44,-0.0,-2.0,-2,-2.0,-2,0.09,0.07,0.28,0.04
303,1,1,0,0,-2,-2,0.35,0.0,0.44,-0.0,-2.0,-2,-2.0,-2,0.09,0.07,0.28,0.04,1,-0.16,False,1,0,0,-2,-2,0.35,0.0,0.44,-0.0,-2.0,-2,-2.0,-2,0.07,0.07,0.3,0.04
304,1,1,0,0,-2,-2,0.35,0.0,0.44,-0.0,-2.0,-2,-2.0,-2,0.07,0.07,0.3,0.04,1,-0.16,False,1,0,0,0.88,-2,0.35,0.0,0.44,-0.0,-2.0,-2,-2.0,-2,0.05,0.06,0.31,0.04
305,1,1,0,0,0.88,-2,0.35,0.0,0.44,-0.0,-2.0,-2,-2.0,-2,0.05,0.06,0.31,0.04,1,-0.16,False,1,0,0,0.6,-2,0.35,0.0,0.44,-0.0,-2.0,-2,-2.0,-2,0.03,0.06,0.33,0.04
306,1,1,0,0,0.6,-2,0.35,0.0,0.44,-0.0,-2.0,-2,-2.0,-2,0.03,0.06,0.33,0.04,1,-0.15,False,1,0,0,0.32,-2,0.35,0.0,0.44,-0.0,-2.0,-2,-2.0,-2,0.01,0.06,0.34,0.05
307,1,1,0,0,0.32,-2,0.35,0.0,0.44,-0.0,-2.0,-2,-2.0,-2,0.01,0.06,0.34,0.05,1,-0.15,False,1,0,0,0.04,-2,0.35,0.0,0.44,-0.0,-2.0,-2,-2.0,-2,-0.01,0.06,0.36,0.05
308,1,1,0,0,0.04,-2,0.35,0.0,0.44,-0.0,-2.0,-2,-2.0,-2,-0.01,0.06,0.36,0.05,1,-0.15,False,1,0,1,-0.24,-2,0.35,0.0,0.44,0.0,-2.0,-2,-2.0,-2,-0.02,0.05,0.37,0.05
309,1,1,0,1,-0.24,-2,0.35,0.0,0.44,0.0,-2.0,-2,-2.0,-2,-0.02,0.05,0.37,0.05,1,-0.15,False,1,0,1,-2,-2,0.34,0.0,0.44,-0.0,-2.0,-2,-2.0,-2,-0.04,0.05,0.39,0.04
310,1,1,0,1,-2,-2,0.34,0.0,0.44,-0.0,-2.0,-2,-2.0,-2,-0.04,0.05,0.39,0.04,1,-0.16,False,1,0,1,-2,-2,0.34,0.01,0.44,-0.0,-2.0,-2,-2.0,-2,0.36,0.05,-0.04,0.05
311,1,1,0,1,-2,-2,0.34,0.01,0.44,-0.0,-2.0,-2,-2.0,-2,0.36,0.05,-0.04,0.05,1,-0.16,False,1,0,1,-2,-2,0.34,0.01,0.44,-0.0,-2.0,-2,-2.0,-2,0.34,0.05,-0.03,0.05
312,1,1,0,1,-2,-2,0.34,0.01,0.44,-0.0,-2.0,-2,-2.0,-2,0.34,0.05,-0.03,0.05,1,-0.16,False,1,0,1,-2,-2,0.33,0.02,0.44,-0.01,-2.0,-2,-2.0,-2,0.32,0.05,-0.01,0.04
313,1,1,0,1,-2,-2,0.33,0.02,0.44,-0.01,-2.0,-2,-2.0,-2,0.32,0.05,-0.01,0.04,1,-0.18,False,1,0,1,-2,-2,0.32,0.03,0.43,-0.02,-2.0,-2,-2.0,-2,0.31,0.04,-0.0,0.03
314,1,1,0,1,-2,-2,0.32,0.03,0.43,-0.02,-2.0,-2,-2.0,-2,0.31,0.04,-0.0,0.03,1,-0.19,False,1,0,1,-2,-2,0.32,0.03,0.43,-0.03,-2.0,-2,-2.0,-2,0.3,0.04,0.01,0.02
315,1,1,0,1,-2,-2,0.32,0.03,0.43,-0.03,-2.0,-2,-2.0,-2,0.3,0.04,0.01,0.02,1,-0.21,False,1,0,1,-2,-2,0.31,0.02,0.43,0.02,-2.0,-2,-2.0,-2,0.29,0.02,0.01,0.01
316,1,1,0,1,-2,-2,0.31,0.02,0.43,0.02,-2.0,-2,-2.0,-2,0.29,0.02,0.01,0.01,1,-0.22,False,1,0,1,-2,-2,0.3,0.01,0.44,0.01,-2.0,-2,-2.0,-2,0.29,0.01,0.01,0.0
317,1,1,0,1,-2,-2,0.3,0.01,0.44,0.01,-2.0,-2,-2.0,-2,0.29,0.01,0.01,0.0,1,-0.23,False,1,0,1,-2,-2,0.3,0.01,0.82,-0.01,-2.0,-2,-2.0,-2,0.28,0.0,0.01,-0.0
318,1,1,0,1,-2,-2,0.3,0.01,0.82,-0.01,-2.0,-2,-2.0,-2,0.28,0.0,0.01,-0.0,1,-0.23,False,1,0,1,-2,-2,0.3,0.0,0.8,-0.06,-2.0,-2,-2.0,-2,0.28,0.0,0.01,-0.0
319,1,1,0,1,-2,-2,0.3,0.0,0.8,-0.06,-2.0,-2,-2.0,-2,0.28,0.0,0.01,-0.0,1,-0.23,False,1,0,1,-2,-2,0.3,-0.0,0.77,-0.09,-2.0,-2,-2.0,-2,0.28,-0.0,0.01,-0.0
320,1,1,0,1,-2,-2,0.3,-0.0,0.77,-0.09,-2.0,-2,-2.0,-2,0.28,-0.0,0.01,-0.0,1,-0.23,False,1,0,1,-2,-2,0.31,-0.01,0.73,-0.11,-2.0,-2,-2.0,-2,0.29,-0.0,0.01,0.0
321,1,1,0,1,-2,-2,0.31,-0.01,0.73,-0.11,-2.0,-2,-2.0,-2,0.29,-0.0,0.01,0.0,1,-0.23,False,1,0,1,-2,-2,0.31,-0.01,0.69,-0.12,-2.0,-2,-2.0,-2,0.29,-0.0,0.01,0.0
322,1,1,0,1,-2,-2,0.31,-0.01,0.69,-0.12,-2.0,-2,-2.0,-2,0.29,-0.0,0.01,0.0,1,-0.22,False,1,0,1,-2,-2,0.31,-0.01,0.65,-0.12,-2.0,-2,-2.0,-2,0.29,-0.0,0.01,0.0
323,1,1,0,1,-2,-2,0.31,-0.01,0.65,-0.12,-2.0,-2,-2.0,-2,0.29,-0.0,0.01,0.0,1,-0.22,False,1,0,1,-2,-2,0.31,-0.01,0.61,-0.11,-2.0,-2,-2.0,-2,0.29,-0.0,0.01,0.0
324,1,1,0,1,-2,-2,0.31,-0.01,0.61,-0.11,-2.0,-2,-2.0,-2,0.29,-0.0,0.01,0.0,1,-0.21,False,1,0,1,-2,-2,0.32,-0.01,0.58,-0.1,-2.0,-2,-2.0,-2,0.29,0.0,0.02,0.01
325,1,1,0,1,-2,-2,0.32,-0.01,0.58,-0.1,-2.0,-2,-2.0,-2,0.29,0.0,0.02,0.01,1,-0.21,False,1,0,1,-2,-2,0.32,-0.01,0.55,-0.09,-2.0,-2,-2.0,-2,0.29,0.0,0.02,0.01
326,1,1,0,1,-2,-2,0.32,-0.01,0.55,-0.09,-2.0,-2,-2.0,-2,0.29,0.0,0.02,0.01,1,-0.2,False,1,0,1,-2,-2,0.32,-0.01,0.52,-0.08,-2.0,-2,-2.0,-2,0.29,0.01,0.02,0.01
327,1,1,0,1,-2,-2,0.32,-0.01,0.52,-0.08,-2.0,-2,-2.0,-2,0.29,0.01,0.02,0.01,1,-0.2,False,1,0,1,-2,-2,0.32,-0.01,0.5,-0.07,-2.0,-2,-2.0,-2,0.28,0.01,0.02,0.01
328,1,1,0,1,-2,-2,0.32,-0.01,0.5,-0.07,-2.0,-2,-2.0,-2,0.28,0.01,0.02,0.01,1,-0.2,False,1,0,1,-2,-2,0.33,-0.0,0.48,-0.06,-2.0,-2,-2.0,-2,0.28,0.01,0.03,0.01
329,1,1,0,1,-2,-2,0.33,-0.0,0.48,-0.06,-2.0,-2,-2.0,-2,0.28,0.01,0.03,0.01,1,-0.19,False,1,0,1,-2,-2,0.33,-0.0,0.46,-0.05,-2.0,-2,-2.0,-2,0.28,0.01,0.03,0.01
330,1,1,0,1,-2,-2,0.33,-0.0,0.46,-0.05,-2.0,-2,-2.0,-2,0.28,0.01,0.03,0.01,1,-0.19,False,1,0,1,-2,-2,0.33,-0.0,0.44,-0.05,-2.0,-2,-2.0,-2,0.27,0.01,0.04,0.01
331,1,1,0,1,-2,-2,0.33,-0.0,0.44,-0.05,-2.0,-2,-2.0,-2,0.27,0.01,0.04,0.01,1,-0.19,False,1,0,1,-2,-2,0.33,-0.0,0.43,-0.04,-2.0,-2,-2.0,-2,0.27,0.01,0.04,0.02
332,1,1,0,1,-2,-2,0.33,-0.0,0.43,-0.04,-2.0,-2,-2.0,-2,0.27,0.01,0.04,0.02,1,-0.19,False,1,0,1,-2,-2,0.33,0.01,0.42,-0.03,-2.0,-2,-2.0,-2,0.26,0.02,0.05,0.02
333,1,1,0,1,-2,-2,0.33,0.01,0.42,-0.03,-2.0,-2,-2.0,-2,0.26,0.02,0.05,0.02,1,-0.19,False,1,0,1,-2,-2,0.32,0.02,0.41,-0.03,-2.0,-2,-2.0,-2,0.25,0.03,0.05,0.01
334,1,1,0,1,-2,-2,0.32,0.02,0.41,-0.03,-2.0,-2,-2.0,-2,0.25,0.03,0.05,0.01,1,-0.2,False,1,0,1,-2,-2,0.31,0.04,0.4,-0.04,-2.0,-2,-2.0,-2,0.24,0.03,0.06,0.01
335,1,1,0,1,-2,-2,0.31,0.04,0.4,-0.04,-2.0,-2,-2.0,-2,0.24,0.03,0.06,0.01,1,-0.23,False,1,0,1,-2,-2,0.29,0.04,0.38,-0.05,-2.0,-2,-2.0,-2,0.24,0.02,0.06,-0.0
336,1,1,0,1,-2,-2,0.29,0.04,0.38,-0.05,-2.0,-2,-2.0,-2,0.24,0.02,0.06,-0.0,1,-0.25,False,1,0,1,-2,-2,0.29,0.02,0.36,-0.06,-2.0,-2,-2.0,-2,0.23,0.01,0.05,-0.02
337,1,1,0,1,-2,-2,0.29,0.02,0.36,-0.06,-2.0,-2,-2.0,-2,0.23,0.01,0.05,-0.02,1,-0.26,False,1,0,1,-2,-2,0.29,-0.0,0.34,-0.05,-2.0,-2,-2.0,-2,0.23,0.01,0.05,-0.01
338,1,1,0,1,-2,-2,0.29,-0.0,0.34,-0.05,-2.0,-2,-2.0,-2,0.23,0.01,0.05,-0.01,1,-0.26,False,1,0,1,-2,-2,0.29,-0.01,0.33,-0.03,-2.0,-2,-2.0,-2,0.23,-0.01,0.05,-0.0
339,1,1,0,1,-2,-2,0.29,-0.01,0.33,-0.03,-2.0,-2,-2.0,-2,0.23,-0.01,0.05,-0.0,1,-0.25,False,1,0,1,-2,-2,0.3,-0.02,0.33,-0.01,-2.0,-2,-2.0,-2,0.24,-0.01,0.05,0.01
340,1,1,0,1,-2,-2,0.3,-0.02,0.33,-0.01,-2.0,-2,-2.0,-2,0.24,-0.01,0.05,0.01,1,-0.24,False,1,0,1,-2,-2,0.31,-0.03,0.33,0.0,-2.0,-2,-2.0,-2,0.24,-0.01,0.05,0.01
341,1,1,0,1,-2,-2,0.31,-0.03,0.33,0.0,-2.0,-2,-2.0,-2,0.24,-0.01,0.05,0.01,1,-0.22,False,1,0,1,-2,-2,0.32,-0.03,0.33,0.01,-2.0,-2,-2.0,-2,0.24,-0.0,0.06,0.01
342,1,1,0,1,-2,-2,0.32,-0.03,0.33,0.01,-2.0,-2,-2.0,-2,0.24,-0.0,0.06,0.01,1,-0.21,False,1,0,1,-2,-2,0.33,-0.03,0.34,0.02,-2.0,-2,-2.0,-2,0.24,0.01,0.06,0.02
343,1,1,0,1,-2,-2,0.33,-0.03,0.34,0.02,-2.0,-2,-2.0,-2,0.24,0.01,0.06,0.02,1,-0.19,False,1,0,1,-2,-2,0.34,-0.03,0.35,0.02,-2.0,-2,-2.0,-2,0.23,0.02,0.07,0.03
344,1,1,0,1,-2,-2,0.34,-0.03,0.35,0.02,-2.0,-2,-2.0,-2,0.23,0.02,0.07,0.03,1,-0.18,False,1,0,1,-2,0.93,0.35,-0.02,0.36,0.03,-2.0,-2,-2.0,-2,0.22,0.03,0.09,0.04
345,1,1,0,1,-2,0.93,0.35,-0.02,0.36,0.03,-2.0,-2,-2.0,-2,0.22,0.03,0.09,0.04,1,-0.16,False,1,0,1,-2,0.66,0.36,-0.02,0.36,0.03,-2.0,-2,-2.0,-2,0.21,0.04,0.11,0.05
346,1,1,0,1,-2,0.66,0.36,-0.02,0.36,0.03,-2.0,-2,-2.0,-2,0.21,0.04,0.11,0.05,1,-0.15,False,1,0,1,-2,0.37,0.36,-0.02,0.37,0.02,-2.0,-2,-2.0,-2,0.19,0.05,0.12,0.06
347,1,1,0,1,-2,0.37,0.36,-0.02,0.37,0.02,-2.0,-2,-2.0,-2,0.19,0.05,0.12,0.06,1,-0.14,False,1,0,1,-2,0.09,0.36,-0.01,0.38,0.02,-2.0,-2,-2.0,-2,0.17,0.06,0.15,0.06
348,1,1,0,1,-2,0.09,0.36,-0.01,0.38,0.02,-2.0,-2,-2.0,-2,0.17,0.06,0.15,0.06,1,-0.13,False,1,0,0,-2,-0.2,0.37,-0.01,0.39,0.02,-2.0,-2,-2.0,-2,0.15,0.06,0.17,0.07
349,1,1,0,0,-2,-0.2,0.37,-0.01,0.39,0.02,-2.0,-2,-2.0,-2,0.15,0.06,0.17,0.07,1,-0.13,False,1,0,0,-2,-0.49,0.37,-0.01,0.39,0.02,-2.0,-2,-2.0,-2,0.13,0.06,0.19,0.07
350,1,1,0,0,-2,-0.49,0.37,-0.01,0.39,0.02,-2.0,-2,-2.0,-2,0.13,0.06,0.19,0.07,1,-0.12,False,1,0,0,-2,-2,0.37,-0.0,0.4,0.01,-2.0,-2,-2.0,-2,0.11,0.06,0.22,0.07
351,1,1,0,0,-2,-2,0.37,-0.0,0.4,0.01,-2.0,-2,-2.0,-2,0.11,0.06,0.22,0.07,1,-0.12,False,1,0,0,-2,-2,0.37,-0.0,0.4,0.01,-2.0,-2,-2.0,-2,0.09,0.07,0.24,0.07
352,1,1,0,0,-2,-2,0.37,-0.0,0.4,0.01,-2.0,-2,-2.0,-2,0.09,0.07,0.24,0.07,1,-0.12,False,1,0,0,-2,-2,0.37,-0.0,0.4,0.01,-2.0,-2,-2.0,-2,0.06,0.07,0.26,0.07
353,1,1,0,0,-2,-2,0.37,-0.0,0.4,0.01,-2.0,-2,-2.0,-2,0.06,0.07,0.26,0.07,1,-0.12,False,1,0,0,-2,-2,0.37,-0.0,0.41,0.01,-2.0,-2,-2.0,-2,0.04,0.07,0.29,0.07
354,1,1,0,0,-2,-2,0.37,-0.0,0.41,0.01,-2.0,-2,-2.0,-2,0.04,0.07,0.29,0.07,1,-0.12,False,1,0,0,-2,-2,0.37,-0.0,0.41,0.01,-2.0,-2,-2.0,-2,0.02,0.07,0.31,0.07
355,1,1,0,0,-2,-2,0.37,-0.0,0.41,0.01,-2.0,-2,-2.0,-2,0.02,0.07,0.31,0.07,1,-0.11,False,1,0,0,-2,-2,0.37,0.0,0.41,0.0,-2.0,-2,-2.0,-2,-0.0,0.06,0.33,0.07
356,1,1,0,0,-2,-2,0.37,0.0,0.41,0.0,-2.0,-2,-2.0,-2,-0.0,0.06,0.33,0.07,1,-0.11,False,1,0,0,-2,-2,0.35,0.07,0.41,0.0,-2.0,-2,-2.0,-2,-0.02,0.06,0.36,0.07
357,1,1,0,0,-2,-2,0.35,0.07,0.41,0.0,-2.0,-2,-2.0,-2,-0.02,0.06,0.36,0.07,1,-0.16,False,1,0,0,-2,-2,0.3,0.14,0.4,-0.04,-2.0,-2,-2.0,-2,-0.03,0.03,0.37,0.02
358,1,1,0,0,-2,-2,0.3,0.14,0.4,-0.04,-2.0,-2,-2.0,-2,-0.03,0.03,0.37,0.02,1,-0.25,False,1,0,0,-2,-2,0.28,0.06,0.36,-0.12,-2.0,-2,-2.0,-2,-0.05,0.04,0.34,-0.07
359,1,1,0,0,-2,-2,0.28,0.06,0.36,-0.12,-2.0,-2,-2.0,-2,-0.05,0.04,0.34,-0.07,1,-0.28,False,1,0,0,-2,-2,0.71,-0.03,0.33,-0.09,-2.0,-2,-2.0,-2,0.28,0.0,-0.05,0.02
360,1,1,0,0,-2,-2,0.71,-0.03,0.33,-0.09,-2.0,-2,-2.0,-2,0.28,0.0,-0.05,0.02,1,-0.23,False,1,0,0,-2,-2,0.72,-0.03,0.33,0.02,-2.0,-2,-2.0,-2,0.28,0.01,-0.02,0.09
361,1,1,0,0,-2,-2,0.72,-0.03,0.33,0.02,-2.0,-2,-2.0,-2,0.28,0.01,-0.02,0.09,1,-0.17,False,1,0,0,-2,-2,0.73,-0.02,0.35,0.06,-2.0,-2,-2.0,-2,0.27,0.03,0.03,0.13
362,1,1,0,0,-2,-2,0.73,-0.02,0.35,0.06,-2.0,-2,-2.0,-2,0.27,0.03,0.03,0.13,1,-0.13,False,1,0,0,-2,-2,0.73,-0.01,0.41,0.16,-2.0,-2,-2.0,-2,0.25,0.06,0.08,0.15
363,1,1,0,0,-2,-2,0.73,-0.01,0.41,0.16,-2.0,-2,-2.0,-2,0.25,0.06,0.08,0.15,1,-0.08,False,1,0,0,-2,-2,0.73,0.01,0.48,0.22,-2.0,-2,-2.0,-2,0.22,0.08,0.13,0.18
364,1,1,0,0,-2,-2,0.73,0.01,0.48,0.22,-2.0,-2,-2.0,-2,0.22,0.08,0.13,0.18,1,-0.05,False,1,0,0,-2,-2,0.72,0.02,0.56,0.24,-2.0,-2,-2.0,-2,0.18,0.11,0.2,0.19
365,1,1,0,0,-2,-2,0.72,0.02,0.56,0.24,-2.0,-2,-2.0,-2,0.18,0.11,0.2,0.19,1,-0.02,False,1,0,0,-2,-2,0.71,0.04,0.64,0.25,-2.0,-2,-2.0,-2,0.14,0.13,0.27,0.21
366,1,1,0,0,-2,-2,0.71,0.04,0.64,0.25,-2.0,-2,-2.0,-2,0.14,0.13,0.27,0.21,1,0.0,False,1,0,0,-2,-2,0.69,0.05,-2,-2,-2.0,-2,-2.0,-2,0.1,0.14,0.34,0.22
367,1,1,0,0,-2,-2,0.69,0.05,-2,-2,-2.0,-2,-2.0,-2,0.1,0.14,0.34,0.22,0,-0.99,False,1,1,0,-2,-2,0.05,0.14,0.41,0.22,0.67,0.06,-2,-2,0.15,0.18,0.85,0.35
368,1,1,1,0,-2,-2,0.05,0.14,0.41,0.22,0.67,0.06,-2,-2,0.15,0.18,0.85,0.35,1,-0.26,False,1,1,0,-2,-2,0.09,-0.13,0.4,-0.05,0.74,-0.2,-2,-2,0.19,-0.11,0.86,0.02
369,1,1,1,0,-2,-2,0.09,-0.13,0.4,-0.05,0.74,-0.2,-2,-2,0.19,-0.11,0.86,0.02,1,-0.29,False,1,1,0,-2,-2,0.14,-0.16,0.38,-0.04,0.81,-0.22,-2,-2,0.23,-0.13,0.83,-0.06
370,1,1,1,0,-2,-2,0.14,-0.16,0.38,-0.04,0.81,-0.22,-2,-2,0.23,-0.13,0.83,-0.06,1,-0.26,False,1,1,0,-2,-2,0.18,-0.13,0.39,0.01,0.88,-0.19,1.0,-0.19,0.27,-0.12,0.81,-0.08
371,1,1,1,0,-2,-2,0.18,-0.13,0.39,0.01,0.88,-0.19,1.0,-0.19,0.27,-0.12,0.81,-0.08,2,-1.23,False,1,0,0,-2,-2,0.93,-0.16,0.94,-0.2,-2.0,-2,-2.0,-2,0.21,-0.08,0.4,0.04
372,1,1,0,0,-2,-2,0.93,-0.16,0.94,-0.2,-2.0,-2,-2.0,-2,0.21,-0.08,0.4,0.04,1,-0.17,False,1,0,0,-2,-2,0.96,-0.09,0.89,-0.13,-2.0,-2,-2.0,-2,0.2,0.03,0.42,0.07
373,1,1,0,0,-2,-2,0.96,-0.09,0.89,-0.13,-2.0,-2,-2.0,-2,0.2,0.03,0.42,0.07,1,-0.11,False,1,0,0,-2,-2,0.97,-0.02,0.87,-0.08,-2.0,-2,-2.0,-2,0.17,0.11,0.46,0.11
374,1,1,0,0,-2,-2,0.97,-0.02,0.87,-0.08,-2.0,-2,-2.0,-2,0.17,0.11,0.46,0.11,0,-1.06,False,1,1,0,-2,-2,0.13,0.11,0.51,0.15,0.96,0.03,0.85,-0.04,0.15,0.2,-2,-2
375,1,1,1,0,-2,-2,0.13,0.11,0.51,0.15,0.96,0.03,0.85,-0.04,0.15,0.2,-2,-2,2,-1.3,False,1,0,0,-2,-2,-2,-2,0.78,-0.22,-2.0,-2,-2.0,-2,0.19,-0.17,0.48,-0.09
376,1,1,0,0,-2,-2,-2,-2,0.78,-0.22,-2.0,-2,-2.0,-2,0.19,-0.17,0.48,-0.09,1,-0.24,False,1,0,0,-2,-2,-2,-2,0.75,-0.09,-2.0,-2,-2.0,-2,0.23,-0.13,0.49,0.01
377,1,1,0,0,-2,-2,-2,-2,0.75,-0.09,-2.0,-2,-2.0,-2,0.23,-0.13,0.49,0.01,1,-0.17,False,1,0,0,-2,-2,-2,-2,0.76,0.03,-2.0,-2,-2.0,-2,0.26,-0.09,0.5,0.05
378,1,1,0,0,-2,-2,-2,-2,0.76,0.03,-2.0,-2,-2.0,-2,0.26,-0.09,0.5,0.05,1,-0.11,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.28,-0.05,0.53,0.09
379,1,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.28,-0.05,0.53,0.09,1,-0.06,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.28,-0.01,0.58,0.13
380,1,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.28,-0.01,0.58,0.13,1,-0.02,False,1,0,0,-2,-2,-2.0,-2,-2,-2,-2.0,-2,-2.0,-2,0.28,0.01,0.63,0.16
381,1,1,0,0,-2,-2,-2.0,-2,-2,-2,-2.0,-2,-2.0,-2,0.28,0.01,0.63,0.16,1,0.03,False,1,0,0,-2,-2,-2.0,-2,-2,-2,-2.0,-2,-2.0,-2,0.27,0.03,0.7,0.2
382,1,1,0,0,-2,-2,-2.0,-2,-2,-2,-2.0,-2,-2.0,-2,0.27,0.03,0.7,0.2,1,20.07,True,1,0,0,-2,-2,-2.0,-2,-2,-2,-2.0,-2,-2.0,-2,-2.0,-2,0.77,0.24
383,2,1,0,0,-2,-2,-2,-2,0.32,-0.05,-2.0,-2,-2.0,-2,0.33,-0.44,0.0,-0.2,1,-0.46,False,1,0,0,-2,-2,-2,-2,0.33,0.01,-2.0,-2,-2.0,-2,0.45,-0.36,0.01,0.01
384,2,1,0,0,-2,-2,-2,-2,0.33,0.01,-2.0,-2,-2.0,-2,0.45,-0.36,0.01,0.01,1,-0.38,False,1,0,0,-2,-2,-2,-2,0.34,0.05,-2.0,-2,-2.0,-2,0.54,-0.27,0.01,0.02
385,2,1,0,0,-2,-2,-2,-2,0.34,0.05,-2.0,-2,-2.0,-2,0.54,-0.27,0.01,0.02,1,-0.31,False,1,0,0,-2,-2,-2,-2,0.37,0.09,-2.0,-2,-2.0,-2,0.6,-0.2,0.03,0.04
386,2,1,0,0,-2,-2,-2,-2,0.37,0.09,-2.0,-2,-2.0,-2,0.6,-0.2,0.03,0.04,1,-0.24,False,1,0,0,-2,-2,-2,-2,0.41,0.12,-2.0,-2,-2.0,-2,0.64,-0.12,0.05,0.07
387,2,1,0,0,-2,-2,-2,-2,0.41,0.12,-2.0,-2,-2.0,-2,0.64,-0.12,0.05,0.07,1,-0.18,False,1,0,0,-2,-2,-2,-2,0.46,0.15,-2.0,-2,-2.0,-2,0.66,-0.05,0.39,0.17
388,2,1,0,0,-2,-2,-2,-2,0.46,0.15,-2.0,-2,-2.0,-2,0.66,-0.05,0.39,0.17,1,-0.12,False,1,0,0,-2,-2,-2,-2,0.52,0.18,-2.0,-2,-2.0,-2,0.66,0.01,0.45,0.16
389,2,1,0,0,-2,-2,-2,-2,0.52,0.18,-2.0,-2,-2.0,-2,0.66,0.01,0.45,0.16,1,-0.07,False,1,0,0,-2,-2,-2,-2,0.59,0.2,-2.0,-2,-2.0,-2,0.64,0.06,0.5,0.16
390,2,1,0,0,-2,-2,-2,-2,0.59,0.2,-2.0,-2,-2.0,-2,0.64,0.06,0.5,0.16,1,-0.02,False,1,0,0,-2,-2,-2,-2,0.67,0.23,-2.0,-2,-2.0,-2,0.6,0.11,0.55,0.15
391,2,1,0,0,-2,-2,-2,-2,0.67,0.23,-2.0,-2,-2.0,-2,0.6,0.11,0.55,0.15,1,0.02,False,1,0,0,-2,-2,-2,-2,0.75,0.25,-2.0,-2,-2.0,-2,0.55,0.15,0.6,0.15
392,2,1,0,0,-2,-2,-2,-2,0.75,0.25,-2.0,-2,-2.0,-2,0.55,0.15,0.6,0.15,1,0.05,False,1,0,0,-2,-2,-2,-2,0.84,0.27,-2.0,-2,-2.0,-2,0.49,0.18,0.65,0.15
393,2,1,0,0,-2,-2,-2,-2,0.84,0.27,-2.0,-2,-2.0,-2,0.49,0.18,0.65,0.15,1,0.08,False,1,0,0,-2,-2,-2,-2,0.94,0.29,-2.0,-2,-2.0,-2,0.42,0.21,0.7,0.15
394,2,1,0,0,-2,-2,-2,-2,0.94,0.29,-2.0,-2,-2.0,-2,0.42,0.21,0.7,0.15,1,0.09,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.34,0.23,0.76,0.15
395,2,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.34,0.23,0.76,0.15,1,0.11,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.26,0.24,0.81,0.15
396,2,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.26,0.24,0.81,0.15,1,0.12,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.18,0.25,0.86,0.16
397,2,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.18,0.25,0.86,0.16,1,0.12,False,1,0,0,-2,-2,-2,-2,0.91,0.16,-2.0,-2,-2.0,-2,0.09,0.26,-2,-2
398,2,1,0,0,-2,-2,-2,-2,0.91,0.16,-2.0,-2,-2.0,-2,0.09,0.26,-2,-2,1,0.13,False,1,0,0,-2,-2,-2,-2,0.96,0.14,-2.0,-2,-2.0,-2,0.0,0.26,-2,-2
399,2,1,0,0,-2,-2,-2,-2,0.96,0.14,-2.0,-2,-2.0,-2,0.0,0.26,-2,-2,1,0.13,False,1,0,0,-2,-2,-2,-2,1.0,0.13,-2.0,-2,-2.0,-2,0.4,0.27,-0.02,0.26
