trans_idx,episode_count,has_right_lane,has_left_lane,driving_in_weaving,dist_to_onramp,dist_to_offramp,leader_gap,leader_relatif_s,follower_gap,follower_relatif_s,left_leader_gap,left_leader_relatif_s,left_follower_gap,left_follower_relatif_s,right_leader_gap,right_leader_relatif_s,right_follower_gap,right_follower_relatif_s,action,reward,done,next_has_right_lane,next_has_left_lane,next_driving_in_weaving,next_dist_to_onramp,next_dist_to_offramp,next_leader_gap,next_leader_relatif_s,next_follower_gap,next_follower_relatif_s,next_left_leader_gap,next_left_leader_relatif_s,next_left_follower_gap,next_left_follower_relatif_s,next_right_leader_gap,next_right_leader_relatif_s,next_right_follower_gap,next_right_follower_relatif_s
340,1,1,0,0,-2,-2,0.37,0.0,0.12,0.18,-2.0,-2,-2.0,-2,0.25,0.14,0.61,0.1,1,-0.11,False,1,0,0,-2,-2,0.37,0.0,0.17,0.15,-2.0,-2,-2.0,-2,0.2,0.14,0.63,0.08
341,1,1,0,0,-2,-2,0.37,0.0,0.17,0.15,-2.0,-2,-2.0,-2,0.2,0.14,0.63,0.08,1,-0.11,False,1,0,0,-2,-2,0.37,0.0,0.21,0.12,-2.0,-2,-2.0,-2,0.16,0.12,0.66,0.1
342,1,1,0,0,-2,-2,0.37,0.0,0.21,0.12,-2.0,-2,-2.0,-2,0.16,0.12,0.66,0.1,1,-0.11,False,1,0,0,-2,-2,0.37,0.0,0.24,0.1,-2.0,-2,-2.0,-2,0.13,0.1,0.7,0.1
343,1,1,0,0,-2,-2,0.37,0.0,0.24,0.1,-2.0,-2,-2.0,-2,0.13,0.1,0.7,0.1,1,-0.11,False,1,0,0,-2,-2,0.37,0.0,0.27,0.08,-2.0,-2,-2.0,-2,0.1,0.08,0.72,0.07
344,1,1,0,0,-2,-2,0.37,0.0,0.27,0.08,-2.0,-2,-2.0,-2,0.1,0.08,0.72,0.07,1,-0.11,False,1,0,0,-2,-2,0.37,0.0,0.29,0.07,-2.0,-2,-2.0,-2,0.08,0.07,0.75,0.08
345,1,1,0,0,-2,-2,0.37,0.0,0.29,0.07,-2.0,-2,-2.0,-2,0.08,0.07,0.75,0.08,1,-0.11,False,1,0,0,-2,-2,0.37,0.0,0.31,0.06,-2.0,-2,-2.0,-2,0.06,0.06,0.76,0.05
346,1,1,0,0,-2,-2,0.37,0.0,0.31,0.06,-2.0,-2,-2.0,-2,0.06,0.06,0.76,0.05,1,-0.11,False,1,0,0,-2,-2,0.37,0.0,0.33,0.05,-2.0,-2,-2.0,-2,0.05,0.05,0.78,0.06
347,1,1,0,0,-2,-2,0.37,0.0,0.33,0.05,-2.0,-2,-2.0,-2,0.05,0.05,0.78,0.06,1,-0.12,False,1,0,0,-2,-2,0.37,0.0,0.34,0.04,-2.0,-2,-2.0,-2,0.03,0.04,0.79,0.03
348,1,1,0,0,-2,-2,0.37,0.0,0.34,0.04,-2.0,-2,-2.0,-2,0.03,0.04,0.79,0.03,1,-0.12,False,1,0,0,-2,-2,0.37,0.0,0.35,0.03,-2.0,-2,-2.0,-2,0.02,0.03,0.81,0.04
349,1,1,0,0,-2,-2,0.37,0.0,0.35,0.03,-2.0,-2,-2.0,-2,0.02,0.03,0.81,0.04,1,-0.12,False,1,0,0,-2,-2,0.37,0.0,0.36,0.03,-2.0,-2,-2.0,-2,0.01,0.03,0.81,0.02
350,1,1,0,0,-2,-2,0.37,0.0,0.36,0.03,-2.0,-2,-2.0,-2,0.01,0.03,0.81,0.02,1,-0.12,False,1,0,0,-2,-2,0.37,0.0,0.37,0.02,-2.0,-2,-2.0,-2,0.0,0.03,0.82,0.03
351,1,1,0,0,-2,-2,0.37,0.0,0.37,0.02,-2.0,-2,-2.0,-2,0.0,0.03,0.82,0.03,1,-0.12,False,1,0,0,-2,-2,0.36,0.01,0.37,0.02,-2.0,-2,-2.0,-2,-0.01,0.02,0.82,0.01
352,1,1,0,0,-2,-2,0.36,0.01,0.37,0.02,-2.0,-2,-2.0,-2,-0.01,0.02,0.82,0.01,1,-0.13,False,1,0,0,-2,-2,0.36,0.01,0.38,0.01,-2.0,-2,-2.0,-2,-0.01,0.02,0.83,0.01
353,1,1,0,0,-2,-2,0.36,0.01,0.38,0.01,-2.0,-2,-2.0,-2,-0.01,0.02,0.83,0.01,1,-0.13,False,1,0,0,-2,-2,0.36,0.01,0.38,0.01,-2.0,-2,-2.0,-2,-0.02,0.02,0.83,-0.0
354,1,1,0,0,-2,-2,0.36,0.01,0.38,0.01,-2.0,-2,-2.0,-2,-0.02,0.02,0.83,-0.0,1,-0.13,False,1,0,0,-2,-2,0.36,0.01,0.38,0.01,-2.0,-2,-2.0,-2,-0.02,0.02,0.83,0.01
355,1,1,0,0,-2,-2,0.36,0.01,0.38,0.01,-2.0,-2,-2.0,-2,-0.02,0.02,0.83,0.01,1,-0.13,False,1,0,0,-2,-2,0.36,-0.0,0.38,0.0,-2.0,-2,-2.0,-2,-0.03,0.01,0.83,0.0
356,1,1,0,0,-2,-2,0.36,-0.0,0.38,0.0,-2.0,-2,-2.0,-2,-0.03,0.01,0.83,0.0,1,-0.13,False,1,0,0,-2,-2,0.36,-0.01,0.39,0.01,-2.0,-2,-2.0,-2,-0.03,0.01,0.83,0.0
357,1,1,0,0,-2,-2,0.36,-0.01,0.39,0.01,-2.0,-2,-2.0,-2,-0.03,0.01,0.83,0.0,1,-0.13,False,1,0,0,-2,-2,0.36,-0.01,0.39,0.01,-2.0,-2,-2.0,-2,-0.04,0.01,0.83,0.01
358,1,1,0,0,-2,-2,0.36,-0.01,0.39,0.01,-2.0,-2,-2.0,-2,-0.04,0.01,0.83,0.01,1,-0.13,False,1,0,0,-2,-2,0.38,-0.05,0.39,0.01,-2.0,-2,-2.0,-2,-0.04,0.01,0.83,-0.0
359,1,1,0,0,-2,-2,0.38,-0.05,0.39,0.01,-2.0,-2,-2.0,-2,-0.04,0.01,0.83,-0.0,1,19.9,True,1,0,0,-2,-2,-2.0,-2,0.4,0.03,-2.0,-2,-2.0,-2,-0.05,0.02,0.84,0.03
360,2,1,0,0,-2,-2,-2,-2,0.32,-0.05,-2.0,-2,-2.0,-2,0.33,-0.44,0.0,-0.2,1,-0.46,False,1,0,0,-2,-2,-2,-2,0.33,0.01,-2.0,-2,-2.0,-2,0.45,-0.36,0.01,0.01
361,2,1,0,0,-2,-2,-2,-2,0.33,0.01,-2.0,-2,-2.0,-2,0.45,-0.36,0.01,0.01,1,-0.38,False,1,0,0,-2,-2,-2,-2,0.34,0.05,-2.0,-2,-2.0,-2,0.54,-0.27,0.01,0.02
362,2,1,0,0,-2,-2,-2,-2,0.34,0.05,-2.0,-2,-2.0,-2,0.54,-0.27,0.01,0.02,1,-0.31,False,1,0,0,-2,-2,-2,-2,0.37,0.09,-2.0,-2,-2.0,-2,0.6,-0.2,0.03,0.04
363,2,1,0,0,-2,-2,-2,-2,0.37,0.09,-2.0,-2,-2.0,-2,0.6,-0.2,0.03,0.04,1,-0.24,False,1,0,0,-2,-2,-2,-2,0.41,0.12,-2.0,-2,-2.0,-2,0.64,-0.12,0.05,0.07
364,2,1,0,0,-2,-2,-2,-2,0.41,0.12,-2.0,-2,-2.0,-2,0.64,-0.12,0.05,0.07,1,-0.18,False,1,0,0,-2,-2,-2,-2,0.46,0.15,-2.0,-2,-2.0,-2,0.66,-0.05,0.39,0.17
365,2,1,0,0,-2,-2,-2,-2,0.46,0.15,-2.0,-2,-2.0,-2,0.66,-0.05,0.39,0.17,1,-0.12,False,1,0,0,-2,-2,-2,-2,0.52,0.18,-2.0,-2,-2.0,-2,0.66,0.01,0.45,0.16
366,2,1,0,0,-2,-2,-2,-2,0.52,0.18,-2.0,-2,-2.0,-2,0.66,0.01,0.45,0.16,1,-0.07,False,1,0,0,-2,-2,-2,-2,0.59,0.2,-2.0,-2,-2.0,-2,0.64,0.06,0.5,0.16
367,2,1,0,0,-2,-2,-2,-2,0.59,0.2,-2.0,-2,-2.0,-2,0.64,0.06,0.5,0.16,1,-0.02,False,1,0,0,-2,-2,-2,-2,0.67,0.23,-2.0,-2,-2.0,-2,0.6,0.11,0.55,0.15
368,2,1,0,0,-2,-2,-2,-2,0.67,0.23,-2.0,-2,-2.0,-2,0.6,0.11,0.55,0.15,1,0.02,False,1,0,0,-2,-2,-2,-2,0.75,0.25,-2.0,-2,-2.0,-2,0.55,0.15,0.6,0.15
369,2,1,0,0,-2,-2,-2,-2,0.75,0.25,-2.0,-2,-2.0,-2,0.55,0.15,0.6,0.15,1,0.05,False,1,0,0,-2,-2,-2,-2,0.84,0.27,-2.0,-2,-2.0,-2,0.49,0.18,0.65,0.15
370,2,1,0,0,-2,-2,-2,-2,0.84,0.27,-2.0,-2,-2.0,-2,0.49,0.18,0.65,0.15,1,0.08,False,1,0,0,-2,-2,-2,-2,0.94,0.29,-2.0,-2,-2.0,-2,0.42,0.21,0.7,0.15
371,2,1,0,0,-2,-2,-2,-2,0.94,0.29,-2.0,-2,-2.0,-2,0.42,0.21,0.7,0.15,1,0.09,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.34,0.23,0.76,0.15
372,2,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.34,0.23,0.76,0.15,1,0.11,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.26,0.24,0.81,0.15
373,2,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.26,0.24,0.81,0.15,1,0.12,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.18,0.25,0.86,0.16
374,2,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.18,0.25,0.86,0.16,1,0.12,False,1,0,0,-2,-2,-2,-2,0.91,0.16,-2.0,-2,-2.0,-2,0.09,0.26,-2,-2
375,2,1,0,0,-2,-2,-2,-2,0.91,0.16,-2.0,-2,-2.0,-2,0.09,0.26,-2,-2,1,0.13,False,1,0,0,-2,-2,-2,-2,0.96,0.14,-2.0,-2,-2.0,-2,0.0,0.26,-2,-2
376,2,1,0,0,-2,-2,-2,-2,0.96,0.14,-2.0,-2,-2.0,-2,0.0,0.26,-2,-2,1,0.13,False,1,0,0,-2,-2,-2,-2,1.0,0.13,-2.0,-2,-2.0,-2,0.4,0.27,-0.02,0.26
377,2,1,0,0,-2,-2,-2,-2,1.0,0.13,-2.0,-2,-2.0,-2,0.4,0.27,-0.02,0.26,1,0.12,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.31,0.27,0.07,0.26
378,2,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.31,0.27,0.07,0.26,1,0.12,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.22,0.26,0.16,0.26
379,2,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.22,0.26,0.16,0.26,1,0.11,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.13,0.26,0.24,0.26
380,2,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.13,0.26,0.24,0.26,1,0.11,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.05,0.25,0.33,0.25
381,2,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.05,0.25,0.33,0.25,1,0.1,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,-0.03,0.24,0.41,0.24
382,2,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,-0.03,0.24,0.41,0.24,1,0.09,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.56,0.22,0.0,0.23
383,2,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.56,0.22,0.0,0.23,1,0.08,False,1,0,0,-2,-2,-2,-2,0.08,0.22,-2.0,-2,-2.0,-2,0.49,0.21,0.56,0.22
384,2,1,0,0,-2,-2,-2,-2,0.08,0.22,-2.0,-2,-2.0,-2,0.49,0.21,0.56,0.22,1,0.07,False,1,0,0,0.77,-2,0.99,0.21,0.14,0.2,-2.0,-2,-2.0,-2,0.42,0.2,0.62,0.21
385,2,1,0,0,0.77,-2,0.99,0.21,0.14,0.2,-2.0,-2,-2.0,-2,0.42,0.2,0.62,0.21,1,0.06,False,1,0,0,0.42,-2,0.93,0.19,0.2,0.18,-2.0,-2,-2.0,-2,0.36,0.19,0.69,0.19
386,2,1,0,0,0.42,-2,0.93,0.19,0.2,0.18,-2.0,-2,-2.0,-2,0.36,0.19,0.69,0.19,1,0.05,False,1,0,0,0.07,-2,0.87,0.18,0.26,0.16,-2.0,-2,-2.0,-2,0.3,0.18,0.74,0.17
387,2,1,0,0,0.07,-2,0.87,0.18,0.26,0.16,-2.0,-2,-2.0,-2,0.3,0.18,0.74,0.17,1,0.03,False,1,0,1,-0.27,-2,0.81,0.17,0.3,0.15,-2.0,-2,-2.0,-2,0.24,0.17,0.79,0.15
388,2,1,0,1,-0.27,-2,0.81,0.17,0.3,0.15,-2.0,-2,-2.0,-2,0.24,0.17,0.79,0.15,1,0.02,False,1,0,1,-2,-2,0.76,0.16,0.35,0.13,-2.0,-2,-2.0,-2,0.19,0.15,0.84,0.13
389,2,1,0,1,-2,-2,0.76,0.16,0.35,0.13,-2.0,-2,-2.0,-2,0.19,0.15,0.84,0.13,1,0.01,False,1,0,1,-2,-2,0.71,0.15,0.39,0.12,-2.0,-2,-2.0,-2,0.15,0.14,0.87,0.12
390,2,1,0,1,-2,-2,0.71,0.15,0.39,0.12,-2.0,-2,-2.0,-2,0.15,0.14,0.87,0.12,1,-0.01,False,1,0,1,-2,-2,0.67,0.13,0.42,0.1,-2.0,-2,-2.0,-2,0.1,0.13,0.91,0.1
391,2,1,0,1,-2,-2,0.67,0.13,0.42,0.1,-2.0,-2,-2.0,-2,0.1,0.13,0.91,0.1,1,-0.02,False,1,0,1,-2,-2,0.63,0.12,0.45,0.09,-2.0,-2,-2.0,-2,0.06,0.12,0.94,0.09
392,2,1,0,1,-2,-2,0.63,0.12,0.45,0.09,-2.0,-2,-2.0,-2,0.06,0.12,0.94,0.09,1,-0.03,False,1,0,1,-2,-2,0.59,0.11,0.48,0.08,-2.0,-2,-2.0,-2,0.03,0.1,0.97,0.08
393,2,1,0,1,-2,-2,0.59,0.11,0.48,0.08,-2.0,-2,-2.0,-2,0.03,0.1,0.97,0.08,1,-0.05,False,1,0,1,-2,-2,0.56,0.1,0.5,0.07,-2.0,-2,-2.0,-2,-0.0,0.09,0.99,0.07
394,2,1,0,1,-2,-2,0.56,0.1,0.5,0.07,-2.0,-2,-2.0,-2,-0.0,0.09,0.99,0.07,1,-0.06,False,1,0,1,-2,-2,0.53,0.08,0.52,0.06,-2.0,-2,-2.0,-2,-0.03,0.08,-2,-2
395,2,1,0,1,-2,-2,0.53,0.08,0.52,0.06,-2.0,-2,-2.0,-2,-0.03,0.08,-2,-2,1,-0.07,False,1,0,1,-2,-2,0.51,0.07,0.54,0.05,-2.0,-2,-2.0,-2,0.47,0.07,-0.05,0.07
396,2,1,0,1,-2,-2,0.51,0.07,0.54,0.05,-2.0,-2,-2.0,-2,0.47,0.07,-0.05,0.07,1,-0.08,False,1,0,1,-2,-2,0.48,0.06,0.55,0.04,-2.0,-2,-2.0,-2,0.45,0.06,-0.03,0.06
397,2,1,0,1,-2,-2,0.48,0.06,0.55,0.04,-2.0,-2,-2.0,-2,0.45,0.06,-0.03,0.06,1,-0.09,False,1,0,1,-2,-2,0.47,0.06,0.57,0.04,-2.0,-2,-2.0,-2,0.43,0.06,-0.01,0.05
398,2,1,0,1,-2,-2,0.47,0.06,0.57,0.04,-2.0,-2,-2.0,-2,0.43,0.06,-0.01,0.05,1,-0.09,False,1,0,1,-2,-2,0.45,0.05,0.58,0.03,-2.0,-2,-2.0,-2,0.41,0.05,0.01,0.05
399,2,1,0,1,-2,-2,0.45,0.05,0.58,0.03,-2.0,-2,-2.0,-2,0.41,0.05,0.01,0.05,1,-0.1,False,1,0,1,-2,-2,0.44,0.04,0.59,0.03,-2.0,-2,-2.0,-2,0.41,0.02,0.02,0.04
400,2,1,0,1,-2,-2,0.44,0.04,0.59,0.03,-2.0,-2,-2.0,-2,0.41,0.02,0.02,0.04,1,-0.11,False,1,0,1,-2,-2,0.42,0.04,0.59,0.02,-2.0,-2,-2.0,-2,0.4,0.04,0.03,0.03
401,2,1,0,1,-2,-2,0.42,0.04,0.59,0.02,-2.0,-2,-2.0,-2,0.4,0.04,0.03,0.03,1,-0.11,False,1,0,1,-2,-2,0.41,0.03,0.6,0.02,-2.0,-2,-2.0,-2,0.4,0.01,0.04,0.02
402,2,1,0,1,-2,-2,0.41,0.03,0.6,0.02,-2.0,-2,-2.0,-2,0.4,0.01,0.04,0.02,1,-0.12,False,1,0,1,-2,-2,0.41,0.03,0.6,0.01,-2.0,-2,-2.0,-2,0.39,0.03,0.04,0.02
403,2,1,0,1,-2,-2,0.41,0.03,0.6,0.01,-2.0,-2,-2.0,-2,0.39,0.03,0.04,0.02,1,-0.12,False,1,0,1,-2,-2,0.4,0.02,0.61,0.01,-2.0,-2,-2.0,-2,0.39,-0.0,0.05,0.01
404,2,1,0,1,-2,-2,0.4,0.02,0.61,0.01,-2.0,-2,-2.0,-2,0.39,-0.0,0.05,0.01,1,-0.12,False,1,0,1,-2,-2,0.39,0.02,0.61,0.01,-2.0,-2,-2.0,-2,0.38,0.02,0.05,0.01
405,2,1,0,1,-2,-2,0.39,0.02,0.61,0.01,-2.0,-2,-2.0,-2,0.38,0.02,0.05,0.01,1,-0.13,False,1,0,1,-2,-2,0.39,0.02,0.61,0.01,-2.0,-2,-2.0,-2,0.38,-0.01,0.05,0.01
406,2,1,0,1,-2,-2,0.39,0.02,0.61,0.01,-2.0,-2,-2.0,-2,0.38,-0.01,0.05,0.01,1,-0.13,False,1,0,1,-2,-2,0.38,0.01,0.62,0.01,-2.0,-2,-2.0,-2,0.38,0.01,0.05,0.0
407,2,1,0,1,-2,-2,0.38,0.01,0.62,0.01,-2.0,-2,-2.0,-2,0.38,0.01,0.05,0.0,1,-0.13,False,1,0,1,-2,-2,0.38,0.01,0.62,0.01,-2.0,-2,-2.0,-2,0.38,0.01,0.05,0.0
408,2,1,0,1,-2,-2,0.38,0.01,0.62,0.01,-2.0,-2,-2.0,-2,0.38,0.01,0.05,0.0,1,-0.13,False,1,0,1,-2,-2,0.38,0.01,0.62,0.0,-2.0,-2,-2.0,-2,0.37,0.01,0.05,0.0
409,2,1,0,1,-2,-2,0.38,0.01,0.62,0.0,-2.0,-2,-2.0,-2,0.37,0.01,0.05,0.0,1,-0.13,False,1,0,1,-2,-2,0.37,0.01,0.62,0.0,-2.0,-2,-2.0,-2,0.37,0.01,0.06,0.0
410,2,1,0,1,-2,-2,0.37,0.01,0.62,0.0,-2.0,-2,-2.0,-2,0.37,0.01,0.06,0.0,1,-0.13,False,1,0,1,-2,-2,0.37,0.01,0.62,0.0,-2.0,-2,-2.0,-2,0.37,0.01,0.06,0.0
411,2,1,0,1,-2,-2,0.37,0.01,0.62,0.0,-2.0,-2,-2.0,-2,0.37,0.01,0.06,0.0,1,-0.14,False,1,0,1,-2,-2,0.37,0.01,0.62,0.0,-2.0,-2,-2.0,-2,0.37,0.01,0.06,0.0
412,2,1,0,1,-2,-2,0.37,0.01,0.62,0.0,-2.0,-2,-2.0,-2,0.37,0.01,0.06,0.0,1,-0.14,False,1,0,1,-2,-2,0.37,0.0,0.62,0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,0.0
413,2,1,0,1,-2,-2,0.37,0.0,0.62,0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,0.0,1,-0.14,False,1,0,1,-2,-2,0.37,0.0,0.62,0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,0.0
414,2,1,0,1,-2,-2,0.37,0.0,0.62,0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,0.0,1,-0.14,False,1,0,1,-2,-2,0.36,0.0,0.62,0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,0.0
415,2,1,0,1,-2,-2,0.36,0.0,0.62,0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,0.0,1,-0.14,False,1,0,1,-2,-2,0.36,0.0,0.62,0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,0.0
416,2,1,0,1,-2,-2,0.36,0.0,0.62,0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,0.0,1,-0.14,False,1,0,1,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,0.0
417,2,1,0,1,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,0.0,1,-0.14,False,1,0,1,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,0.0
418,2,1,0,1,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,0.0,1,-0.14,False,1,0,1,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,0.0
419,2,1,0,1,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,0.0,1,-0.14,False,1,0,1,-2,0.84,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,0.0
420,2,1,0,1,-2,0.84,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,0.0,1,-0.14,False,1,0,1,-2,0.55,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,0.0
421,2,1,0,1,-2,0.55,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,0.0,1,-0.14,False,1,0,1,-2,0.27,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,0.0
422,2,1,0,1,-2,0.27,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,0.0,1,-0.14,False,1,0,0,-2,-0.02,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0
423,2,1,0,0,-2,-0.02,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0,1,-0.14,False,1,0,0,-2,-0.31,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0
424,2,1,0,0,-2,-0.31,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0
425,2,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0
426,2,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0
427,2,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0
428,2,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0
429,2,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0
430,2,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0
431,2,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0
432,2,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0
433,2,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0
434,2,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0
435,2,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0
436,2,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0
437,2,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0
438,2,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0
439,2,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0
440,2,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0
441,2,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0
