trans_idx,episode_count,has_right_lane,has_left_lane,driving_in_weaving,dist_to_onramp,dist_to_offramp,leader_gap,leader_relatif_s,follower_gap,follower_relatif_s,left_leader_gap,left_leader_relatif_s,left_follower_gap,left_follower_relatif_s,right_leader_gap,right_leader_relatif_s,right_follower_gap,right_follower_relatif_s,action,reward,done,next_has_right_lane,next_has_left_lane,next_driving_in_weaving,next_dist_to_onramp,next_dist_to_offramp,next_leader_gap,next_leader_relatif_s,next_follower_gap,next_follower_relatif_s,next_left_leader_gap,next_left_leader_relatif_s,next_left_follower_gap,next_left_follower_relatif_s,next_right_leader_gap,next_right_leader_relatif_s,next_right_follower_gap,next_right_follower_relatif_s
331,1,0,1,0,-2,-2,0.59,-0.08,0.32,0.02,0.28,-0.04,0.47,-0.08,-2.0,-2,-2.0,-2,1,-0.22,False,0,1,0,-2,-2,0.62,-0.08,0.33,0.02,0.29,-0.03,0.45,-0.07,-2.0,-2,-2.0,-2
332,1,0,1,0,-2,-2,0.62,-0.08,0.33,0.02,0.29,-0.03,0.45,-0.07,-2.0,-2,-2.0,-2,1,-0.21,False,0,1,0,-2,-2,0.65,-0.07,0.34,0.02,0.3,-0.02,0.42,-0.08,-2.0,-2,-2.0,-2
333,1,0,1,0,-2,-2,0.65,-0.07,0.34,0.02,0.3,-0.02,0.42,-0.08,-2.0,-2,-2.0,-2,1,-0.2,False,0,1,0,-2,-2,0.67,-0.07,0.34,0.02,0.31,-0.02,0.4,-0.06,-2.0,-2,-2.0,-2
334,1,0,1,0,-2,-2,0.67,-0.07,0.34,0.02,0.31,-0.02,0.4,-0.06,-2.0,-2,-2.0,-2,1,-0.2,False,0,1,0,-2,-2,0.69,-0.07,0.35,0.02,0.31,-0.02,0.38,-0.07,-2.0,-2,-2.0,-2
335,1,0,1,0,-2,-2,0.69,-0.07,0.35,0.02,0.31,-0.02,0.38,-0.07,-2.0,-2,-2.0,-2,1,-0.19,False,0,1,0,-2,-2,0.71,-0.07,0.36,0.02,0.32,-0.01,0.36,-0.06,-2.0,-2,-2.0,-2
336,1,0,1,0,-2,-2,0.71,-0.07,0.36,0.02,0.32,-0.01,0.36,-0.06,-2.0,-2,-2.0,-2,1,-0.19,False,0,1,0,-2,-2,0.73,-0.06,0.36,0.02,0.32,-0.01,0.34,-0.07,-2.0,-2,-2.0,-2
337,1,0,1,0,-2,-2,0.73,-0.06,0.36,0.02,0.32,-0.01,0.34,-0.07,-2.0,-2,-2.0,-2,1,-0.19,False,0,1,0,-2,-2,0.73,0.01,0.37,0.02,0.32,0.0,0.32,-0.06,-2.0,-2,-2.0,-2
338,1,0,1,0,-2,-2,0.73,0.01,0.37,0.02,0.32,0.0,0.32,-0.06,-2.0,-2,-2.0,-2,1,-0.19,False,0,1,0,-2,-2,0.73,0.0,0.38,0.02,0.29,0.1,0.3,-0.07,-2.0,-2,-2.0,-2
339,1,0,1,0,-2,-2,0.73,0.0,0.38,0.02,0.29,0.1,0.3,-0.07,-2.0,-2,-2.0,-2,1,-0.26,False,0,1,0,-2,-2,0.75,-0.08,0.36,-0.05,0.27,0.05,0.26,-0.11,-2.0,-2,-2.0,-2
340,1,0,1,0,-2,-2,0.75,-0.08,0.36,-0.05,0.27,0.05,0.26,-0.11,-2.0,-2,-2.0,-2,1,-0.29,False,0,1,0,-2,-2,0.79,-0.1,0.34,-0.06,0.26,0.02,0.22,-0.11,-2.0,-2,-2.0,-2
341,1,0,1,0,-2,-2,0.79,-0.1,0.34,-0.06,0.26,0.02,0.22,-0.11,-2.0,-2,-2.0,-2,1,-0.31,False,0,1,0,-2,-2,0.82,-0.1,0.32,-0.05,0.27,-0.01,0.19,-0.09,-2.0,-2,-2.0,-2
342,1,0,1,0,-2,-2,0.82,-0.1,0.32,-0.05,0.27,-0.01,0.19,-0.09,-2.0,-2,-2.0,-2,1,-0.3,False,0,1,0,-2,-2,0.85,-0.1,0.34,0.07,0.28,-0.03,0.16,-0.09,-2.0,-2,-2.0,-2
343,1,0,1,0,-2,-2,0.85,-0.1,0.34,0.07,0.28,-0.03,0.16,-0.09,-2.0,-2,-2.0,-2,1,-0.29,False,0,1,0,-2,-2,0.88,-0.09,0.36,0.05,0.29,-0.03,0.13,-0.08,-2.0,-2,-2.0,-2
344,1,0,1,0,-2,-2,0.88,-0.09,0.36,0.05,0.29,-0.03,0.13,-0.08,-2.0,-2,-2.0,-2,1,-0.27,False,0,1,0,-2,-2,0.91,-0.09,0.38,0.04,0.3,-0.03,0.11,-0.06,-2.0,-2,-2.0,-2
345,1,0,1,0,-2,-2,0.91,-0.09,0.38,0.04,0.3,-0.03,0.11,-0.06,-2.0,-2,-2.0,-2,1,-0.26,False,0,1,0,-2,-2,0.94,-0.07,0.39,0.03,0.31,-0.03,0.1,-0.05,-2.0,-2,-2.0,-2
346,1,0,1,0,-2,-2,0.94,-0.07,0.39,0.03,0.31,-0.03,0.1,-0.05,-2.0,-2,-2.0,-2,1,-0.2,False,0,1,0,-2,-2,0.95,-0.03,0.41,0.08,0.3,0.03,0.1,0.01,-2.0,-2,-2.0,-2
347,1,0,1,0,-2,-2,0.95,-0.03,0.41,0.08,0.3,0.03,0.1,0.01,-2.0,-2,-2.0,-2,1,-0.14,False,0,1,0,-2,-2,0.94,0.03,0.45,0.12,0.27,0.07,0.12,0.06,-2.0,-2,-2.0,-2
348,1,0,1,0,-2,-2,0.94,0.03,0.45,0.12,0.27,0.07,0.12,0.06,-2.0,-2,-2.0,-2,1,-0.09,False,0,1,0,-2,-2,0.92,0.06,0.5,0.15,0.23,0.11,0.15,0.1,-2.0,-2,-2.0,-2
349,1,0,1,0,-2,-2,0.92,0.06,0.5,0.15,0.23,0.11,0.15,0.1,-2.0,-2,-2.0,-2,1,-0.06,False,0,1,0,-2,-2,0.89,0.1,0.56,0.17,0.19,0.14,0.19,0.13,-2.0,-2,-2.0,-2
350,1,0,1,0,-2,-2,0.89,0.1,0.56,0.17,0.19,0.14,0.19,0.13,-2.0,-2,-2.0,-2,1,-0.03,False,0,1,0,-2,-2,0.85,0.11,0.62,0.19,0.13,0.16,0.25,0.15,-2.0,-2,-2.0,-2
351,1,0,1,0,-2,-2,0.85,0.11,0.62,0.19,0.13,0.16,0.25,0.15,-2.0,-2,-2.0,-2,1,-0.02,False,0,1,0,-2,-2,0.8,0.17,0.69,0.2,0.07,0.18,0.3,0.17,-2.0,-2,-2.0,-2
352,1,0,1,0,-2,-2,0.8,0.17,0.69,0.2,0.07,0.18,0.3,0.17,-2.0,-2,-2.0,-2,1,-0.02,False,0,1,0,-2,-2,0.72,0.22,0.75,0.19,0.01,0.18,0.36,0.17,-2.0,-2,-2.0,-2
353,1,0,1,0,-2,-2,0.72,0.22,0.75,0.19,0.01,0.18,0.36,0.17,-2.0,-2,-2.0,-2,1,-0.04,False,0,1,0,-2,-2,0.65,0.21,0.8,0.16,0.02,0.08,-0.02,0.29,-2.0,-2,-2.0,-2
354,1,0,1,0,-2,-2,0.65,0.21,0.8,0.16,0.02,0.08,-0.02,0.29,-2.0,-2,-2.0,-2,1,-0.07,False,0,1,0,-2,-2,0.59,0.19,0.85,0.13,-0.0,0.06,0.07,0.24,-2.0,-2,-2.0,-2
355,1,0,1,0,-2,-2,0.59,0.19,0.85,0.13,-0.0,0.06,0.07,0.24,-2.0,-2,-2.0,-2,1,-0.1,False,0,1,0,-2,-2,0.54,0.15,0.89,0.13,0.56,0.03,-0.04,0.17,-2.0,-2,-2.0,-2
356,1,0,1,0,-2,-2,0.54,0.15,0.89,0.13,0.56,0.03,-0.04,0.17,-2.0,-2,-2.0,-2,1,-0.12,False,0,1,0,-2,-2,0.5,0.12,0.93,0.13,0.28,0.16,0.01,0.17,-2.0,-2,-2.0,-2
357,1,0,1,0,-2,-2,0.5,0.12,0.93,0.13,0.28,0.16,0.01,0.17,-2.0,-2,-2.0,-2,1,-0.14,False,0,1,0,-2,-2,0.47,0.09,0.98,0.13,0.25,0.1,0.06,0.14,-2.0,-2,-2.0,-2
358,1,0,1,0,-2,-2,0.47,0.09,0.98,0.13,0.25,0.1,0.06,0.14,-2.0,-2,-2.0,-2,1,-0.15,False,0,1,0,-2,-2,0.45,0.07,-2,-2,0.23,0.05,0.09,0.1,-2.0,-2,-2.0,-2
359,1,0,1,0,-2,-2,0.45,0.07,-2,-2,0.23,0.05,0.09,0.1,-2.0,-2,-2.0,-2,1,-0.15,False,0,1,0,-2,-2,0.43,0.05,-2,-2,0.23,0.01,0.11,0.06,-2.0,-2,-2.0,-2
360,1,0,1,0,-2,-2,0.43,0.05,-2,-2,0.23,0.01,0.11,0.06,-2.0,-2,-2.0,-2,1,-0.15,False,0,1,0,-2,-2,0.42,0.03,-2,-2,0.23,-0.01,0.12,0.04,-2.0,-2,-2.0,-2
361,1,0,1,0,-2,-2,0.42,0.03,-2,-2,0.23,-0.01,0.12,0.04,-2.0,-2,-2.0,-2,1,-0.15,False,0,1,0,-2,-2,0.41,0.03,-2,-2,0.24,-0.03,0.13,0.01,-2.0,-2,-2.0,-2
362,1,0,1,0,-2,-2,0.41,0.03,-2,-2,0.24,-0.03,0.13,0.01,-2.0,-2,-2.0,-2,1,-0.15,False,0,1,0,-2,-2,0.41,0.01,-2,-2,0.26,-0.05,0.13,-0.01,-2.0,-2,-2.0,-2
363,1,0,1,0,-2,-2,0.41,0.01,-2,-2,0.26,-0.05,0.13,-0.01,-2.0,-2,-2.0,-2,1,19.86,True,0,1,0,-2,-2,-2.0,-2,-2,-2,0.28,-0.07,0.12,-0.02,-2.0,-2,-2.0,-2
364,2,1,0,0,-2,-2,-2,-2,0.32,-0.05,-2.0,-2,-2.0,-2,0.33,-0.44,0.0,-0.2,1,-0.46,False,1,0,0,-2,-2,-2,-2,0.33,0.01,-2.0,-2,-2.0,-2,0.45,-0.36,0.01,0.01
365,2,1,0,0,-2,-2,-2,-2,0.33,0.01,-2.0,-2,-2.0,-2,0.45,-0.36,0.01,0.01,1,-0.38,False,1,0,0,-2,-2,-2,-2,0.34,0.05,-2.0,-2,-2.0,-2,0.54,-0.27,0.01,0.02
366,2,1,0,0,-2,-2,-2,-2,0.34,0.05,-2.0,-2,-2.0,-2,0.54,-0.27,0.01,0.02,1,-0.31,False,1,0,0,-2,-2,-2,-2,0.37,0.09,-2.0,-2,-2.0,-2,0.6,-0.2,0.03,0.04
367,2,1,0,0,-2,-2,-2,-2,0.37,0.09,-2.0,-2,-2.0,-2,0.6,-0.2,0.03,0.04,1,-0.24,False,1,0,0,-2,-2,-2,-2,0.41,0.12,-2.0,-2,-2.0,-2,0.64,-0.12,0.05,0.07
368,2,1,0,0,-2,-2,-2,-2,0.41,0.12,-2.0,-2,-2.0,-2,0.64,-0.12,0.05,0.07,1,-0.18,False,1,0,0,-2,-2,-2,-2,0.46,0.15,-2.0,-2,-2.0,-2,0.66,-0.05,0.39,0.17
369,2,1,0,0,-2,-2,-2,-2,0.46,0.15,-2.0,-2,-2.0,-2,0.66,-0.05,0.39,0.17,1,-0.12,False,1,0,0,-2,-2,-2,-2,0.52,0.18,-2.0,-2,-2.0,-2,0.66,0.01,0.45,0.16
370,2,1,0,0,-2,-2,-2,-2,0.52,0.18,-2.0,-2,-2.0,-2,0.66,0.01,0.45,0.16,1,-0.07,False,1,0,0,-2,-2,-2,-2,0.59,0.2,-2.0,-2,-2.0,-2,0.64,0.06,0.5,0.16
371,2,1,0,0,-2,-2,-2,-2,0.59,0.2,-2.0,-2,-2.0,-2,0.64,0.06,0.5,0.16,1,-0.02,False,1,0,0,-2,-2,-2,-2,0.67,0.23,-2.0,-2,-2.0,-2,0.6,0.11,0.55,0.15
372,2,1,0,0,-2,-2,-2,-2,0.67,0.23,-2.0,-2,-2.0,-2,0.6,0.11,0.55,0.15,1,0.02,False,1,0,0,-2,-2,-2,-2,0.75,0.25,-2.0,-2,-2.0,-2,0.55,0.15,0.6,0.15
373,2,1,0,0,-2,-2,-2,-2,0.75,0.25,-2.0,-2,-2.0,-2,0.55,0.15,0.6,0.15,1,0.05,False,1,0,0,-2,-2,-2,-2,0.84,0.27,-2.0,-2,-2.0,-2,0.49,0.18,0.65,0.15
374,2,1,0,0,-2,-2,-2,-2,0.84,0.27,-2.0,-2,-2.0,-2,0.49,0.18,0.65,0.15,1,0.08,False,1,0,0,-2,-2,-2,-2,0.94,0.29,-2.0,-2,-2.0,-2,0.42,0.21,0.7,0.15
375,2,1,0,0,-2,-2,-2,-2,0.94,0.29,-2.0,-2,-2.0,-2,0.42,0.21,0.7,0.15,1,0.09,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.34,0.23,0.76,0.15
376,2,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.34,0.23,0.76,0.15,1,0.11,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.26,0.24,0.81,0.15
377,2,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.26,0.24,0.81,0.15,1,0.12,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.18,0.25,0.86,0.16
378,2,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.18,0.25,0.86,0.16,1,0.12,False,1,0,0,-2,-2,-2,-2,0.91,0.16,-2.0,-2,-2.0,-2,0.09,0.26,-2,-2
379,2,1,0,0,-2,-2,-2,-2,0.91,0.16,-2.0,-2,-2.0,-2,0.09,0.26,-2,-2,1,0.13,False,1,0,0,-2,-2,-2,-2,0.96,0.14,-2.0,-2,-2.0,-2,0.0,0.26,-2,-2
380,2,1,0,0,-2,-2,-2,-2,0.96,0.14,-2.0,-2,-2.0,-2,0.0,0.26,-2,-2,1,0.13,False,1,0,0,-2,-2,-2,-2,1.0,0.13,-2.0,-2,-2.0,-2,0.4,0.27,-0.02,0.26
381,2,1,0,0,-2,-2,-2,-2,1.0,0.13,-2.0,-2,-2.0,-2,0.4,0.27,-0.02,0.26,1,0.12,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.31,0.27,0.07,0.26
382,2,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.31,0.27,0.07,0.26,1,0.12,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.22,0.26,0.16,0.26
383,2,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.22,0.26,0.16,0.26,1,0.11,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.13,0.26,0.24,0.26
384,2,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.13,0.26,0.24,0.26,1,0.11,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.05,0.25,0.33,0.25
385,2,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.05,0.25,0.33,0.25,1,0.1,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,-0.03,0.24,0.41,0.24
386,2,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,-0.03,0.24,0.41,0.24,1,0.09,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.56,0.22,0.0,0.23
387,2,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.56,0.22,0.0,0.23,1,0.08,False,1,0,0,-2,-2,-2,-2,0.08,0.22,-2.0,-2,-2.0,-2,0.49,0.21,0.56,0.22
388,2,1,0,0,-2,-2,-2,-2,0.08,0.22,-2.0,-2,-2.0,-2,0.49,0.21,0.56,0.22,1,0.07,False,1,0,0,0.77,-2,0.99,0.21,0.14,0.2,-2.0,-2,-2.0,-2,0.42,0.2,0.62,0.21
389,2,1,0,0,0.77,-2,0.99,0.21,0.14,0.2,-2.0,-2,-2.0,-2,0.42,0.2,0.62,0.21,1,0.06,False,1,0,0,0.42,-2,0.93,0.19,0.2,0.18,-2.0,-2,-2.0,-2,0.36,0.19,0.69,0.19
390,2,1,0,0,0.42,-2,0.93,0.19,0.2,0.18,-2.0,-2,-2.0,-2,0.36,0.19,0.69,0.19,1,0.05,False,1,0,0,0.07,-2,0.87,0.18,0.26,0.16,-2.0,-2,-2.0,-2,0.3,0.18,0.74,0.17
391,2,1,0,0,0.07,-2,0.87,0.18,0.26,0.16,-2.0,-2,-2.0,-2,0.3,0.18,0.74,0.17,1,0.03,False,1,0,1,-0.27,-2,0.81,0.17,0.3,0.15,-2.0,-2,-2.0,-2,0.24,0.17,0.79,0.15
392,2,1,0,1,-0.27,-2,0.81,0.17,0.3,0.15,-2.0,-2,-2.0,-2,0.24,0.17,0.79,0.15,1,0.02,False,1,0,1,-2,-2,0.76,0.16,0.35,0.13,-2.0,-2,-2.0,-2,0.19,0.15,0.84,0.13
393,2,1,0,1,-2,-2,0.76,0.16,0.35,0.13,-2.0,-2,-2.0,-2,0.19,0.15,0.84,0.13,1,0.01,False,1,0,1,-2,-2,0.71,0.15,0.39,0.12,-2.0,-2,-2.0,-2,0.15,0.14,0.87,0.12
394,2,1,0,1,-2,-2,0.71,0.15,0.39,0.12,-2.0,-2,-2.0,-2,0.15,0.14,0.87,0.12,1,-0.01,False,1,0,1,-2,-2,0.67,0.13,0.42,0.1,-2.0,-2,-2.0,-2,0.1,0.13,0.91,0.1
395,2,1,0,1,-2,-2,0.67,0.13,0.42,0.1,-2.0,-2,-2.0,-2,0.1,0.13,0.91,0.1,1,-0.02,False,1,0,1,-2,-2,0.63,0.12,0.45,0.09,-2.0,-2,-2.0,-2,0.06,0.12,0.94,0.09
396,2,1,0,1,-2,-2,0.63,0.12,0.45,0.09,-2.0,-2,-2.0,-2,0.06,0.12,0.94,0.09,1,-0.03,False,1,0,1,-2,-2,0.59,0.11,0.48,0.08,-2.0,-2,-2.0,-2,0.03,0.1,0.97,0.08
397,2,1,0,1,-2,-2,0.59,0.11,0.48,0.08,-2.0,-2,-2.0,-2,0.03,0.1,0.97,0.08,1,-0.05,False,1,0,1,-2,-2,0.56,0.1,0.5,0.07,-2.0,-2,-2.0,-2,-0.0,0.09,0.99,0.07
398,2,1,0,1,-2,-2,0.56,0.1,0.5,0.07,-2.0,-2,-2.0,-2,-0.0,0.09,0.99,0.07,1,-0.06,False,1,0,1,-2,-2,0.53,0.08,0.52,0.06,-2.0,-2,-2.0,-2,-0.03,0.08,-2,-2
399,2,1,0,1,-2,-2,0.53,0.08,0.52,0.06,-2.0,-2,-2.0,-2,-0.03,0.08,-2,-2,1,-0.07,False,1,0,1,-2,-2,0.51,0.07,0.54,0.05,-2.0,-2,-2.0,-2,0.47,0.07,-0.05,0.07
400,2,1,0,1,-2,-2,0.51,0.07,0.54,0.05,-2.0,-2,-2.0,-2,0.47,0.07,-0.05,0.07,1,-0.08,False,1,0,1,-2,-2,0.48,0.06,0.55,0.04,-2.0,-2,-2.0,-2,0.45,0.06,-0.03,0.06
401,2,1,0,1,-2,-2,0.48,0.06,0.55,0.04,-2.0,-2,-2.0,-2,0.45,0.06,-0.03,0.06,1,-0.09,False,1,0,1,-2,-2,0.47,0.06,0.57,0.04,-2.0,-2,-2.0,-2,0.43,0.06,-0.01,0.05
402,2,1,0,1,-2,-2,0.47,0.06,0.57,0.04,-2.0,-2,-2.0,-2,0.43,0.06,-0.01,0.05,1,-0.09,False,1,0,1,-2,-2,0.45,0.05,0.58,0.03,-2.0,-2,-2.0,-2,0.41,0.05,0.01,0.05
403,2,1,0,1,-2,-2,0.45,0.05,0.58,0.03,-2.0,-2,-2.0,-2,0.41,0.05,0.01,0.05,1,-0.1,False,1,0,1,-2,-2,0.44,0.04,0.59,0.03,-2.0,-2,-2.0,-2,0.41,0.02,0.02,0.04
404,2,1,0,1,-2,-2,0.44,0.04,0.59,0.03,-2.0,-2,-2.0,-2,0.41,0.02,0.02,0.04,1,-0.11,False,1,0,1,-2,-2,0.42,0.04,0.59,0.02,-2.0,-2,-2.0,-2,0.4,0.04,0.03,0.03
405,2,1,0,1,-2,-2,0.42,0.04,0.59,0.02,-2.0,-2,-2.0,-2,0.4,0.04,0.03,0.03,1,-0.11,False,1,0,1,-2,-2,0.41,0.03,0.6,0.02,-2.0,-2,-2.0,-2,0.4,0.01,0.04,0.02
406,2,1,0,1,-2,-2,0.41,0.03,0.6,0.02,-2.0,-2,-2.0,-2,0.4,0.01,0.04,0.02,1,-0.12,False,1,0,1,-2,-2,0.41,0.03,0.6,0.01,-2.0,-2,-2.0,-2,0.39,0.03,0.04,0.02
407,2,1,0,1,-2,-2,0.41,0.03,0.6,0.01,-2.0,-2,-2.0,-2,0.39,0.03,0.04,0.02,1,-0.12,False,1,0,1,-2,-2,0.4,0.02,0.61,0.01,-2.0,-2,-2.0,-2,0.39,-0.0,0.05,0.01
408,2,1,0,1,-2,-2,0.4,0.02,0.61,0.01,-2.0,-2,-2.0,-2,0.39,-0.0,0.05,0.01,1,-0.12,False,1,0,1,-2,-2,0.39,0.02,0.61,0.01,-2.0,-2,-2.0,-2,0.38,0.02,0.05,0.01
409,2,1,0,1,-2,-2,0.39,0.02,0.61,0.01,-2.0,-2,-2.0,-2,0.38,0.02,0.05,0.01,1,-0.13,False,1,0,1,-2,-2,0.39,0.02,0.61,0.01,-2.0,-2,-2.0,-2,0.38,-0.01,0.05,0.01
410,2,1,0,1,-2,-2,0.39,0.02,0.61,0.01,-2.0,-2,-2.0,-2,0.38,-0.01,0.05,0.01,1,-0.13,False,1,0,1,-2,-2,0.38,0.01,0.62,0.01,-2.0,-2,-2.0,-2,0.38,0.01,0.05,0.0
411,2,1,0,1,-2,-2,0.38,0.01,0.62,0.01,-2.0,-2,-2.0,-2,0.38,0.01,0.05,0.0,1,-0.13,False,1,0,1,-2,-2,0.38,0.01,0.62,0.01,-2.0,-2,-2.0,-2,0.38,0.01,0.05,0.0
412,2,1,0,1,-2,-2,0.38,0.01,0.62,0.01,-2.0,-2,-2.0,-2,0.38,0.01,0.05,0.0,1,-0.13,False,1,0,1,-2,-2,0.38,0.01,0.62,0.0,-2.0,-2,-2.0,-2,0.37,0.01,0.05,0.0
413,2,1,0,1,-2,-2,0.38,0.01,0.62,0.0,-2.0,-2,-2.0,-2,0.37,0.01,0.05,0.0,1,-0.13,False,1,0,1,-2,-2,0.37,0.01,0.62,0.0,-2.0,-2,-2.0,-2,0.37,0.01,0.06,0.0
414,2,1,0,1,-2,-2,0.37,0.01,0.62,0.0,-2.0,-2,-2.0,-2,0.37,0.01,0.06,0.0,1,-0.13,False,1,0,1,-2,-2,0.37,0.01,0.62,0.0,-2.0,-2,-2.0,-2,0.37,0.01,0.06,0.0
415,2,1,0,1,-2,-2,0.37,0.01,0.62,0.0,-2.0,-2,-2.0,-2,0.37,0.01,0.06,0.0,1,-0.14,False,1,0,1,-2,-2,0.37,0.01,0.62,0.0,-2.0,-2,-2.0,-2,0.37,0.01,0.06,0.0
416,2,1,0,1,-2,-2,0.37,0.01,0.62,0.0,-2.0,-2,-2.0,-2,0.37,0.01,0.06,0.0,1,-0.14,False,1,0,1,-2,-2,0.37,0.0,0.62,0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,0.0
417,2,1,0,1,-2,-2,0.37,0.0,0.62,0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,0.0,1,-0.14,False,1,0,1,-2,-2,0.37,0.0,0.62,0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,0.0
418,2,1,0,1,-2,-2,0.37,0.0,0.62,0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,0.0,1,-0.14,False,1,0,1,-2,-2,0.36,0.0,0.62,0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,0.0
419,2,1,0,1,-2,-2,0.36,0.0,0.62,0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,0.0,1,-0.14,False,1,0,1,-2,-2,0.36,0.0,0.62,0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,0.0
420,2,1,0,1,-2,-2,0.36,0.0,0.62,0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,0.0,1,-0.14,False,1,0,1,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,0.0
421,2,1,0,1,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,0.0,1,-0.14,False,1,0,1,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,0.0
422,2,1,0,1,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,0.0,1,-0.14,False,1,0,1,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,0.0
423,2,1,0,1,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,0.0,1,-0.14,False,1,0,1,-2,0.84,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,0.0
424,2,1,0,1,-2,0.84,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,0.0,1,-0.14,False,1,0,1,-2,0.55,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,0.0
425,2,1,0,1,-2,0.55,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,0.0,1,-0.14,False,1,0,1,-2,0.27,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,0.0
426,2,1,0,1,-2,0.27,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,0.0,1,-0.14,False,1,0,0,-2,-0.02,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0
427,2,1,0,0,-2,-0.02,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0,1,-0.14,False,1,0,0,-2,-0.31,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0
428,2,1,0,0,-2,-0.31,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0
429,2,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0
430,2,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0
431,2,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0
432,2,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.62,-0.0,-2.0,-2,-2.0,-2,0.36,0.0,0.06,-0.0
