trans_idx,episode_count,has_right_lane,has_left_lane,driving_in_weaving,dist_to_onramp,dist_to_offramp,leader_gap,leader_relatif_s,follower_gap,follower_relatif_s,left_leader_gap,left_leader_relatif_s,left_follower_gap,left_follower_relatif_s,right_leader_gap,right_leader_relatif_s,right_follower_gap,right_follower_relatif_s,action,reward,done,next_has_right_lane,next_has_left_lane,next_driving_in_weaving,next_dist_to_onramp,next_dist_to_offramp,next_leader_gap,next_leader_relatif_s,next_follower_gap,next_follower_relatif_s,next_left_leader_gap,next_left_leader_relatif_s,next_left_follower_gap,next_left_follower_relatif_s,next_right_leader_gap,next_right_leader_relatif_s,next_right_follower_gap,next_right_follower_relatif_s
293,1,1,1,1,-2,-2,0.04,0.1,-2,-2,0.45,0.08,0.04,0.06,0.49,0.13,0.44,-0.01,2,-50,False,1,1,1,-2,-2,0.51,-0.2,-0.03,-0.2,0.28,-0.2,0.28,-0.32,0.1,-0.16,-2,-2
294,1,1,1,1,-2,-2,0.51,-0.2,-0.03,-0.2,0.28,-0.2,0.28,-0.32,0.1,-0.16,-2,-2,2,-1.37,False,1,0,1,-2,-2,0.32,-0.13,0.2,-0.24,-2.0,-2,-2.0,-2,0.56,-0.13,0.02,0.14
295,1,1,0,1,-2,-2,0.32,-0.13,0.2,-0.24,-2.0,-2,-2.0,-2,0.56,-0.13,0.02,0.14,1,-0.31,False,1,0,1,-2,-2,0.35,-0.08,0.23,0.07,-2.0,-2,-2.0,-2,0.14,-0.05,0.57,-0.01
296,1,1,0,1,-2,-2,0.35,-0.08,0.23,0.07,-2.0,-2,-2.0,-2,0.14,-0.05,0.57,-0.01,1,-0.27,False,1,0,1,-2,-2,0.36,-0.04,0.6,0.09,-2.0,-2,-2.0,-2,0.15,-0.03,0.26,0.09
297,1,1,0,1,-2,-2,0.36,-0.04,0.6,0.09,-2.0,-2,-2.0,-2,0.15,-0.03,0.26,0.09,1,-0.23,False,1,0,1,-2,-2,0.37,-0.01,0.62,0.08,-2.0,-2,-2.0,-2,0.16,-0.02,0.28,0.07
298,1,1,0,1,-2,-2,0.37,-0.01,0.62,0.08,-2.0,-2,-2.0,-2,0.16,-0.02,0.28,0.07,1,-0.21,False,1,0,1,-2,-2,0.37,0.0,0.64,0.06,-2.0,-2,-2.0,-2,0.16,0.01,0.29,0.04
299,1,1,0,1,-2,-2,0.37,0.0,0.64,0.06,-2.0,-2,-2.0,-2,0.16,0.01,0.29,0.04,1,-0.2,False,1,0,1,-2,-2,0.36,0.01,0.66,0.05,-2.0,-2,-2.0,-2,0.16,0.0,0.3,0.02
300,1,1,0,1,-2,-2,0.36,0.01,0.66,0.05,-2.0,-2,-2.0,-2,0.16,0.0,0.3,0.02,1,-0.19,False,1,0,1,-2,-2,0.36,0.01,0.67,0.04,-2.0,-2,-2.0,-2,0.15,0.02,0.29,-0.0
301,1,1,0,1,-2,-2,0.36,0.01,0.67,0.04,-2.0,-2,-2.0,-2,0.15,0.02,0.29,-0.0,1,-0.19,False,1,0,1,-2,-2,0.35,0.01,0.69,0.03,-2.0,-2,-2.0,-2,0.15,0.0,0.3,0.0
302,1,1,0,1,-2,-2,0.35,0.01,0.69,0.03,-2.0,-2,-2.0,-2,0.15,0.0,0.3,0.0,1,-0.18,False,1,0,1,-2,-2,0.35,0.01,0.69,0.03,-2.0,-2,-2.0,-2,0.14,0.01,0.29,-0.01
303,1,1,0,1,-2,-2,0.35,0.01,0.69,0.03,-2.0,-2,-2.0,-2,0.14,0.01,0.29,-0.01,1,-0.18,False,1,0,1,-2,-2,0.35,0.01,0.7,0.02,-2.0,-2,-2.0,-2,0.14,0.0,0.29,0.0
304,1,1,0,1,-2,-2,0.35,0.01,0.7,0.02,-2.0,-2,-2.0,-2,0.14,0.0,0.29,0.0,1,-0.18,False,1,0,1,-2,-2,0.35,0.01,0.71,0.02,-2.0,-2,-2.0,-2,0.14,0.01,0.29,-0.02
305,1,1,0,1,-2,-2,0.35,0.01,0.71,0.02,-2.0,-2,-2.0,-2,0.14,0.01,0.29,-0.02,1,-0.18,False,1,0,1,-2,-2,0.34,0.01,0.71,0.02,-2.0,-2,-2.0,-2,0.14,-0.0,0.29,0.0
306,1,1,0,1,-2,-2,0.34,0.01,0.71,0.02,-2.0,-2,-2.0,-2,0.14,-0.0,0.29,0.0,1,-0.18,False,1,0,1,-2,-2,0.34,0.01,0.72,0.01,-2.0,-2,-2.0,-2,0.14,0.01,0.28,-0.02
307,1,1,0,1,-2,-2,0.34,0.01,0.72,0.01,-2.0,-2,-2.0,-2,0.14,0.01,0.28,-0.02,1,-0.18,False,1,0,1,-2,-2,0.34,0.0,0.72,0.01,-2.0,-2,-2.0,-2,0.14,-0.0,0.28,0.0
308,1,1,0,1,-2,-2,0.34,0.0,0.72,0.01,-2.0,-2,-2.0,-2,0.14,-0.0,0.28,0.0,1,-0.18,False,1,0,1,-2,-2,0.34,0.0,0.73,0.01,-2.0,-2,-2.0,-2,0.14,0.0,0.28,-0.02
309,1,1,0,1,-2,-2,0.34,0.0,0.73,0.01,-2.0,-2,-2.0,-2,0.14,0.0,0.28,-0.02,1,-0.18,False,1,0,1,-2,-2,0.33,0.01,0.73,0.01,-2.0,-2,-2.0,-2,0.14,-0.0,0.28,-0.0
310,1,1,0,1,-2,-2,0.33,0.01,0.73,0.01,-2.0,-2,-2.0,-2,0.14,-0.0,0.28,-0.0,1,-0.18,False,1,0,1,-2,-2,0.33,0.02,0.73,0.01,-2.0,-2,-2.0,-2,0.14,0.01,0.28,-0.0
311,1,1,0,1,-2,-2,0.33,0.02,0.73,0.01,-2.0,-2,-2.0,-2,0.14,0.01,0.28,-0.0,1,-0.2,False,1,0,1,-2,-2,0.31,0.05,0.73,-0.0,-2.0,-2,-2.0,-2,0.13,0.02,0.27,-0.01
312,1,1,0,1,-2,-2,0.31,0.05,0.73,-0.0,-2.0,-2,-2.0,-2,0.13,0.02,0.27,-0.01,1,-0.22,False,1,0,1,-2,-2,0.28,0.08,0.72,-0.03,-2.0,-2,-2.0,-2,0.11,0.04,0.26,-0.03
313,1,1,0,1,-2,-2,0.28,0.08,0.72,-0.03,-2.0,-2,-2.0,-2,0.11,0.04,0.26,-0.03,1,-0.27,False,1,0,1,-2,-2,0.28,0.02,0.7,-0.08,-2.0,-2,-2.0,-2,0.11,0.03,0.25,-0.05
314,1,1,0,1,-2,-2,0.28,0.02,0.7,-0.08,-2.0,-2,-2.0,-2,0.11,0.03,0.25,-0.05,1,-0.28,False,1,0,1,-2,-2,0.29,-0.02,0.67,-0.08,-2.0,-2,-2.0,-2,0.1,0.03,0.24,-0.01
315,1,1,0,1,-2,-2,0.29,-0.02,0.67,-0.08,-2.0,-2,-2.0,-2,0.1,0.03,0.24,-0.01,1,-0.27,False,1,0,1,-2,-2,0.3,-0.04,0.65,-0.06,-2.0,-2,-2.0,-2,0.09,0.03,0.25,0.01
316,1,1,0,1,-2,-2,0.3,-0.04,0.65,-0.06,-2.0,-2,-2.0,-2,0.09,0.03,0.25,0.01,1,-0.25,False,1,0,1,-2,-2,0.31,-0.05,0.64,-0.03,-2.0,-2,-2.0,-2,0.08,0.02,0.25,0.02
317,1,1,0,1,-2,-2,0.31,-0.05,0.64,-0.03,-2.0,-2,-2.0,-2,0.08,0.02,0.25,0.02,1,-0.23,False,1,0,1,-2,-2,0.33,-0.05,0.64,-0.01,-2.0,-2,-2.0,-2,0.08,0.01,0.26,0.03
318,1,1,0,1,-2,-2,0.33,-0.05,0.64,-0.01,-2.0,-2,-2.0,-2,0.08,0.01,0.26,0.03,1,-0.21,False,1,0,1,-2,-2,0.34,-0.04,0.64,0.01,-2.0,-2,-2.0,-2,0.08,-0.0,0.27,0.03
319,1,1,0,1,-2,-2,0.34,-0.04,0.64,0.01,-2.0,-2,-2.0,-2,0.08,-0.0,0.27,0.03,1,-0.18,False,1,0,1,-2,-2,0.35,-0.03,0.65,0.03,-2.0,-2,-2.0,-2,0.07,0.02,0.28,0.03
320,1,1,0,1,-2,-2,0.35,-0.03,0.65,0.03,-2.0,-2,-2.0,-2,0.07,0.02,0.28,0.03,1,-0.16,False,1,0,1,-2,-2,0.36,-0.03,0.66,0.04,-2.0,-2,-2.0,-2,0.06,0.04,0.29,0.03
321,1,1,0,1,-2,-2,0.36,-0.03,0.66,0.04,-2.0,-2,-2.0,-2,0.06,0.04,0.29,0.03,1,-0.15,False,1,0,1,-2,0.93,0.37,-0.02,0.68,0.05,-2.0,-2,-2.0,-2,0.04,0.05,0.31,0.04
322,1,1,0,1,-2,0.93,0.37,-0.02,0.68,0.05,-2.0,-2,-2.0,-2,0.04,0.05,0.31,0.04,1,-0.14,False,1,0,1,-2,0.64,0.37,-0.01,0.7,0.06,-2.0,-2,-2.0,-2,0.03,0.05,0.32,0.05
323,1,1,0,1,-2,0.64,0.37,-0.01,0.7,0.06,-2.0,-2,-2.0,-2,0.03,0.05,0.32,0.05,1,-0.13,False,1,0,1,-2,0.35,0.38,-0.01,0.72,0.06,-2.0,-2,-2.0,-2,0.01,0.05,0.34,0.05
324,1,1,0,1,-2,0.35,0.38,-0.01,0.72,0.06,-2.0,-2,-2.0,-2,0.01,0.05,0.34,0.05,1,-0.12,False,1,0,1,-2,0.06,0.38,-0.0,0.75,0.07,-2.0,-2,-2.0,-2,-0.01,0.05,0.36,0.05
325,1,1,0,1,-2,0.06,0.38,-0.0,0.75,0.07,-2.0,-2,-2.0,-2,-0.01,0.05,0.36,0.05,1,-0.12,False,1,0,0,-2,-0.24,0.38,-0.0,0.77,0.07,-2.0,-2,-2.0,-2,-0.02,0.04,0.37,0.05
326,1,1,0,0,-2,-0.24,0.38,-0.0,0.77,0.07,-2.0,-2,-2.0,-2,-0.02,0.04,0.37,0.05,1,-0.11,False,1,0,0,-2,-2,0.38,-0.0,0.79,0.07,-2.0,-2,-2.0,-2,-0.03,0.04,0.39,0.05
327,1,1,0,0,-2,-2,0.38,-0.0,0.79,0.07,-2.0,-2,-2.0,-2,-0.03,0.04,0.39,0.05,1,-0.11,False,1,0,0,-2,-2,0.38,0.0,0.81,0.07,-2.0,-2,-2.0,-2,-0.05,0.04,0.41,0.05
328,1,1,0,0,-2,-2,0.38,0.0,0.81,0.07,-2.0,-2,-2.0,-2,-0.05,0.04,0.41,0.05,1,-0.11,False,1,0,0,-2,-2,0.38,0.0,0.83,0.07,-2.0,-2,-2.0,-2,0.39,0.02,-0.04,0.03
329,1,1,0,0,-2,-2,0.38,0.0,0.83,0.07,-2.0,-2,-2.0,-2,0.39,0.02,-0.04,0.03,1,-0.11,False,1,0,0,-2,-2,0.38,0.0,0.86,0.07,-2.0,-2,-2.0,-2,0.38,0.02,-0.03,0.03
330,1,1,0,0,-2,-2,0.38,0.0,0.86,0.07,-2.0,-2,-2.0,-2,0.38,0.02,-0.03,0.03,1,-0.11,False,1,0,0,-2,-2,0.38,0.0,0.88,0.06,-2.0,-2,-2.0,-2,0.38,0.02,-0.02,0.03
331,1,1,0,0,-2,-2,0.38,0.0,0.88,0.06,-2.0,-2,-2.0,-2,0.38,0.02,-0.02,0.03,1,-0.11,False,1,0,0,-2,-2,0.38,0.0,0.9,0.06,-2.0,-2,-2.0,-2,0.37,0.02,-0.02,0.02
332,1,1,0,0,-2,-2,0.38,0.0,0.9,0.06,-2.0,-2,-2.0,-2,0.37,0.02,-0.02,0.02,1,-0.11,False,1,0,0,-2,-2,0.38,0.0,0.92,0.06,-2.0,-2,-2.0,-2,0.38,-0.02,-0.01,0.02
333,1,1,0,0,-2,-2,0.38,0.0,0.92,0.06,-2.0,-2,-2.0,-2,0.38,-0.02,-0.01,0.02,1,-0.11,False,1,0,0,-2,-2,0.37,0.0,0.94,0.06,-2.0,-2,-2.0,-2,0.38,-0.0,-0.01,0.01
334,1,1,0,0,-2,-2,0.37,0.0,0.94,0.06,-2.0,-2,-2.0,-2,0.38,-0.0,-0.01,0.01,1,-0.11,False,1,0,0,-2,-2,0.37,0.0,0.96,0.06,-2.0,-2,-2.0,-2,0.38,0.01,-0.01,0.0
335,1,1,0,0,-2,-2,0.37,0.0,0.96,0.06,-2.0,-2,-2.0,-2,0.38,0.01,-0.01,0.0,1,-0.11,False,1,0,0,-2,-2,0.37,0.0,0.98,0.06,-2.0,-2,-2.0,-2,0.37,0.01,-0.01,0.01
336,1,1,0,0,-2,-2,0.37,0.0,0.98,0.06,-2.0,-2,-2.0,-2,0.37,0.01,-0.01,0.01,1,-0.11,False,1,0,0,-2,-2,0.37,0.0,1.0,0.06,-2.0,-2,-2.0,-2,0.33,0.15,0.02,0.06
337,1,1,0,0,-2,-2,0.37,0.0,1.0,0.06,-2.0,-2,-2.0,-2,0.33,0.15,0.02,0.06,1,-0.11,False,1,0,0,-2,-2,0.37,0.0,-2,-2,-2.0,-2,-2.0,-2,0.29,0.1,0.06,0.12
338,1,1,0,0,-2,-2,0.37,0.0,-2,-2,-2.0,-2,-2.0,-2,0.29,0.1,0.06,0.12,1,-0.11,False,1,0,0,-2,-2,0.37,0.0,0.12,0.18,-2.0,-2,-2.0,-2,0.25,0.14,0.52,0.07
339,1,1,0,0,-2,-2,0.37,0.0,0.12,0.18,-2.0,-2,-2.0,-2,0.25,0.14,0.52,0.07,1,-0.11,False,1,0,0,-2,-2,0.37,0.0,0.16,0.15,-2.0,-2,-2.0,-2,0.2,0.14,0.56,0.12
340,1,1,0,0,-2,-2,0.37,0.0,0.16,0.15,-2.0,-2,-2.0,-2,0.2,0.14,0.56,0.12,1,-0.11,False,1,0,0,-2,-2,0.37,0.0,0.21,0.12,-2.0,-2,-2.0,-2,0.16,0.12,0.6,0.13
341,1,1,0,0,-2,-2,0.37,0.0,0.21,0.12,-2.0,-2,-2.0,-2,0.16,0.12,0.6,0.13,1,-0.11,False,1,0,0,-2,-2,0.37,0.0,0.24,0.1,-2.0,-2,-2.0,-2,0.13,0.1,0.63,0.08
342,1,1,0,0,-2,-2,0.37,0.0,0.24,0.1,-2.0,-2,-2.0,-2,0.13,0.1,0.63,0.08,1,-0.11,False,1,0,0,-2,-2,0.37,0.0,0.27,0.08,-2.0,-2,-2.0,-2,0.1,0.08,0.66,0.09
343,1,1,0,0,-2,-2,0.37,0.0,0.27,0.08,-2.0,-2,-2.0,-2,0.1,0.08,0.66,0.09,1,-0.11,False,1,0,0,-2,-2,0.37,0.0,0.29,0.07,-2.0,-2,-2.0,-2,0.08,0.07,0.68,0.05
344,1,1,0,0,-2,-2,0.37,0.0,0.29,0.07,-2.0,-2,-2.0,-2,0.08,0.07,0.68,0.05,1,-0.11,False,1,0,0,-2,-2,0.37,0.0,0.31,0.06,-2.0,-2,-2.0,-2,0.06,0.06,0.7,0.07
345,1,1,0,0,-2,-2,0.37,0.0,0.31,0.06,-2.0,-2,-2.0,-2,0.06,0.06,0.7,0.07,1,-0.11,False,1,0,0,-2,-2,0.37,0.0,0.33,0.05,-2.0,-2,-2.0,-2,0.05,0.05,0.71,0.03
346,1,1,0,0,-2,-2,0.37,0.0,0.33,0.05,-2.0,-2,-2.0,-2,0.05,0.05,0.71,0.03,1,-0.12,False,1,0,0,-2,-2,0.37,0.0,0.34,0.04,-2.0,-2,-2.0,-2,0.03,0.04,0.73,0.05
347,1,1,0,0,-2,-2,0.37,0.0,0.34,0.04,-2.0,-2,-2.0,-2,0.03,0.04,0.73,0.05,1,-0.12,False,1,0,0,-2,-2,0.37,0.0,0.35,0.03,-2.0,-2,-2.0,-2,0.02,0.03,0.73,0.01
348,1,1,0,0,-2,-2,0.37,0.0,0.35,0.03,-2.0,-2,-2.0,-2,0.02,0.03,0.73,0.01,1,-0.12,False,1,0,0,-2,-2,0.37,0.0,0.36,0.03,-2.0,-2,-2.0,-2,0.01,0.03,0.74,0.03
349,1,1,0,0,-2,-2,0.37,0.0,0.36,0.03,-2.0,-2,-2.0,-2,0.01,0.03,0.74,0.03,1,-0.12,False,1,0,0,-2,-2,0.37,0.0,0.37,0.02,-2.0,-2,-2.0,-2,0.0,0.03,0.74,-0.0
350,1,1,0,0,-2,-2,0.37,0.0,0.37,0.02,-2.0,-2,-2.0,-2,0.0,0.03,0.74,-0.0,1,-0.12,False,1,0,0,-2,-2,0.36,0.01,0.37,0.02,-2.0,-2,-2.0,-2,-0.01,0.02,0.75,0.02
351,1,1,0,0,-2,-2,0.36,0.01,0.37,0.02,-2.0,-2,-2.0,-2,-0.01,0.02,0.75,0.02,1,-0.13,False,1,0,0,-2,-2,0.36,0.01,0.38,0.01,-2.0,-2,-2.0,-2,-0.01,0.02,0.75,-0.01
352,1,1,0,0,-2,-2,0.36,0.01,0.38,0.01,-2.0,-2,-2.0,-2,-0.01,0.02,0.75,-0.01,1,-0.13,False,1,0,0,-2,-2,0.36,0.01,0.38,0.01,-2.0,-2,-2.0,-2,-0.02,0.02,0.75,0.02
353,1,1,0,0,-2,-2,0.36,0.01,0.38,0.01,-2.0,-2,-2.0,-2,-0.02,0.02,0.75,0.02,1,-0.13,False,1,0,0,-2,-2,0.36,0.01,0.38,0.01,-2.0,-2,-2.0,-2,-0.02,0.02,0.75,-0.01
354,1,1,0,0,-2,-2,0.36,0.01,0.38,0.01,-2.0,-2,-2.0,-2,-0.02,0.02,0.75,-0.01,1,-0.13,False,1,0,0,-2,-2,0.36,-0.0,0.38,0.0,-2.0,-2,-2.0,-2,-0.03,0.01,0.76,0.02
355,1,1,0,0,-2,-2,0.36,-0.0,0.38,0.0,-2.0,-2,-2.0,-2,-0.03,0.01,0.76,0.02,1,-0.13,False,1,0,0,-2,-2,0.36,-0.01,0.39,0.01,-2.0,-2,-2.0,-2,-0.03,0.01,0.75,-0.01
356,1,1,0,0,-2,-2,0.36,-0.01,0.39,0.01,-2.0,-2,-2.0,-2,-0.03,0.01,0.75,-0.01,1,-0.13,False,1,0,0,-2,-2,0.36,-0.01,0.39,0.01,-2.0,-2,-2.0,-2,-0.04,0.01,0.76,0.03
357,1,1,0,0,-2,-2,0.36,-0.01,0.39,0.01,-2.0,-2,-2.0,-2,-0.04,0.01,0.76,0.03,1,-0.13,False,1,0,0,-2,-2,0.38,-0.05,0.39,0.01,-2.0,-2,-2.0,-2,-0.04,0.01,0.76,-0.0
358,1,1,0,0,-2,-2,0.38,-0.05,0.39,0.01,-2.0,-2,-2.0,-2,-0.04,0.01,0.76,-0.0,1,19.9,True,1,0,0,-2,-2,-2.0,-2,0.4,0.03,-2.0,-2,-2.0,-2,-0.05,0.02,0.78,0.05
359,2,1,0,0,-2,-2,-2,-2,0.32,-0.05,-2.0,-2,-2.0,-2,0.33,-0.44,0.0,-0.2,1,-0.46,False,1,0,0,-2,-2,-2,-2,0.33,0.01,-2.0,-2,-2.0,-2,0.45,-0.36,0.01,0.01
360,2,1,0,0,-2,-2,-2,-2,0.33,0.01,-2.0,-2,-2.0,-2,0.45,-0.36,0.01,0.01,1,-0.38,False,1,0,0,-2,-2,-2,-2,0.34,0.05,-2.0,-2,-2.0,-2,0.54,-0.27,0.01,0.02
361,2,1,0,0,-2,-2,-2,-2,0.34,0.05,-2.0,-2,-2.0,-2,0.54,-0.27,0.01,0.02,1,-0.31,False,1,0,0,-2,-2,-2,-2,0.37,0.09,-2.0,-2,-2.0,-2,0.6,-0.2,0.03,0.04
362,2,1,0,0,-2,-2,-2,-2,0.37,0.09,-2.0,-2,-2.0,-2,0.6,-0.2,0.03,0.04,1,-0.24,False,1,0,0,-2,-2,-2,-2,0.41,0.12,-2.0,-2,-2.0,-2,0.64,-0.12,0.05,0.07
363,2,1,0,0,-2,-2,-2,-2,0.41,0.12,-2.0,-2,-2.0,-2,0.64,-0.12,0.05,0.07,1,-0.18,False,1,0,0,-2,-2,-2,-2,0.46,0.15,-2.0,-2,-2.0,-2,0.66,-0.05,0.39,0.17
364,2,1,0,0,-2,-2,-2,-2,0.46,0.15,-2.0,-2,-2.0,-2,0.66,-0.05,0.39,0.17,1,-0.12,False,1,0,0,-2,-2,-2,-2,0.52,0.18,-2.0,-2,-2.0,-2,0.66,0.01,0.45,0.16
365,2,1,0,0,-2,-2,-2,-2,0.52,0.18,-2.0,-2,-2.0,-2,0.66,0.01,0.45,0.16,1,-0.07,False,1,0,0,-2,-2,-2,-2,0.59,0.2,-2.0,-2,-2.0,-2,0.64,0.06,0.5,0.16
366,2,1,0,0,-2,-2,-2,-2,0.59,0.2,-2.0,-2,-2.0,-2,0.64,0.06,0.5,0.16,1,-0.02,False,1,0,0,-2,-2,-2,-2,0.67,0.23,-2.0,-2,-2.0,-2,0.6,0.11,0.55,0.15
367,2,1,0,0,-2,-2,-2,-2,0.67,0.23,-2.0,-2,-2.0,-2,0.6,0.11,0.55,0.15,1,0.02,False,1,0,0,-2,-2,-2,-2,0.75,0.25,-2.0,-2,-2.0,-2,0.55,0.15,0.6,0.15
368,2,1,0,0,-2,-2,-2,-2,0.75,0.25,-2.0,-2,-2.0,-2,0.55,0.15,0.6,0.15,1,0.05,False,1,0,0,-2,-2,-2,-2,0.84,0.27,-2.0,-2,-2.0,-2,0.49,0.18,0.65,0.15
369,2,1,0,0,-2,-2,-2,-2,0.84,0.27,-2.0,-2,-2.0,-2,0.49,0.18,0.65,0.15,1,0.08,False,1,0,0,-2,-2,-2,-2,0.94,0.29,-2.0,-2,-2.0,-2,0.42,0.21,0.7,0.15
370,2,1,0,0,-2,-2,-2,-2,0.94,0.29,-2.0,-2,-2.0,-2,0.42,0.21,0.7,0.15,1,0.09,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.34,0.23,0.76,0.15
371,2,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.34,0.23,0.76,0.15,1,0.11,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.26,0.24,0.81,0.15
372,2,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.26,0.24,0.81,0.15,1,0.12,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.18,0.25,0.86,0.16
373,2,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.18,0.25,0.86,0.16,1,0.12,False,1,0,0,-2,-2,-2,-2,0.91,0.16,-2.0,-2,-2.0,-2,0.09,0.26,-2,-2
374,2,1,0,0,-2,-2,-2,-2,0.91,0.16,-2.0,-2,-2.0,-2,0.09,0.26,-2,-2,1,0.13,False,1,0,0,-2,-2,-2,-2,0.96,0.14,-2.0,-2,-2.0,-2,0.0,0.26,-2,-2
375,2,1,0,0,-2,-2,-2,-2,0.96,0.14,-2.0,-2,-2.0,-2,0.0,0.26,-2,-2,1,0.13,False,1,0,0,-2,-2,-2,-2,1.0,0.13,-2.0,-2,-2.0,-2,0.4,0.27,-0.02,0.26
376,2,1,0,0,-2,-2,-2,-2,1.0,0.13,-2.0,-2,-2.0,-2,0.4,0.27,-0.02,0.26,1,0.12,False,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.31,0.27,0.07,0.26
377,2,1,0,0,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,0.31,0.27,0.07,0.26,0,-0.88,False,1,1,0,-2,-2,0.22,0.26,0.16,0.26,-2,-2,-2,-2,0.25,0.28,0.05,0.28
378,2,1,1,0,-2,-2,0.22,0.26,0.16,0.26,-2,-2,-2,-2,0.25,0.28,0.05,0.28,1,-0.15,False,1,1,0,-2,-2,0.22,-0.01,0.14,-0.05,0.88,-0.02,-2,-2,0.25,0.01,0.05,0.01
379,2,1,1,0,-2,-2,0.22,-0.01,0.14,-0.05,0.88,-0.02,-2,-2,0.25,0.01,0.05,0.01,2,-1.2,False,1,0,0,-2,-2,0.9,-0.07,0.95,-0.21,-2.0,-2,-2.0,-2,0.24,-0.07,0.17,0.07
380,2,1,0,0,-2,-2,0.9,-0.07,0.95,-0.21,-2.0,-2,-2.0,-2,0.24,-0.07,0.17,0.07,1,-0.14,False,1,0,0,-2,-2,0.91,-0.01,0.91,-0.13,-2.0,-2,-2.0,-2,0.25,-0.01,0.19,0.08
381,2,1,0,0,-2,-2,0.91,-0.01,0.91,-0.13,-2.0,-2,-2.0,-2,0.25,-0.01,0.19,0.08,1,-0.09,False,1,0,0,-2,-2,0.9,0.03,0.89,-0.07,-2.0,-2,-2.0,-2,0.24,0.03,0.22,0.08
382,2,1,0,0,-2,-2,0.9,0.03,0.89,-0.07,-2.0,-2,-2.0,-2,0.24,0.03,0.22,0.08,1,-0.06,False,1,0,0,-2,-2,0.87,0.07,0.88,-0.03,-2.0,-2,-2.0,-2,0.22,0.07,0.25,0.09
383,2,1,0,0,-2,-2,0.87,0.07,0.88,-0.03,-2.0,-2,-2.0,-2,0.22,0.07,0.25,0.09,1,-0.03,False,1,0,0,-2,-2,0.84,0.1,0.87,-0.01,-2.0,-2,-2.0,-2,0.18,0.1,0.28,0.1
384,2,1,0,0,-2,-2,0.84,0.1,0.87,-0.01,-2.0,-2,-2.0,-2,0.18,0.1,0.28,0.1,1,-0.01,False,1,0,0,0.85,-2,0.8,0.11,0.88,0.01,-2.0,-2,-2.0,-2,0.15,0.11,0.32,0.11
385,2,1,0,0,0.85,-2,0.8,0.11,0.88,0.01,-2.0,-2,-2.0,-2,0.15,0.11,0.32,0.11,1,-0.01,False,1,0,0,0.52,-2,0.76,0.12,0.88,0.01,-2.0,-2,-2.0,-2,0.11,0.12,0.35,0.11
386,2,1,0,0,0.52,-2,0.76,0.12,0.88,0.01,-2.0,-2,-2.0,-2,0.11,0.12,0.35,0.11,1,-0.01,False,1,0,0,0.19,-2,0.72,0.12,0.88,0.01,-2.0,-2,-2.0,-2,0.07,0.12,0.39,0.11
387,2,1,0,0,0.19,-2,0.72,0.12,0.88,0.01,-2.0,-2,-2.0,-2,0.07,0.12,0.39,0.11,1,-0.01,False,1,0,1,-0.14,-2,0.68,0.12,0.88,-0.0,-2.0,-2,-2.0,-2,0.03,0.12,0.42,0.1
388,2,1,0,1,-0.14,-2,0.68,0.12,0.88,-0.0,-2.0,-2,-2.0,-2,0.03,0.12,0.42,0.1,1,-0.02,False,1,0,1,-0.46,-2,0.65,0.11,0.88,-0.01,-2.0,-2,-2.0,-2,-0.01,0.11,0.46,0.1
389,2,1,0,1,-0.46,-2,0.65,0.11,0.88,-0.01,-2.0,-2,-2.0,-2,-0.01,0.11,0.46,0.1,1,-0.03,False,1,0,1,-2,-2,0.61,0.11,0.87,-0.02,-2.0,-2,-2.0,-2,-0.04,0.1,0.48,0.09
390,2,1,0,1,-2,-2,0.61,0.11,0.87,-0.02,-2.0,-2,-2.0,-2,-0.04,0.1,0.48,0.09,1,-0.04,False,1,0,1,-2,-2,0.58,0.1,0.86,-0.03,-2.0,-2,-2.0,-2,-2,-2,-0.02,0.1
391,2,1,0,1,-2,-2,0.58,0.1,0.86,-0.03,-2.0,-2,-2.0,-2,-2,-2,-0.02,0.1,1,-0.05,False,1,0,1,-2,-2,0.55,0.09,0.85,-0.04,-2.0,-2,-2.0,-2,-2,-2,0.0,0.08
392,2,1,0,1,-2,-2,0.55,0.09,0.85,-0.04,-2.0,-2,-2.0,-2,-2,-2,0.0,0.08,1,-0.06,False,1,0,1,-2,-2,0.52,0.08,0.84,-0.04,-2.0,-2,-2.0,-2,-2,-2,0.02,0.06
393,2,1,0,1,-2,-2,0.52,0.08,0.84,-0.04,-2.0,-2,-2.0,-2,-2,-2,0.02,0.06,1,-0.07,False,1,0,1,-2,-2,0.5,0.07,0.82,-0.05,-2.0,-2,-2.0,-2,1.0,0.07,0.04,0.05
