trans_idx,episode_count,has_right_lane,has_left_lane,driving_in_weaving,dist_to_onramp,dist_to_offramp,leader_gap,leader_relatif_s,follower_gap,follower_relatif_s,left_leader_gap,left_leader_relatif_s,left_follower_gap,left_follower_relatif_s,right_leader_gap,right_leader_relatif_s,right_follower_gap,right_follower_relatif_s,action,reward,done,next_has_right_lane,next_has_left_lane,next_driving_in_weaving,next_dist_to_onramp,next_dist_to_offramp,next_leader_gap,next_leader_relatif_s,next_follower_gap,next_follower_relatif_s,next_left_leader_gap,next_left_leader_relatif_s,next_left_follower_gap,next_left_follower_relatif_s,next_right_leader_gap,next_right_leader_relatif_s,next_right_follower_gap,next_right_follower_relatif_s
342,1,1,0,0,-2,-2,0.37,0.0,0.4,-0.0,-2.0,-2,-2.0,-2,-0.0,0.0,0.26,0.07,1,-0.11,False,1,0,0,-2,-2,0.37,0.0,0.4,-0.0,-2.0,-2,-2.0,-2,-0.01,0.0,0.28,0.05
343,1,1,0,0,-2,-2,0.37,0.0,0.4,-0.0,-2.0,-2,-2.0,-2,-0.01,0.0,0.28,0.05,1,-0.11,False,1,0,0,-2,-2,0.37,0.0,0.4,-0.0,-2.0,-2,-2.0,-2,-0.01,0.0,0.3,0.05
344,1,1,0,0,-2,-2,0.37,0.0,0.4,-0.0,-2.0,-2,-2.0,-2,-0.01,0.0,0.3,0.05,1,-0.12,False,1,0,0,-2,-2,0.37,0.0,0.4,-0.0,-2.0,-2,-2.0,-2,-0.01,0.0,0.31,0.04
345,1,1,0,0,-2,-2,0.37,0.0,0.4,-0.0,-2.0,-2,-2.0,-2,-0.01,0.0,0.31,0.04,1,-0.12,False,1,0,0,-2,-2,0.37,0.0,0.4,-0.0,-2.0,-2,-2.0,-2,-0.01,0.0,0.32,0.03
346,1,1,0,0,-2,-2,0.37,0.0,0.4,-0.0,-2.0,-2,-2.0,-2,-0.01,0.0,0.32,0.03,1,-0.12,False,1,0,0,-2,-2,0.37,0.0,0.4,-0.0,-2.0,-2,-2.0,-2,-0.01,0.0,0.33,0.03
347,1,1,0,0,-2,-2,0.37,0.0,0.4,-0.0,-2.0,-2,-2.0,-2,-0.01,0.0,0.33,0.03,1,-0.12,False,1,0,0,-2,-2,0.37,0.01,0.4,-0.0,-2.0,-2,-2.0,-2,-0.01,0.0,0.34,0.02
348,1,1,0,0,-2,-2,0.37,0.01,0.4,-0.0,-2.0,-2,-2.0,-2,-0.01,0.0,0.34,0.02,1,-0.12,False,1,0,0,-2,-2,0.36,0.01,0.4,-0.01,-2.0,-2,-2.0,-2,-0.01,0.0,0.34,0.02
349,1,1,0,0,-2,-2,0.36,0.01,0.4,-0.01,-2.0,-2,-2.0,-2,-0.01,0.0,0.34,0.02,1,-0.13,False,1,0,0,-2,-2,0.36,0.01,0.4,-0.01,-2.0,-2,-2.0,-2,-0.01,0.0,0.35,0.01
350,1,1,0,0,-2,-2,0.36,0.01,0.4,-0.01,-2.0,-2,-2.0,-2,-0.01,0.0,0.35,0.01,1,-0.13,False,1,0,0,-2,-2,0.36,0.01,0.39,-0.01,-2.0,-2,-2.0,-2,-0.01,0.0,0.35,0.01
351,1,1,0,0,-2,-2,0.36,0.01,0.39,-0.01,-2.0,-2,-2.0,-2,-0.01,0.0,0.35,0.01,1,-0.13,False,1,0,0,-2,-2,0.36,0.01,0.39,-0.01,-2.0,-2,-2.0,-2,-0.01,0.0,0.35,0.01
352,1,1,0,0,-2,-2,0.36,0.01,0.39,-0.01,-2.0,-2,-2.0,-2,-0.01,0.0,0.35,0.01,1,-0.14,False,1,0,0,-2,-2,0.36,0.01,0.39,-0.01,-2.0,-2,-2.0,-2,-0.01,0.0,0.36,0.01
353,1,1,0,0,-2,-2,0.36,0.01,0.39,-0.01,-2.0,-2,-2.0,-2,-0.01,0.0,0.36,0.01,1,-0.14,False,1,0,0,-2,-2,0.36,-0.01,0.39,-0.01,-2.0,-2,-2.0,-2,-0.01,0.0,0.36,0.0
354,1,1,0,0,-2,-2,0.36,-0.01,0.39,-0.01,-2.0,-2,-2.0,-2,-0.01,0.0,0.36,0.0,1,-0.13,False,1,0,0,-2,-2,0.36,-0.01,0.39,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.36,0.01
355,1,1,0,0,-2,-2,0.36,-0.01,0.39,-0.0,-2.0,-2,-2.0,-2,-0.02,0.0,0.36,0.01,1,-0.13,False,1,0,0,-2,-2,0.37,-0.01,0.39,0.01,-2.0,-2,-2.0,-2,-0.01,-0.0,0.37,0.02
356,1,1,0,0,-2,-2,0.37,-0.01,0.39,0.01,-2.0,-2,-2.0,-2,-0.01,-0.0,0.37,0.02,1,19.88,True,1,0,0,-2,-2,-2.0,-2,0.39,0.01,-2.0,-2,-2.0,-2,-0.01,-0.0,0.37,0.02
357,2,1,0,0,-2,-2,-2,-2,0.32,-0.05,-2.0,-2,-2.0,-2,0.33,-0.44,0.0,-0.2,1,-0.46,False,1,0,0,-2,-2,-2,-2,0.33,0.01,-2.0,-2,-2.0,-2,0.45,-0.36,0.01,0.01
358,2,1,0,0,-2,-2,-2,-2,0.33,0.01,-2.0,-2,-2.0,-2,0.45,-0.36,0.01,0.01,1,-0.38,False,1,0,0,-2,-2,-2,-2,0.34,0.05,-2.0,-2,-2.0,-2,0.54,-0.27,0.01,0.02
359,2,1,0,0,-2,-2,-2,-2,0.34,0.05,-2.0,-2,-2.0,-2,0.54,-0.27,0.01,0.02,1,-0.31,False,1,0,0,-2,-2,-2,-2,0.37,0.09,-2.0,-2,-2.0,-2,0.6,-0.2,0.03,0.04
360,2,1,0,0,-2,-2,-2,-2,0.37,0.09,-2.0,-2,-2.0,-2,0.6,-0.2,0.03,0.04,1,-0.24,False,1,0,0,-2,-2,-2,-2,0.41,0.12,-2.0,-2,-2.0,-2,0.64,-0.12,0.05,0.07
361,2,1,0,0,-2,-2,-2,-2,0.41,0.12,-2.0,-2,-2.0,-2,0.64,-0.12,0.05,0.07,1,-0.18,False,1,0,0,-2,-2,-2,-2,0.46,0.15,-2.0,-2,-2.0,-2,0.66,-0.05,0.39,0.17
362,2,1,0,0,-2,-2,-2,-2,0.46,0.15,-2.0,-2,-2.0,-2,0.66,-0.05,0.39,0.17,1,-0.12,False,1,0,0,-2,-2,-2,-2,0.52,0.18,-2.0,-2,-2.0,-2,0.66,0.01,0.45,0.16
363,2,1,0,0,-2,-2,-2,-2,0.52,0.18,-2.0,-2,-2.0,-2,0.66,0.01,0.45,0.16,1,-0.07,False,1,0,0,-2,-2,-2,-2,0.59,0.2,-2.0,-2,-2.0,-2,0.64,0.06,0.5,0.16
364,2,1,0,0,-2,-2,-2,-2,0.59,0.2,-2.0,-2,-2.0,-2,0.64,0.06,0.5,0.16,1,-0.02,False,1,0,0,-2,-2,-2,-2,0.67,0.23,-2.0,-2,-2.0,-2,0.6,0.11,0.55,0.15
365,2,1,0,0,-2,-2,-2,-2,0.67,0.23,-2.0,-2,-2.0,-2,0.6,0.11,0.55,0.15,1,0.02,False,1,0,0,-2,-2,-2,-2,0.75,0.25,-2.0,-2,-2.0,-2,0.55,0.15,0.6,0.15
366,2,1,0,0,-2,-2,-2,-2,0.75,0.25,-2.0,-2,-2.0,-2,0.55,0.15,0.6,0.15,1,0.05,False,1,0,0,-2,-2,-2,-2,0.84,0.27,-2.0,-2,-2.0,-2,0.49,0.18,0.65,0.15
367,2,1,0,0,-2,-2,-2,-2,0.84,0.27,-2.0,-2,-2.0,-2,0.49,0.18,0.65,0.15,0,-0.92,False,1,1,0,-2,-2,0.42,0.21,0.7,0.15,-2,-2,0.94,0.29,0.06,0.23,0.52,0.29
368,2,1,1,0,-2,-2,0.42,0.21,0.7,0.15,-2,-2,0.94,0.29,0.06,0.23,0.52,0.29,2,-1.06,False,1,0,0,-2,-2,-2,-2,0.7,-0.01,-2.0,-2,-2.0,-2,0.4,0.08,-2,-2
369,2,1,0,0,-2,-2,-2,-2,0.7,-0.01,-2.0,-2,-2.0,-2,0.4,0.08,-2,-2,1,-0.01,False,1,0,0,-2,-2,-2,-2,0.71,0.03,-2.0,-2,-2.0,-2,0.36,0.12,-2,-2
370,2,1,0,0,-2,-2,-2,-2,0.71,0.03,-2.0,-2,-2.0,-2,0.36,0.12,-2,-2,1,0.02,False,1,0,0,-2,-2,0.79,0.16,0.73,0.06,-2.0,-2,-2.0,-2,0.3,0.16,-2,-2
371,2,1,0,0,-2,-2,0.79,0.16,0.73,0.06,-2.0,-2,-2.0,-2,0.3,0.16,-2,-2,1,0.01,False,1,0,0,-2,-2,0.74,0.14,0.75,0.04,-2.0,-2,-2.0,-2,0.25,0.15,-2,-2
372,2,1,0,0,-2,-2,0.74,0.14,0.75,0.04,-2.0,-2,-2.0,-2,0.25,0.15,-2,-2,1,0.0,False,1,0,0,-2,-2,0.7,0.12,0.75,0.02,-2.0,-2,-2.0,-2,0.21,0.13,-2,-2
373,2,1,0,0,-2,-2,0.7,0.12,0.75,0.02,-2.0,-2,-2.0,-2,0.21,0.13,-2,-2,1,-0.01,False,1,0,0,-2,-2,0.67,0.11,0.76,0.01,-2.0,-2,-2.0,-2,0.17,0.11,-2,-2
374,2,1,0,0,-2,-2,0.67,0.11,0.76,0.01,-2.0,-2,-2.0,-2,0.17,0.11,-2,-2,1,-0.01,False,1,0,0,-2,-2,0.64,0.1,0.76,0.0,-2.0,-2,-2.0,-2,0.14,0.1,-2,-2
375,2,1,0,0,-2,-2,0.64,0.1,0.76,0.0,-2.0,-2,-2.0,-2,0.14,0.1,-2,-2,1,-0.02,False,1,0,0,-2,-2,0.61,0.09,0.76,-0.0,-2.0,-2,-2.0,-2,0.11,0.09,-2,-2
376,2,1,0,0,-2,-2,0.61,0.09,0.76,-0.0,-2.0,-2,-2.0,-2,0.11,0.09,-2,-2,1,-0.03,False,1,0,0,-2,-2,0.58,0.08,0.75,-0.01,-2.0,-2,-2.0,-2,0.08,0.08,-2,-2
377,2,1,0,0,-2,-2,0.58,0.08,0.75,-0.01,-2.0,-2,-2.0,-2,0.08,0.08,-2,-2,1,-0.03,False,1,0,0,-2,-2,0.55,0.09,0.75,-0.01,-2.0,-2,-2.0,-2,0.06,0.07,-2,-2
378,2,1,0,0,-2,-2,0.55,0.09,0.75,-0.01,-2.0,-2,-2.0,-2,0.06,0.07,-2,-2,1,-0.05,False,1,0,0,-2,-2,0.52,0.09,0.74,-0.03,-2.0,-2,-2.0,-2,0.03,0.07,-2,-2
379,2,1,0,0,-2,-2,0.52,0.09,0.74,-0.03,-2.0,-2,-2.0,-2,0.03,0.07,-2,-2,1,-0.06,False,1,0,0,-2,-2,0.49,0.08,0.73,-0.04,-2.0,-2,-2.0,-2,0.01,0.06,-2,-2
380,2,1,0,0,-2,-2,0.49,0.08,0.73,-0.04,-2.0,-2,-2.0,-2,0.01,0.06,-2,-2,1,-0.08,False,1,0,0,-2,-2,0.47,0.06,0.71,-0.05,-2.0,-2,-2.0,-2,-0.01,0.06,-2,-2
381,2,1,0,0,-2,-2,0.47,0.06,0.71,-0.05,-2.0,-2,-2.0,-2,-0.01,0.06,-2,-2,1,-0.09,False,1,0,0,-2,-2,0.45,0.05,0.7,-0.05,-2.0,-2,-2.0,-2,-0.02,0.05,-2,-2
382,2,1,0,0,-2,-2,0.45,0.05,0.7,-0.05,-2.0,-2,-2.0,-2,-0.02,0.05,-2,-2,1,-0.1,False,1,0,0,-2,-2,0.44,0.05,0.68,-0.05,-2.0,-2,-2.0,-2,-0.04,0.04,-2,-2
383,2,1,0,0,-2,-2,0.44,0.05,0.68,-0.05,-2.0,-2,-2.0,-2,-0.04,0.04,-2,-2,1,-0.1,False,1,0,0,0.81,-2,0.43,0.04,0.66,-0.05,-2.0,-2,-2.0,-2,-0.05,0.04,-2,-2
384,2,1,0,0,0.81,-2,0.43,0.04,0.66,-0.05,-2.0,-2,-2.0,-2,-0.05,0.04,-2,-2,1,-0.11,False,1,0,0,0.51,-2,0.42,0.03,0.64,-0.05,-2.0,-2,-2.0,-2,-2,-2,-0.04,0.03
385,2,1,0,0,0.51,-2,0.42,0.03,0.64,-0.05,-2.0,-2,-2.0,-2,-2,-2,-0.04,0.03,1,-0.12,False,1,0,0,0.22,-2,0.41,0.03,0.63,-0.05,-2.0,-2,-2.0,-2,-2,-2,-0.05,-0.01
386,2,1,0,0,0.22,-2,0.41,0.03,0.63,-0.05,-2.0,-2,-2.0,-2,-2,-2,-0.05,-0.01,1,-0.12,False,1,0,1,-0.07,-2,0.4,0.02,0.61,-0.05,-2.0,-2,-2.0,-2,-2,-2,-0.05,-0.0
387,2,1,0,1,-0.07,-2,0.4,0.02,0.61,-0.05,-2.0,-2,-2.0,-2,-2,-2,-0.05,-0.0,1,-0.12,False,1,0,1,-0.37,-2,0.39,0.02,0.59,-0.05,-2.0,-2,-2.0,-2,-2,-2,-0.05,-0.0
388,2,1,0,1,-0.37,-2,0.39,0.02,0.59,-0.05,-2.0,-2,-2.0,-2,-2,-2,-0.05,-0.0,1,-0.13,False,1,0,1,-2,-2,0.39,0.02,0.58,-0.04,-2.0,-2,-2.0,-2,-2,-2,-0.05,-0.0
389,2,1,0,1,-2,-2,0.39,0.02,0.58,-0.04,-2.0,-2,-2.0,-2,-2,-2,-0.05,-0.0,1,-0.13,False,1,0,1,-2,-2,0.38,0.01,0.57,-0.04,-2.0,-2,-2.0,-2,-2,-2,-0.05,-0.0
390,2,1,0,1,-2,-2,0.38,0.01,0.57,-0.04,-2.0,-2,-2.0,-2,-2,-2,-0.05,-0.0,1,-0.13,False,1,0,1,-2,-2,0.38,0.01,0.55,-0.04,-2.0,-2,-2.0,-2,-0.05,-0.0,-2,-2
391,2,1,0,1,-2,-2,0.38,0.01,0.55,-0.04,-2.0,-2,-2.0,-2,-0.05,-0.0,-2,-2,1,-0.13,False,1,0,1,-2,-2,0.38,0.01,0.54,-0.04,-2.0,-2,-2.0,-2,-2,-2,-0.05,0.01
392,2,1,0,1,-2,-2,0.38,0.01,0.54,-0.04,-2.0,-2,-2.0,-2,-2,-2,-0.05,0.01,1,-0.13,False,1,0,1,-2,-2,0.37,0.01,0.53,-0.03,-2.0,-2,-2.0,-2,-0.04,-0.03,-2,-2
393,2,1,0,1,-2,-2,0.37,0.01,0.53,-0.03,-2.0,-2,-2.0,-2,-0.04,-0.03,-2,-2,1,-0.13,False,1,0,1,-2,-2,0.37,0.01,0.52,-0.03,-2.0,-2,-2.0,-2,-0.04,0.0,-2,-2
394,2,1,0,1,-2,-2,0.37,0.01,0.52,-0.03,-2.0,-2,-2.0,-2,-0.04,0.0,-2,-2,1,-0.14,False,1,0,1,-2,-2,0.37,0.01,0.51,-0.03,-2.0,-2,-2.0,-2,-0.05,0.01,-2,-2
395,2,1,0,1,-2,-2,0.37,0.01,0.51,-0.03,-2.0,-2,-2.0,-2,-0.05,0.01,-2,-2,1,-0.14,False,1,0,1,-2,-2,0.37,0.0,0.5,-0.03,-2.0,-2,-2.0,-2,-0.05,0.0,-2,-2
396,2,1,0,1,-2,-2,0.37,0.0,0.5,-0.03,-2.0,-2,-2.0,-2,-0.05,0.0,-2,-2,1,-0.14,False,1,0,1,-2,-2,0.37,0.0,0.49,-0.02,-2.0,-2,-2.0,-2,-0.05,0.0,-2,-2
397,2,1,0,1,-2,-2,0.37,0.0,0.49,-0.02,-2.0,-2,-2.0,-2,-0.05,0.0,-2,-2,1,-0.14,False,1,0,1,-2,-2,0.36,0.0,0.49,-0.02,-2.0,-2,-2.0,-2,0.6,0.01,-0.05,0.0
398,2,1,0,1,-2,-2,0.36,0.0,0.49,-0.02,-2.0,-2,-2.0,-2,0.6,0.01,-0.05,0.0,1,-0.14,False,1,0,1,-2,-2,0.36,0.0,0.48,-0.02,-2.0,-2,-2.0,-2,-0.05,-0.01,-2,-2
399,2,1,0,1,-2,-2,0.36,0.0,0.48,-0.02,-2.0,-2,-2.0,-2,-0.05,-0.01,-2,-2,1,-0.14,False,1,0,1,-2,-2,0.36,0.0,0.47,-0.02,-2.0,-2,-2.0,-2,-0.05,0.0,-2,-2
400,2,1,0,1,-2,-2,0.36,0.0,0.47,-0.02,-2.0,-2,-2.0,-2,-0.05,0.0,-2,-2,1,-0.14,False,1,0,1,-2,-2,0.36,0.0,0.47,-0.02,-2.0,-2,-2.0,-2,-0.05,0.0,-2,-2
401,2,1,0,1,-2,-2,0.36,0.0,0.47,-0.02,-2.0,-2,-2.0,-2,-0.05,0.0,-2,-2,1,-0.14,False,1,0,1,-2,-2,0.36,0.0,0.46,-0.01,-2.0,-2,-2.0,-2,0.59,0.01,-0.03,0.06
402,2,1,0,1,-2,-2,0.36,0.0,0.46,-0.01,-2.0,-2,-2.0,-2,0.59,0.01,-0.03,0.06,1,-0.14,False,1,0,1,-2,-2,0.36,0.0,0.46,-0.01,-2.0,-2,-2.0,-2,0.58,0.01,0.01,0.12
403,2,1,0,1,-2,-2,0.36,0.0,0.46,-0.01,-2.0,-2,-2.0,-2,0.58,0.01,0.01,0.12,1,-0.14,False,1,0,1,-2,-2,0.36,0.0,0.45,-0.01,-2.0,-2,-2.0,-2,0.58,0.0,0.04,0.11
404,2,1,0,1,-2,-2,0.36,0.0,0.45,-0.01,-2.0,-2,-2.0,-2,0.58,0.0,0.04,0.11,1,-0.14,False,1,0,1,-2,-2,0.36,0.0,0.45,-0.01,-2.0,-2,-2.0,-2,0.58,0.0,0.07,0.09
405,2,1,0,1,-2,-2,0.36,0.0,0.45,-0.01,-2.0,-2,-2.0,-2,0.58,0.0,0.07,0.09,1,-0.14,False,1,0,1,-2,-2,0.36,0.0,0.45,-0.01,-2.0,-2,-2.0,-2,0.58,0.0,0.1,0.08
406,2,1,0,1,-2,-2,0.36,0.0,0.45,-0.01,-2.0,-2,-2.0,-2,0.58,0.0,0.1,0.08,1,-0.14,False,1,0,1,-2,-2,0.36,0.0,0.45,-0.01,-2.0,-2,-2.0,-2,0.58,0.0,0.13,0.07
407,2,1,0,1,-2,-2,0.36,0.0,0.45,-0.01,-2.0,-2,-2.0,-2,0.58,0.0,0.13,0.07,1,-0.14,False,1,0,1,-2,-2,0.36,0.0,0.44,-0.01,-2.0,-2,-2.0,-2,0.58,0.0,0.15,0.06
408,2,1,0,1,-2,-2,0.36,0.0,0.44,-0.01,-2.0,-2,-2.0,-2,0.58,0.0,0.15,0.06,1,-0.14,False,1,0,1,-2,-2,0.36,0.0,0.44,-0.01,-2.0,-2,-2.0,-2,0.58,0.0,0.17,0.06
409,2,1,0,1,-2,-2,0.36,0.0,0.44,-0.01,-2.0,-2,-2.0,-2,0.58,0.0,0.17,0.06,1,-0.14,False,1,0,1,-2,-2,0.36,0.0,0.44,-0.01,-2.0,-2,-2.0,-2,0.58,0.0,0.18,0.05
410,2,1,0,1,-2,-2,0.36,0.0,0.44,-0.01,-2.0,-2,-2.0,-2,0.58,0.0,0.18,0.05,1,-0.14,False,1,0,1,-2,-2,0.36,0.0,0.44,-0.01,-2.0,-2,-2.0,-2,0.58,0.0,0.2,0.05
411,2,1,0,1,-2,-2,0.36,0.0,0.44,-0.01,-2.0,-2,-2.0,-2,0.58,0.0,0.2,0.05,1,-0.14,False,1,0,1,-2,-2,0.36,0.0,0.44,-0.0,-2.0,-2,-2.0,-2,0.58,0.0,0.21,0.04
412,2,1,0,1,-2,-2,0.36,0.0,0.44,-0.0,-2.0,-2,-2.0,-2,0.58,0.0,0.21,0.04,1,-0.14,False,1,0,1,-2,-2,0.36,0.0,0.43,-0.0,-2.0,-2,-2.0,-2,0.58,0.0,0.22,0.04
413,2,1,0,1,-2,-2,0.36,0.0,0.43,-0.0,-2.0,-2,-2.0,-2,0.58,0.0,0.22,0.04,1,-0.14,False,1,0,1,-2,-2,0.36,0.0,0.43,-0.0,-2.0,-2,-2.0,-2,0.58,0.0,0.24,0.03
414,2,1,0,1,-2,-2,0.36,0.0,0.43,-0.0,-2.0,-2,-2.0,-2,0.58,0.0,0.24,0.03,1,-0.14,False,1,0,1,-2,-2,0.36,0.0,0.43,-0.0,-2.0,-2,-2.0,-2,0.58,0.0,0.25,0.03
415,2,1,0,1,-2,-2,0.36,0.0,0.43,-0.0,-2.0,-2,-2.0,-2,0.58,0.0,0.25,0.03,1,-0.14,False,1,0,1,-2,-2,0.36,0.0,0.43,-0.0,-2.0,-2,-2.0,-2,0.58,0.0,0.25,0.03
416,2,1,0,1,-2,-2,0.36,0.0,0.43,-0.0,-2.0,-2,-2.0,-2,0.58,0.0,0.25,0.03,1,-0.14,False,1,0,1,-2,-2,0.36,0.0,0.43,-0.0,-2.0,-2,-2.0,-2,0.58,0.0,0.26,0.03
417,2,1,0,1,-2,-2,0.36,0.0,0.43,-0.0,-2.0,-2,-2.0,-2,0.58,0.0,0.26,0.03,1,-0.14,False,1,0,1,-2,-2,0.36,0.0,0.43,-0.0,-2.0,-2,-2.0,-2,0.58,0.0,0.27,0.02
418,2,1,0,1,-2,-2,0.36,0.0,0.43,-0.0,-2.0,-2,-2.0,-2,0.58,0.0,0.27,0.02,1,-0.14,False,1,0,1,-2,-2,0.36,0.0,0.43,-0.0,-2.0,-2,-2.0,-2,0.58,0.0,0.28,0.03
419,2,1,0,1,-2,-2,0.36,0.0,0.43,-0.0,-2.0,-2,-2.0,-2,0.58,0.0,0.28,0.03,1,-0.14,False,1,0,1,-2,-2,0.36,0.0,0.43,-0.0,-2.0,-2,-2.0,-2,0.58,0.0,0.3,0.06
420,2,1,0,1,-2,-2,0.36,0.0,0.43,-0.0,-2.0,-2,-2.0,-2,0.58,0.0,0.3,0.06,1,-0.14,False,1,0,1,-2,0.87,0.36,0.0,0.43,-0.0,-2.0,-2,-2.0,-2,0.58,0.0,0.34,0.11
421,2,1,0,1,-2,0.87,0.36,0.0,0.43,-0.0,-2.0,-2,-2.0,-2,0.58,0.0,0.34,0.11,1,-0.14,False,1,0,1,-2,0.59,0.36,0.0,0.43,-0.0,-2.0,-2,-2.0,-2,0.58,0.0,0.4,0.17
422,2,1,0,1,-2,0.59,0.36,0.0,0.43,-0.0,-2.0,-2,-2.0,-2,0.58,0.0,0.4,0.17,1,-0.14,False,1,0,1,-2,0.3,0.36,0.0,0.43,-0.0,-2.0,-2,-2.0,-2,0.58,0.0,0.48,0.26
423,2,1,0,1,-2,0.3,0.36,0.0,0.43,-0.0,-2.0,-2,-2.0,-2,0.58,0.0,0.48,0.26,1,-0.14,False,1,0,1,-2,0.02,0.36,0.0,-2,-2,-2.0,-2,-2.0,-2,0.58,0.0,0.43,-0.0
424,2,1,0,1,-2,0.02,0.36,0.0,-2,-2,-2.0,-2,-2.0,-2,0.58,0.0,0.43,-0.0,1,-0.14,False,1,0,0,-2,-0.27,0.36,0.0,-2,-2,-2.0,-2,-2.0,-2,0.58,0.0,0.41,-0.03
425,2,1,0,0,-2,-0.27,0.36,0.0,-2,-2,-2.0,-2,-2.0,-2,0.58,0.0,0.41,-0.03,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,0.41,-0.01,-2.0,-2,-2.0,-2,0.58,0.0,0.96,0.61
426,2,1,0,0,-2,-2,0.36,0.0,0.41,-0.01,-2.0,-2,-2.0,-2,0.58,0.0,0.96,0.61,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,-2,-2,-2.0,-2,-2.0,-2,0.57,0.0,0.41,-0.0
427,2,1,0,0,-2,-2,0.36,0.0,-2,-2,-2.0,-2,-2.0,-2,0.57,0.0,0.41,-0.0,0,-1.1400000000000001,False,1,1,0,-2,-2,0.57,0.0,-2,-2,0.36,0.0,-2,-2,0.09,0.01,0.4,-0.04
428,2,1,1,0,-2,-2,0.57,0.0,-2,-2,0.36,0.0,-2,-2,0.09,0.01,0.4,-0.04,1,-0.11,False,1,1,0,-2,-2,0.56,0.03,-2,-2,0.35,0.03,-2,-2,0.08,0.04,0.4,-0.0
429,2,1,1,0,-2,-2,0.56,0.03,-2,-2,0.35,0.03,-2,-2,0.08,0.04,0.4,-0.0,1,-0.13,False,1,1,0,-2,-2,0.56,0.01,-2,-2,0.34,0.01,-2,-2,0.07,0.02,0.39,-0.02
430,2,1,1,0,-2,-2,0.56,0.01,-2,-2,0.34,0.01,-2,-2,0.07,0.02,0.39,-0.02,1,-0.14,False,1,1,0,-2,-2,0.56,0.0,-2,-2,0.34,-0.0,-2,-2,0.07,0.01,0.39,-0.01
431,2,1,1,0,-2,-2,0.56,0.0,-2,-2,0.34,-0.0,-2,-2,0.07,0.01,0.39,-0.01,1,-0.15,False,1,1,0,-2,-2,0.56,-0.0,-2,-2,0.35,-0.0,-2,-2,0.07,0.0,0.39,-0.0
432,2,1,1,0,-2,-2,0.56,-0.0,-2,-2,0.35,-0.0,-2,-2,0.07,0.0,0.39,-0.0,1,-0.15,False,1,1,0,-2,-2,0.56,-0.0,-2,-2,0.35,-0.0,-2.0,-2,0.07,0.0,0.39,-0.0
433,2,1,1,0,-2,-2,0.56,-0.0,-2,-2,0.35,-0.0,-2.0,-2,0.07,0.0,0.39,-0.0,1,-0.15,False,1,1,0,-2,-2,0.57,-0.0,-2,-2,0.35,-0.0,-2,-2,0.07,0.0,0.39,-0.0
434,2,1,1,0,-2,-2,0.57,-0.0,-2,-2,0.35,-0.0,-2,-2,0.07,0.0,0.39,-0.0,1,-0.15,False,1,1,0,-2,-2,0.57,-0.0,-2,-2,0.35,-0.0,-2,-2,0.07,0.0,0.39,0.0
435,2,1,1,0,-2,-2,0.57,-0.0,-2,-2,0.35,-0.0,-2,-2,0.07,0.0,0.39,0.0,1,-0.15,False,1,1,0,-2,-2,0.57,-0.0,-2,-2,0.35,-0.0,-2,-2,0.07,0.0,0.38,-0.01
436,2,1,1,0,-2,-2,0.57,-0.0,-2,-2,0.35,-0.0,-2,-2,0.07,0.0,0.38,-0.01,1,-0.14,False,1,1,0,-2,-2,0.57,-0.0,-2,-2,0.35,-0.0,-2,-2,0.06,0.0,0.38,0.0
437,2,1,1,0,-2,-2,0.57,-0.0,-2,-2,0.35,-0.0,-2,-2,0.06,0.0,0.38,0.0,1,-0.14,False,1,1,0,-2,-2,0.57,-0.0,-2,-2,0.35,-0.0,-2,-2,0.06,0.0,0.38,-0.01
438,2,1,1,0,-2,-2,0.57,-0.0,-2,-2,0.35,-0.0,-2,-2,0.06,0.0,0.38,-0.01,1,-0.14,False,1,1,0,-2,-2,0.57,-0.0,-2,-2,0.35,-0.0,-2,-2,0.06,0.0,0.38,0.0
439,2,1,1,0,-2,-2,0.57,-0.0,-2,-2,0.35,-0.0,-2,-2,0.06,0.0,0.38,0.0,1,-0.14,False,1,1,0,-2,-2,0.57,-0.0,-2,-2,0.36,-0.0,-2,-2,0.06,0.0,0.38,-0.01
440,2,1,1,0,-2,-2,0.57,-0.0,-2,-2,0.36,-0.0,-2,-2,0.06,0.0,0.38,-0.01,1,-0.14,False,1,1,0,-2,-2,0.57,-0.0,-2,-2,0.36,-0.0,-2,-2,0.06,0.0,0.38,0.0
441,2,1,1,0,-2,-2,0.57,-0.0,-2,-2,0.36,-0.0,-2,-2,0.06,0.0,0.38,0.0,1,-0.14,False,1,1,0,-2,-2,0.57,-0.0,-2,-2,0.36,-0.0,-2,-2,0.06,0.0,0.38,-0.01
442,2,1,1,0,-2,-2,0.57,-0.0,-2,-2,0.36,-0.0,-2,-2,0.06,0.0,0.38,-0.01,1,-0.14,False,1,1,0,-2,-2,0.57,-0.0,-2,-2,0.36,-0.0,-2,-2,0.06,0.0,0.38,0.0
443,2,1,1,0,-2,-2,0.57,-0.0,-2,-2,0.36,-0.0,-2,-2,0.06,0.0,0.38,0.0,1,-0.14,False,1,1,0,-2,-2,0.57,-0.0,-2,-2,0.36,-0.0,-2,-2,0.05,0.0,0.37,-0.01
