trans_idx,episode_count,has_right_lane,has_left_lane,driving_in_weaving,dist_to_onramp,dist_to_offramp,leader_gap,leader_relatif_s,follower_gap,follower_relatif_s,left_leader_gap,left_leader_relatif_s,left_follower_gap,left_follower_relatif_s,right_leader_gap,right_leader_relatif_s,right_follower_gap,right_follower_relatif_s,action,reward,done,next_has_right_lane,next_has_left_lane,next_driving_in_weaving,next_dist_to_onramp,next_dist_to_offramp,next_leader_gap,next_leader_relatif_s,next_follower_gap,next_follower_relatif_s,next_left_leader_gap,next_left_leader_relatif_s,next_left_follower_gap,next_left_follower_relatif_s,next_right_leader_gap,next_right_leader_relatif_s,next_right_follower_gap,next_right_follower_relatif_s
382,2,1,0,0,-2,-2,0.9,0.03,-2,-2,-2.0,-2,-2.0,-2,0.4,0.03,0.83,0.28,2,-1.08,False,1,0,0,-2,-2,0.9,0.03,-2,-2,-2.0,-2,-2.0,-2,0.4,0.03,0.83,0.28
383,2,1,1,0,-2,-2,0.38,0.06,0.91,0.25,0.88,0.06,-2,-2,0.46,0.12,-0.04,0.11,0,-1.04,False,1,1,0,-2,-2,0.38,0.06,0.91,0.25,0.88,0.06,-2,-2,0.46,0.12,-0.04,0.11
384,2,1,1,0,-2,-2,0.37,0.02,-2,-2,0.87,0.02,0.96,0.15,0.44,0.08,-0.02,0.07,1,-0.09,False,1,1,0,-2,-2,0.37,0.02,-2,-2,0.87,0.02,0.96,0.15,0.44,0.08,-0.02,0.07
385,2,1,1,0,-2,-2,0.37,0.0,-2,-2,0.86,0.02,0.99,0.08,0.42,0.06,0.0,0.06,1,-0.1,False,1,1,0,-2,-2,0.37,0.0,-2,-2,0.86,0.02,0.99,0.08,0.42,0.06,0.0,0.06
386,2,1,1,0,-2,-2,0.37,0.01,-2,-2,0.85,0.03,1.0,0.03,0.4,0.05,0.02,0.05,1,-0.11,False,1,1,0,-2,-2,0.37,0.01,-2,-2,0.85,0.03,1.0,0.03,0.4,0.05,0.02,0.05
387,2,1,1,0,-2,-2,0.37,0.01,-2,-2,0.85,0.03,1.0,-0.01,0.38,0.04,0.03,0.04,1,-0.11,False,1,1,0,-2,-2,0.37,0.01,-2,-2,0.85,0.03,1.0,-0.01,0.38,0.04,0.03,0.04
388,2,1,1,0,-2,-2,0.36,0.01,-2,-2,0.84,0.02,0.98,-0.05,0.37,0.04,0.05,0.04,1,-0.12,False,1,1,0,-2,-2,0.36,0.01,-2,-2,0.84,0.02,0.98,-0.05,0.37,0.04,0.05,0.04
389,2,1,1,0,-2,-2,0.36,0.01,-2,-2,0.83,0.01,0.95,-0.08,0.36,0.03,0.06,0.03,1,-0.13,False,1,1,0,-2,-2,0.36,0.01,-2,-2,0.83,0.01,0.95,-0.08,0.36,0.03,0.06,0.03
390,2,1,1,0,-2,-2,0.36,0.01,-2,-2,0.83,0.01,0.92,-0.1,0.35,0.02,0.06,0.02,1,-0.13,False,1,1,0,-2,-2,0.36,0.01,-2,-2,0.83,0.01,0.92,-0.1,0.35,0.02,0.06,0.02
391,2,1,1,0,-2,-2,0.36,0.0,-2,-2,0.83,0.01,0.88,-0.12,0.35,0.02,0.07,0.02,1,-0.14,False,1,1,0,-2,-2,0.36,0.0,-2,-2,0.83,0.01,0.88,-0.12,0.35,0.02,0.07,0.02
392,2,1,1,0,0.93,-2,0.36,0.0,-2,-2,0.83,0.0,0.84,-0.13,0.34,0.02,0.08,0.02,1,-0.14,False,1,1,0,0.93,-2,0.36,0.0,-2,-2,0.83,0.0,0.84,-0.13,0.34,0.02,0.08,0.02
393,2,1,1,0,0.64,-2,0.36,0.0,-2,-2,0.83,0.0,0.79,-0.14,0.34,0.01,0.08,0.01,1,-0.14,False,1,1,0,0.64,-2,0.36,0.0,-2,-2,0.83,0.0,0.79,-0.14,0.34,0.01,0.08,0.01
394,2,1,1,0,0.35,-2,0.36,-0.0,-2,-2,0.83,-0.0,0.75,-0.14,0.33,0.01,0.09,0.01,1,-0.14,False,1,1,0,0.35,-2,0.36,-0.0,-2,-2,0.83,-0.0,0.75,-0.14,0.33,0.01,0.09,0.01
395,2,1,1,0,0.07,-2,0.36,-0.0,-2,-2,0.83,-0.0,0.7,-0.14,0.33,0.01,0.09,0.01,1,-0.14,False,1,1,0,0.07,-2,0.36,-0.0,-2,-2,0.83,-0.0,0.7,-0.14,0.33,0.01,0.09,0.01
396,2,1,1,1,-0.22,-2,0.36,-0.0,-2,-2,0.83,-0.0,0.65,-0.14,0.32,0.01,0.12,0.01,1,-0.14,False,1,1,1,-0.22,-2,0.36,-0.0,-2,-2,0.83,-0.0,0.65,-0.14,0.32,0.01,0.12,0.01
397,2,1,1,1,-2,-2,0.36,-0.0,-2,-2,0.83,-0.0,0.6,-0.14,0.32,0.01,-2,-2,1,-0.14,False,1,1,1,-2,-2,0.36,-0.0,-2,-2,0.83,-0.0,0.6,-0.14,0.32,0.01,-2,-2
398,2,1,1,1,-2,-2,0.36,-0.0,-2,-2,0.83,-0.0,0.56,-0.14,0.32,0.01,-2,-2,1,-0.14,False,1,1,1,-2,-2,0.36,-0.0,-2,-2,0.83,-0.0,0.56,-0.14,0.32,0.01,-2,-2
399,2,1,1,1,-2,-2,0.36,-0.0,-2,-2,0.83,-0.0,0.51,-0.14,0.31,0.01,-2,-2,1,-0.14,False,1,1,1,-2,-2,0.36,-0.0,-2,-2,0.83,-0.0,0.51,-0.14,0.31,0.01,-2,-2
400,2,1,1,1,-2,-2,0.36,-0.0,-2,-2,0.83,-0.0,0.46,-0.14,0.3,0.03,-2,-2,1,-0.14,False,1,1,1,-2,-2,0.36,-0.0,-2,-2,0.83,-0.0,0.46,-0.14,0.3,0.03,-2,-2
401,2,1,1,1,-2,-2,0.36,-0.0,-2,-2,0.83,-0.0,0.42,-0.14,0.29,0.04,-2,-2,1,-0.14,False,1,1,1,-2,-2,0.36,-0.0,-2,-2,0.83,-0.0,0.42,-0.14,0.29,0.04,-2,-2
402,2,1,1,1,-2,-2,0.36,-0.0,-2,-2,0.83,-0.0,0.37,-0.14,0.27,0.04,-2,-2,1,-0.14,False,1,1,1,-2,-2,0.36,-0.0,-2,-2,0.83,-0.0,0.37,-0.14,0.27,0.04,-2,-2
403,2,1,1,1,-2,-2,0.26,0.04,-2,-2,0.36,-0.0,-2,-2,-2,-2,0.12,0.03,0,-1.1400000000000001,False,1,1,1,-2,-2,0.26,0.04,-2,-2,0.36,-0.0,-2,-2,-2,-2,0.12,0.03
404,2,1,1,1,-2,-2,0.38,-0.05,-2,-2,0.85,-0.05,0.27,-0.18,0.27,-0.02,-2,-2,2,-1.2,False,1,1,1,-2,-2,0.38,-0.05,-2,-2,0.85,-0.05,0.27,-0.18,0.27,-0.02,-2,-2
405,2,1,1,1,-2,-2,0.27,-0.0,-2,-2,0.38,-0.02,-2,-2,-2,-2,0.1,-0.01,0,-1.17,False,1,1,1,-2,-2,0.27,-0.0,-2,-2,0.38,-0.02,-2,-2,-2,-2,0.1,-0.01
406,2,1,1,1,-2,-2,0.28,-0.03,-2,-2,0.4,-0.05,-2,-2,-2,-2,0.1,-0.02,1,-0.19,False,1,1,1,-2,-2,0.28,-0.03,-2,-2,0.4,-0.05,-2,-2,-2,-2,0.1,-0.02
407,2,1,1,1,-2,-2,0.29,-0.04,-2,-2,0.42,-0.05,-2,-2,-2,-2,0.1,-0.0,1,-0.19,False,1,1,1,-2,-2,0.29,-0.04,-2,-2,0.42,-0.05,-2,-2,-2,-2,0.1,-0.0
408,2,1,1,1,-2,-2,0.3,-0.03,-2,-2,0.43,-0.05,-2,-2,-2,-2,0.1,0.0,1,-0.19,False,1,1,1,-2,-2,0.3,-0.03,-2,-2,0.43,-0.05,-2,-2,-2,-2,0.1,0.0
409,2,1,1,1,-2,-2,0.31,-0.03,-2,-2,0.45,-0.04,-2,-2,-2,-2,0.09,-0.02,1,-0.18,False,1,1,1,-2,-2,0.31,-0.03,-2,-2,0.45,-0.04,-2,-2,-2,-2,0.09,-0.02
410,2,1,1,1,-2,-2,0.32,-0.02,-2,-2,0.44,0.02,-2,-2,-2,-2,0.09,0.01,1,-0.18,False,1,1,1,-2,-2,0.32,-0.02,-2,-2,0.44,0.02,-2,-2,-2,-2,0.09,0.01
411,2,1,1,1,-2,-2,0.42,0.05,-2,-2,-0.0,-0.13,-2,-2,0.31,0.03,-2,-2,2,-1.17,False,1,1,1,-2,-2,0.42,0.05,-2,-2,-0.0,-0.13,-2,-2,0.31,0.03,-2,-2
412,2,1,1,1,-2,-2,0.4,0.05,-2,-2,0.04,-0.13,-2,-2,0.29,0.05,-2,-2,1,-0.17,False,1,1,1,-2,-2,0.4,0.05,-2,-2,0.04,-0.13,-2,-2,0.29,0.05,-2,-2
413,2,1,0,1,-2,-2,0.08,-0.13,-2,-2,-2.0,-2,-2.0,-2,0.39,0.04,-2,-2,2,-1.18,False,1,0,1,-2,-2,0.08,-0.13,-2,-2,-2.0,-2,-2.0,-2,0.39,0.04,-2,-2
414,2,1,1,1,-2,-2,0.39,-0.0,-2,-2,0.14,-0.16,-2,-2,0.28,0.01,-2,-2,0,-1.21,False,1,1,1,-2,-2,0.39,-0.0,-2,-2,0.14,-0.16,-2,-2,0.28,0.01,-2,-2
415,2,1,0,1,-2,-2,0.18,-0.14,-2,-2,-2.0,-2,-2.0,-2,0.39,0.01,-2,-2,2,-1.19,False,1,0,1,-2,-2,0.18,-0.14,-2,-2,-2.0,-2,-2.0,-2,0.39,0.01,-2,-2
416,2,1,0,1,-2,-2,0.22,-0.11,-2,-2,-2.0,-2,-2.0,-2,0.38,0.03,-2,-2,1,-0.17,False,1,0,1,-2,-2,0.22,-0.11,-2,-2,-2.0,-2,-2.0,-2,0.38,0.03,-2,-2
417,2,1,0,1,-2,-2,0.25,-0.09,-2,-2,-2.0,-2,-2.0,-2,0.37,0.04,-2,-2,1,-0.15,False,1,0,1,-2,-2,0.25,-0.09,-2,-2,-2.0,-2,-2.0,-2,0.37,0.04,-2,-2
418,2,1,0,1,-2,-2,0.27,-0.07,-2,-2,-2.0,-2,-2.0,-2,0.35,0.04,-2,-2,1,-0.14,False,1,0,1,-2,-2,0.27,-0.07,-2,-2,-2.0,-2,-2.0,-2,0.35,0.04,-2,-2
419,2,1,0,1,-2,-2,0.29,-0.06,-2,-2,-2.0,-2,-2.0,-2,0.34,0.05,-2,-2,1,-0.13,False,1,0,1,-2,-2,0.29,-0.06,-2,-2,-2.0,-2,-2.0,-2,0.34,0.05,-2,-2
420,2,1,0,1,-2,-2,0.31,-0.05,-2,-2,-2.0,-2,-2.0,-2,0.32,0.05,-2,-2,1,-0.12,False,1,0,1,-2,-2,0.31,-0.05,-2,-2,-2.0,-2,-2.0,-2,0.32,0.05,-2,-2
421,2,1,0,1,-2,-2,0.32,-0.04,-2,-2,-2.0,-2,-2.0,-2,0.3,0.05,-2,-2,1,-0.12,False,1,0,1,-2,-2,0.32,-0.04,-2,-2,-2.0,-2,-2.0,-2,0.3,0.05,-2,-2
422,2,1,0,1,-2,-2,0.33,-0.03,-2,-2,-2.0,-2,-2.0,-2,0.28,0.05,-2,-2,1,-0.12,False,1,0,1,-2,-2,0.33,-0.03,-2,-2,-2.0,-2,-2.0,-2,0.28,0.05,-2,-2
423,2,1,0,1,-2,-2,0.34,-0.02,-2,-2,-2.0,-2,-2.0,-2,0.26,0.05,-2,-2,1,-0.11,False,1,0,1,-2,-2,0.34,-0.02,-2,-2,-2.0,-2,-2.0,-2,0.26,0.05,-2,-2
424,2,1,0,1,-2,-2,0.35,-0.02,-2,-2,-2.0,-2,-2.0,-2,0.25,0.05,-2,-2,1,-0.11,False,1,0,1,-2,-2,0.35,-0.02,-2,-2,-2.0,-2,-2.0,-2,0.25,0.05,-2,-2
425,2,1,0,1,-2,-2,0.35,-0.02,-2,-2,-2.0,-2,-2.0,-2,0.23,0.05,-2,-2,1,-0.11,False,1,0,1,-2,-2,0.35,-0.02,-2,-2,-2.0,-2,-2.0,-2,0.23,0.05,-2,-2
426,2,1,0,1,-2,-2,0.36,-0.01,-2,-2,-2.0,-2,-2.0,-2,0.21,0.06,-2,-2,1,-0.11,False,1,0,1,-2,-2,0.36,-0.01,-2,-2,-2.0,-2,-2.0,-2,0.21,0.06,-2,-2
427,2,1,0,1,-2,-2,0.36,-0.01,-2,-2,-2.0,-2,-2.0,-2,0.18,0.09,-2,-2,1,-0.11,False,1,0,1,-2,-2,0.36,-0.01,-2,-2,-2.0,-2,-2.0,-2,0.18,0.09,-2,-2
428,2,1,0,1,-2,-2,0.93,0.03,-2,-2,-2.0,-2,-2.0,-2,0.13,0.13,-2,-2,1,-0.11,False,1,0,1,-2,-2,0.93,0.03,-2,-2,-2.0,-2,-2.0,-2,0.13,0.13,-2,-2
429,2,1,0,1,-2,-2,0.91,0.07,-2,-2,-2.0,-2,-2.0,-2,0.05,0.24,-2,-2,1,-0.07,False,1,0,1,-2,-2,0.91,0.07,-2,-2,-2.0,-2,-2.0,-2,0.05,0.24,-2,-2
430,2,1,0,1,-2,0.82,0.88,0.1,-2,-2,-2.0,-2,-2.0,-2,0.33,0.06,-0.04,0.36,1,-0.04,False,1,0,1,-2,0.82,0.88,0.1,-2,-2,-2.0,-2,-2.0,-2,0.33,0.06,-0.04,0.36
431,2,1,0,1,-2,0.5,0.84,0.12,-2,-2,-2.0,-2,-2.0,-2,0.3,0.09,0.12,0.48,1,-0.02,False,1,0,1,-2,0.5,0.84,0.12,-2,-2,-2.0,-2,-2.0,-2,0.3,0.09,0.12,0.48
432,2,1,0,1,-2,0.17,0.8,0.13,-2,-2,-2.0,-2,-2.0,-2,0.27,0.11,0.32,0.6,1,-0.01,False,1,0,1,-2,0.17,0.8,0.13,-2,-2,-2.0,-2,-2.0,-2,0.27,0.11,0.32,0.6
433,2,1,0,0,-2,-0.16,0.75,0.13,-2,-2,-2.0,-2,-2.0,-2,0.23,0.11,-2,-2,1,-0.01,False,1,0,0,-2,-0.16,0.75,0.13,-2,-2,-2.0,-2,-2.0,-2,0.23,0.11,-2,-2
434,2,1,0,0,-2,-0.49,0.71,0.13,-2,-2,-2.0,-2,-2.0,-2,0.19,0.11,-2,-2,1,-0.01,False,1,0,0,-2,-0.49,0.71,0.13,-2,-2,-2.0,-2,-2.0,-2,0.19,0.11,-2,-2
435,2,1,0,0,-2,-2,0.67,0.12,-2,-2,-2.0,-2,-2.0,-2,0.16,0.11,-2,-2,1,-0.02,False,1,0,0,-2,-2,0.67,0.12,-2,-2,-2.0,-2,-2.0,-2,0.16,0.11,-2,-2
436,2,1,0,0,-2,-2,0.63,0.11,-2,-2,-2.0,-2,-2.0,-2,0.12,0.1,-2,-2,1,-0.03,False,1,0,0,-2,-2,0.63,0.11,-2,-2,-2.0,-2,-2.0,-2,0.12,0.1,-2,-2
437,2,1,0,0,-2,-2,0.59,0.11,-2,-2,-2.0,-2,-2.0,-2,0.09,0.09,-2,-2,1,-0.04,False,1,0,0,-2,-2,0.59,0.11,-2,-2,-2.0,-2,-2.0,-2,0.09,0.09,-2,-2
438,2,1,0,0,-2,-2,0.56,0.09,-2,-2,-2.0,-2,-2.0,-2,0.06,0.08,-2,-2,1,-0.05,False,1,0,0,-2,-2,0.56,0.09,-2,-2,-2.0,-2,-2.0,-2,0.06,0.08,-2,-2
439,2,1,0,0,-2,-2,0.53,0.08,-2,-2,-2.0,-2,-2.0,-2,0.04,0.08,-2,-2,1,-0.06,False,1,0,0,-2,-2,0.53,0.08,-2,-2,-2.0,-2,-2.0,-2,0.04,0.08,-2,-2
440,2,1,0,0,-2,-2,0.51,0.07,-2,-2,-2.0,-2,-2.0,-2,0.02,0.07,-2,-2,1,-0.07,False,1,0,0,-2,-2,0.51,0.07,-2,-2,-2.0,-2,-2.0,-2,0.02,0.07,-2,-2
441,2,1,0,0,-2,-2,0.49,0.07,-2,-2,-2.0,-2,-2.0,-2,-0.0,0.06,-2,-2,1,-0.08,False,1,0,0,-2,-2,0.49,0.07,-2,-2,-2.0,-2,-2.0,-2,-0.0,0.06,-2,-2
442,2,1,0,0,-2,-2,0.47,0.06,-2,-2,-2.0,-2,-2.0,-2,-0.02,0.05,-2.0,-2,1,-0.08,False,1,0,0,-2,-2,0.47,0.06,-2,-2,-2.0,-2,-2.0,-2,-0.02,0.05,-2.0,-2
443,2,1,0,0,-2,-2,0.45,0.05,-2,-2,-2.0,-2,-2.0,-2,-0.04,0.04,-2,-2,1,-0.09,False,1,0,0,-2,-2,0.45,0.05,-2,-2,-2.0,-2,-2.0,-2,-0.04,0.04,-2,-2
444,2,1,0,0,-2,-2,0.44,0.04,-2,-2,-2.0,-2,-2.0,-2,-0.05,0.04,-2,-2,1,-0.1,False,1,0,0,-2,-2,0.44,0.04,-2,-2,-2.0,-2,-2.0,-2,-0.05,0.04,-2,-2
445,2,1,0,0,-2,-2,0.43,0.04,-2,-2,-2.0,-2,-2.0,-2,0.64,0.04,-0.04,0.03,1,-0.11,False,1,0,0,-2,-2,0.43,0.04,-2,-2,-2.0,-2,-2.0,-2,0.64,0.04,-0.04,0.03
446,2,1,0,0,-2,-2,0.42,0.03,-2,-2,-2.0,-2,-2.0,-2,0.63,0.03,-0.04,0.01,1,-0.11,False,1,0,0,-2,-2,0.42,0.03,-2,-2,-2.0,-2,-2.0,-2,0.63,0.03,-0.04,0.01
447,2,1,0,0,-2,-2,0.41,0.03,-2,-2,-2.0,-2,-2.0,-2,0.62,0.03,-0.04,-0.01,1,-0.12,False,1,0,0,-2,-2,0.41,0.03,-2,-2,-2.0,-2,-2.0,-2,0.62,0.03,-0.04,-0.01
448,2,1,0,0,-2,-2,0.4,0.02,-2,-2,-2.0,-2,-2.0,-2,0.62,0.02,-0.02,0.08,1,-0.12,False,1,0,0,-2,-2,0.4,0.02,-2,-2,-2.0,-2,-2.0,-2,0.62,0.02,-0.02,0.08
449,2,1,0,0,-2,-2,0.39,0.02,-2,-2,-2.0,-2,-2.0,-2,0.61,0.02,-0.0,0.04,1,-0.12,False,1,0,0,-2,-2,0.39,0.02,-2,-2,-2.0,-2,-2.0,-2,0.61,0.02,-0.0,0.04
450,2,1,0,0,-2,-2,0.39,0.02,-2,-2,-2.0,-2,-2.0,-2,0.6,0.02,-0.0,0.01,1,-0.13,False,1,0,0,-2,-2,0.39,0.02,-2,-2,-2.0,-2,-2.0,-2,0.6,0.02,-0.0,0.01
451,2,1,0,0,-2,-2,0.38,0.01,-2,-2,-2.0,-2,-2.0,-2,0.6,0.01,-0.01,-0.01,1,-0.13,False,1,0,0,-2,-2,0.38,0.01,-2,-2,-2.0,-2,-2.0,-2,0.6,0.01,-0.01,-0.01
452,2,1,0,0,-2,-2,0.38,0.01,-2,-2,-2.0,-2,-2.0,-2,0.59,0.01,-0.01,-0.0,1,-0.13,False,1,0,0,-2,-2,0.38,0.01,-2,-2,-2.0,-2,-2.0,-2,0.59,0.01,-0.01,-0.0
453,2,1,0,0,-2,-2,0.38,0.01,-2,-2,-2.0,-2,-2.0,-2,0.59,0.01,-0.01,-0.0,1,-0.13,False,1,0,0,-2,-2,0.38,0.01,-2,-2,-2.0,-2,-2.0,-2,0.59,0.01,-0.01,-0.0
454,2,1,0,0,-2,-2,0.37,0.01,-2,-2,-2.0,-2,-2.0,-2,0.59,0.01,-0.01,-0.0,1,-0.13,False,1,0,0,-2,-2,0.37,0.01,-2,-2,-2.0,-2,-2.0,-2,0.59,0.01,-0.01,-0.0
455,2,1,0,0,-2,-2,0.37,0.01,-2,-2,-2.0,-2,-2.0,-2,0.59,0.01,-0.01,-0.0,1,-0.13,False,1,0,0,-2,-2,0.37,0.01,-2,-2,-2.0,-2,-2.0,-2,0.59,0.01,-0.01,-0.0
456,2,1,0,0,-2,-2,0.37,0.01,-2,-2,-2.0,-2,-2.0,-2,0.58,0.01,-0.01,-0.0,1,-0.14,False,1,0,0,-2,-2,0.37,0.01,-2,-2,-2.0,-2,-2.0,-2,0.58,0.01,-0.01,-0.0
457,2,1,0,0,-2,-2,0.37,0.0,-2,-2,-2.0,-2,-2.0,-2,0.58,0.01,-0.01,-0.0,1,-0.14,False,1,0,0,-2,-2,0.37,0.0,-2,-2,-2.0,-2,-2.0,-2,0.58,0.01,-0.01,-0.0
458,2,1,0,0,-2,-2,0.37,0.0,-2,-2,-2.0,-2,-2.0,-2,0.58,0.0,-0.01,-0.0,1,-0.14,False,1,0,0,-2,-2,0.37,0.0,-2,-2,-2.0,-2,-2.0,-2,0.58,0.0,-0.01,-0.0
459,2,1,0,0,-2,-2,0.36,0.0,-2,-2,-2.0,-2,-2.0,-2,0.58,0.0,-0.01,-0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,-2,-2,-2.0,-2,-2.0,-2,0.58,0.0,-0.01,-0.0
460,2,1,0,0,-2,-2,0.36,0.0,-2,-2,-2.0,-2,-2.0,-2,0.58,0.0,-0.01,-0.0,1,-0.14,False,1,0,0,-2,-2,0.36,0.0,-2,-2,-2.0,-2,-2.0,-2,0.58,0.0,-0.01,-0.0
461,2,1,0,0,0.74,-2,0.36,0.0,-2,-2,-2.0,-2,-2.0,-2,0.58,0.0,-0.01,-0.0,1,-0.14,False,1,0,0,0.74,-2,0.36,0.0,-2,-2,-2.0,-2,-2.0,-2,0.58,0.0,-0.01,-0.0
462,2,1,0,0,0.45,-2,0.36,0.0,-2,-2,-2.0,-2,-2.0,-2,0.58,0.0,-0.01,-0.0,1,-0.14,False,1,0,0,0.45,-2,0.36,0.0,-2,-2,-2.0,-2,-2.0,-2,0.58,0.0,-0.01,-0.0
463,2,1,0,0,0.16,-2,0.36,0.0,-2,-2,-2.0,-2,-2.0,-2,0.58,0.0,-0.01,-0.0,1,-0.14,False,1,0,0,0.16,-2,0.36,0.0,-2,-2,-2.0,-2,-2.0,-2,0.58,0.0,-0.01,-0.0
464,2,1,0,1,-0.12,-2,0.36,-0.01,-2,-2,-2.0,-2,-2.0,-2,-2,-2,-0.01,-0.0,1,-0.14,False,1,0,1,-0.12,-2,0.36,-0.01,-2,-2,-2.0,-2,-2.0,-2,-2,-2,-0.01,-0.0
465,2,1,0,1,-0.41,-2,0.37,-0.01,-2,-2,-2.0,-2,-2.0,-2,-2,-2,-0.01,0.01,1,-0.14,False,1,0,1,-0.41,-2,0.37,-0.01,-2,-2,-2.0,-2,-2.0,-2,-2,-2,-0.01,0.01
466,2,1,0,1,-2,-2,0.37,-0.01,-2,-2,-2.0,-2,-2.0,-2,-2,-2,-0.01,-0.02,1,-0.13,False,1,0,1,-2,-2,0.37,-0.01,-2,-2,-2.0,-2,-2.0,-2,-2,-2,-0.01,-0.02
467,2,1,0,1,-2,-2,0.38,-0.01,-2,-2,-2.0,-2,-2.0,-2,1.0,0.03,-0.01,0.01,1,-0.12,False,1,0,1,-2,-2,0.38,-0.01,-2,-2,-2.0,-2,-2.0,-2,1.0,0.03,-0.01,0.01
468,2,1,0,1,-2,-2,0.38,-0.01,-2,-2,-2.0,-2,-2.0,-2,0.99,0.04,-0.02,-0.02,1,-0.12,False,1,0,1,-2,-2,0.38,-0.01,-2,-2,-2.0,-2,-2.0,-2,0.99,0.04,-0.02,-0.02
469,2,1,0,1,-2,-2,0.38,-0.0,-2,-2,-2.0,-2,-2.0,-2,0.98,0.03,-0.02,0.0,1,-0.11,False,1,0,1,-2,-2,0.38,-0.0,-2,-2,-2.0,-2,-2.0,-2,0.98,0.03,-0.02,0.0
470,2,1,0,1,-2,-2,0.38,-0.0,-2,-2,-2.0,-2,-2.0,-2,0.96,0.04,-0.02,-0.02,1,-0.11,False,1,0,1,-2,-2,0.38,-0.0,-2,-2,-2.0,-2,-2.0,-2,0.96,0.04,-0.02,-0.02
471,2,1,0,1,-2,-2,0.38,-0.0,-2,-2,-2.0,-2,-2.0,-2,0.95,0.04,-0.02,0.0,1,-0.11,False,1,0,1,-2,-2,0.38,-0.0,-2,-2,-2.0,-2,-2.0,-2,0.95,0.04,-0.02,0.0
472,2,1,0,1,-2,-2,0.38,-0.0,-2,-2,-2.0,-2,-2.0,-2,0.93,0.05,-0.03,-0.02,1,-0.11,False,1,0,1,-2,-2,0.38,-0.0,-2,-2,-2.0,-2,-2.0,-2,0.93,0.05,-0.03,-0.02
473,2,1,0,1,-2,-2,0.38,0.0,-2,-2,-2.0,-2,-2.0,-2,0.92,0.04,-0.03,0.0,1,-0.11,False,1,0,1,-2,-2,0.38,0.0,-2,-2,-2.0,-2,-2.0,-2,0.92,0.04,-0.03,0.0
474,2,1,0,1,-2,-2,0.38,0.0,-2,-2,-2.0,-2,-2.0,-2,0.91,0.04,-0.04,-0.02,1,-0.11,False,1,0,1,-2,-2,0.38,0.0,-2,-2,-2.0,-2,-2.0,-2,0.91,0.04,-0.04,-0.02
475,2,1,0,1,-2,-2,0.38,0.0,-2,-2,-2.0,-2,-2.0,-2,0.87,0.1,-0.01,0.08,1,-0.11,False,1,0,1,-2,-2,0.38,0.0,-2,-2,-2.0,-2,-2.0,-2,0.87,0.1,-0.01,0.08
476,2,1,0,1,-2,-2,0.38,0.0,-2,-2,-2.0,-2,-2.0,-2,0.82,0.16,0.01,0.05,1,-0.11,False,1,0,1,-2,-2,0.38,0.0,-2,-2,-2.0,-2,-2.0,-2,0.82,0.16,0.01,0.05
477,2,1,0,1,-2,-2,0.38,0.0,-2,-2,-2.0,-2,-2.0,-2,0.96,0.08,0.01,0.03,1,-0.11,False,1,0,1,-2,-2,0.38,0.0,-2,-2,-2.0,-2,-2.0,-2,0.96,0.08,0.01,0.03
478,2,1,0,1,-2,-2,0.38,0.0,-2,-2,-2.0,-2,-2.0,-2,0.93,0.07,0.01,-0.0,1,-0.11,False,1,0,1,-2,-2,0.38,0.0,-2,-2,-2.0,-2,-2.0,-2,0.93,0.07,0.01,-0.0
479,2,1,0,1,-2,-2,0.38,0.0,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.04,0.08,1,-0.11,False,1,0,1,-2,-2,0.38,0.0,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.04,0.08
480,2,1,0,1,-2,-2,0.37,0.03,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.05,0.04,1,-0.11,False,1,0,1,-2,-2,0.37,0.03,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.05,0.04
481,2,1,0,1,-2,-2,0.36,0.03,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.05,-0.02,1,-0.13,False,1,0,1,-2,-2,0.36,0.03,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.05,-0.02
482,2,1,0,1,-2,-2,0.35,0.02,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.07,0.07,1,-0.15,False,1,0,1,-2,-2,0.35,0.02,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.07,0.07
483,2,1,0,1,-2,-2,0.35,0.01,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.07,0.01,1,-0.16,False,1,0,1,-2,-2,0.35,0.01,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.07,0.01
484,2,1,0,1,-2,-2,0.34,0.01,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.06,-0.04,1,-0.16,False,1,0,1,-2,-2,0.34,0.01,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.06,-0.04
485,2,1,0,1,-2,-2,0.34,0.0,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.09,0.08,1,-0.17,False,1,0,1,-2,-2,0.34,0.0,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.09,0.08
486,2,1,0,1,-2,-2,0.34,0.0,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.1,0.03,1,-0.17,False,1,0,1,-2,-2,0.34,0.0,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.1,0.03
